site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-26.31999969482422,64.27711486816406,5.451513290405273,2.8640390634679416,True,False,439.13649954145404
GilbertPark2,146.04999999999998,-32.02,800.8542,49.52004623413086,4.268735408782959,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,147.92999267578125,-34.81999969482422,105.46087646484375,7.073046684265137,3.6897900680530795,True,False,358.6639691231765
Glenariff1,146.57999999999998,-30.78,116.9219,65.95673370361328,4.58773136138916,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.72999572753906,-36.02000045776367,40.013126373291016,4.1882734298706055,3.036255615487973,True,False,643.8588975432214
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,147.92999267578125,-34.81999969482422,105.46087646484375,7.073046684265137,3.5556911921545393,True,False,330.76157339199256
Glenwood2,146.26,-32.21,249.4773,55.85504150390625,4.584685325622559,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,147.92999267578125,-34.81999969482422,105.46087646484375,7.073046684265137,3.5534005911080464,True,False,330.3900683798276
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),ssp585_2070-2099,142.02999877929688,-13.020000457763672,105.15301513671875,7.226010799407959,4.72244257725286,True,False,1183.9687880196716
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,ssp585_2070-2099,144.1300048828125,-37.31999969482422,193.38800048828125,8.884413719177246,2.6392590022751987,True,False,2687.223613501196
Kergunyah1,146.13,-31.21,441.4015,59.12482833862305,4.570745944976807,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,144.02999877929688,-36.119998931884766,58.50275421142578,5.12553596496582,3.0096692582489113,True,False,582.0021978677651
Kergunyah2,146.12,-31.200000000000003,1316.1535,58.612117767333984,4.53206205368042,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.72999572753906,-36.02000045776367,40.013126373291016,4.1882734298706055,3.0093963851589396,True,False,582.828678466442
Kergunyah3,146.16,-31.200000000000003,367.9709,91.38546752929688,4.532241821289063,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,144.02999877929688,-36.119998931884766,58.50275421142578,5.12553596496582,3.0007814364573493,True,False,584.0408567176909
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.72999572753906,-36.02000045776367,40.013126373291016,4.1882734298706055,3.0572500838397634,True,False,495.285904517634
KiaOra2,145.17,-31.840000000000003,58.1789,43.04329299926758,3.6179702281951904,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,145.02999877929688,-35.31999969482422,69.37677764892578,5.042007923126221,3.607859292188884,True,False,387.6197452980803
KiaOra3,145.17,-31.85,197.1901,41.11806869506836,3.655704975128174,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,145.02999877929688,-35.31999969482422,69.37677764892578,5.042007923126221,3.61106778203877,True,False,386.5071475702672
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,138.92999267578125,-32.220001220703125,10.947623252868652,2.0529465675354004,5.808872624600088,True,False,663.4044938095883
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2070-2099,148.1300048828125,-41.720001220703125,160.17759704589844,12.16338062286377,2.736027299773901,True,False,531.1452812429845
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2070-2099,148.1300048828125,-41.720001220703125,160.17759704589844,12.16338062286377,2.7360275999938932,True,False,531.1452812429845
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp585_2070-2099,148.1300048828125,-41.720001220703125,160.17759704589844,12.16338062286377,2.8042951593283485,True,False,531.8391954873615
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.518031200961629,True,False,669.2755469040591
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.32007114750199,True,False,895.0650320867468
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.324205777670225,True,False,895.5049057499701
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.325730005103845,True,False,894.9786049962174
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.33059250992517,True,False,897.4408279420617
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.303879414646697,True,False,899.3001682519852
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.295979025671152,True,False,899.2277341218112
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.2849730654343805,True,False,900.1993979379133
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.2913968068016555,True,False,901.3166278702115
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.262579944202252,True,False,903.7048870539651
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.252585970869396,True,False,904.1553606204352
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.252431843531757,True,False,903.1163160061191
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.263534717588341,True,False,901.6249149058472
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.25397228845214,True,False,906.7671228030043
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.244045430227653,True,False,906.6905896787493
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.233254287850123,True,False,906.6194840543218
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,5.25000611274287,True,False,902.9469663635616
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.52999877929688,-30.719999313354492,45.595516204833984,3.8565900325775146,5.277095615226984,True,False,552.1047099100097
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.52999877929688,-30.719999313354492,45.595516204833984,3.8565900325775146,5.279256515274798,True,False,552.4428346581199
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.447868147726775,True,False,692.9788593947586
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.455837109626833,True,False,694.13249277058
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.4658591131043845,True,False,694.1751868621509
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.52999877929688,-30.719999313354492,45.595516204833984,3.8565900325775146,5.274362126105444,True,False,556.5006592324584
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.485587087497623,True,False,693.6887372457257
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.486218191618414,True,False,694.8615532997975
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.473015469259622,True,False,693.8132536125382
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.487581375079727,True,False,696.0356378105615
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.502235169612445,True,False,698.2580473340435
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.457063501794807,True,False,695.1903940645644
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.417921202866843,True,False,692.000209310459
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.430262753745739,True,False,690.6781663012505
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.478939759827826,True,False,692.5773759939589
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,4.224135089871516,True,False,758.3524380002743
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,4.232548016063349,True,False,758.967517234703
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,4.218453879316897,True,False,757.6433428730613
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,4.189579661216645,True,False,753.9031446070115
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,4.222858687510424,True,False,758.5519991476725
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.5656832858013066,True,False,446.31085925347094
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.6289327148000243,True,False,436.2533941236066
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.6514712064801467,True,False,435.9100516673531
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.650808721943897,True,False,435.0105765834278
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,4.406804982511385,True,False,768.5115101599965
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,4.414014771049174,True,False,769.239578873909
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,141.02999877929688,-32.81999969482422,24.357742309570312,2.280311107635498,4.422809432675497,True,False,770.8122307075441
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.601019148650992,True,False,436.80966446808634
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.5802171780033007,True,False,435.3639575034783
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.579034811789773,True,False,434.2668813395357
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.800006244557916,True,False,478.99593197122874
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.794219098061525,True,False,478.05061905241695
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.849935647684709,True,False,484.19888614219786
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.8238981267641523,True,False,480.40772634913935
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.730834288341745,True,False,474.1372318248174
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.6928001586638586,True,False,473.55616430377887
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.8273844777054373,True,False,482.94966102007277
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,3.718929407716222,True,False,476.724767021531
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.658544353768975,True,False,571.749295809014
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.6295967248697005,True,False,570.5131520836525
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.62861989436518,True,False,564.2933908508458
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.5476647500076055,True,False,559.2081207283413
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.442688611885046,True,False,558.1073801206078
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.7669764794764955,True,False,577.6723781385499
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,147.92999267578125,-34.81999969482422,105.46087646484375,7.073046684265137,3.5783974015474644,True,False,335.41293505723974
Lyndhurst1,146.07999999999998,-30.86,847.3832,110.14293670654295,4.418318271636963,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.8300018310547,-35.31999969482422,107.69328308105469,4.537465572357178,3.050234112906373,True,False,541.0438188608049
Lyndhurst2,146.16,-30.870000000000005,1186.2614,72.52445983886719,4.498974323272705,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.72999572753906,-36.02000045776367,40.013126373291016,4.1882734298706055,3.0367228929982524,True,False,618.5313918452206
Lyndhurst3,146.12,-30.9,290.9569,76.49122619628906,4.4511590003967285,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.72999572753906,-36.02000045776367,40.013126373291016,4.1882734298706055,3.032802452590394,True,False,613.9789820520983
MER0015,150.76,-29.89,40.3469,140.53858947753906,10.111634254455566,verified mature,2009,OEH NSW,ssp585_2070-2099,149.92999267578125,-31.6200008392334,132.05517578125,9.480735778808594,5.023778436813657,True,False,208.5796744157813
MER0027C,151.44,-29.78,116.4857,154.06346130371094,11.761727333068848,verified mature,2009,OEH NSW,ssp585_2070-2099,149.3300018310547,-36.619998931884766,355.7358703613281,11.333603858947754,2.3565507991028403,True,False,788.2479996120817
MER0040C,151.32999999999998,-30.4,102.9631,212.8472900390625,8.838715553283691,likely mature,2009,OEH NSW,ssp585_2070-2099,149.3300018310547,-36.41999816894531,419.9647521972656,9.407145500183105,1.9380611824016394,True,False,697.1164854244365
MER0040T,151.32999999999998,-30.4,132.3519,212.8472900390625,8.838715553283691,verified mature,2009,OEH NSW,ssp585_2070-2099,149.3300018310547,-36.41999816894531,419.9647521972656,9.407145500183105,1.9380611824016394,True,False,697.1164854244365
MER0057C,149.5,-29.340000000000003,190.2505,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,ssp585_2070-2099,146.92999267578125,-32.619998931884766,30.373231887817383,4.852391719818115,4.357805594755753,True,False,442.1736671800556
MER0057T,149.5,-29.340000000000003,296.3095,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,ssp585_2070-2099,146.92999267578125,-32.619998931884766,30.373231887817383,4.852391719818115,4.357805893317506,True,False,442.1736671800556
MER0091,149.44,-29.630000000000003,49.5893,80.17890167236328,7.5998735427856445,verified mature,2008,OEH NSW,ssp585_2070-2099,150.72999572753906,-30.420000076293945,103.57991790771484,8.456653594970703,2.8919901244774167,True,False,152.692673376832
MER0113,150.0,-29.75,53.2686,83.37635040283203,8.407864570617676,likely mature,2008,OEH NSW,ssp585_2070-2099,149.8300018310547,-31.719999313354492,174.5780487060547,9.901839256286621,2.3067200664616623,True,False,219.91492821991292
MER0121,151.45999999999998,-29.760000000000005,60.0879,167.964111328125,12.057332038879396,verified mature,2009,OEH NSW,ssp585_2070-2099,149.3300018310547,-36.41999816894531,419.9647521972656,9.407145500183105,2.2623023602083565,True,False,769.4351333332999
MER0126C,151.43,-29.36,136.3206,67.35798645019531,8.897860527038574,likely mature,2009,OEH NSW,ssp585_2070-2099,149.92999267578125,-31.6200008392334,132.05517578125,9.480735778808594,6.026268948628513,True,False,290.64421749615104
MER0159T,151.6,-29.71,9.9906,99.1497039794922,12.215436935424805,verified mature,2011,OEH NSW,ssp585_2070-2099,149.42999267578125,-36.41999816894531,350.1910400390625,11.15381908416748,2.3756701418785036,True,False,775.8641002627263
MER1017C,148.48,-31.300000000000004,49.5416,71.86697387695312,7.375585079193115,verified mature,2008,OEH NSW,ssp585_2070-2099,139.6300048828125,-34.619998931884766,36.886898040771484,3.434648275375366,4.8102235145153385,True,False,919.3547970501754
MER1021C2,149.73,-33.47,20.5365,167.6788787841797,9.6793851852417,verified mature,2012,OEH NSW,ssp585_2070-2099,147.42999267578125,-37.119998931884766,506.38751220703125,9.942188262939453,2.762459548368298,True,False,459.0320196935195
MER1086C,147.6,-32.440000000000005,8.8901,67.19471740722656,6.244012355804443,likely mature,2008,OEH NSW,ssp585_2070-2099,148.02999877929688,-34.91999816894531,106.67161560058594,7.265838146209717,2.5177234185800796,True,False,279.01346215915805
MER1091T2,149.24,-33.34,16.8746,156.1419677734375,9.086750030517578,verified mature,2012,OEH NSW,ssp585_2070-2099,147.3300018310547,-37.119998931884766,262.1395568847656,10.681621551513672,2.3650920155852626,True,False,456.74470599355027
MER1096,148.85,-32.230000000000004,5.7318,104.43960571289062,8.960945129394531,verified mature,2008,OEH NSW,ssp585_2070-2099,149.72999572753906,-33.31999969482422,122.30091857910156,8.667508125305176,2.444283075875833,True,False,146.93530713392994
MER11052,148.25,-32.14,38.01,124.30884552001952,7.355217456817627,verified mature,2012,OEH NSW,ssp585_2070-2099,148.72999572753906,-34.31999969482422,128.9635467529297,7.383021831512451,2.1857155541142785,True,False,246.85920923303186
MER1208T,146.48,-31.910000000000004,43.6731,71.4083251953125,4.782940864562988,verified mature,2010,OEH NSW,ssp585_2070-2099,144.52999877929688,-36.720001220703125,42.76105880737305,5.735854625701904,3.214435989943549,True,False,566.2696708815608
MER3003T,150.61,-31.870000000000005,28.3408,423.7597961425781,10.814699172973633,likely mature,2013,OEH NSW,ssp585_2070-2099,149.3300018310547,-36.41999816894531,419.9647521972656,9.407145500183105,1.1194526720623705,True,False,520.7602794256035
MER3072T,150.95999999999998,-31.940000000000005,71.741,185.1878204345703,10.656347274780272,verified mature,2010,OEH NSW,ssp585_2070-2099,149.22999572753906,-36.91999816894531,139.32229614257812,9.607356071472168,0.8636347762037672,True,False,577.9605157585581
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.92999267578125,-32.02000045776367,37.101097106933594,3.749216318130493,4.48028757905995,True,False,694.9244425306675
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,150.8300018310547,-30.420000076293945,88.7554931640625,9.565590858459473,3.144380018816351,True,False,573.2793185029768
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.020000457763672,94.39664459228516,8.64716911315918,5.756352927784703,True,False,355.6804635687804
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-30.31999969482422,84.66055297851562,8.283899307250977,2.8092823593837446,True,False,576.1638661131252
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,150.8300018310547,-30.420000076293945,88.7554931640625,9.565590858459473,3.125287200051111,True,False,570.06354907727
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,150.8300018310547,-30.420000076293945,88.7554931640625,9.565590858459473,3.1108352772823236,True,False,569.0484771558122
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,150.8300018310547,-30.420000076293945,88.7554931640625,9.565590858459473,3.0965964907254153,True,False,568.0337704569174
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-27.31999969482422,116.15335845947266,8.892597198486328,6.292138195821708,True,False,388.84640642771166
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,150.8300018310547,-30.420000076293945,88.7554931640625,9.565590858459473,3.370955813752183,True,False,571.0763733012334
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.020000457763672,94.39664459228516,8.64716911315918,5.9207223114789915,True,False,355.23350065604734
