site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali1_65,147.63,-22.730000000000004,331.2333,133.51593017578125,6.960873126983643,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,150.79000854492188,-27.180002212524414,70.96211242675781,7.458141326904297,5.513813213294898,True,False,592.1695696410471
Cali1_66,147.72,-22.82,101.5865,68.70561981201172,7.006793022155762,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.91000366210938,-26.200000762939453,64.68463134765625,6.51110315322876,6.969746421577966,True,False,438.2545529490744
Cali1_67,147.73,-22.880000000000003,44.9414,97.62325286865234,7.240144729614258,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.11001586914062,-25.96000099182129,89.73945617675781,6.497469902038574,6.8894329173423685,True,False,370.93053963798826
Cali1_68,147.81,-22.87,29.2512,86.88939666748047,7.286681175231934,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.64999389648438,-23.780000686645508,74.31883239746094,6.907773017883301,6.977190205317157,True,False,132.9851066525621
Cali1_69,147.04,-22.68,149.7117,73.13383483886719,5.489389896392822,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.1699981689453,-25.760000228881836,42.351402282714844,5.832508087158203,5.676026957485972,True,False,406.71841887654523
Cali1_70,147.03,-22.69,34.6114,47.243751525878906,5.529505729675293,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.1899871826172,-25.760000228881836,49.09828567504883,5.9264092445373535,5.456528916716268,True,False,407.44057722078134
Cali1_72,147.6,-22.78,236.5154,123.1772689819336,6.7481231689453125,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.4499969482422,-28.279998779296875,70.55089569091797,7.036622047424316,4.703481082995408,True,False,728.7022162296169
Cali1_73,147.64,-22.87,282.2373,59.176734924316406,6.687806606292725,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.3699951171875,-28.399999618530273,68.65794372558594,6.983941555023193,4.5787648829458165,True,False,724.7977487067967
Cali1_74,147.51999999999998,-22.630000000000003,122.6,92.51248931884766,6.530187606811523,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.8300018310547,-26.34000015258789,52.852760314941406,6.520979881286621,6.283868842346366,True,False,476.3426127118719
Cali1_75,147.51999999999998,-22.660000000000004,262.4722,88.58155059814453,6.556460857391357,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,150.19000244140625,-26.46000099182129,62.722137451171875,7.036521911621094,6.187650270078057,True,False,504.15547815003816
Cali1_77,149.07,-23.56,639.3607,110.3614501953125,6.618819713592529,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.35000610351562,-27.1200008392334,56.0997200012207,7.1067938804626465,5.236895454149094,True,False,459.54393058763605
Cali1_78,149.11,-23.700000000000003,343.03,60.22733688354492,7.229733943939209,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.75,-28.020000457763672,70.66180419921875,7.956217288970947,5.539350152375208,True,False,551.0731442789605
Cali1_79,149.11,-23.64,498.515,65.20823669433594,6.962427139282227,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.05001831054688,-24.040000915527344,45.9095458984375,6.035087585449219,8.102681235492009,True,False,44.94627373740928
Cali1_8,149.24,-22.6,196.8768,37.0402717590332,8.302392959594727,likely mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.47000122070312,-26.579998016357422,100.02709197998047,8.533365249633789,5.013318433305778,True,False,498.8189028441269
Cali1_80,149.43,-23.590000000000003,97.4141,55.58440399169922,6.544907093048096,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.11000061035156,-27.619998931884766,53.13531494140625,6.663099765777588,5.249573110830271,True,False,480.243331588467
Cali1_81,149.32,-23.68,318.1719,61.20092391967773,6.71485710144043,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.22999572753906,-27.439998626708984,60.386192321777344,6.887432098388672,4.9555413926023295,True,False,461.6388009542214
Cali1_83,149.32999999999998,-23.630000000000003,35.0946,44.37067794799805,6.709044933319092,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.08999633789062,-27.84000015258789,64.25164031982422,7.427212715148926,4.782994590303295,True,False,501.8546920590901
Cali1_86,149.16,-23.590000000000003,171.9002,128.92465209960938,6.616596221923828,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.0900115966797,-24.15999984741211,42.413124084472656,6.066707611083984,7.512572014099314,True,False,63.85283772080065
Cali1_87,148.98,-26.590000000000003,117.0452,24.368555068969727,6.775417804718018,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.1300048828125,-30.700000762939453,64.70217895507812,6.548892021179199,6.7964477030056845,True,False,457.7688961361238
Cali1_91,148.95,-26.800000000000004,567.7853,21.766719818115234,6.232428550720215,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,147.87001037597656,-32.97999954223633,35.759117126464844,5.796111106872559,4.949888037744175,True,False,696.2766415583025
Cali2_1,144.92,-23.700000000000003,568.4308,26.950836181640625,5.235409736633301,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.61000061035156,-26.060001373291016,53.50883865356445,5.344767093658447,5.573113761641824,True,False,379.7404115905533
Cali2_10,145.23,-23.72,237.216,45.87920379638672,4.598254680633545,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.62998962402344,-24.760000228881836,43.72901153564453,4.472912788391113,5.787509111646912,True,False,183.74244629798832
Cali2_11,145.23,-23.71,497.4681,63.65514755249024,4.725683212280273,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.4300079345703,-26.8799991607666,29.993728637695312,3.801331043243408,6.712775555287576,True,False,373.47945124570435
Cali2_12,144.92,-23.75,30.8258,26.370304107666016,5.217660427093506,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.37001037597656,-25.15999984741211,44.157958984375,4.708240032196045,5.804636930108688,True,False,215.55843904750708
Cali2_19,145.07,-23.76,519.2521,53.52495956420898,4.998372077941895,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.4499969482422,-25.920001983642578,46.852813720703125,4.269590854644775,6.3866068037605865,True,False,278.54153558869046
Cali2_21,145.09,-23.75,96.8728,31.085790634155277,5.333799362182617,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.19000244140625,-25.3799991607666,52.13270950317383,4.4744415283203125,6.463318461468729,True,False,213.2768558433788
Cali2_22,145.11,-23.75,5.8497,18.758798599243164,5.371172904968262,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.14999389648438,-25.34000015258789,47.01454162597656,4.460267066955566,6.574154044052895,True,False,206.29518428651022
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,148.38998413085938,-26.540002822875977,48.21038055419922,5.627169132232666,5.726873254692444,True,False,453.9715382270029
Cali2_26,145.17,-23.730000000000004,236.6044,15.864834785461426,4.447746753692627,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.7100067138672,-24.600000381469727,46.07612609863281,4.529526710510254,5.830671387139344,True,False,184.41672560453054
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.5500030517578,-24.740001678466797,42.4714469909668,4.3775410652160645,5.818879446809811,True,False,177.05466478289844
Cali2_28,145.2,-23.730000000000004,600.7568,23.528467178344727,4.535268306732178,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-24.760000228881836,43.72901153564453,4.472912788391113,5.857583457758678,True,False,185.42869782002543
Cali2_29,144.91,-23.78,534.1219,26.338342666625977,5.278189659118652,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.52999877929688,-25.579998016357422,63.812034606933594,4.692269325256348,6.261706183978047,True,False,259.58538476522034
Cali2_3,144.95999999999998,-23.71,258.2769,27.039365768432617,5.305853843688965,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.80999755859375,-25.799999237060547,65.85340881347656,4.907982349395752,6.262000117255978,True,False,299.47363155286894
Cali2_32,144.97,-23.78,351.1779,49.42041397094727,5.305737018585205,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.64999389648438,-26.520000457763672,68.71578216552734,5.066911220550537,6.536119813731341,True,False,409.351668260687
Cali2_33,145.04,-23.79,609.0418,69.41277313232422,5.26024055480957,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,148.04998779296875,-26.380001068115234,50.41556930541992,5.196285724639893,6.450634231959038,True,False,420.87035900361064
Cali2_34,145.04999999999998,-23.78,808.7265,39.19026947021485,5.279038906097412,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.15000915527344,-25.260000228881836,46.78197479248047,4.471841812133789,6.701519150752245,True,False,199.24981091168934
Cali2_35,145.13,-23.79,320.8536,42.75581359863281,4.692508697509766,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.0699920654297,-24.940000534057617,41.48670196533203,4.899523735046387,4.799150244205927,True,False,235.4533179995293
Cali2_37,145.14,-23.79,67.3527,32.18804931640625,4.517459869384766,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.85000610351562,-24.899999618530273,31.449413299560547,4.700777053833008,5.319339882507252,True,False,213.56060196118185
Cali2_38,145.17,-23.79,159.1437,22.42542839050293,4.450465679168701,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.58999633789062,-24.979999542236328,42.43553924560547,4.435915946960449,5.734238432996054,True,False,196.13755436600192
Cali2_39,145.2,-23.78,132.9759,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.73001098632812,-25.46000099182129,49.65367126464844,4.4378252029418945,5.625478731800527,True,False,243.45055200977794
Cali2_41,145.19,-23.800000000000004,175.759,51.9718017578125,4.418255805969238,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-24.760000228881836,43.72901153564453,4.472912788391113,5.730444303286864,True,False,181.47307486221484
Cali2_42,145.20999999999998,-23.78,244.6254,52.3865966796875,4.539937496185303,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.4300079345703,-26.8799991607666,29.993728637695312,3.801331043243408,6.486337661514122,True,False,366.7890176674437
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.88999938964844,-25.760000228881836,61.1087760925293,4.45841121673584,5.591878766360588,True,False,276.65495258540136
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.5500030517578,-24.740001678466797,42.4714469909668,4.377540588378906,5.945914492082251,True,False,173.26021704758452
Cali2_46,145.13,-23.800000000000004,373.1309,38.9936752319336,4.299788475036621,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.88998413085938,-25.220001220703125,38.48933792114258,4.551507949829102,5.5688461199419175,True,False,239.00163528293038
Cali2_47,145.03,-23.730000000000004,418.6839,46.35578918457031,5.122026443481445,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.6899871826172,-26.0,68.56687927246094,5.367066860198975,5.816622205147717,True,False,370.58971844198436
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.38999938964844,-25.639999389648438,50.94733810424805,4.35012149810791,6.757669493174879,True,False,257.1771606040083
Cali2_50,145.69,-20.64,134.7885,35.42888259887695,5.463890552520752,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,148.6699981689453,-25.17999839782715,60.67851638793945,6.278617858886719,6.5113336907736565,True,False,593.1231731118916
Cali2_51,145.72,-20.65,191.2222,35.4683952331543,5.386096000671387,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,148.75,-25.15999984741211,61.377891540527344,6.292639255523682,6.674515572565985,True,False,593.0252541786913
Cali2_52,145.72,-20.660000000000004,319.1882,30.571083068847656,5.452509880065918,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.11000061035156,-21.15999984741211,37.1256217956543,6.185263156890869,6.568832172801959,True,False,155.11424199142053
Cali2_53,145.74,-20.630000000000003,234.1977,35.61446762084961,5.429618835449219,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.75,-22.119998931884766,38.94831085205078,5.432634353637695,6.912095252012709,True,False,196.42741300392836
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.75,-22.119998931884766,38.94831085205078,5.432634353637695,7.108394812315419,True,False,195.48459508293914
Cali2_57,145.76999999999998,-20.660000000000004,497.2928,35.50016403198242,5.40435266494751,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.02999877929688,-21.900001525878906,42.261497497558594,6.146345138549805,6.5443741144625065,True,False,190.47016750728028
Cali2_60,145.85,-20.65,277.4844,24.072799682617188,5.285383224487305,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,145.9300079345703,-20.079999923706055,19.54779052734375,5.1076765060424805,7.071300998448602,True,False,63.99740655957851
Cali2_61,145.85,-20.660000000000004,166.2552,32.285980224609375,5.304015159606934,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.45001220703125,-21.239999771118164,58.223167419433594,6.1901960372924805,6.64804623127066,True,False,89.85935101085498
Cali2_64,145.87,-20.68,325.8834,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.38999938964844,-22.560001373291016,58.024749755859375,6.132535457611084,6.886144579614101,True,False,262.40995331853395
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.38999938964844,-22.560001373291016,58.024749755859375,6.132535457611084,6.886144579614101,True,False,262.40995331853395
Cali2_66,145.87,-20.68,602.6046,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.38999938964844,-22.560001373291016,58.024749755859375,6.132535457611084,6.886144579614101,True,False,262.40995331853395
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.19000244140625,-21.499998092651367,38.14030456542969,5.975955486297607,6.81819026479895,True,False,163.78419528346464
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.0500030517578,-25.34000015258789,46.29985427856445,4.367652416229248,6.59382013873064,True,False,207.13627596016175
Cali2_70,145.84,-20.68,225.4154,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.0699920654297,-26.060001373291016,98.57524108886719,6.814805507659912,5.081226218474014,True,False,809.5494744788216
Cali2_71,145.82,-20.700000000000003,170.9527,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.1699981689453,-22.540000915527344,56.04317092895508,6.193326950073242,6.556590076016079,True,False,248.4304213853511
Cali2_72,145.82,-20.700000000000003,313.8501,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.1699981689453,-22.540000915527344,56.04317092895508,6.193326950073242,6.556590076016079,True,False,248.4304213853511
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.989990234375,-22.260000228881836,74.52391815185547,6.4677252769470215,6.525388615536981,True,False,214.2500805174215
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.70999145507812,-22.939998626708984,56.70954513549805,6.309964179992676,6.667731767261249,True,False,323.547442013894
Cali2_78,145.75,-20.67,420.3668,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.9300079345703,-23.3799991607666,51.58793258666992,5.913934707641602,6.7516242654066305,True,False,377.5764398702828
Cali2_79,145.75,-20.69,409.3405,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.9499969482422,-23.17999839782715,45.189857482910156,6.24642276763916,6.462732072100321,True,False,359.61542354342936
Cali2_8,145.18,-23.700000000000003,375.6929,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.6899871826172,-24.98000144958496,52.816619873046875,4.415022850036621,6.08598880870988,True,False,209.74571922602303
Cali2_80,145.73,-20.69,253.4297,54.85062026977539,5.454357147216797,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.9499969482422,-23.17999839782715,45.189857482910156,6.24642276763916,6.480318411354416,True,False,360.9459391541737
Cali2_81,145.69,-20.68,112.214,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.0500030517578,-26.579998016357422,82.40449523925781,6.762625217437744,4.7504391401741515,True,False,861.9693136748084
Cali2_83,145.70999999999998,-20.72,75.8674,30.916364669799805,5.317623615264893,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,145.5699920654297,-20.420001983642578,17.343463897705078,4.830478668212891,7.0503151241182795,True,False,36.438781447208314
Cali2_85,145.79,-20.730000000000004,79.718,25.39201545715332,5.392714500427246,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.38999938964844,-22.700000762939453,31.579345703125,5.610814094543457,6.8227937422466,True,False,275.3939922648815
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.97000122070312,-25.240001678466797,39.74689865112305,4.646880149841309,5.6424143286020945,True,False,247.32953848294707
Cali2_90,145.82999999999998,-20.72,74.4242,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.11000061035156,-21.399999618530273,40.02116012573242,6.010524749755859,6.895095368799607,True,False,153.27084310309064
Cali2_91,145.82,-20.74,65.5851,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.35000610351562,-22.720001220703125,59.09275436401367,5.989326477050781,6.89168293376205,True,False,271.94355170312963
Cali2_93,145.72,-20.71,91.5795,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.0500030517578,-27.220001220703125,64.10652160644531,6.581650733947754,4.685607655930373,True,False,912.7984090458167
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,145.9499969482422,-20.420000076293945,21.003475189208984,4.826338768005371,7.08762132542933,True,False,29.050782963880227
Cali2_95,145.84,-20.65,124.1765,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,146.75,-22.119998931884766,38.94831085205078,5.432634353637695,6.854413320509804,True,False,189.113244659476
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),ssp585_2070-2099,133.41000366210938,-13.75999927520752,35.27846908569336,5.603122234344482,4.66174199273526,True,False,222.53496283525072
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.88999938964844,-33.79999923706055,63.93678665161133,5.216963768005371,5.193372626153198,True,False,341.28607876699857
Dijoe2,145.99,-30.81,392.9917,72.59713745117188,4.306974411010742,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,147.0699920654297,-33.220001220703125,59.399932861328125,5.177054405212402,5.3190234589793075,True,False,287.46648351868447
Dijoe4,145.97,-30.770000000000003,486.3025,62.27705764770508,4.253448486328125,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.91000366210938,-32.73999786376953,56.481834411621094,4.83814001083374,5.437911042244084,True,False,237.015790500213
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.73001098632812,-33.29999923706055,56.6122932434082,4.865756034851074,5.342944763781529,True,False,282.13041339108037
DoubleGates2,145.47,-31.730000000000004,1140.558,59.73889923095703,3.927572250366211,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,145.7100067138672,-34.47999954223633,63.753326416015625,4.8329620361328125,5.427376951531948,True,False,306.97220789935494
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),ssp585_2070-2099,131.97000122070312,-14.600000381469727,37.9495849609375,5.318629741668701,6.43413912333165,True,False,85.10810731452156
Dwyer.brigalow_17,149.69,-25.79,317.2036,107.7349090576172,8.080906867980957,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.25,-26.979999542236328,100.44933319091797,7.677349090576172,6.038720405027086,True,False,204.93296516389702
Dwyer.brigalow_19,150.17,-25.97,308.1719,59.56456756591797,7.289309024810791,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-26.420001983642578,116.8484115600586,7.818640232086182,6.88872782992866,True,False,108.35195219542456
Dwyer.brigalow_37,149.19,-23.5,503.0432,26.89288330078125,6.649179935455322,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,150.5500030517578,-26.100000381469727,120.25483703613281,7.333204746246338,5.387838802922703,True,False,321.0095340591101
Dwyer.brigalow_45,149.0,-22.53,508.4343,95.09148406982422,7.928299903869629,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,150.3699951171875,-24.279998779296875,72.23693084716797,8.47802448272705,6.1973307920248555,True,False,240.40541539595955
Dwyer.brigalow_46,149.24,-22.6,217.6788,37.0402717590332,8.302392959594727,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.47000122070312,-26.579998016357422,100.02709197998047,8.533365249633789,5.013318433305778,True,False,498.8189028441269
Dwyer.brigalow_48,149.78,-27.47,306.4979,82.28230285644531,7.042848110198975,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,150.75,-28.239999771118164,67.69389343261719,6.348021030426025,6.9848868431990585,True,False,128.5537362923748
Dwyer.brigalow_51,149.70999999999998,-27.300000000000004,349.3985,88.68270111083984,6.966530799865723,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.08999633789062,-27.200000762939453,102.9718246459961,7.367001533508301,6.7375848416127315,True,False,136.9635697436981
Dwyer.brigalow_57,150.24,-27.24,87.4773,40.21480941772461,7.479903221130371,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,150.74998474121094,-27.979999542236328,86.13172912597656,6.649436950683594,7.0158334686492605,True,False,96.61103538887279
Dwyer.brigalow_62,150.09,-27.81,565.4903,105.85595703125,7.456089973449707,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.11001586914062,-27.260000228881836,104.3459243774414,7.272047996520996,6.691046545737748,True,False,117.6242679999007
Dwyer.brigalow_66,150.57,-27.67,80.3147,60.74979782104492,6.972062587738037,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,150.91000366210938,-27.520000457763672,104.51252746582031,6.897147178649902,7.340411683879223,True,False,37.449376466082754
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,150.91000366210938,-26.899999618530273,102.21452331542969,7.302020072937012,8.335674104992203,True,False,126.90864314005258
Etiwanda1,146.03,-32.27,436.2883,71.57188415527344,4.195255756378174,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.2100067138672,-33.7599983215332,56.57258987426758,4.51528787612915,6.885121663283854,True,False,166.72974308094433
Etiwanda2,145.95999999999998,-32.27,707.5724,80.53739166259766,4.346733093261719,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.8300018310547,-33.380001068115234,59.74346923828125,4.974995136260986,6.393884472990594,True,False,148.23724415866738
Etiwanda4,145.97,-32.25,1392.5629,82.35298919677734,4.384708404541016,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.85000610351562,-33.31999969482422,58.58768844604492,4.9492106437683105,6.304553630102484,True,False,145.09232576942398
GUL14,132.88,-12.720000000000002,60.2109,29.78819465637207,6.409587383270264,likely mature,2006,Department of the Environment Australia,ssp585_2070-2099,134.1899871826172,-12.680000305175781,54.574180603027344,6.444472312927246,5.461906320460359,True,False,142.31850522110275
GUL6,132.87,-12.69,51.007,60.59250259399414,6.493005752563477,likely mature,2006,Department of the Environment Australia,ssp585_2070-2099,133.72999572753906,-12.899999618530273,53.366249084472656,6.254385471343994,5.2204998987630145,True,False,96.27742292300732
Gidgee_14,144.39,-23.700000000000003,154.785,38.12632369995117,4.760785102844238,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.41000366210938,-25.440000534057617,60.668426513671875,4.624138832092285,5.596189422972774,True,False,282.6909233376566
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.37001037597656,-25.30000114440918,43.3992919921875,4.668097019195557,4.982354626272967,True,False,267.75487911767885
GilbertPark2,146.04999999999998,-32.02,800.8542,49.52004623413086,4.268735408782959,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.37001037597656,-32.779998779296875,47.96337890625,4.0442070960998535,6.509936667074055,True,False,89.83292175618769
Glenariff1,146.57999999999998,-30.78,116.9219,65.95673370361328,4.58773136138916,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.99000549316406,-32.62000274658203,60.046470642089844,4.799416542053223,5.486309609606439,True,False,208.54878036158328
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.8300018310547,-33.400001525878906,59.68376541137695,4.906479358673096,6.851627714009057,True,False,142.99604358028344
Glenwood2,146.26,-32.21,249.4773,55.85504150390625,4.584685325622559,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,147.1300048828125,-32.57999801635742,61.271949768066406,4.831806659698486,7.100332738895614,True,False,91.71297487940538
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),ssp585_2070-2099,139.91000366210938,-13.339999198913574,87.98717498779297,7.047332763671875,6.008309489027932,True,False,956.7755520978056
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,ssp585_2070-2099,116.19000244140625,-32.279998779296875,267.6077880859375,5.6128153800964355,39.04840087104517,True,False,3.339735896571108
Kergunyah1,146.13,-31.21,441.4015,59.12482833862305,4.570745944976807,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.88999938964844,-33.79999923706055,63.93678665161133,5.216963291168213,5.655300118872073,True,False,297.25996018832916
