site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Butler.bunya_HW,151.54999999999998,-26.840000000000003,614.5555842664414,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-30.020000457763672,257.0001220703125,13.48453140258789,6.148718881247922,True,False,354.08683511136746
Butler.bunya_ME,151.59,-26.870000000000005,1259.7286357775424,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.754728976501153,True,False,171.8786586869672
Butler.bunya_MW,151.54,-26.83,545.0844335506268,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,6.384849642379279,True,False,178.21032781400626
CAL_CON,148.32999999999998,-29.78,785.9470712371757,198.9161834716797,6.601386547088623,verified mature,2011,OEH NSW,ssp585_2070-2099,143.52999877929688,-35.02000045776367,42.089599609375,4.129508018493652,5.86377723657561,True,False,745.2128468992521
CATER0002,151.76,-28.730000000000004,419.6145107390868,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-29.31999969482422,171.89784240722656,9.143852233886719,5.725006539061949,True,False,67.74260685988766
CATER0003,151.61,-28.760000000000005,114.04264320403928,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-36.91999816894531,75.91624450683594,7.893087387084961,4.674856490412282,True,False,987.9230025951855
CATER0004,151.94,-28.840000000000003,206.598863734124,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-37.02000045776367,130.31787109375,7.880308628082275,6.441762556016606,True,False,1002.9076781735124
CATER0006,151.25,-28.230000000000004,186.9260555348085,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,149.1300048828125,-36.119998931884766,302.15704345703125,7.233644485473633,6.961479792786962,True,False,902.5909611330638
CATER0008,151.64,-28.18,372.3322395228416,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,149.1300048828125,-37.02000045776367,141.78402709960938,9.786517143249512,6.004607630343175,True,False,1014.4219776769055
CATER0009,151.91,-28.480000000000004,202.8877366033896,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-37.02000045776367,130.31787109375,7.880308628082275,5.009524506217627,True,False,1038.8285232755895
CATER0010,151.68,-28.630000000000003,100.38220210566404,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-36.91999816894531,75.91624450683594,7.893087387084961,4.956972915942289,True,False,1004.1085729166898
CATER0012,151.70999999999998,-28.590000000000003,272.4619366047078,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,148.22999572753906,-37.02000045776367,323.60296630859375,9.990745544433594,4.84396116354221,True,False,998.1752152550417
CATER0014,151.35,-28.800000000000004,207.9945588832997,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,148.72999572753906,-35.02000045776367,203.42507934570312,8.868728637695312,6.228202394291678,True,False,738.0750021163564
CATER0016,151.39,-25.78,66.00695143198351,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.81999969482422,66.178955078125,8.000250816345215,4.025785103629405,True,False,341.27486804258444
CATER0017,151.39,-25.78,163.2220293382479,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.81999969482422,66.178955078125,8.000250816345215,4.025785103629405,True,False,341.27486804258444
CATER0019,151.07,-25.62,97.32657417831491,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.420000076293945,65.99251556396484,8.046667098999023,3.700890826437152,False,False,318.65827103612
CATER0022,150.87,-25.18,162.56182358540428,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,4.049577559853067,True,False,373.41806007200995
CATER0023,150.87,-25.19,104.69532517150414,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-28.31999969482422,55.53949737548828,7.823847770690918,4.815892688677672,True,False,364.42538617969336
CATER0024,150.89,-25.28,105.7075178132534,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-28.31999969482422,55.53949737548828,7.823847770690918,4.110805604977985,True,False,354.2345065068775
CATER0025,148.81,-21.29,87.21194633930207,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,148.8300018310547,-21.31999969482422,132.9851837158203,10.819969177246094,5.665265946011997,True,False,3.9315222503349605
CATER0026,148.48,-21.22,196.6030645946053,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,145.42999267578125,-17.420000076293945,370.131103515625,17.3565731048584,13.909794004083274,True,False,528.3167711668722
CATER0027,148.51999999999998,-21.18,395.3491611957545,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,153.22999572753906,-28.219999313354492,247.10256958007812,16.950672149658203,5.662613831047637,True,False,923.6864355561636
CATER0028,148.49,-21.21,208.91280272799483,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-27.6200008392334,133.78933715820312,11.15479564666748,9.67095838688387,True,False,797.8838505713037
CATER0030,148.38,-20.380000000000003,222.7996861637009,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,152.3300018310547,-26.1200008392334,146.1578826904297,10.116271018981934,4.883112342388129,True,False,760.3892445435743
CATER0031,148.35,-20.410000000000004,140.974889692252,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,148.8300018310547,-21.520000457763672,70.16654968261719,8.685663223266602,4.838121796948087,True,False,133.32781620694007
CATER0062,151.86,-28.840000000000003,118.0323101023362,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,149.92999267578125,-33.52000045776367,227.53878784179688,9.49588680267334,4.616107925518133,True,False,553.9289236941222
CATER0063,152.04999999999998,-28.270000000000003,77.50862519165017,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,149.02999877929688,-37.02000045776367,118.39362335205078,9.14182186126709,5.859520057474064,True,False,1018.0577739149543
CATER0065,151.51,-26.99,333.0001860331898,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.020000457763672,94.39664459228516,8.64716911315918,6.4472102937881655,True,False,12.36356065566867
CATER0067,151.61,-27.620000000000005,99.13610122363202,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,ssp585_2070-2099,150.72999572753906,-24.719999313354492,103.85844421386719,8.522720336914062,13.088385281701644,True,False,334.2932029496309
Cali1_101,150.69,-24.72,63.1296763014636,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.1200008392334,102.14201354980469,8.90196418762207,5.9887116177159685,True,False,395.65354485339185
Cali1_102,150.79999999999998,-24.770000000000003,49.42470103638404,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.020000457763672,106.53343963623047,10.17435073852539,6.438866649447398,True,False,385.9594332359278
Cali1_105,150.47,-25.6,644.9816470821712,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-26.520000457763672,63.68693542480469,7.240589618682861,7.416892049131298,True,False,133.95092133762637
Cali1_106,149.78,-25.65,320.2039574411419,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-26.81999969482422,25.59681510925293,6.632117748260498,7.161316701701667,True,False,137.8504816880605
Cali1_107,149.81,-25.68,175.8930213837423,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-26.81999969482422,25.59681510925293,6.632117748260498,7.294890915600973,True,False,133.71708534809363
Cali1_108,149.89999999999998,-25.630000000000003,520.1463473906525,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,4.931223290879728,True,False,240.1269605631103
Cali1_109,149.68,-25.79,530.818350788512,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,5.270283840464005,True,False,245.19843955844456
Cali1_11,149.06,-22.71,303.2834875996583,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.219999313354492,45.975215911865234,7.566380023956299,3.9923311643916266,True,False,676.1200755090991
Cali1_111,149.78,-25.630000000000003,478.3273193270404,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-26.81999969482422,25.59681510925293,6.632117748260498,6.859917150320514,True,False,139.9583784008989
Cali1_112,149.75,-25.660000000000004,327.593552081048,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,4.845457393715908,True,False,249.00033857923174
Cali1_113,149.78,-25.54,359.3655412838905,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,4.811531959675523,True,False,255.8601012172238
Cali1_114,149.75,-23.85,775.4106211949486,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.730987148971536,True,False,557.5824142359864
Cali1_115,149.74,-23.82,330.61967726048334,113.09996032714844,7.0047454833984375,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.420000076293945,65.99251556396484,8.046667098999023,3.9564338385969218,True,False,550.7153279498499
Cali1_116,149.53,-23.67,746.8922078723339,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.38686655551065,True,False,584.6408661817093
Cali1_117,149.54999999999998,-23.64,426.3490343763951,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.340945432647993,True,False,586.970433947001
Cali1_118,149.57,-23.61,528.3391802655933,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.643409679000972,True,False,589.3160531545644
Cali1_12,147.51999999999998,-22.550000000000004,305.5267855995804,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.31999969482422,102.44964599609375,6.904069423675537,4.4151099044651865,True,False,752.3305846067263
Cali1_121,148.24,-23.54,308.8092127291033,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.72999572753906,-27.219999313354492,54.73381805419922,6.3556809425354,4.592519994991031,True,False,482.0745775466665
Cali1_122,148.28,-23.54,207.0349314578732,49.8426399230957,6.234044075012207,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.52999877929688,-27.920000076293945,35.5667610168457,6.049851894378662,5.27831327426919,True,False,538.9471076048659
Cali1_123,147.98,-23.53,553.5480274572882,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,149.1300048828125,-23.6200008392334,60.65938949584961,6.289947509765625,7.197682070199621,True,False,117.80077472824959
Cali1_124,148.13,-23.78,581.2949426755672,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-28.020000457763672,90.8381576538086,9.015702247619629,6.8012249914479685,True,False,610.4330583686802
Cali1_127,148.12,-23.93,17.61423188053973,95.48902893066406,7.503393650054932,likely mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.420000076293945,141.63906860351562,8.308749198913574,6.636405644095045,True,False,527.7229131777807
Cali1_13,147.69,-22.51,191.3143071297192,62.88353729248047,7.268795490264893,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,148.22999572753906,-22.920000076293945,61.148860931396484,6.878050804138184,6.844616069769192,True,False,71.88172118422455
Cali1_130,147.97,-23.56,430.5358546284665,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.219999313354492,45.975215911865234,7.566380023956299,5.264092598324203,True,False,651.3383955142345
Cali1_131,147.97,-23.57,503.0373923922051,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,149.02999877929688,-24.420000076293945,47.159751892089844,6.232690811157227,6.987267050536406,True,False,143.70370916255777
Cali1_136,147.29,-23.660000000000004,49.74198288630202,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.1200008392334,44.684871673583984,7.574154853820801,4.958033606057653,True,False,671.9001770967158
Cali1_137,147.43,-23.69,188.20705928297903,53.50985336303711,7.031296730041504,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,4.604894468546488,True,False,677.6775019327105
Cali1_138,147.43,-23.700000000000003,241.55285090840783,52.17461013793945,6.96035099029541,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,5.134832327242842,True,False,676.7584200101
Cali1_139,148.06,-24.090000000000003,125.04356577850396,54.31094741821289,7.14163875579834,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.72999572753906,-24.31999969482422,43.2011604309082,7.329521656036377,6.5348564744866415,True,False,272.54264209183174
Cali1_140,148.04,-24.11,233.10446416357533,74.31098937988281,7.785025119781494,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.31999969482422,107.18681335449219,8.58707332611084,8.060411733390815,True,False,510.6381836714352
Cali1_141,148.1,-24.090000000000003,169.9348650358131,49.48721694946289,7.731861114501953,verified mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.6300048828125,-25.020000457763672,76.91860961914062,8.06805419921875,7.058060410159748,True,False,277.17133052377585
Cali1_142,148.14999999999998,-24.06,144.0263028502005,27.36880111694336,7.693047046661377,likely mature,2000,DSITI Queensland Herbarium,ssp585_2070-2099,148.02999877929688,-22.6200008392334,65.04026794433594,6.9449238777160645,7.684303608294799,True,False,160.76413189612148
Cali1_15,147.61,-22.770000000000003,681.6593023317357,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,4.728649872162729,True,False,754.9105390493013
Cali1_17,147.6,-22.97,232.0211680816958,77.62757873535156,6.999743461608887,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.1200008392334,59.41383361816406,6.771439075469971,3.934757259776385,True,False,689.0749724587484
Cali1_19,145.89,-22.82,46.64002230323092,20.452640533447266,4.472157001495361,likely mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,146.92999267578125,-24.6200008392334,67.42913818359375,5.171804904937744,6.335684764906961,True,False,227.01907050585407
Cali1_20,145.91,-22.89,73.2552077788011,24.071542739868164,4.543980598449707,likely mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,146.92999267578125,-24.6200008392334,67.42913818359375,5.171804904937744,5.558614108281946,True,False,219.15868020622673
Cali1_22,147.09,-24.340000000000003,115.15747771946282,100.3049774169922,6.668549537658691,likely mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.520000457763672,91.8309555053711,7.334140777587891,6.0696535322717144,True,False,633.6073557019429
Cali1_23,147.2,-24.800000000000004,428.9890813172499,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.52999877929688,-28.020000457763672,90.8432388305664,7.100386142730713,5.9307723769976795,True,False,565.6393855899513
Cali1_24,147.06,-24.660000000000004,274.2984024138579,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,149.22999572753906,-31.6200008392334,141.72360229492188,7.142119407653809,5.902948054397624,True,False,805.288882170786
Cali1_26,147.31,-24.43,242.9903661162926,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-26.81999969482422,25.59681510925293,6.632117748260498,6.253811456141392,True,False,397.9599251314196
Cali1_29,147.67,-24.54,289.30655975134226,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-25.1200008392334,65.4925308227539,5.686972141265869,5.628758889841783,True,False,66.56763968070236
Cali1_3,149.14,-23.660000000000004,262.97107758772586,85.07255554199219,6.876673698425293,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-32.31999969482422,113.6266860961914,9.935284614562988,5.504190695109682,True,False,981.1559225114678
Cali1_32,148.14,-24.06,81.54030800693116,36.51803588867188,7.678198337554932,likely mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,148.02999877929688,-22.6200008392334,65.04026794433594,6.9449238777160645,7.5897755773665745,True,False,160.69020298054247
Cali1_33,148.23,-24.04,266.0472916916039,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,5.110425542901316,True,False,599.3897275137756
Cali1_34,148.04,-24.17,154.73026241179653,73.40479278564453,7.888235092163086,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-26.81999969482422,115.33636474609375,8.072525024414062,6.790961923956657,True,False,445.72500801265045
Cali1_37,148.19,-24.21,550.0847279392375,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-27.920000076293945,64.6174087524414,10.301243782043457,6.558978822808178,True,False,574.9671929333477
Cali1_38,148.95,-24.6,346.8707824023789,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.22999572753906,-28.1200008392334,51.05978012084961,6.648067474365234,5.396126312632541,True,False,454.7522232648441
Cali1_39,148.99,-24.62,498.2821503831484,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,149.6300048828125,-31.420000076293945,108.00074768066406,7.51839017868042,4.687536965660779,True,False,759.741820453486
Cali1_40,149.28,-24.270000000000003,828.9908117101699,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-26.420000076293945,59.63703536987305,7.243289947509766,5.250078511822501,True,False,337.87013375497116
Cali1_41,149.45999999999998,-24.020000000000003,562.0223055395537,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-27.719999313354492,49.472984313964844,6.537364482879639,5.2094753512688445,True,False,445.51376648111136
Cali1_43,148.53,-24.840000000000003,594.6775063682098,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-28.920000076293945,73.93843841552734,7.004059791564941,5.768094252331566,True,False,524.6641705859764
Cali1_45,148.37,-24.87,591.2050223990313,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.821873367887579,True,False,529.3880183049431
Cali1_46,148.47,-24.660000000000004,242.1116993259488,145.6383514404297,7.37848424911499,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-28.420000076293945,152.68829345703125,7.7612199783325195,5.640025978085912,True,False,497.60761435036187
Cali1_47,148.26,-24.58,394.267170829147,142.07174682617188,7.394643783569336,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,148.92999267578125,-25.420000076293945,61.4677619934082,6.77484655380249,6.873793273358568,True,False,115.51674032274093
Cali1_49,148.51,-24.61,580.4542507634989,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-28.420000076293945,152.68829345703125,7.7612199783325195,5.911788940063768,True,False,500.19836733058304
Cali1_50,148.87,-24.68,291.8988448630581,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-27.219999313354492,40.593448638916016,8.2465181350708,6.7182950025997705,True,False,404.52346202713693
Cali1_51,150.61,-25.96,639.3458566454457,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-32.31999969482422,113.6266860961914,9.935284614562988,5.069291883374386,True,False,708.7192018283502
Cali1_53,150.82,-25.68,1300.791587446295,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,3.46459689605598,False,False,321.4072984913503
Cali1_54,150.88,-25.660000000000004,940.3249095757488,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,3.6643904763243946,False,False,321.69113012872776
Cali1_55,150.73,-25.39,397.5421500554959,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,5.3126593966091225,True,False,362.6546215993191
Cali1_56,150.6,-25.17,638.9940748695647,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,3.2868951305556746,False,False,382.42500968103343
Cali1_57,150.81,-25.07,445.1444953960109,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-28.31999969482422,55.53949737548828,7.823847770690918,4.771971044813529,True,False,379.006032432856
Cali1_58,150.82999999999998,-24.61,401.9029135652586,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-28.31999969482422,55.53949737548828,7.823847770690918,4.1967566952836926,True,False,427.7389554153088
Cali1_59,150.73,-24.69,458.9585332487787,100.98792266845705,8.868221282958984,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-26.420000076293945,111.53141784667969,9.051745414733887,5.637447965741382,True,False,217.5277347047795
Cali1_6,149.43,-22.89,49.88224146726599,26.307504653930664,7.840724945068359,likely mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-26.920000076293945,102.59442901611328,7.606507301330566,4.608391445352564,True,False,489.10847607832363
Cali1_60,150.61,-25.660000000000004,504.2257492951528,204.3446807861328,7.875776290893555,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-32.31999969482422,113.6266860961914,9.935284614562988,4.462247420050993,True,False,742.0861278901483
Cali1_62,147.51999999999998,-22.54,332.7491409831048,112.2629623413086,6.41651725769043,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.8300018310547,-25.6200008392334,51.01447677612305,6.046435356140137,5.166153229384404,True,False,368.37240422371815
Cali1_63,147.54,-22.58,370.6667219923245,121.20304870605467,6.377105712890625,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.8300018310547,-25.6200008392334,51.01447677612305,6.046435356140137,6.712505417886957,True,False,363.462136475593
Cali1_64,147.69,-22.5,165.6218147017835,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.22999572753906,-22.920000076293945,61.148860931396484,6.878050804138184,6.717548739297759,True,False,72.5967125453438
Cali1_65,147.63,-22.730000000000004,162.4389975504144,133.51593017578125,6.960873126983643,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-25.6200008392334,53.63235092163086,7.988372325897217,5.395997459147564,True,False,497.81636300099626
Cali1_66,147.72,-22.82,689.6861784411544,68.70561981201172,7.006793022155762,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,149.8300018310547,-25.6200008392334,98.44918060302734,6.6455159187316895,6.1602314799228015,True,False,379.50873958960665
Cali1_67,147.73,-22.880000000000003,98.94277583925133,97.62325286865234,7.240144729614258,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,147.92999267578125,-24.520000457763672,138.3883819580078,6.746686935424805,6.59850178837801,True,False,183.713494943534
Cali1_68,147.81,-22.87,24.2752391029861,86.88939666748047,7.286681175231934,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.02999877929688,-22.920000076293945,74.76675415039062,6.623807430267334,6.692193419619886,True,False,23.241394281614543
Cali1_69,147.04,-22.68,379.2557121027357,73.13383483886719,5.489389896392822,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.92999267578125,-23.920000076293945,38.530826568603516,5.865642547607422,5.50441066312139,True,False,238.19864872715726
Cali1_70,147.03,-22.69,122.06901657259816,47.243751525878906,5.529505729675293,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.8300018310547,-25.6200008392334,51.01447677612305,6.046435356140137,5.246972543142611,True,False,374.915464851542
Cali1_72,147.6,-22.78,330.1959863837112,123.1772689819336,6.7481231689453125,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,4.330206943151396,True,False,754.4565738539698
Cali1_73,147.64,-22.87,313.8674329658209,59.176734924316406,6.687806606292725,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.219999313354492,74.3326416015625,6.783102512359619,4.4249008480799015,True,False,705.649371307677
Cali1_74,147.51999999999998,-22.630000000000003,374.6330581094332,92.51248931884766,6.530187606811523,verified mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.8300018310547,-25.6200008392334,51.01447677612305,6.046435356140137,5.973249825917703,True,False,359.0330181639368
Cali1_75,147.51999999999998,-22.660000000000004,327.9426850287829,88.58155059814453,6.556460857391357,likely mature,1998,DSITI Queensland Herbarium,ssp585_2070-2099,148.8300018310547,-25.6200008392334,51.01447677612305,6.046435356140137,5.933557719308632,True,False,355.9280780302759
