site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann
0-363,116.49,-33.440000000000005,116.486,-33.4423,2342,356,12.4781,247.8438720703125,5.906686782836914,unverified,,,2013,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,31.3758,0.3976982260213285,13.326664,13.434423,13.593763,13.332545,12.926664,12.182579,1.4667994,1.5153762,1.564506,1.5584424,1.5659561,1.5954938,8.182292,7.4583335,4.9479165,4.8524303,4.7291665,4.420139,4.0,4.0,5.0,0.10367784,0.12525697,0.1378989,0.48066688,0.14949605,0.0009200137,0.09804357,0.094518736,0.1423602,0.36138496,0.2998212,0.002673611,0.09034958,0.05505281,0.04585207,0.2903465,0.5093364,0.0085417265,7.6805553,7.9461803,8.913195,12.857639,18.621529,21.760416,17.777008,0.89666665,4.951719,5.046892,5.271094,5.3886113,5.5161457,5.617448,5.1354165,5.4409723,5.2777777,6.0520835,7.171875,7.060764,87.15972,86.604164,85.798615,81.15104,74.173615,71.15972,4.0102777,3.7930555,1.167257,0.5917014,0.46814236,0.32743055,0.18034722,0.14996529,0.05234375,0.020989582,0.02,0.019375,0.023362044,0.019573834,0.011862962,0.0099967085,0.010396955,0.01068407,55.48426,56.5385,60.99978,70.00617,78.11413,82.44301,83.025085,80.61201,76.83894,70.371895,62.520596,56.94324,69.49147,86.122536,86.27519,88.1338,92.076096,93.91858,95.30018,95.63451,95.49601,94.748825,92.8482,89.37911,87.76838,91.47511,26.194313,27.490469,32.527718,43.270054,55.511913,62.368164,62.698174,57.959385,51.926357,43.94044,34.56772,27.872355,43.860588,17.424112,16.968782,24.64998,30.11618,64.80602,76.86012,86.12493,79.02246,63.49489,39.150574,32.64275,21.391598,552.6524,340.24347,305.50266,242.4211,176.03346,124.75758,104.16282,110.09001,141.75453,190.14311,254.70705,307.72983,344.8271,220.19772,29.840132,29.726269,26.889088,22.175095,17.727753,14.7599945,13.67262,14.474604,16.337,19.351835,23.66423,27.447874,21.338875,13.765312,14.266816,13.237985,11.364194,9.165843,7.4391875,6.409343,6.794769,7.6554184,8.715603,10.896481,12.207172,10.159843
0-387,116.11999999999999,-33.15,116.122,-33.1518,2313,319,25.0463,311.4771728515625,6.8033246994018555,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,26.0303,0.9621979001394528,13.39107,13.513754,13.686706,13.443035,13.080596,12.350898,1.391898,1.4457862,1.5013378,1.4898499,1.5021996,1.5317197,8.088542,7.2065973,4.640625,4.3663197,4.326389,4.28125,4.0,4.0,4.0,0.124930285,0.18678832,0.18956561,0.39138952,0.09348912,0.0136118,0.116645224,0.17802091,0.15109321,0.3590508,0.18420096,0.011284073,0.112445496,0.1276379,0.096544035,0.37505502,0.2613554,0.026371859,5.6875,6.453125,9.552083,13.427083,17.100695,16.32986,16.029785,0.81982636,5.080243,5.142691,5.21908,5.4009547,5.6156945,5.625243,4.203125,4.4739585,5.4340277,6.326389,7.279514,7.079861,90.11806,89.048615,85.00347,80.30729,75.60243,76.52431,3.5019097,2.9125347,1.3019618,0.7904514,0.5344097,0.39791667,0.18171875,0.14649306,0.055729166,0.030972222,0.03,0.029479166,0.021064011,0.017902045,0.012369613,0.010988617,0.011400402,0.011842817,55.59313,56.268517,61.081806,70.22041,77.81774,81.56418,82.16394,80.39439,77.320465,71.15191,63.908806,57.754486,69.60332,83.19704,83.26862,86.03201,90.8533,93.342354,94.638985,95.130974,95.219025,94.310936,91.98382,87.77065,84.9117,90.054955,28.460697,29.585564,35.09434,45.493942,55.95479,62.08168,62.378487,58.650894,54.123573,46.673023,38.647453,31.352404,45.708073,15.822265,17.014017,25.322687,34.760086,79.79906,101.36022,121.02357,111.701706,83.16312,47.15979,35.70768,18.118948,690.9531,344.80112,309.6057,247.74188,178.17523,126.626686,104.338974,110.00838,141.65385,190.47961,258.9386,312.80264,349.15335,222.8605,29.527733,29.490297,26.599535,22.030958,17.867228,15.011131,13.92346,14.577122,16.186148,19.08289,23.049063,26.816181,21.180145,14.333434,14.846972,13.64517,11.640763,9.435456,7.7950735,6.764353,7.023478,7.95987,8.975537,11.225472,12.753355,10.533245
0-432,115.39999999999999,-34.02,115.3969,-34.0151,2400,247,26.2581,248.9126739501953,7.317359924316406,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,41.5902,0.6313530591341229,13.075435,13.187452,13.297018,12.920914,12.492666,11.743912,1.3760134,1.4201126,1.4817663,1.4697037,1.4738166,1.5077932,9.296875,7.8211803,5.013889,4.9479165,4.6788197,4.4930553,4.0,4.0,4.0,0.11682237,0.27243027,0.16020851,0.34876823,0.099635206,0.0011979236,0.12187679,0.23396125,0.106683865,0.34390396,0.18954696,0.0032290337,0.118681766,0.16590379,0.12052071,0.32869703,0.2624815,0.0035590525,5.3854165,5.560764,6.4722223,8.807292,11.89757,11.145833,16.164295,0.8868576,4.904722,4.973368,5.079948,5.257066,5.3123436,5.2316494,3.6527777,3.7222223,3.8854167,4.548611,5.5225697,5.2934027,91.020836,90.72049,89.611115,86.65104,82.53125,83.59896,4.1985245,3.3521354,1.8194965,1.0897396,0.72831595,0.45423612,0.18784723,0.1507118,0.060538195,0.040034723,0.030624999,0.030104166,0.025531707,0.020606626,0.01453033,0.012303116,0.012469912,0.012390209,62.530727,62.2193,65.16594,70.778496,76.13005,78.17401,78.21863,76.393456,73.93735,70.67997,66.83839,63.557487,70.385315,86.22648,85.87638,87.94939,91.01351,92.46485,92.74986,92.88805,92.49733,91.77705,90.596245,88.35347,86.55763,89.91252,36.27725,35.579796,38.96325,46.01502,54.301315,58.857944,58.724716,55.368393,52.063995,48.040646,42.848614,38.8908,47.16098,14.787827,14.094951,22.86246,32.93889,69.8462,71.54632,80.2856,75.7432,61.523205,41.08457,33.3731,18.525562,536.6119,333.11465,299.681,234.45749,166.78409,119.9639,98.6246,103.87325,135.38318,183.7199,246.63539,300.78677,335.7801,213.23369,27.125814,27.812609,25.770924,22.210901,18.70392,16.179926,15.105024,15.569744,16.713549,18.827991,22.142494,24.856316,20.918268,14.358282,14.94484,14.001766,12.378749,10.720802,9.131676,8.21318,8.399752,9.070317,9.80378,11.756474,13.093884,11.322791
0-61,116.05999999999999,-33.2,116.0633,-33.1989,2318,313,21.5017,194.9059600830078,7.4339752197265625,unverified,,,2012,0.2,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,43.4608,0.4947377866951368,13.092398,13.198544,13.31516,13.072929,12.677764,11.924014,1.3995813,1.4539962,1.502959,1.5000086,1.501909,1.5296681,8.232639,7.3836803,4.5902777,4.2135415,4.0625,4.0,4.0,4.0,4.0,0.061700407,0.15923654,0.21399198,0.4097771,0.14487834,0.009530148,0.037153784,0.13565886,0.13682662,0.47450656,0.20639169,0.010330974,0.0336984,0.092813104,0.05998317,0.5026369,0.2809718,0.029879216,5.7135415,6.2934027,10.170139,14.788195,18.743055,17.42014,18.231163,0.850382,5.067153,5.0928645,5.1430902,5.434566,5.5918922,5.644948,4.2534723,4.4305553,5.8090277,6.7899303,7.7395835,7.3819447,89.99132,89.173615,84.02431,78.46354,73.59722,75.15799,4.0894966,3.175816,1.8300347,1.2381771,0.8458507,0.526441,0.2355382,0.19574653,0.073125,0.040225692,0.031163193,0.03034722,0.026496924,0.022230268,0.014482696,0.011770182,0.011910813,0.01221328,55.73171,56.306595,61.032978,69.99703,77.37116,80.95215,81.51196,79.937836,77.00856,71.16441,64.11193,57.968056,69.42453,82.98522,82.87102,85.65847,90.45445,93.01103,94.26619,94.75467,94.95923,94.048004,91.752106,87.56865,84.710846,89.75333,28.84276,29.814465,35.279415,45.458965,55.599003,61.47646,61.720074,58.30396,54.10246,47.119244,39.311028,31.896502,45.743694,15.04493,16.943077,25.70246,35.670753,84.239624,107.259254,127.319244,116.208145,86.20643,48.50712,36.64566,18.297606,718.0443,344.98645,309.73865,247.60133,177.89938,126.1665,103.55053,109.2247,140.8233,189.90479,258.5353,312.85153,349.6802,222.58022,29.498566,29.517052,26.651806,22.136765,18.038769,15.213206,14.126274,14.741966,16.281862,19.084085,22.989729,26.753376,21.252789,14.434752,14.9805565,13.789102,11.804567,9.660865,7.9805064,6.953366,7.164484,8.0813875,9.056067,11.318397,12.853726,10.673148
0-83,116.08999999999999,-32.52,116.0865,-32.5178,2250,316,16.351,391.32861328125,7.108272075653076,unverified,,,2009,0.24,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,34.7765,0.4701738242778888,12.294336,12.408814,12.547418,12.296176,12.047009,11.425767,1.3566763,1.428083,1.4885231,1.4920831,1.5059916,1.5358893,7.876736,6.9375,4.407986,4.1180553,3.921875,3.6059027,4.0,4.0,4.0,0.10776225,0.11349068,0.12916513,0.55779487,0.070641,0.020694839,0.043122783,0.11228846,0.14935951,0.5643746,0.119100966,0.0121875,0.045659013,0.060017277,0.05086829,0.66944414,0.14647655,0.027673589,8.177083,8.736111,11.13368,13.842014,20.909721,19.333334,23.246923,0.6546354,4.808403,4.8626738,5.0756946,5.4468923,5.532691,5.531337,6.0364585,6.032986,6.154514,6.576389,7.920139,7.482639,85.72569,85.22222,82.81944,79.579865,71.10069,73.18576,3.0591319,2.5012848,1.5392188,1.2055035,0.7327778,0.5875868,0.2086632,0.17425348,0.07368056,0.04142361,0.034114584,0.033749998,0.018139638,0.01594104,0.011849853,0.010826603,0.011048399,0.011021006,52.64499,52.969204,57.531864,66.76905,74.86272,79.51299,80.23178,78.45842,75.57864,68.53717,60.911377,54.81964,66.90232,77.836945,77.86916,81.20049,87.26292,90.842155,93.012794,93.86601,93.93499,92.81324,89.27232,83.54472,79.64404,86.758316,27.719349,28.719738,33.981453,43.79976,54.52838,61.127842,61.23734,57.317963,53.163498,44.87065,36.823723,30.01421,44.441994,15.518474,18.394041,27.006243,41.151115,88.82004,126.27087,142.47261,123.56454,94.54601,50.179638,36.551662,15.144853,779.6201,347.94208,312.49353,252.5348,181.98726,131.8643,106.956566,112.50838,143.86581,191.95923,262.2466,314.31665,351.9557,225.88591,30.354347,30.369778,27.410276,22.757832,18.384264,15.373186,14.316142,15.01538,16.714422,19.855164,23.921095,27.678038,21.845827,15.66969,16.05206,14.686073,12.476672,10.134279,8.295667,7.3331976,7.533971,8.528092,9.79065,12.237825,13.930758,11.389078
1,146.51,-34.79,146.506,-34.7939,2477,3358,15.2441,67.22965240478516,6.198056221008301,verified mature,65.4,75.0,2011,0.25,1,Flinders University (SA),SMAPEX,14.7464,1.0337506103184506,11.632485,11.828254,12.22016,12.282359,12.175813,11.655496,1.4325517,1.4869769,1.5197262,1.4991633,1.5275903,1.558729,12.050347,12.013889,12.088542,12.6875,13.104167,13.465278,1.0,1.0,1.0,0.7031394,0.19508195,0.06313019,0.033109605,0.0043582483,0.0,0.6722534,0.20680715,0.07432374,0.03576487,0.010138889,0.0,0.6470992,0.19812045,0.06356181,0.06774563,0.021406764,0.00017357456,15.520833,16.86632,20.255209,30.088541,36.145832,33.32639,7.1032147,0.6227604,4.961788,4.9631424,5.3384547,5.8278995,6.3003473,6.436823,11.473958,11.4375,11.244792,11.270833,11.605903,11.302083,72.97396,71.74132,68.46354,58.529514,52.28472,55.413193,1.6553646,1.2280382,0.58260417,0.31078124,0.23449653,0.16588542,0.10357639,0.08770834,0.05125,0.03921875,0.03,0.022708332,0.027911723,0.025894247,0.022998555,0.02046448,0.020139568,0.017304061,43.077377,48.304455,53.485863,62.649555,74.912476,83.305435,82.30054,74.33354,66.30544,56.93542,51.13277,45.411217,61.846172,68.75805,73.1017,78.17492,85.81664,92.38128,95.26723,94.898476,91.81754,87.524185,81.11531,76.340614,71.209076,83.03375,22.05484,26.538588,30.463182,37.491943,50.86718,62.79563,61.054104,50.002056,40.995872,32.580112,28.118532,24.211962,38.931168,35.550377,39.86769,39.320705,29.749872,37.090256,42.51875,43.831844,40.89089,43.407837,44.226334,50.000614,53.890182,500.34534,332.7815,292.13358,245.05026,179.35765,123.83186,95.17542,102.61618,139.19693,195.18343,259.21164,302.6912,330.05072,216.44003,32.033665,30.854792,27.437658,22.591578,17.485249,13.583501,12.655015,14.553373,18.362148,22.289465,26.314352,29.302813,22.288633,17.383137,17.245655,14.387381,10.634618,7.6323156,5.9522185,4.950396,5.469446,7.693567,10.22053,13.436112,15.445727,10.870925
10,146.51,-34.830000000000005,146.5133,-34.8299,2481,3358,36.0882,56.76123809814453,6.319197177886963,verified mature,77.0,68.0,2011,0.15,2,Flinders University (SA),SMAPEX,24.6028,1.466833043393435,12.702929,12.868346,13.1804495,13.108741,12.965432,12.298859,1.4314715,1.4852916,1.5183322,1.4956473,1.5237219,1.5540171,12.449653,12.512153,12.774305,13.666667,14.111111,14.649305,1.0,1.0,1.0,0.78525233,0.15147045,0.03530994,0.023159118,0.0042706095,0.0,0.7470397,0.15431122,0.06260667,0.029184546,0.00411498,0.00024311655,0.6995173,0.17213397,0.04503397,0.0640955,0.017829856,0.0,16.671875,18.015625,22.82986,32.838543,36.085068,35.51736,24.755243,0.7693576,4.9837675,5.0256596,5.3836803,5.885226,6.35934,6.499635,12.184028,12.10243,12.213542,12.114583,12.119792,11.659722,71.104164,69.83681,64.87153,55.06597,51.86111,52.87153,1.7430903,1.3067708,0.6389236,0.38647568,0.28541666,0.16630208,0.10748264,0.0903125,0.053125,0.040104166,0.030104166,0.029930554,0.029269803,0.02713867,0.02364499,0.020233022,0.019702446,0.016099425,43.15967,48.354885,53.57836,62.767082,75.034706,83.42459,82.46585,74.50925,66.45104,57.069027,51.24915,45.53575,61.966614,68.89189,73.25117,78.36246,86.01584,92.5308,95.38285,95.02803,92.05319,87.77029,81.3777,76.572945,71.41628,83.22112,22.048756,26.50765,30.447697,37.493732,50.883453,62.87297,61.14442,50.060593,40.950146,32.560658,28.135588,24.245243,38.945908,35.7665,39.984165,39.22303,29.697823,37.252193,42.726986,44.565784,41.12519,44.22638,44.875237,49.936028,54.512783,503.8921,332.55545,292.2043,244.94612,179.17873,123.59417,94.930984,102.49773,138.97383,194.99017,258.98654,302.7355,329.97702,216.29755,31.999472,30.835823,27.411467,22.569435,17.462414,13.556671,12.631219,14.533538,18.352287,22.26324,26.284216,29.261696,22.263456,17.354008,17.222776,14.354452,10.593491,7.6034503,5.9181366,4.9063754,5.416439,7.630957,10.166532,13.391149,15.404988,10.83023
103,145.97,-34.760000000000005,145.9719,-34.7644,2474,3304,13.2896,62.186859130859375,5.93342399597168,likely mature,47.4,24.0,2011,0.2,1,Flinders University (SA),SMAPEX,11.2965,1.176435179037755,14.201477,14.362005,14.596272,14.497286,14.156582,13.384545,1.418836,1.4740735,1.5012374,1.4861773,1.5119374,1.5408932,18.005209,18.21007,18.713541,19.097221,19.583334,19.92361,1.0,1.0,1.0,0.8335251,0.1163533,0.029374544,0.0170146,0.002309058,0.0,0.7935001,0.14057614,0.040158495,0.019931722,0.0050353366,0.0,0.79110414,0.12118423,0.03921947,0.03489736,0.011806284,6.937087e-05,17.975695,21.166666,26.697916,30.32118,32.166668,30.887154,81.67406,1.828802,5.3899307,5.556632,6.018073,6.42151,6.8098435,6.6981077,12.350695,12.350695,12.536458,12.907986,13.640625,11.140625,69.67882,66.479164,60.756943,56.78993,54.163193,57.927082,1.6358681,1.2690104,0.6850868,0.37703124,0.2721875,0.21847221,0.12593749,0.099010415,0.05998264,0.041093748,0.030694444,0.030694444,0.035157245,0.03280029,0.030372461,0.02799891,0.027032878,0.022496242,42.37349,47.353626,52.63201,62.0143,74.3198,82.417755,81.21774,72.86007,64.82969,55.51326,49.966812,44.13681,60.802948,67.77121,71.996574,77.53868,85.38574,92.22106,95.10817,94.69931,91.267715,87.06129,80.34827,75.37699,69.65849,82.36946,21.684504,25.804544,29.744244,36.99531,49.870655,60.920723,59.019386,48.017197,39.253914,31.204248,27.06816,23.374619,37.74646,32.16168,39.50773,34.536415,26.731745,34.637714,37.74712,40.79214,34.636852,40.225155,39.526093,45.38498,49.33263,455.22028,335.57306,294.48602,246.92914,180.40009,124.41102,97.119705,104.35687,140.98535,196.80305,260.42737,304.35345,334.06723,218.32603,32.1413,31.061077,27.641243,22.79305,17.736616,13.939873,13.0363245,14.980081,18.79203,22.667315,26.578808,29.54527,22.576082,17.330061,17.2172,14.368836,10.641501,7.7230306,6.0271916,5.0696898,5.7073383,7.940554,10.347142,13.510318,15.449251,10.944343
104,145.98,-34.760000000000005,145.9764,-34.7614,2474,3305,12.9269,61.59136962890625,5.750424385070801,verified mature,52.2,29.0,2011,0.2,1,Flinders University (SA),SMAPEX,13.3922,0.9652558952225921,14.38297,14.580531,14.868543,14.8231325,14.477069,13.814462,1.4208812,1.4755381,1.501734,1.4867969,1.5126568,1.5416036,18.095486,18.55382,19.024305,19.50868,19.921875,20.30382,1.0,1.0,1.0,0.8190501,0.12305328,0.032134037,0.021544049,0.0038711382,0.0,0.7763729,0.15268983,0.04020821,0.022031281,0.008350725,0.0,0.76111805,0.13600387,0.046405002,0.039981283,0.014565056,0.000104203,17.39236,20.0625,24.21007,26.39236,29.402779,27.89757,78.90131,1.9794618,5.523247,5.624514,6.0164757,6.3697047,6.7362847,6.679479,12.467014,12.49132,12.595486,12.987847,13.805555,10.814236,70.125,67.4375,63.180557,60.675346,56.73611,61.291668,1.6797569,1.4331944,0.78847224,0.4555729,0.31057292,0.26197916,0.1332118,0.10536458,0.06439236,0.045069445,0.034340277,0.033819444,0.036018852,0.03360302,0.031133197,0.029172735,0.02839962,0.024335304,42.366955,47.3513,52.627598,62.019287,74.31662,82.42831,81.22977,72.87486,64.8436,55.533142,49.98195,44.148766,60.81018,67.77404,72.0099,77.53716,85.37883,92.2228,95.10707,94.69749,91.27242,87.0641,80.35951,75.39045,69.67621,82.37416,21.675182,25.800762,29.739004,36.997482,49.862053,60.927074,59.032833,48.030922,39.268005,31.214941,27.08194,23.386374,37.75138,32.093643,39.554543,34.667114,26.793022,34.629887,37.691406,40.813736,34.67644,40.33759,39.6074,45.376415,49.46428,455.70547,335.4194,294.33945,246.87541,180.34825,124.387184,97.09655,104.30485,140.97888,196.83293,260.3829,304.27493,333.93726,218.26483,32.14531,31.064201,27.64382,22.793575,17.73761,13.936551,13.032655,14.975553,18.78872,22.66464,26.577038,29.543943,22.575302,17.333786,17.22114,14.373546,10.644403,7.723721,6.0265746,5.07003,5.707873,7.9398694,10.348231,13.512622,15.453123,10.946243
105,145.97,-34.760000000000005,145.9731,-34.7597,2474,3304,7.9374,62.186859130859375,5.93342399597168,verified mature,72.8,19.0,2011,0.2,1,Flinders University (SA),SMAPEX,13.4271,0.5911477534240455,14.201477,14.362005,14.596272,14.497286,14.156582,13.384545,1.418836,1.4740735,1.5012374,1.4861773,1.5119374,1.5408932,18.005209,18.21007,18.713541,19.097221,19.583334,19.92361,1.0,1.0,1.0,0.8335251,0.1163533,0.029374544,0.0170146,0.002309058,0.0,0.7935001,0.14057614,0.040158495,0.019931722,0.0050353366,0.0,0.79110414,0.12118423,0.03921947,0.03489736,0.011806284,6.937087e-05,17.975695,21.166666,26.697916,30.32118,32.166668,30.887154,81.67406,1.828802,5.3899307,5.556632,6.018073,6.42151,6.8098435,6.6981077,12.350695,12.350695,12.536458,12.907986,13.640625,11.140625,69.67882,66.479164,60.756943,56.78993,54.163193,57.927082,1.6358681,1.2690104,0.6850868,0.37703124,0.2721875,0.21847221,0.12593749,0.099010415,0.05998264,0.041093748,0.030694444,0.030694444,0.035157245,0.03280029,0.030372461,0.02799891,0.027032878,0.022496242,42.37349,47.353626,52.63201,62.0143,74.3198,82.417755,81.21774,72.86007,64.82969,55.51326,49.966812,44.13681,60.802948,67.77121,71.996574,77.53868,85.38574,92.22106,95.10817,94.69931,91.267715,87.06129,80.34827,75.37699,69.65849,82.36946,21.684504,25.804544,29.744244,36.99531,49.870655,60.920723,59.019386,48.017197,39.253914,31.204248,27.06816,23.374619,37.74646,32.16168,39.50773,34.536415,26.731745,34.637714,37.74712,40.79214,34.636852,40.225155,39.526093,45.38498,49.33263,455.22028,335.57306,294.48602,246.92914,180.40009,124.41102,97.119705,104.35687,140.98535,196.80305,260.42737,304.35345,334.06723,218.32603,32.1413,31.061077,27.641243,22.79305,17.736616,13.939873,13.0363245,14.980081,18.79203,22.667315,26.578808,29.54527,22.576082,17.330061,17.2172,14.368836,10.641501,7.7230306,6.0271916,5.0696898,5.7073383,7.940554,10.347142,13.510318,15.449251,10.944343
106,145.97,-34.760000000000005,145.9739,-34.7622,2474,3304,16.2037,62.186859130859375,5.93342399597168,likely mature,41.1,40.0,2011,0.2,1,Flinders University (SA),SMAPEX,12.6571,1.2802063663872452,14.201477,14.362005,14.596272,14.497286,14.156582,13.384545,1.418836,1.4740735,1.5012374,1.4861773,1.5119374,1.5408932,18.005209,18.21007,18.713541,19.097221,19.583334,19.92361,1.0,1.0,1.0,0.8335251,0.1163533,0.029374544,0.0170146,0.002309058,0.0,0.7935001,0.14057614,0.040158495,0.019931722,0.0050353366,0.0,0.79110414,0.12118423,0.03921947,0.03489736,0.011806284,6.937087e-05,17.975695,21.166666,26.697916,30.32118,32.166668,30.887154,81.67406,1.828802,5.3899307,5.556632,6.018073,6.42151,6.8098435,6.6981077,12.350695,12.350695,12.536458,12.907986,13.640625,11.140625,69.67882,66.479164,60.756943,56.78993,54.163193,57.927082,1.6358681,1.2690104,0.6850868,0.37703124,0.2721875,0.21847221,0.12593749,0.099010415,0.05998264,0.041093748,0.030694444,0.030694444,0.035157245,0.03280029,0.030372461,0.02799891,0.027032878,0.022496242,42.37349,47.353626,52.63201,62.0143,74.3198,82.417755,81.21774,72.86007,64.82969,55.51326,49.966812,44.13681,60.802948,67.77121,71.996574,77.53868,85.38574,92.22106,95.10817,94.69931,91.267715,87.06129,80.34827,75.37699,69.65849,82.36946,21.684504,25.804544,29.744244,36.99531,49.870655,60.920723,59.019386,48.017197,39.253914,31.204248,27.06816,23.374619,37.74646,32.16168,39.50773,34.536415,26.731745,34.637714,37.74712,40.79214,34.636852,40.225155,39.526093,45.38498,49.33263,455.22028,335.57306,294.48602,246.92914,180.40009,124.41102,97.119705,104.35687,140.98535,196.80305,260.42737,304.35345,334.06723,218.32603,32.1413,31.061077,27.641243,22.79305,17.736616,13.939873,13.0363245,14.980081,18.79203,22.667315,26.578808,29.54527,22.576082,17.330061,17.2172,14.368836,10.641501,7.7230306,6.0271916,5.0696898,5.7073383,7.940554,10.347142,13.510318,15.449251,10.944343
