obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
15301759_02554374_19890914_000000,Fraser Island (N.P.)-65,Queensland NFPP,NP,153.0176,-25.5437,1552,4009,1989,0.4044,12.2953,30.6203,0.40154080789541574,unverified,,,4.0,Forest,QLD,240.3218536376953,204.06019592285156,257.02960205078125,203.48329162597656,203.4928436279297,204.52655029296875,203.57252502441406,201.9228057861328,202.3146209716797,202.7925567626953,197.1588897705078,19.545830816466076,16.59660162198983,20.904703590053213,16.549680904571385,16.550457786953526,16.634531104809867,16.55693842561093,16.422763640263582,16.454630710245354,16.49350213192808,16.035305341919905
15309406_02549598_19831020_000000,Fraser Island (N.P.)-66,Queensland NFPP,NP,153.0941,-25.496,1548,4016,1983,0.4044,34.6305,31.3891,1.1032651461813177,unverified,,,5.0,Forest,QLD,244.0777587890625,316.4225769042969,265.349853515625,317.0140075683594,316.342529296875,318.35101318359375,314.0303955078125,314.231201171875,314.0871887207031,315.3475341796875,306.00103759765625,7.048057602086673,9.137106796156477,7.66231655666609,9.154185113364214,9.134795319064843,9.192792861309936,9.068029497345188,9.073828017841931,9.069669474038871,9.106063561880063,8.836171513482515
15309406_02549598_19890914_000000,Fraser Island (N.P.)-66,Queensland NFPP,NP,153.0941,-25.496,1548,4016,1989,0.4044,16.6139,33.4556,0.49659548775092965,unverified,,,5.0,Forest,QLD,244.0777587890625,316.4225769042969,265.349853515625,317.0140075683594,316.342529296875,318.35101318359375,314.0303955078125,314.231201171875,314.0871887207031,315.3475341796875,306.00103759765625,14.691177796246667,19.04565315213748,15.971557160908937,19.08125169697418,19.040835041554057,19.161726818121796,18.90166640631113,18.9137530123496,18.905084821787966,18.98094572494643,18.41837483057297
15300934_02545422_19520527_000000,Fraser Island (N.P.)-67,Queensland NFPP,NP,153.0093,-25.4542,1543,4008,1952,0.4044,25.5395,11.269,2.2663501641671844,unverified,,,4.0,Forest,QLD,208.9507598876953,151.1944122314453,226.6124267578125,150.9987335205078,150.6024932861328,151.2598419189453,149.88414001464844,150.570556640625,149.7135467529297,150.79611206054688,144.86190795898438,8.181474182646305,5.920022405741902,8.873017355774879,5.912360599091909,5.896845799100719,5.922584307404033,5.868718652074176,5.895595318648564,5.862039067050243,5.9044269488653605,5.672072983378076
15300934_02545422_19540527_000000,Fraser Island (N.P.)-67,Queensland NFPP,NP,153.0093,-25.4542,1543,4008,1954,0.4044,22.5893,13.0719,1.7280808451717045,unverified,,,4.0,Forest,QLD,208.9507598876953,151.1944122314453,226.6124267578125,150.9987335205078,150.6024932861328,151.2598419189453,149.88414001464844,150.570556640625,149.7135467529297,150.79611206054688,144.86190795898438,9.249988263810534,6.693187138665,10.031848120916207,6.684524687374457,6.666983628803584,6.69608362892809,6.63518302978173,6.665569833532911,6.627631079888694,6.675554889285939,6.41285511100319
15300934_02545422_19580703_000000,Fraser Island (N.P.)-67,Queensland NFPP,NP,153.0093,-25.4542,1543,4008,1958,0.4044,17.4171,15.3289,1.136226343703723,unverified,,,4.0,Forest,QLD,208.9507598876953,151.1944122314453,226.6124267578125,150.9987335205078,150.6024932861328,151.2598419189453,149.88414001464844,150.570556640625,149.7135467529297,150.79611206054688,144.86190795898438,11.996874329692963,8.680802902403116,13.010916097272938,8.66956804063293,8.646817971196858,8.684559537405498,8.605573833453814,8.644984333822794,8.595779248722788,8.657934562042296,8.317223186350446
15300934_02545422_19670914_000000,Fraser Island (N.P.)-67,Queensland NFPP,NP,153.0093,-25.4542,1543,4008,1967,0.4044,10.8799,18.9707,0.573510729704228,unverified,,,4.0,Forest,QLD,208.9507598876953,151.1944122314453,226.6124267578125,150.9987335205078,150.6024932861328,151.2598419189453,149.88414001464844,150.570556640625,149.7135467529297,150.79611206054688,144.86190795898438,19.205209596383728,13.896672968634393,20.828539486375107,13.878687627690312,13.842268153763621,13.902686781950692,13.776242430045171,13.839332773336613,13.760562758199036,13.860064160566447,13.31463597634026
15300934_02545422_19680808_000000,Fraser Island (N.P.)-67,Queensland NFPP,NP,153.0093,-25.4542,1543,4008,1968,0.4044,17.6958,19.5684,0.9043048997363095,unverified,,,4.0,Forest,QLD,208.9507598876953,151.1944122314453,226.6124267578125,150.9987335205078,150.6024932861328,151.2598419189453,149.88414001464844,150.570556640625,149.7135467529297,150.79611206054688,144.86190795898438,11.807929558861161,8.54408459812189,12.806000675742974,8.53302667980582,8.510634912585632,8.547782068001748,8.470040349385076,8.508830154083173,8.46040002446511,8.521576422684868,8.186231080764045
15300934_02545422_19751126_000000,Fraser Island (N.P.)-67,Queensland NFPP,NP,153.0093,-25.4542,1543,4008,1975,0.4044,12.2981,22.4444,0.5479362335370961,unverified,,,4.0,Forest,QLD,208.9507598876953,151.1944122314453,226.6124267578125,150.9987335205078,150.6024932861328,151.2598419189453,149.88414001464844,150.570556640625,149.7135467529297,150.79611206054688,144.86190795898438,16.990491204958108,12.294127729604192,18.42662092175316,12.278216433474098,12.24599680325683,12.299448038229102,12.187585075308254,12.243399926868785,12.173713561682673,12.261740598998779,11.779210443807123
15300934_02545422_19840101_000000,Fraser Island (N.P.)-67,Queensland NFPP,NP,153.0093,-25.4542,1543,4008,1984,0.4044,35.6366,25.8826,1.376855493652106,unverified,,,4.0,Forest,QLD,208.9507598876953,151.1944122314453,226.6124267578125,150.9987335205078,150.6024932861328,151.2598419189453,149.88414001464844,150.570556640625,149.7135467529297,150.79611206054688,144.86190795898438,5.863375290787991,4.242672203056557,6.358980002520232,4.237181255240618,4.22606234281982,4.244508228028075,4.205904604105005,4.225166167384796,4.201117580042139,4.231495486677934,4.064975557684638
15300934_02545422_19890914_000000,Fraser Island (N.P.)-67,Queensland NFPP,NP,153.0093,-25.4542,1543,4008,1989,0.4044,18.9614,23.4402,0.8089265449953499,unverified,,,4.0,Forest,QLD,208.9507598876953,151.1944122314453,226.6124267578125,150.9987335205078,150.6024932861328,151.2598419189453,149.88414001464844,150.570556640625,149.7135467529297,150.79611206054688,144.86190795898438,11.019796000701177,7.97380004806846,11.951249736718411,7.963480202965383,7.942582999469069,7.977250726156576,7.904697966112652,7.94089870160563,7.89570109553776,7.952794206152862,7.639831866791712
15299780_02544985_19520703_000000,Fraser Island (N.P.)-68,Queensland NFPP,NP,152.9978,-25.4498,1543,4007,1952,0.4044,7.2997,9.36,0.7798824786324786,unverified,,,4.0,Forest,QLD,215.1916046142578,153.6845703125,212.2505340576172,152.59872436523438,152.06094360351562,152.79933166503906,151.6493682861328,151.87893676757812,149.4637451171875,152.05838012695312,143.65037536621094,29.47951348880883,21.05354607894845,29.076610553531953,20.90479394567371,20.83112232057696,20.932275527081806,20.77473982302462,20.806188852634783,20.475327084289425,20.83077114497214,19.67894233546734
15299780_02544985_19541020_000000,Fraser Island (N.P.)-68,Queensland NFPP,NP,152.9978,-25.4498,1543,4007,1954,0.4044,0.4983,10.8316,0.04600428376232505,unverified,,,4.0,Forest,QLD,215.1916046142578,153.6845703125,212.2505340576172,152.59872436523438,152.06094360351562,152.79933166503906,151.6493682861328,151.87893676757812,149.4637451171875,152.05838012695312,143.65037536621094,431.8515043432828,308.41776101244227,425.9492957206847,306.23866017506396,305.1594292665375,306.6412435581759,304.3334703715288,304.79417372582407,299.9473110920881,305.1542848223021,288.2809058121833
15299780_02544985_19580703_000000,Fraser Island (N.P.)-68,Queensland NFPP,NP,152.9978,-25.4498,1543,4007,1958,0.4044,6.6767,12.5169,0.533414823159089,unverified,,,4.0,Forest,QLD,215.1916046142578,153.6845703125,212.2505340576172,152.59872436523438,152.06094360351562,152.79933166503906,151.6493682861328,151.87893676757812,149.4637451171875,152.05838012695312,143.65037536621094,32.230234189683195,23.018043391570686,31.78973655512711,22.855411260837595,22.77486536814828,22.885457136765027,22.713221844044632,22.747605369056288,22.385871031675453,22.774481424499097,21.51517596510416
15299780_02544985_19670808_000000,Fraser Island (N.P.)-68,Queensland NFPP,NP,152.9978,-25.4498,1543,4007,1967,0.4044,4.189,14.8201,0.2826566622357474,unverified,,,4.0,Forest,QLD,215.1916046142578,153.6845703125,212.2505340576172,152.59872436523438,152.06094360351562,152.79933166503906,151.6493682861328,151.87893676757812,149.4637451171875,152.05838012695312,143.65037536621094,51.37063848514151,36.68765106529005,50.66854477384034,36.4284374230686,36.300058153142906,36.47632648962499,36.201806704734494,36.25660939784629,35.68005374007818,36.29944619884295,34.2922834486061
15299780_02544985_19680808_000000,Fraser Island (N.P.)-68,Queensland NFPP,NP,152.9978,-25.4498,1543,4007,1968,0.4044,1.4843,14.862,0.09987215717938366,unverified,,,4.0,Forest,QLD,215.1916046142578,153.6845703125,212.2505340576172,152.59872436523438,152.06094360351562,152.79933166503906,151.6493682861328,151.87893676757812,149.4637451171875,152.05838012695312,143.65037536621094,144.97851149650194,103.5400999208381,142.99705858493377,102.8085456883611,102.44623297413975,102.94369848752885,102.16894717114654,102.3236116469569,100.6964529523597,102.44450591319351,96.77987965115607
15299780_02544985_19751126_000000,Fraser Island (N.P.)-68,Queensland NFPP,NP,152.9978,-25.4498,1543,4007,1975,0.4044,7.4856,17.5933,0.4254801543769503,unverified,,,4.0,Forest,QLD,215.1916046142578,153.6845703125,212.2505340576172,152.59872436523438,152.06094360351562,152.79933166503906,151.6493682861328,151.87893676757812,149.4637451171875,152.05838012695312,143.65037536621094,28.7474089737974,20.530694976020627,28.3545118704736,20.385637005081005,20.313794966805016,20.412436099315894,20.258812691852732,20.289480705297922,19.96683567345136,20.31345251241759,19.190228621114
15299780_02544985_19831126_000000,Fraser Island (N.P.)-68,Queensland NFPP,NP,152.9978,-25.4498,1543,4007,1983,0.4044,15.6003,20.0878,0.7766057009727297,unverified,,,4.0,Forest,QLD,215.1916046142578,153.6845703125,212.2505340576172,152.59872436523438,152.06094360351562,152.79933166503906,151.6493682861328,151.87893676757812,149.4637451171875,152.05838012695312,143.65037536621094,13.794068358573734,9.851385570309544,13.605541820196867,9.781781399411189,9.747308936591963,9.79464059441415,9.720926410782665,9.735642056087261,9.580825055748127,9.747144614331335,9.208180314879261
15299780_02544985_19890914_000000,Fraser Island (N.P.)-68,Queensland NFPP,NP,152.9978,-25.4498,1543,4007,1989,0.4044,9.6063,17.5151,0.5484581875067798,unverified,,,4.0,Forest,QLD,215.1916046142578,153.6845703125,212.2505340576172,152.59872436523438,152.06094360351562,152.79933166503906,151.6493682861328,151.87893676757812,149.4637451171875,152.05838012695312,143.65037536621094,22.401091431066888,15.99831051627578,22.09493083264287,15.885275742505897,15.829293651407475,15.906158631839427,15.786449339093389,15.810347039711246,15.558929568844146,15.829026797721614,14.95376735748529
15298928_02551555_19670914_000000,Fraser Island (N.P.)-69,Queensland NFPP,NP,152.9893,-25.5156,1550,4006,1967,0.4044,44.8528,18.5255,2.421138430811584,unverified,,,63.0,Excluded,QLD,214.50494384765625,149.58065795898438,223.31887817382812,148.22921752929688,148.78738403320312,149.564697265625,146.8651123046875,147.046875,144.33168029785156,148.02813720703125,137.64321899414062,4.782420358320021,3.3349235267137027,4.978928365092661,3.3047929567228103,3.3172373638480344,3.3345676806269617,3.274380023202286,3.2784324501480397,3.2178967711681667,3.300309840345112,3.068776508805261
15298928_02551555_19680808_000000,Fraser Island (N.P.)-69,Queensland NFPP,NP,152.9893,-25.5156,1550,4006,1968,0.4044,52.3753,18.5859,2.818012579428492,unverified,,,63.0,Excluded,QLD,214.50494384765625,149.58065795898438,223.31887817382812,148.22921752929688,148.78738403320312,149.564697265625,146.8651123046875,147.046875,144.33168029785156,148.02813720703125,137.64321899414062,4.09553632814812,2.855938924626386,4.26382050649501,2.8301359138620086,2.840792969838896,2.8556341875965385,2.804091094555783,2.807561484134697,2.755720354782723,2.8262966934228775,2.6280177678054466
15298928_02551555_19751126_000000,Fraser Island (N.P.)-69,Queensland NFPP,NP,152.9893,-25.5156,1550,4006,1975,0.4044,16.5746,21.0145,0.7887220728544576,unverified,,,63.0,Excluded,QLD,214.50494384765625,149.58065795898438,223.31887817382812,148.22921752929688,148.78738403320312,149.564697265625,146.8651123046875,147.046875,144.33168029785156,148.02813720703125,137.64321899414062,12.94178706259314,9.024691875459098,13.473560639401743,8.943155040199876,8.976831056749672,9.023728914460982,8.860854096309263,8.871820436088955,8.708003831033723,8.931023204604108,8.304467015441737
15298928_02551555_19840207_000000,Fraser Island (N.P.)-69,Queensland NFPP,NP,152.9893,-25.5156,1550,4006,1984,0.4044,9.4531,22.845,0.41379295250601883,unverified,,,63.0,Excluded,QLD,214.50494384765625,149.58065795898438,223.31887817382812,148.22921752929688,148.78738403320312,149.564697265625,146.8651123046875,147.046875,144.33168029785156,148.02813720703125,137.64321899414062,22.69149208700387,15.823450292389204,23.62387768814761,15.680487620917676,15.739533489881959,15.821761883998372,15.53618519900218,15.555413039108865,15.268185071336553,15.65921625784465,14.560643491991055
15298928_02551555_19890914_000000,Fraser Island (N.P.)-69,Queensland NFPP,NP,152.9893,-25.5156,1550,4006,1989,0.4044,13.3129,22.7471,0.5852570217742042,unverified,,,63.0,Excluded,QLD,214.50494384765625,149.58065795898438,223.31887817382812,148.22921752929688,148.78738403320312,149.564697265625,146.8651123046875,147.046875,144.33168029785156,148.02813720703125,137.64321899414062,16.11256329181893,11.235768161631528,16.774622972742836,11.134254559810174,11.176181300332994,11.234569272331722,11.03178964047559,11.045442766038954,10.841490606693624,11.119150388497715,10.339086073968904
15304589_02566615_19840207_000000,Fraser Island (N.P.)-70,Queensland NFPP,NP,153.0459,-25.6662,1565,4012,1984,0.5,5.3778,36.8207,0.146053714350895,unverified,,,5.0,Forest,QLD,231.7133331298828,327.2472229003906,259.1253662109375,326.7318420410156,327.5674743652344,329.03564453125,325.5926208496094,325.31103515625,324.7712707519531,326.96600341796875,313.6675720214844,43.08701199930879,60.85150487195334,48.18426981496849,60.75566998419719,60.911055518099296,61.18406123902898,60.54383220826535,60.491471448594226,60.39110244932001,60.799212209075975,58.32637361402142
15304589_02566615_19890914_000000,Fraser Island (N.P.)-70,Queensland NFPP,NP,153.0459,-25.6662,1565,4012,1989,0.5,0.1397,39.9989,0.0034925960463912755,unverified,,,5.0,Forest,QLD,231.7133331298828,327.2472229003906,259.1253662109375,326.7318420410156,327.5674743652344,329.03564453125,325.5926208496094,325.31103515625,324.7712707519531,326.96600341796875,313.6675720214844,1658.6494855396052,2342.499806015681,1854.8701947812278,2338.8106087402693,2344.7922288134173,2355.3016788206874,2330.6558400115205,2328.640194389764,2324.7764549173453,2340.486781803642,2245.2940015854288
15300105_02562552_19840207_000000,Fraser Island (N.P.)-71,Queensland NFPP,NP,153.001,-25.6255,1561,4007,1984,0.5,0.2366,32.7355,0.007227627499198118,unverified,,,4.0,Forest,QLD,238.15142822265625,264.83880615234375,247.91514587402344,264.34173583984375,264.46307373046875,266.4739074707031,263.4975280761719,262.4630126953125,260.851806640625,263.85137939453125,255.2958526611328,1006.5571776105505,1119.3525196633295,1047.8239470584253,1117.2516307685703,1117.7644705429786,1126.263345184713,1113.6835506178018,1109.311127199123,1102.5012960296915,1115.1791183200814,1079.0188193623533
15300105_02562552_19890914_000000,Fraser Island (N.P.)-71,Queensland NFPP,NP,153.001,-25.6255,1561,4007,1989,0.5,13.9236,34.7656,0.4004993441793037,unverified,,,4.0,Forest,QLD,238.15142822265625,264.83880615234375,247.91514587402344,264.34173583984375,264.46307373046875,266.4739074707031,263.4975280761719,262.4630126953125,260.851806640625,263.85137939453125,255.2958526611328,17.10415612504354,19.020857116862288,17.80539126907003,18.985157275406056,18.99387182413088,19.13829092122031,18.92452584648883,18.850226428173208,18.734508793747665,18.949939627289726,18.335477366567037
15307968_02553520_19840207_000000,Fraser Island (N.P.)-72,Queensland NFPP,NP,153.0797,-25.5352,1552,4015,1984,0.5,28.752,23.9893,1.1985343465628426,unverified,,,4.0,Forest,QLD,222.38186645507812,225.18702697753906,251.09014892578125,225.3730926513672,224.63661193847656,226.5515594482422,223.23565673828125,223.82896423339844,222.52195739746094,223.93716430664062,216.5247039794922,7.734483390897264,7.83204740461669,8.732962886956777,7.838518803956845,7.812903865417243,7.8795061021230595,7.764178378487801,7.784813725424264,7.739355780379137,7.788576944443539,7.5307701717964735
15307968_02553520_19890914_000000,Fraser Island (N.P.)-72,Queensland NFPP,NP,153.0797,-25.5352,1552,4015,1989,0.5,9.3744,27.8675,0.33639185431057683,unverified,,,4.0,Forest,QLD,222.38186645507812,225.18702697753906,251.09014892578125,225.3730926513672,224.63661193847656,226.5515594482422,223.23565673828125,223.82896423339844,222.52195739746094,223.93716430664062,216.5247039794922,23.72225064591634,24.021486919433677,26.784663437209982,24.041335194931644,23.962772224193184,24.167046365446556,23.813327438372724,23.87661762175696,23.737194636185883,23.888159701595903,23.097446661065476
15310551_02547919_19840207_000000,Fraser Island (N.P.)-73,Queensland NFPP,NP,153.1055,-25.4792,1546,4018,1984,0.5,12.2995,31.2509,0.3935726651072449,unverified,,,5.0,Forest,QLD,239.743408203125,257.81005859375,261.49853515625,258.0885314941406,257.6743469238281,259.7947082519531,255.8897705078125,256.4341735839844,255.5044708251953,257.4566345214844,250.4619598388672,19.492126363114355,20.961019439306476,21.260907773181838,20.983660432874558,20.9499855216739,21.12237962941202,20.804892110070533,20.849154322044342,20.773565659189018,20.932284606812015,20.363588750670125
15310551_02547919_19890914_000000,Fraser Island (N.P.)-73,Queensland NFPP,NP,153.1055,-25.4792,1546,4018,1989,0.5,15.3863,33.5294,0.45888981013677543,unverified,,,5.0,Forest,QLD,239.743408203125,257.81005859375,261.49853515625,258.0885314941406,257.6743469238281,259.7947082519531,255.8897705078125,256.4341735839844,255.5044708251953,257.4566345214844,250.4619598388672,15.581615346322703,16.755819046408167,16.995543773113095,16.773917803119698,16.7469987536853,16.884807149994028,16.63101398697624,16.666396312562757,16.605972249676356,16.73284899693132,16.27824492170744
15311035_02533018_19890914_000000,Fraser Island (N.P.)-74,Queensland NFPP,NP,153.1103,-25.3302,1531,4018,1989,0.5,4.2448,30.1423,0.14082535174820765,unverified,,,4.0,Forest,QLD,222.0035858154297,197.23878479003906,237.57810974121094,196.72276306152344,197.54220581054688,198.268310546875,197.99732971191406,196.299560546875,195.4632568359375,196.63136291503906,192.97183227539062,52.300128584486835,46.465978324076296,55.96921168045867,46.344412707671374,46.53745896403762,46.70851643113339,46.64467812662883,46.244713660684845,46.047695259125874,46.32288044549545,45.460759582404506
15318178_02525426_19890914_000000,Fraser Island (N.P.)-75,Queensland NFPP,NP,153.1818,-25.2543,1523,4025,1989,0.5,0.3355,42.7899,0.007840635290103506,unverified,,,2.0,Forest,QLD,234.92100524902344,367.7879333496094,258.8684387207031,368.5431823730469,368.0888671875,369.5420837402344,371.1851501464844,366.8261413574219,368.96319580078125,369.2071228027344,365.8761901855469,700.2116400865079,1096.238251414633,771.5899812837648,1098.4893662385898,1097.1352226154993,1101.4667175565853,1106.3640838941412,1093.371509262062,1099.7412691528502,1100.4683243002514,1090.5400601655645
15315395_02523803_19890914_000000,Fraser Island (N.P.)-76,Queensland NFPP,NP,153.154,-25.238,1522,4022,1989,0.5,1.4386,36.5165,0.039395889529390826,unverified,,,28.0,Excluded,QLD,225.86695861816406,311.5251770019531,238.43345642089844,309.9478454589844,311.4141845703125,312.23193359375,310.07452392578125,309.28662109375,307.2124328613281,310.0345764160156,303.4682922363281,157.00469805238708,216.5474607270632,165.73992521958738,215.45102562142662,216.4703076395888,217.03874154994438,215.53908238967136,214.9913951715209,213.54958491681364,215.51131406646434,210.94695692779655
15316874_02516216_19890914_000000,Fraser Island (N.P.)-77,Queensland NFPP,NP,153.1687,-25.1622,1514,4024,1989,0.5,2.9347,44.0823,0.0665732051186077,unverified,,,28.0,Excluded,QLD,203.5939483642578,333.46600341796875,225.03944396972656,331.9425048828125,332.1399230957031,333.3906555175781,333.1680603027344,331.54010009765625,329.3074035644531,331.6885681152344,321.6968994140625,69.37470554545877,113.62865145260803,76.682265297893,113.10951882059922,113.17678914223026,113.60297663051696,113.5271272371058,112.97239925636565,112.2116071709044,113.02298978268115,109.61832535320902
13325101_02228305_20140121_000000,AliceMulga,TERN Australia,Alice Mulga Supersite,133.251,-22.2831,1226,2032,2014,0.06,9.9451,7.0248,1.4157129028584443,young or shrubby,22.281,91.0,20.0,Woodland,NT,12.239304542541504,12.239304542541504,23.646007537841797,10.598820686340332,8.581146240234375,9.084288597106934,10.02371597290039,10.042335510253906,6.857284069061279,10.385058403015137,6.204741954803467,1.2306869254750081,1.2306869254750081,2.3776540746540302,1.065732942488294,0.8628516797452389,0.9134436654339256,1.0079049957165227,1.00977722800715,0.6895138378760676,1.044238710823937,0.6238994032039363
14586796_03780464_20140206_000000,Ada Tree,TERN Australia,Ausplot Forest Monitoring Network,145.868,-37.8046,2778,3294,2014,1.0,31.4691,118.512,0.26553513568246256,verified mature,359.988,647.0,3.0,Forest,VIC,274.86376953125,745.3690185546875,334.2124328613281,729.9995727539062,725.3719482421875,749.1110229492188,745.0314331054688,758.9291381835938,744.2936401367188,725.079833984375,743.5994262695312,8.734401985797179,23.68574311164563,10.62033654795746,23.19734510214484,23.050292135529375,23.804653547423307,23.6750155900699,24.11664579487795,23.65157059263591,23.041009561264065,23.629510417188012
14551739_03753051_20140131_000000,ANU101,TERN Australia,Ausplot Forest Monitoring Network,145.5174,-37.5305,2751,3259,2014,1.0,27.6943,78.9354,0.3508476551711906,verified mature,300.238,374.0,3.0,Forest,VIC,293.9985046386719,717.5134887695312,332.4980773925781,679.3761596679688,671.375732421875,702.6643676757812,701.5362548828125,717.6102294921875,682.2555541992188,664.444091796875,664.2531127929688,10.615848916155016,25.908345355164467,12.006011251144754,24.53126309991474,24.242379566260027,25.37216566859539,25.33143119280186,25.911838518835555,24.63523375565437,23.992088328532407,23.98519236062904
14562743_03759246_20140405_000000,ANU363,TERN Australia,Ausplot Forest Monitoring Network,145.6274,-37.5925,2757,3270,2014,1.0,7.3464,70.7437,0.1038452894038621,verified mature,240.488,208.0,3.0,Forest,VIC,289.0045471191406,714.3138427734375,329.1042175292969,691.756103515625,689.2348022460938,714.7311401367188,717.7998046875,725.9075927734375,712.0877075195312,686.91162109375,701.3196411132812,39.33961492964454,97.23318125523215,44.798025907831985,94.16259712452698,93.81939483911763,97.28998422856348,97.70769420226233,98.81133518096449,96.93015729058195,93.50316088066944,95.46439631837107
14563953_03758838_20140409_000000,ANU589,TERN Australia,Ausplot Forest Monitoring Network,145.6395,-37.5884,2757,3271,2014,1.0,17.6055,81.8939,0.21497938185872206,verified mature,204.638,443.0,3.0,Forest,VIC,289.941162109375,711.3165893554688,327.0729064941406,692.723876953125,689.7763671875,715.8164672851562,717.949462890625,727.1378173828125,713.2962646484375,686.4535522460938,702.7357788085938,16.468783170564596,40.4030893388696,18.57788228077252,39.34701524825339,39.1795954211752,40.65868434779792,40.779839418967086,41.30174192058235,40.515535750102956,38.99085809809967,39.91569559561465
15246153_03124176_20130926_000000,A-Tree,TERN Australia,Ausplot Forest Monitoring Network,152.4615,-31.2418,2122,3953,2013,1.0,30.3622,72.4503,0.4190762495117343,verified mature,218.739,522.0,60.0,Forest,NSW,399.69110107421875,594.3854370117188,407.426513671875,596.873779296875,592.0233764648438,598.2471923828125,588.5647583007812,593.6004638671875,597.690185546875,588.929443359375,578.031005859375,13.164102109669876,19.576494358502305,13.41887325924587,19.658449628053138,19.498698265107393,19.70368393538059,19.384786290215505,19.550640726534557,19.68533853103118,19.396797444169888,19.037849887668713
14760323_04136706_20150106_000000,BenRidge,TERN Australia,Ausplot Forest Monitoring Network,147.6032,-41.3671,3135,3467,2015,1.0,40.4189,96.0293,0.42090174561305765,verified mature,303.2255,687.0,3.0,Forest,TAS,217.02841186523438,471.6129150390625,257.8049621582031,527.6565551757812,539.3305053710938,543.4188232421875,609.2416381835938,552.7113037109375,647.4541015625,544.6301879882812,668.4557495117188,5.369478433733584,11.66812840129401,6.3783270241942045,13.054698548841785,13.343522593912594,13.444671261271026,15.073187003693661,13.674575599804484,16.018597773875587,13.474641516426257,16.538197464842405
14664400_04308911_20120123_000000,Bird,TERN Australia,Ausplot Forest Monitoring Network,146.644,-43.0891,3307,3371,2012,1.0,43.5256,84.7036,0.5138577345000684,verified mature,295.697,629.0,3.0,Forest,TAS,147.3013458251953,770.1161499023438,189.42001342773438,825.0932006835938,846.1947631835938,846.1626586914062,917.2744140625,857.2403564453125,954.7954711914062,854.4545288085938,970.057861328125,3.3842461867313793,17.693406866357815,4.35192193623372,18.956503774413076,19.441311852877245,19.440574252656052,21.074365754004543,19.69508419057549,21.936411472590986,19.631079842864747,22.287064654551003
15268352_03168631_20131031_000000,BirdTree,TERN Australia,Ausplot Forest Monitoring Network,152.6835,-31.6863,2167,3975,2013,1.0,59.2005,126.3556,0.46852296217975303,verified mature,291.0365,705.0,3.0,Forest,NSW,456.55194091796875,1153.8558349609375,447.11944580078125,1161.0628662109375,1154.20703125,1162.0474853515625,1150.4666748046875,1156.0379638671875,1166.3697509765625,1152.779541015625,1148.9295654296875,7.711960894214893,19.490643406068152,7.552629552128466,19.612382770600544,19.496575725711775,19.629014710206206,19.433394562625104,19.527503380329346,19.702025337227937,19.47246291865145,19.40743009653107
15272729_03015722_20131107_000000,BlackBull,TERN Australia,Ausplot Forest Monitoring Network,152.7273,-30.1572,2014,3980,2013,1.0,39.1008,53.8118,0.7266212986742685,verified mature,208.8205,435.0,3.0,Forest,NSW,410.1164855957031,513.36865234375,418.7560119628906,515.6390380859375,510.2374267578125,513.0558471679688,508.4171447753906,512.9052734375,514.0138549804688,507.75677490234375,500.4351806640625,10.488698072563812,13.12936442077272,10.709653305377143,13.187429364256934,13.049283563451707,13.121364452082023,13.002729989549847,13.117513540323984,13.145865429363818,12.985841080037845,12.798591861651488
14528596_04090281_20141104_000000,BlackRiver,TERN Australia,Ausplot Forest Monitoring Network,145.286,-40.9028,3088,3236,2014,1.0,27.9923,60.2598,0.4645269317189901,verified mature,168.3,656.0,3.0,Forest,TAS,267.6885681152344,112.80068969726562,292.06536865234375,112.04874420166016,111.74464416503906,112.59320068359375,113.66889190673828,112.98429107666016,114.3863754272461,112.5071792602539,115.51433563232422,9.562935811463666,4.029704229279681,10.433775311508656,4.0028416457975995,3.9919779426856334,4.022291868963742,4.060719980378114,4.036263225124772,4.086351440476348,4.01921883018737,4.126646814742776
14484278_04095225_20141118_000000,BondTier,TERN Australia,Ausplot Forest Monitoring Network,144.8428,-40.9522,3093,3191,2014,1.0,4.4334,75.4271,0.05877728296593664,verified mature,312.905,609.0,3.0,Forest,TAS,286.8072509765625,415.4806823730469,300.6259765625,428.1991882324219,430.2277526855469,432.71453857421875,437.9413757324219,435.64520263671875,435.5219421386719,432.6941223144531,435.216552734375,64.69239206400562,93.71603788808744,67.80935096370732,96.58483065647627,97.0423947050902,97.60331541801298,98.78228351432803,98.26435752170316,98.2365548199287,97.59871031588693,98.16767102773831
