obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
14899582_02252747_20070101_000000,1361.117001875,4,325,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,6.7105,508.4343,2.677075488170251
14900119_02327755_20070101_000000,554.4665458333334,4,200,0.03,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,1.1753,28.6826,19.331111748353823
14901053_02211206_19970101_000000,99.53230833333333,3,49,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,4.1585,23.1706,4.295629303226215
14902670_02689741_19980101_000000,163.9451585,5,186,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.4008,154.3698,1.0620287031530777
14904384_02255468_20070101_000000,3022.7113825675674,4,390,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,4.7821,74.7994,40.41090413248725
14904870_03423330_20000101_000000,14.383989259259259,3,111,0.09,0.0,Eucalypt trees,CSIRO,0.27,28.6655,14.3812,1.0001939517744876
14905555_02270719_19970101_000000,153.13594666666665,1,58,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,16.7519,102.7185,1.4908312199522642
14906588_02313605_20070101_000000,4494.0468025,4,314,0.01,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,5.3063,16.8265,267.08149659762876
14907277_02356267_19980101_000000,761.4796158333334,3,165,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,23.6516,639.3607,1.1910015986802651
14907359_02261819_20070101_000000,3831.94167,4,204,0.0075,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.03,3.1323,2.7554,1390.7025005443857
14911367_02370255_19980101_000000,535.4636475000001,3,190,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,11.4147,343.03,1.5609819767950328
14911441_02364113_19980101_000000,624.5323833333333,3,155,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,14.4495,498.515,1.252785539719634
14914329_02273373_19970101_000000,89.58136083333333,1,47,0.12,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.12,0.9634,3.3232,26.956355570935646
14914362_03478774_20080101_000000,22.59890777777778,3,101,0.09,0.0,Eucalypt trees,CSIRO,0.27,13.9009,22.3603,1.0106710454590404
14914388_02365537_19970101_000000,489.8145225,3,129,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,11.6131,281.8393,1.737921299478107
14914461_02359704_19970101_000000,138.350495,3,135,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,10.1454,67.2964,2.055837979446151
14914620_03449260_20080101_000000,89.09769,3,541,0.05,0.0,Eucalypt trees,CSIRO,0.1875,9.2959,25.9545,3.432841703750795
14915446_03479644_20080101_000000,230.24280166666665,3,340,0.04,0.0,Eucalypt trees,CSIRO,0.12,9.2715,123.6642,1.8618387671344387
14915878_02359243_19980101_000000,267.275367,5,188,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,6.9707,152.9566,1.747393489395031
14915899_02358841_19980101_000000,217.53563083333333,3,104,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,31.6309,171.9002,1.265476310285464
14916335_03357085_20080101_000000,423.2243866666666,3,88,0.05,0.0,Eucalypt trees,CSIRO,0.15,7.4479,406.5523,1.0410084672172968
14916531_03357704_20080101_000000,439.209016,3,86,0.0375,0.0,Shrubs,CSIRO,0.1125,24.5619,429.6326,1.0222897796861783
14917197_03360040_20080101_000000,365.56844333333333,3,80,0.05,0.0,Shrubs,CSIRO,0.15,4.7802,341.0686,1.0718325971178038
14917553_03357859_20080101_000000,424.99219722222233,3,106,0.072,0.0,Eucalypt trees,CSIRO,0.216,9.2076,391.796,1.084728269870602
14917562_02350035_20070101_000000,4030.2308466666673,4,226,0.0075,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.03,7.5864,451.459,8.92712482565785
14918374_03355387_20080101_000000,722.7905861111111,3,100,0.036,0.0,Eucalypt trees,CSIRO,0.108,8.766,690.2153,1.047195833113394
14918409_03358332_20080101_000000,330.3139614583333,3,123,0.16,0.0,Other trees - high wood density,CSIRO,0.48,2.2509,322.0698,1.0255974371342278
14919198_03350399_20080101_000000,697.16464125,4,143,0.04,0.0,Shrubs,CSIRO,0.16,11.4299,615.1143,1.1333903979309212
14919274_02349951_20070101_000000,813.89184125,4,179,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,5.5131,503.0432,1.6179362751548971
14919762_02368580_19980101_000000,357.28450416666664,3,83,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,11.4224,290.6481,1.2292683288370598
14919916_02348304_20070101_000000,1183.7900300000001,4,181,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,4.6539,417.1043,2.838115142903106
14920993_03351233_20080101_000000,1031.3913853333333,3,89,0.025,0.0,Shrubs,CSIRO,0.075,9.2051,815.1627,1.2652583163254814
14923250_03504850_20100101_000000,285.7513647916666,12,1218,0.04,0.0,Eucalypt trees,CSIRO,0.48,12.8366,126.3902,2.2608664658467714
14923270_03460164_20080101_000000,18.401073888888888,3,287,0.045,0.0,Eucalypt trees,CSIRO,0.135,8.8874,10.9256,1.6842163257751417
14923705_03333594_20081031_000000,0.8792719999999999,1,1,0.1,5.0,Other trees - high wood density,OEH NSW,0.1,14.1026,0.8793,0.9999681564881155
14923705_03333594_20121114_000000,16.87456,1,1,0.1,5.0,Eucalypt trees,OEH NSW,0.1,15.8368,16.8746,0.9999976295734416
14923842_02260025_19970101_000000,355.15156249999995,2,108,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,12.8094,196.8768,1.8039279513888886
14923929_02259574_20070101_000000,511.93301062499995,4,257,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,9.5498,217.6788,2.3517816646591214
14924173_03458325_20080101_000000,44.44254933333334,3,98,0.075,0.0,Eucalypt trees,CSIRO,0.225,22.2741,44.2983,1.0032563175863034
14925978_02350809_20070101_000000,1793.6999074999999,4,330,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,7.7654,275.5267,6.510076546120575
14926110_03486360_20000101_000000,68.16828906666667,3,188,0.25,0.0,Eucalypt trees,CSIRO,0.75,30.9425,66.9118,1.0187782882341632
14927084_02349151_20070101_000000,1951.917985,4,222,0.01,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,8.255,381.5562,5.115676235899194
14927462_02351222_20070101_000000,939.64688,4,348,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,7.2133,263.0689,3.5718660776701467
14927714_02426649_19970101_000000,1050.1720341666667,1,238,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,37.8222,547.9537,1.916534251281936
14927833_02268429_19970101_000000,447.22803416666665,3,135,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,0.6669,2.7684,161.54747658093723
14928849_02350675_19980101_000000,257.78013875,4,142,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.16,13.4467,200.0225,1.2887557087327675
14929136_02351083_19970101_000000,402.04497,1,92,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,1.5199,232.3461,1.7303710714317992
14929221_03737348_20110630_000000,291.538365,1,41,0.04,10.0,Other trees - high wood density,DELWP Victoria,0.04,62.2548,291.2928,1.0008430177470915
14932217_02342029_20070101_000000,753.72605,2,71,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,6.6977,593.711,1.2695167345728813
14932291_02367497_19980101_000000,695.0528906249999,4,349,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,7.1265,318.1719,2.1845200365745683
14932510_02363251_19980101_000000,49.702169375,4,24,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,5.1192,35.0946,1.4162341036797683
14933288_03446924_20080101_000000,24782.09696875,3,363,0.016,0.0,Eucalypt trees,CSIRO,0.048,20.856,6918.2694,3.5821237271780713
14937830_03445874_20070101_000000,20882.159895833334,3,575,0.016,0.0,Eucalypt trees,CSIRO,0.048,24.3732,2965.2404,7.0423159942894795
14938213_03701267_20140518_000000,0.9915278999999999,1,299,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,69.6486,0.9915,1.0000281391830559
14938299_03699705_20140516_000000,3.2869836,1,257,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,69.6461,3.287,0.9999950106480073
14942842_02359032_19980101_000000,114.41064125,4,76,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,11.126,97.4141,1.1744772189036288
14943030_02288630_19970101_000000,112.082681875,1,37,0.16,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,2.9317,89.5749,1.2512733128923392
14943577_03675880_20140510_000000,3.1380616,1,371,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,77.6881,3.1381,0.999987763296262
14943643_02963375_20081015_000000,49.58933,1,6,0.1,5.0,Eucalypt trees,OEH NSW,0.1,6.5,49.5893,1.0000006049692172
14945468_03705738_19870101_000000,91.61682542857145,2,325,0.175,3.0,Multi-stemmed acacias and mallees,CSIRO,0.35,78.0786,90.6555,1.010604160018658
14945468_03705738_19910101_000000,82.98113771428572,2,253,0.175,3.0,Eucalypt trees,CSIRO,0.35,78.0146,82.9811,1.0000004544924774
14945468_03705738_20130101_000000,52.74348228571429,2,194,0.175,3.0,Eucalypt trees,CSIRO,0.35,84.7817,52.7435,0.999999664142772
14945525_03705581_19870101_000000,30.12837,1,224,0.25,3.0,Eucalypt trees,CSIRO,0.25,69.4521,29.722,1.0136723639055245
14945525_03705581_19910101_000000,0.0693072,1,188,0.25,3.0,Eucalypt trees,CSIRO,0.25,72.2576,0.0693,1.0001038961038962
14945525_03705581_20130101_000000,0.1921772,1,138,0.25,3.0,Eucalypt trees,CSIRO,0.25,77.8822,0.1922,0.9998813735691987
14945558_03705897_19870101_000000,36.64598379629629,2,166,0.108,3.0,Eucalypt trees,CSIRO,0.216,47.1867,36.5599,1.0023545960545923
14945558_03705897_19910101_000000,34.410984722222224,2,153,0.108,3.0,Eucalypt trees,CSIRO,0.216,48.2723,34.411,0.9999995560205232
14945558_03705897_20130101_000000,26.731880092592593,2,122,0.108,3.0,Eucalypt trees,CSIRO,0.216,48.59,26.7319,0.9999992552939594
14945714_03705952_19870101_000000,22.259555555555558,2,198,0.108,3.0,Eucalypt trees,CSIRO,0.216,71.0702,21.912,1.0158614254999798
14945714_03705952_19910101_000000,25.450446759259258,2,130,0.108,3.0,Eucalypt trees,CSIRO,0.216,70.3181,25.4504,1.000001837270112
14945714_03705952_20130101_000000,21.216854166666664,2,106,0.108,3.0,Eucalypt trees,CSIRO,0.216,87.2445,21.2169,0.9999978397723827
14945872_03706073_19870101_000000,13.2043564,1,207,0.25,3.0,Single stemmed acacia trees,CSIRO,0.25,70.8841,13.0679,1.010442106229769
14945872_03706073_19910101_000000,0.5833696,1,118,0.25,3.0,Multi-stemmed acacias and mallees,CSIRO,0.25,67.7882,0.5834,0.9999478916695235
14945872_03706073_20130101_000000,3.9736835999999998,1,176,0.25,3.0,Single stemmed acacia trees,CSIRO,0.25,81.2696,3.9737,0.9999958728640813
14945959_02401686_19970101_000000,191.90071500000002,3,88,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,24.7411,171.3515,1.1199243368164273
14945975_03706251_19870101_000000,37.298630571428575,2,310,0.175,3.0,Multi-stemmed acacias and mallees,CSIRO,0.35,68.5735,37.0992,1.0053756030164687
14945975_03706251_19910101_000000,6.001037714285715,2,245,0.175,3.0,Multi-stemmed acacias and mallees,CSIRO,0.35,65.0461,6.001,1.0000062846668414
14945975_03706251_20130101_000000,2.7043108571428576,2,189,0.175,3.0,Multi-stemmed acacias and mallees,CSIRO,0.35,74.9667,2.7043,1.0000040147701281
14946217_03706981_19870101_000000,6.517363425925926,2,173,0.108,3.0,Multi-stemmed acacias and mallees,CSIRO,0.216,62.8972,6.4654,1.0080371556169652
14946217_03706981_19910101_000000,24.958509259259262,2,143,0.108,3.0,Eucalypt trees,CSIRO,0.216,65.5589,24.9585,1.0000003709862075
14946217_03706981_20130101_000000,17.688677314814814,2,119,0.108,3.0,Eucalypt trees,CSIRO,0.216,80.7705,17.6342,1.0030892989086442
14946530_03707111_19870101_000000,70.71858657142857,2,324,0.175,3.0,Eucalypt trees,CSIRO,0.35,63.3874,70.2103,1.0072394872465802
14946530_03707111_19910101_000000,7.892042571428571,2,237,0.175,3.0,Multi-stemmed acacias and mallees,CSIRO,0.35,60.5209,7.892,1.0000053942509592
14946530_03707111_20130101_000000,8.639118571428572,2,203,0.175,3.0,Multi-stemmed acacias and mallees,CSIRO,0.35,70.8766,8.6391,1.0000021496948261
14946592_03706740_19870101_000000,21.804644907407408,2,170,0.108,3.0,Single stemmed acacia trees,CSIRO,0.216,76.9598,21.6531,1.0069987626440282
14946592_03706740_19910101_000000,9.516554166666666,2,96,0.108,3.0,Eucalypt trees,CSIRO,0.216,52.4975,9.495,1.0022700544146042
14946592_03706740_20130101_000000,9.785976851851853,2,84,0.108,3.0,Single stemmed acacia trees,CSIRO,0.216,69.2722,9.7748,1.0011434353492503
14946644_03707300_19870101_000000,35.8236804,1,275,0.25,3.0,Eucalypt trees,CSIRO,0.25,82.2593,35.3733,1.0127322132795074
14946644_03707300_19910101_000000,16.0920752,1,188,0.25,3.0,Eucalypt trees,CSIRO,0.25,74.8593,16.0871,1.000309266430867
14946644_03707300_20130101_000000,23.019432799999997,1,168,0.25,3.0,Eucalypt trees,CSIRO,0.25,91.8422,23.0194,1.0000014248850968
14946666_03706657_19870101_000000,28.6893788,1,218,0.25,3.0,Eucalypt trees,CSIRO,0.25,78.1587,28.3392,1.0123566932023487
14946666_03706657_19910101_000000,12.3068812,1,104,0.25,3.0,Multi-stemmed acacias and mallees,CSIRO,0.25,49.3668,12.3069,0.9999984724016607
14946666_03706657_20130101_000000,12.0391844,1,90,0.25,3.0,Multi-stemmed acacias and mallees,CSIRO,0.25,73.607,12.0243,1.0012378600001663
14946826_03707359_19870101_000000,248.97460542857146,2,328,0.175,3.0,Eucalypt trees,CSIRO,0.35,57.4983,248.2295,1.0030016796092787
14946826_03707359_19910101_000000,32.48580171428572,2,271,0.175,3.0,Eucalypt trees,CSIRO,0.35,59.5403,32.4848,1.0000308363999693
14946826_03707359_20130101_000000,42.51598285714286,2,210,0.175,3.0,Eucalypt trees,CSIRO,0.35,68.2775,42.516,0.9999995967904521
14946827_03707603_19870101_000000,62.71774166666667,2,208,0.108,3.0,Eucalypt trees,CSIRO,0.216,67.1097,62.4016,1.0050662429595822
14946827_03707603_19910101_000000,62.39704953703704,2,193,0.108,3.0,Eucalypt trees,CSIRO,0.216,70.0207,62.397,1.0000007939009414
14946827_03707603_20130101_000000,17.081806018518517,2,151,0.108,3.0,Eucalypt trees,CSIRO,0.216,89.288,17.0818,1.000000352335147
14946912_03707692_19870101_000000,28.6136216,1,212,0.25,3.0,Eucalypt trees,CSIRO,0.25,78.9667,28.4138,1.0070325546037489
14946912_03707692_19910101_000000,36.649786399999996,1,192,0.25,3.0,Eucalypt trees,CSIRO,0.25,80.3054,36.6498,0.9999996289202123
14946912_03707692_20130101_000000,18.9224176,1,146,0.25,3.0,Eucalypt trees,CSIRO,0.25,85.2241,18.9224,1.0000009301145731
14946933_03706683_19870101_000000,73.76563857142857,2,336,0.175,3.0,Multi-stemmed acacias and mallees,CSIRO,0.35,81.2915,73.5097,1.0034816979450136
14946933_03706683_19910101_000000,27.549586571428577,2,252,0.175,3.0,Eucalypt trees,CSIRO,0.35,78.6503,27.5496,0.9999995125674629
14946933_03706683_20130101_000000,51.63157571428572,2,230,0.175,3.0,Eucalypt trees,CSIRO,0.35,96.9704,51.6316,0.9999995296346756
14946969_03707810_19870101_000000,28.9923244,1,224,0.25,3.0,Eucalypt trees,CSIRO,0.25,53.1461,28.8898,1.003548809614466
14946969_03707810_19910101_000000,29.1720804,1,190,0.25,3.0,Eucalypt trees,CSIRO,0.25,50.3892,29.0983,1.0025355570600345
14946969_03707810_20130101_000000,13.566116,1,151,0.25,3.0,Eucalypt trees,CSIRO,0.25,65.3422,13.5661,1.0000011794104422
14947115_03708022_19870101_000000,15.848342592592594,2,154,0.108,3.0,Eucalypt trees,CSIRO,0.216,51.7561,15.8166,1.0020069163153014
14947115_03708022_19910101_000000,16.365164351851853,2,132,0.108,3.0,Eucalypt trees,CSIRO,0.216,50.4202,16.3652,0.9999978217102052
14947115_03708022_20130101_000000,10.06874814814815,2,92,0.108,3.0,Multi-stemmed acacias and mallees,CSIRO,0.216,51.3044,10.0687,1.000004781962731
14947222_02285541_19970101_000000,219.85671083333332,3,174,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,8.4756,75.9595,2.8943938655906543
14947228_03707865_19870101_000000,15.601949142857144,2,302,0.175,3.0,Eucalypt trees,CSIRO,0.35,61.4515,15.4644,1.0088945670609364
14947228_03707865_19910101_000000,9.10661142857143,2,254,0.175,3.0,Eucalypt trees,CSIRO,0.35,64.0615,9.1041,1.0002758568745322
14947228_03707865_20130101_000000,8.478258857142857,2,196,0.175,3.0,Single stemmed acacia trees,CSIRO,0.35,78.2297,8.4783,0.9999951472751443
14950312_02367770_19970101_000000,772.2375675,1,222,0.12,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.12,18.5023,415.8164,1.857159956894437
14950352_02933770_20081016_000000,296.309502,1,16,0.1,5.0,Other trees - high wood density,OEH NSW,0.1,12.9756,296.3095,1.0000000067496992
14950389_02933941_20081016_000000,190.25051699999997,1,35,0.1,5.0,Other trees - high wood density,OEH NSW,0.1,20.2232,190.2505,1.0000000893558754
14952649_02498089_19970101_000000,561.8616008333333,1,281,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,6.358,312.4982,1.7979674789593456
14952920_02367074_20000101_000000,315.95335249999994,4,228,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,33.1862,245.1127,1.2890125746238361
14955039_02739223_20070101_000000,4418.115495,4,393,0.01,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,8.7247,569.6288,7.756130825899253
14955170_02363712_20000101_000000,281.077019375,4,225,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,17.932,216.4073,1.2988333543970099
14956450_02581337_20070101_000000,945.97609375,4,207,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,8.8223,813.8893,1.1622908591500096
14956531_02361490_20000101_000000,1185.974400625,4,172,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,24.0473,989.1821,1.1989444619196001
14957290_03447225_20080101_000000,4652.651046666667,3,97,0.025,0.0,Eucalypt trees,CSIRO,0.075,8.692,4313.7163,1.0785714041200778
14957545_02598583_20070101_000000,3097.99842,4,259,0.01,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,4.7672,127.0957,24.37532048684574
14959535_03686281_20140520_000000,3.221628,1,187,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,71.1246,3.2216,1.000008691333499
14961448_02719927_20070101_000000,6903.25414,4,213,0.005,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.02,8.6908,121.9477,56.60831766404779
14962296_03446145_20080101_000000,1475.8108576013515,2,71,0.0533,0.0,Eucalypt trees,CSIRO,0.1332,36.1102,1135.0059,1.3002671242513817
14963926_03446162_20080101_000000,5566.666368888888,3,89,0.03,0.0,Other trees - high wood density,CSIRO,0.09,87.8818,5561.059,1.0010083275305814
14963965_02748499_20070101_000000,2084.2894125,4,122,0.01,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,9.2268,700.0025,2.9775456694797513
14964762_02550950_20070101_000000,2121.6797512499998,4,299,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,10.4822,853.5236,2.48578920518425
14967741_02737832_20051210_000000,1432.043035,2,79,0.02,0.0,Eucalypt trees,University of Queensland,0.04,18.2737,1057.1745,1.3545947570623391
14968015_02740644_20051215_000000,67.2654,1,2,0.02,0.0,Eucalypt trees,University of Queensland,0.04,0.2553,33.6327,2.0
14968194_02736612_20051210_000000,1570.1125625000002,2,50,0.02,0.0,Eucalypt trees,University of Queensland,0.04,12.8658,1536.2192,1.0220628426594331
14968258_02579010_20000101_000000,199.79074125,4,157,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.16,32.8908,193.5235,1.0323849106180902
14969381_02578676_20070101_000000,594.238480625,4,159,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,8.7945,317.2036,1.8733661302236166
14969402_02731046_20051208_000000,1459.3704325,2,84,0.02,0.0,Eucalypt trees,University of Queensland,0.04,13.1705,853.7683,1.7093284354783378
14969424_02728738_20051101_000000,1157.7434575,2,88,0.02,0.0,Eucalypt trees,University of Queensland,0.04,26.5169,1094.3975,1.0578820378336025
14970234_02729735_20051031_000000,1116.363365,1,46,0.02,0.0,Eucalypt trees,University of Queensland,0.02,21.6871,980.7835,1.1382362825231052
14970234_02729735_20051101_000000,1054.061425,1,56,0.02,0.0,Eucalypt trees,University of Queensland,0.02,27.7794,817.3232,1.289650685310291
14970414_02728050_20060918_000000,2237.1533050000003,2,57,0.02,0.0,Eucalypt trees,University of Queensland,0.04,14.9693,1805.4198,1.2391319210080671
14970496_02728967_20051101_000000,1340.353415,2,80,0.02,0.0,Eucalypt trees,University of Queensland,0.04,23.5344,1279.2331,1.047778872357196
14970782_02735855_20051214_000000,1202.3869774999998,2,59,0.02,0.0,Eucalypt trees,University of Queensland,0.04,19.4812,1170.6408,1.0271186323763872
14971191_02729868_20070101_000000,465.63942125,4,237,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,13.5773,349.3985,1.3326886670950218
14971350_02730273_20051102_000000,161.777535,2,14,0.02,0.0,Eucalypt trees,University of Queensland,0.04,10.2562,157.0972,1.0297926061062834
14971515_02728408_20060203_000000,517.525255,1,21,0.02,0.0,Eucalypt trees,University of Queensland,0.02,12.1317,473.0295,1.0940654969721761
14971515_02728408_20060925_000000,408.41168000000005,1,29,0.02,0.0,Eucalypt trees,University of Queensland,0.02,17.1641,385.2646,1.0600809936858981
14971532_02576963_20000101_000000,108.05111600000001,5,69,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.9285,63.1661,1.710587102892216
14971618_02737827_20051214_000000,592.6304275000001,2,18,0.02,0.0,Eucalypt trees,University of Queensland,0.04,18.5704,575.0623,1.0305499551961588
14971851_03690339_20140513_000000,0.3675063,1,192,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,56.3535,0.3675,1.000017142857143
14972176_02729276_20060627_000000,193.19644,1,13,0.02,0.0,Eucalypt trees,University of Queensland,0.02,11.4785,191.0881,1.0110333401190341
14972176_02729276_20060920_000000,271.426495,1,22,0.02,0.0,Eucalypt trees,University of Queensland,0.02,17.8885,247.2711,1.0976879020637673
14972405_02731360_20051102_000000,193.99291,2,11,0.02,0.0,Eucalypt trees,University of Queensland,0.04,7.3824,126.7707,1.5302661419397383
14972508_02728276_20060206_000000,1196.60595,1,30,0.02,0.0,Eucalypt trees,University of Queensland,0.02,50.4533,1194.2857,1.00194279308544
14972508_02728276_20060925_000000,413.14015500000005,1,19,0.02,0.0,Eucalypt trees,University of Queensland,0.02,25.53,413.1401,1.000000133126753
14972981_03347321_20081030_000000,7.743327000000001,1,2,0.1,5.0,Other trees - high wood density,OEH NSW,0.1,16.7895,7.7433,1.0000034868854366
14972981_03347321_20121114_000000,20.536495,1,2,0.1,5.0,Eucalypt trees,OEH NSW,0.1,14.2157,20.5365,0.9999997565310544
14973816_02734791_20051213_000000,1091.119795,2,47,0.02,0.0,Eucalypt trees,University of Queensland,0.04,19.4392,968.4027,1.1267211409055344
14974142_02381685_20000101_000000,13.406519500000002,5,27,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,9.5839,8.9152,1.5037822482950467
14974172_02737067_20051116_000000,759.2559825000001,2,48,0.02,0.0,Eucalypt trees,University of Queensland,0.04,16.0519,666.0934,1.1398641429265026
14974267_02733076_20051102_000000,158.6041325,2,12,0.02,0.0,Eucalypt trees,University of Queensland,0.04,8.5008,158.6041,1.0000002049127357
14975198_02565852_20000101_000000,260.32906875,4,134,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,16.4869,226.432,1.1497008759804268
14975226_02385129_20000101_000000,168.964395,5,131,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,26.8008,93.0484,1.8158764148550646
14976066_02738204_20051118_000000,1825.477665,2,184,0.02,0.0,Eucalypt trees,University of Queensland,0.04,25.0711,1475.8263,1.2369190500264158
14976180_02734226_20051117_000000,612.25412,2,44,0.02,0.0,Eucalypt trees,University of Queensland,0.04,20.5465,552.4509,1.1082507422831602
14976372_02730950_20051106_000000,369.615925,2,25,0.02,0.0,Eucalypt trees,University of Queensland,0.04,8.4701,335.2374,1.1025497900890533
14976599_02482589_20070101_000000,5692.4977872,4,2610,0.0625,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.25,12.5562,906.8934,6.276920514803614
14976769_02735259_20051117_000000,758.2415100000001,2,51,0.02,0.0,Eucalypt trees,University of Queensland,0.04,15.3563,664.4201,1.1412079646597086
14977010_02558607_20070101_000000,886.6139775,4,184,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,8.8468,657.3592,1.3487511508167833
14977019_02728645_20051115_000000,496.1717,2,32,0.02,0.0,Eucalypt trees,University of Queensland,0.04,9.9393,444.8794,1.1152948417031672
14977504_02554491_20000101_000000,151.53427549999998,5,109,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,17.0835,115.753,1.3091174785966668
14977605_02573713_20070101_000000,913.3545963343558,4,158,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,1.9712,44.5676,20.49369040142067
14977643_02563019_20000101_000000,26.4195535,5,45,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,21.97,23.2022,1.138665880821646
14977837_02564880_20000101_000000,23.5704745,5,29,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,12.8667,18.3188,1.2866822335524162
14978124_02747131_20070101_000000,593.775013125,4,199,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.16,15.7573,306.4979,1.9372890095658077
14978269_02739654_20051114_000000,3419.18095,2,171,0.02,0.0,Eucalypt trees,University of Queensland,0.04,15.7609,2039.8644,1.6761805098417326
14978324_02750356_20070101_000000,1053.5843075,2,93,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,12.6836,744.7655,1.4146524073684938
14978332_02734280_20051106_000000,4572.8726424999995,2,101,0.02,0.0,Eucalypt trees,University of Queensland,0.04,16.0309,3491.5235,1.3097069638798078
14978713_02482119_20141217_000000,738.9332684666327,1,239,0.1963,1.0,Eucalypt trees,DSITI Queensland RSC,0.1963,10.7608,704.4864,1.0488964279035518
14978719_02482005_20141218_000000,1741.5140529531568,1,277,0.0491,1.0,Other trees - high wood density,DSITI Queensland RSC,0.0491,23.8915,1464.6295,1.1890475051561893
14979304_02737771_20051115_000000,2529.853515,2,141,0.02,0.0,Eucalypt trees,University of Queensland,0.04,14.7446,2128.3318,1.1886556010674652
14980027_02736305_20070101_000000,550.6143303424658,4,168,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,3.6211,8.1077,67.91251900569407
14980371_02734235_20051110_000000,5708.999419999999,2,233,0.015,0.0,Eucalypt trees,University of Queensland,0.04,15.1978,1314.6902,4.3424674649586645
