site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,4.173480495218628,True,False,32.75583489788452
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-26.1200008392334,20.21295166015625,5.500594139099121,3.376524195377397,True,False,10.788246837160193
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,4.082545293437999,True,False,89.85868388551947
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-25.520000457763672,40.93607711791992,6.1258864402771,3.2450573234186493,True,False,17.610176579826703
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.420000076293945,52.82890319824219,6.5698442459106445,3.0591442600262027,True,False,55.438503850075584
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.300395783507842,True,False,11.203663903254965
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.300395783507842,True,False,11.203663903254965
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-26.219999313354492,29.901775360107422,6.111368179321289,3.427484171819667,True,False,58.015096957202765
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.0121623303762495,True,False,7.790867908003607
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.7994702313800603,True,False,44.09404360311168
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-26.020000457763672,33.119388580322266,5.422774314880371,2.8763943231470597,True,False,1.1132509649504685
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,3.6805729881871,True,False,57.23020362081032
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.2744638815480585,True,False,35.554159200695416
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-26.420000076293945,77.84161376953125,5.989569187164307,6.822946258941385,True,False,29.059662394215678
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,3.083366594613459,True,False,1.001331738880929
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,2.7212087681529096,False,False,0.0007347206462384624
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,2.880743357872048,True,False,1.0027996085169675
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-25.920000076293945,30.278295516967773,5.991026878356934,3.0022542735484374,True,False,15.650661810717462
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.81999969482422,22.60602378845215,6.443106651306152,3.0985048868934095,True,False,3.740379664108687
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,2.985365452147771,True,False,25.6817940488112
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.920000076293945,9.915594100952148,5.70111083984375,2.8513129740784064,True,False,14.635872895506818
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,2.759758034085277,False,False,28.276927906442108
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.920000076293945,9.915594100952148,5.70111083984375,2.7194160749287524,False,False,13.761069968037441
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.0657886035158026,True,False,27.384454117159255
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.446880724749258,True,False,27.89275191575443
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.420000076293945,52.82890319824219,6.5698442459106445,3.1962772938296116,True,False,70.77541391576307
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.282157124705171,True,False,28.532972969504286
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.3269970793456434,True,False,36.90089022224843
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-26.020000457763672,29.33729362487793,5.245970726013184,3.369363841620018,True,False,36.721334432395366
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.42999267578125,-26.020000457763672,18.689821243286133,5.401377201080322,2.9760105932561567,True,False,36.4842896864046
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.92999267578125,-25.420000076293945,72.7472152709961,7.585913181304932,3.2532062779793227,True,False,5.565991555631064
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.92999267578125,-25.420000076293945,72.7472152709961,7.585913181304932,3.4464741253911817,True,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.92999267578125,-25.420000076293945,72.7472152709961,7.585913181304932,3.1900733769259824,True,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,150.92999267578125,-27.719999313354492,41.70652389526367,6.916805267333984,3.3827248871804474,True,False,323.00279649157414
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,150.92999267578125,-27.719999313354492,41.70652389526367,6.916805267333984,3.1632441035615035,True,False,321.49302186168825
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,150.6300048828125,-26.219999313354492,31.260135650634766,7.226902961730957,3.788730413543867,True,False,197.84714501297762
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.719999313354492,58.26285171508789,6.270063400268555,3.527608892995284,True,False,18.98654815653719
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.719999313354492,58.26285171508789,6.270063400268555,3.2923177507583667,True,False,14.610103388298326
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.72999572753906,-25.6200008392334,60.09227752685547,6.466172218322754,3.0594907060274847,True,False,10.073930954452827
Manuka2,145.82,-32.190000000000005,404.4431,57.49448776245117,4.159842014312744,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.6300048828125,-32.81999969482422,44.476009368896484,4.744346618652344,2.468038781427563,False,False,103.64150697994053
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-27.420000076293945,15.8527193069458,3.4303719997406006,2.5784077601671758,False,False,147.46969453582759
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.22999572753906,-26.6200008392334,16.14749526977539,3.445878028869629,2.190712966754708,False,False,64.1637126958996
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-27.219999313354492,58.0328254699707,5.522465229034424,3.4697866732571887,True,False,5.972350265983929
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.8300018310547,-27.81999969482422,88.86063385009766,5.502580642700195,3.3532941251799886,True,False,66.17989358023758
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-28.219999313354492,56.284061431884766,4.491941452026367,3.5370815236350612,True,False,26.734810966817445
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-27.719999313354492,75.7730712890625,4.877243995666504,2.852632596302476,True,False,39.84266219483657
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-27.219999313354492,61.56056213378906,4.972650527954102,2.7472250983396203,False,False,107.61031548871401
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-27.81999969482422,58.10295104980469,4.753807067871094,2.4307642275052546,False,False,63.40468373960978
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-25.520000457763672,56.358428955078125,4.827423572540283,2.7794798243396306,False,False,7.7923490571694245
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,146.8300018310547,-27.219999313354492,56.17133331298828,4.217065811157227,2.8153225977733065,True,False,42.313174051937104
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-27.31999969482422,53.81076431274414,3.880490303039551,2.872909821409675,True,False,10.351138610651015
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.208926250615575,True,False,92.82770612453251
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-26.520000457763672,101.34819793701172,4.89006233215332,2.485283016567664,False,False,66.98433503529331
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.81999969482422,95.3901138305664,4.986177921295166,2.6727588802703712,False,False,45.31252857732586
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-27.31999969482422,59.701541900634766,4.678171634674072,2.7963517116094363,False,False,40.84370685969829
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-27.31999969482422,59.701541900634766,4.678171634674072,2.5199900092540815,False,False,50.41218826765791
Mulga.drought_187,146.62,-27.800000000000004,356.9466,26.521583557128903,3.7100443840026855,likely mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-27.81999969482422,25.170135498046875,3.758861541748047,2.9398928349670936,True,False,2.4346082964485984
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.8300018310547,-27.219999313354492,56.17133331298828,4.217065811157227,2.2114802863255574,False,False,142.0957803062537
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.6300048828125,-26.31999969482422,34.88253402709961,3.9162611961364746,2.59651919965073,False,False,12.665334835851418
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.8300018310547,-27.31999969482422,55.45353698730469,4.217428684234619,2.439035994347637,False,False,190.42256318875596
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.92999267578125,-26.6200008392334,16.73096466064453,3.91656494140625,2.7200319353768467,False,False,81.05924467388627
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-26.6200008392334,24.13152503967285,4.210394859313965,2.4848471214498855,False,False,73.88609311732063
Mulga.drought_74,145.49,-27.0,258.1107,22.0633487701416,3.6582863330841056,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.6300048828125,-27.520000457763672,17.27799415588379,3.4596264362335205,2.6100719073764345,False,False,59.52881699219131
Mulga.drought_92,144.22,-27.79,5.7294,12.235657691955566,3.0300192832946777,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,143.92999267578125,-28.520000457763672,15.528078079223633,2.791365146636963,2.0255176991662407,False,False,86.13628877327767
NQ.dieback_100,144.75,-20.89,137.2007,24.93719291687012,4.440559387207031,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.02999877929688,-20.81999969482422,13.176675796508789,4.242750644683838,2.421890417799771,False,False,30.145164929116365
NQ.dieback_101,144.76,-21.160000000000004,86.9029,33.256324768066406,4.4371185302734375,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.1300048828125,-21.219999313354492,31.628633499145508,4.268417835235596,2.6079583289934125,False,False,38.98818714781272
NQ.dieback_106,145.1,-21.29,47.9653,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.72999572753906,-21.920000076293945,15.52260971069336,4.286529064178467,2.9247971938824575,True,False,95.85620145583785
NQ.dieback_107,145.22,-21.42,76.2976,28.90619468688965,4.434041976928711,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-21.719999313354492,18.376197814941406,4.525926113128662,2.1718270617058137,False,False,90.34029802956789
NQ.dieback_114,146.31,-20.25,5.3009,11.598003387451172,6.995126724243164,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.22999572753906,-19.6200008392334,19.736112594604492,6.01929235458374,2.787522918228059,False,False,70.62750396103392
NQ.dieback_12,146.04,-20.49,17.7768,29.44502258300781,6.291206359863281,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.92999267578125,-20.420000076293945,14.06257438659668,5.279149055480957,4.060862706571197,True,False,13.867622342410705
NQ.dieback_122,146.23,-19.92,85.2085,26.904277801513672,6.261065006256104,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-19.420000076293945,23.867694854736328,6.134651184082031,2.2211349332247736,False,False,59.46583577958998
NQ.dieback_128,145.92,-19.26,33.9994,36.08817672729492,6.163905143737793,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-19.219999313354492,32.01332092285156,5.6357221603393555,2.8415639318907946,True,False,10.453679431561488
NQ.dieback_131,145.91,-19.130000000000003,39.9132,22.91942596435547,6.503106117248535,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.92999267578125,-19.1200008392334,31.193401336669922,6.133007526397705,2.6864806943378077,False,False,2.3791340298946975
NQ.dieback_136,146.06,-19.18,195.3653,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.92999267578125,-18.920000076293945,61.04762268066406,7.756415367126465,3.1013293884553357,True,False,32.00861983554731
NQ.dieback_137,146.06,-19.18,92.9549,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.92999267578125,-18.920000076293945,61.04762268066406,7.756415367126465,3.1013293884553357,True,False,32.00861983554731
NQ.dieback_14,145.76999999999998,-20.53,30.7473,31.382984161376957,5.347926616668701,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-20.31999969482422,19.68678092956543,4.992869853973389,2.916998415346733,True,False,24.199636818162794
NQ.dieback_143,146.6,-19.26,82.3093,21.06946182250977,7.465460300445557,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-19.219999313354492,19.26720428466797,6.77805233001709,3.6719629453356677,True,False,5.456260867647101
NQ.dieback_145,146.48,-19.380000000000003,14.3778,76.05907440185547,9.00857639312744,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-18.920000076293945,72.9244613647461,10.451000213623047,3.846202713564976,True,False,69.67984226201735
NQ.dieback_146,146.37,-19.44,8.5121,45.74800491333008,7.442376136779785,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.42999267578125,-18.420000076293945,52.906089782714844,7.466325283050537,3.0044097380772805,True,False,150.43186645074627
NQ.dieback_151,145.89999999999998,-19.43,17.4444,44.89638519287109,5.971650123596191,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.6300048828125,-18.81999969482422,37.30710983276367,6.306648254394531,3.4547530912413555,True,False,73.58335893351926
NQ.dieback_153,145.44,-19.230000000000004,12.3784,37.959903717041016,6.174746036529541,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.92999267578125,-19.420000076293945,40.83797073364258,5.7961201667785645,2.9301720342982667,True,False,55.67646064306602
NQ.dieback_155,145.54,-18.9,185.9852,50.66069030761719,6.33485221862793,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.42999267578125,-18.81999969482422,40.16743850708008,5.9905571937561035,4.2764317927210485,True,False,14.613025612678918
NQ.dieback_157,145.39999999999998,-18.86,266.4805,55.357540130615234,6.33258867263794,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.3300018310547,-18.719999313354492,77.98663330078125,6.170254230499268,3.936845598425805,True,False,17.241285751472226
NQ.dieback_159,145.25,-18.94,79.2072,56.49319076538086,6.313570976257324,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,147.6300048828125,-21.420000076293945,13.992669105529785,5.374194622039795,4.037593662659472,True,False,372.84842647547293
NQ.dieback_166,145.54999999999998,-19.65,4.2391,65.35004425048828,7.407609939575195,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-19.6200008392334,26.587350845336914,6.930697441101074,2.8395270787634574,True,False,3.943244469721157
NQ.dieback_169,145.59,-19.56,24.9566,26.989748001098636,6.279586791992188,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-19.420000076293945,48.520442962646484,5.742795944213867,3.266849805320698,True,False,29.608724838747467
NQ.dieback_17,145.7,-20.42,33.952,39.10176849365234,5.642822742462158,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-19.420000076293945,48.520442962646484,5.742795944213867,3.0028799060142632,True,False,112.14311921330516
NQ.dieback_170,145.57999999999998,-19.53,124.3101,30.006771087646484,6.274950981140137,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,147.72999572753906,-21.219999313354492,16.662471771240234,5.746209621429443,2.8493004308349783,True,False,293.7242236921754
NQ.dieback_172,145.54,-19.49,68.1658,28.17654609680176,5.909011363983154,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.6300048828125,-19.420000076293945,25.852041244506836,5.5052666664123535,2.6199954268391057,False,False,12.244745118690165
NQ.dieback_179,145.84,-19.69,13.4883,8.777113914489746,6.475237846374512,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.22999572753906,-20.1200008392334,16.859987258911133,6.246195316314697,3.3584172187058505,True,False,79.86879421427541
NQ.dieback_182,145.76,-19.520000000000003,19.154,45.61735153198242,6.00783109664917,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-19.520000457763672,89.76473999023438,5.76713752746582,2.918335189327544,True,False,7.344723250630977
NQ.dieback_183,146.18,-19.880000000000003,10.6328,34.412391662597656,6.849992752075195,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.22999572753906,-20.020000457763672,12.569512367248535,6.015716552734375,3.2440453535607574,True,False,16.44022029120317
NQ.dieback_187,146.19,-19.700000000000003,36.3194,46.16145706176758,6.762669563293457,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-19.420000076293945,23.867694854736328,6.134651184082031,3.50671325749265,True,False,35.3940348280618
NQ.dieback_19,145.51,-20.450000000000003,48.8182,26.3997745513916,5.872052192687988,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.22999572753906,-20.420000076293945,19.589109420776367,5.56191873550415,2.8917306851608835,True,False,29.395974577983722
NQ.dieback_191,145.28,-19.82,33.9149,41.14179611206055,7.3020219802856445,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.22999572753906,-19.81999969482422,29.386316299438477,6.939319133758545,3.4039695590181953,True,False,5.23673134335661
NQ.dieback_198,146.74,-19.380000000000003,62.9413,26.68413734436035,7.454555988311768,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-19.420000076293945,83.26298522949219,9.387815475463867,3.4320067538076104,True,False,22.497798466862278
NQ.dieback_20,145.07,-20.36,105.2363,16.89253807067871,5.972627639770508,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,144.72999572753906,-20.1200008392334,18.972885131835938,5.483817100524902,3.445002151370352,True,False,44.41781773802927
NQ.dieback_21,145.32999999999998,-20.49,163.1949,32.93696975708008,6.326316356658936,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.3300018310547,-20.520000457763672,26.918664932250977,5.621115684509277,3.512423910519976,True,False,3.3396509637103327
NQ.dieback_23,145.61,-20.630000000000003,53.8629,50.20765686035156,5.626767158508301,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.3300018310547,-20.420000076293945,26.096662521362305,5.796875953674316,2.904793414671969,True,False,37.38209119277929
NQ.dieback_28,144.79,-20.94,87.7697,26.296232223510746,4.446023941040039,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.02999877929688,-20.81999969482422,13.176675796508789,4.242750644683838,2.456503479466104,False,False,28.30297528978276
NQ.dieback_29,144.79,-21.0,174.2935,32.46320724487305,4.443424701690674,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.02999877929688,-20.81999969482422,13.176675796508789,4.242750644683838,2.621492711864195,False,False,31.994028428223622
NQ.dieback_30,145.01999999999998,-21.0,95.2888,15.75660800933838,4.588966369628906,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-22.920000076293945,30.50358772277832,4.608781337738037,2.600807455752524,False,False,259.142712549104
NQ.dieback_31,145.0,-21.1,50.019,26.126575469970703,4.550660610198975,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.72999572753906,-21.31999969482422,20.20090103149414,4.454874038696289,2.557045896709291,False,False,79.67213859319901
NQ.dieback_32,144.99,-21.06,44.491,23.14354133605957,4.560356616973877,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.72999572753906,-21.31999969482422,20.20090103149414,4.454874038696289,2.4084464763090856,False,False,82.14203397177685
NQ.dieback_33,144.95999999999998,-21.06,109.8552,26.21615219116211,4.530712127685547,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-22.920000076293945,30.50358772277832,4.608781337738037,2.4555366725293006,False,False,257.2779912415344
NQ.dieback_35,144.85,-21.17,7.6999,30.8072509765625,4.438429355621338,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,144.8300018310547,-21.520000457763672,9.844657897949219,4.036952495574951,3.9391262617374854,True,False,39.01731682170202
NQ.dieback_40,144.98,-21.62,136.0496,18.06891822814941,4.28693437576294,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-23.520000457763672,14.204168319702148,4.200100421905518,2.222921268086742,False,False,229.0710718028255
NQ.dieback_46,144.62,-21.55,27.3302,23.084619522094727,4.692332267761231,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,147.02999877929688,-23.219999313354492,40.394561767578125,5.386919975280762,2.982534580556988,True,False,311.16619084376293
NQ.dieback_5,146.36,-20.590000000000003,72.6422,32.0599479675293,5.602989196777344,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-20.31999969482422,12.520276069641113,5.733426570892334,3.543042672465382,True,False,30.928784275820984
