region,granule,footprints
nsw_north_seqld,GEDI04_A_2021352161220_O17087_01_T07455_02_002_02_V002.h5,1460
nsw_north_seqld,GEDI04_A_2021353060828_O17096_04_T09698_02_002_02_V002.h5,9144
nsw_north_seqld,GEDI04_A_2021353152552_O17102_01_T09398_02_002_02_V002.h5,7
nsw_north_seqld,GEDI04_A_2021360034724_O17203_04_T02216_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2021360130433_O17209_01_T07608_02_002_02_V002.h5,3778
nsw_north_seqld,GEDI04_A_2021361030016_O17218_04_T08581_02_002_02_V002.h5,507
nsw_north_seqld,GEDI04_A_2021361121724_O17224_01_T08434_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2021364021133_O17264_04_T08214_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2021364112841_O17270_01_T03645_02_002_02_V002.h5,3978
nsw_north_seqld,GEDI04_A_2021365012421_O17279_04_T07617_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2021365104128_O17285_01_T08893_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022003003532_O17325_04_T09943_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022003095238_O17331_01_T08373_02_002_02_V002.h5,15522
nsw_north_seqld,GEDI04_A_2022006225923_O17386_04_T06133_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022007081631_O17392_01_T08679_02_002_02_V002.h5,1408
nsw_north_seqld,GEDI04_A_2022011064018_O17453_01_T09138_02_002_02_V002.h5,6675
nsw_north_seqld,GEDI04_A_2022014194745_O17508_04_T08321_02_002_02_V002.h5,10248
nsw_north_seqld,GEDI04_A_2022015050459_O17514_01_T06598_02_002_02_V002.h5,6118
nsw_north_seqld,GEDI04_A_2022018181255_O17569_04_T07051_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022019033005_O17575_01_T11173_02_002_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022022163749_O17630_04_T07510_02_003_02_V002.h5,13206
nsw_north_seqld,GEDI04_A_2022023015500_O17636_01_T07210_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022026150234_O17691_04_T08933_02_003_01_V002.h5,2462
nsw_north_seqld,GEDI04_A_2022027001944_O17697_01_T05940_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022030132705_O17752_04_T10815_02_003_01_V002.h5,6075
nsw_north_seqld,GEDI04_A_2022030224415_O17758_01_T06246_02_003_01_V002.h5,4641
nsw_north_seqld,GEDI04_A_2022034115126_O17813_04_T01007_02_003_01_V002.h5,10665
nsw_north_seqld,GEDI04_A_2022034210835_O17819_01_T10821_02_003_01_V002.h5,349
nsw_north_seqld,GEDI04_A_2022037202002_O17865_01_T10454_02_003_01_V002.h5,3996
nsw_north_seqld,GEDI04_A_2022038101549_O17874_04_T05735_02_003_01_V002.h5,4707
nsw_north_seqld,GEDI04_A_2022038193259_O17880_01_T02742_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022041092707_O17920_04_T11060_02_003_01_V002.h5,1571
nsw_north_seqld,GEDI04_A_2022041184416_O17926_01_T00799_02_003_01_V002.h5,10073
nsw_north_seqld,GEDI04_A_2022042084001_O17935_04_T01925_02_003_01_V002.h5,2624
nsw_north_seqld,GEDI04_A_2022042175710_O17941_01_T07317_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022045075130_O17981_04_T05674_02_003_01_V002.h5,1970
nsw_north_seqld,GEDI04_A_2022045170839_O17987_01_T03951_02_003_01_V002.h5,3209
nsw_north_seqld,GEDI04_A_2022049061534_O18042_04_T03134_02_003_03_V002.h5,7390
nsw_north_seqld,GEDI04_A_2022049153241_O18048_01_T10102_02_003_02_V002.h5,19509
nsw_north_seqld,GEDI04_A_2022053043925_O18103_04_T09132_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022053135630_O18109_01_T07715_02_003_02_V002.h5,3688
nsw_north_seqld,GEDI04_A_2022057030306_O18164_04_T11167_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022057122020_O18170_01_T08021_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022061012817_O18225_04_T07204_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022061104530_O18231_01_T08174_02_003_01_V002.h5,3627
nsw_north_seqld,GEDI04_A_2022064235317_O18286_04_T04511_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022065091029_O18292_01_T05787_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022068221803_O18347_04_T10509_02_003_01_V002.h5,1801
nsw_north_seqld,GEDI04_A_2022069073513_O18353_01_T07363_02_003_01_V002.h5,4874
nsw_north_seqld,GEDI04_A_2022072204314_O18408_04_T00701_02_003_01_V002.h5,15386
nsw_north_seqld,GEDI04_A_2022073060030_O18414_01_T06093_02_003_02_V002.h5,8204
nsw_north_seqld,GEDI04_A_2022076190839_O18469_04_T06546_02_003_01_V002.h5,6128
nsw_north_seqld,GEDI04_A_2022080173355_O18530_04_T08122_02_003_01_V002.h5,14569
nsw_north_seqld,GEDI04_A_2022081025112_O18536_01_T07822_02_003_01_V002.h5,7122
nsw_north_seqld,GEDI04_A_2022083164604_O18576_04_T08872_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022084020317_O18582_01_T08725_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022084155906_O18591_04_T08428_02_003_01_V002.h5,2820
nsw_north_seqld,GEDI04_A_2022085011619_O18597_01_T06705_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022087151100_O18637_04_T05062_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022088002811_O18643_01_T00493_02_003_01_V002.h5,442
nsw_north_seqld,GEDI04_A_2022088142358_O18652_04_T01619_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022091133533_O18698_04_T05368_02_003_01_V002.h5,18
nsw_north_seqld,GEDI04_A_2022091225242_O18704_01_T06491_02_003_01_V002.h5,6284
nsw_north_seqld,GEDI04_A_2022092124822_O18713_04_T04771_02_003_01_V002.h5,3126
nsw_north_seqld,GEDI04_A_2022092220529_O18719_01_T05894_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022095115932_O18759_04_T04251_02_003_01_V002.h5,4414
nsw_north_seqld,GEDI04_A_2022095211637_O18765_01_T05527_02_003_01_V002.h5,3150
nsw_north_seqld,GEDI04_A_2022099194015_O18826_01_T07409_02_003_01_V002.h5,6201
nsw_north_seqld,GEDI04_A_2022103084632_O18881_04_T09438_02_003_01_V002.h5,1445
nsw_north_seqld,GEDI04_A_2022103180334_O18887_01_T07868_02_003_01_V002.h5,2896
nsw_north_seqld,GEDI04_A_2022107070938_O18942_04_T04358_02_003_01_V002.h5,4320
nsw_north_seqld,GEDI04_A_2022107162638_O18948_01_T04058_02_003_01_V002.h5,8940
nsw_north_seqld,GEDI04_A_2022111053229_O19003_04_T02124_02_003_01_V002.h5,11537
nsw_north_seqld,GEDI04_A_2022111144929_O19009_01_T00401_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022118122436_O19116_01_T06032_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022119022018_O19125_04_T10004_02_003_01_V002.h5,4001
nsw_north_seqld,GEDI04_A_2022119113725_O19131_01_T06858_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022122013125_O19171_04_T09484_02_003_01_V002.h5,3067
nsw_north_seqld,GEDI04_A_2022122104830_O19177_01_T07914_02_003_01_V002.h5,8952
nsw_north_seqld,GEDI04_A_2022123004409_O19186_04_T08887_02_003_01_V002.h5,159
nsw_north_seqld,GEDI04_A_2022123100114_O19192_01_T04471_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022129221832_O19293_04_T06286_02_003_01_V002.h5,2381
nsw_north_seqld,GEDI04_A_2022130073533_O19299_01_T05986_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022133204145_O19354_04_T11014_02_003_01_V002.h5,6694
nsw_north_seqld,GEDI04_A_2022134055846_O19360_01_T09291_02_003_01_V002.h5,1676
nsw_north_seqld,GEDI04_A_2022137190634_O19415_04_T09744_02_003_01_V002.h5,11097
nsw_north_seqld,GEDI04_A_2022138042348_O19421_01_T11020_02_003_01_V002.h5,7059
nsw_north_seqld,GEDI04_A_2022141173138_O19476_04_T07204_02_003_02_V002.h5,346
nsw_north_seqld,GEDI04_A_2022142024849_O19482_01_T06904_02_003_01_V002.h5,490
nsw_north_seqld,GEDI04_A_2022146011330_O19543_01_T00095_02_003_01_V002.h5,10381
nsw_north_seqld,GEDI04_A_2022149142043_O19598_04_T07816_02_003_01_V002.h5,612
nsw_north_seqld,GEDI04_A_2022149233751_O19604_01_T03247_02_003_01_V002.h5,180
nsw_north_seqld,GEDI04_A_2022153124449_O19659_04_T10968_02_003_01_V002.h5,11312
nsw_north_seqld,GEDI04_A_2022156211303_O19711_01_T08878_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022160101940_O19766_04_T01099_02_003_02_V002.h5,6362
nsw_north_seqld,GEDI04_A_2022160193644_O19772_01_T09337_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022161093221_O19781_04_T00502_02_003_02_V002.h5,3073
nsw_north_seqld,GEDI04_A_2022161184925_O19787_01_T03048_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022164084312_O19827_04_T07250_02_003_02_V002.h5,8817
nsw_north_seqld,GEDI04_A_2022164180015_O19833_01_T04104_02_003_02_V002.h5,9526
nsw_north_seqld,GEDI04_A_2022168070631_O19888_04_T00594_02_003_02_V002.h5,8881
nsw_north_seqld,GEDI04_A_2022168162333_O19894_01_T08832_02_003_02_V002.h5,7018
nsw_north_seqld,GEDI04_A_2022172144800_O19955_01_T10867_02_003_02_V002.h5,16191
nsw_north_seqld,GEDI04_A_2022176035446_O20010_04_T08474_02_003_02_V002.h5,13854
nsw_north_seqld,GEDI04_A_2022176131152_O20016_01_T03905_02_003_02_V002.h5,15047
nsw_north_seqld,GEDI04_A_2022180021903_O20071_04_T05934_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022180113612_O20077_01_T01518_02_003_02_V002.h5,5
nsw_north_seqld,GEDI04_A_2022184004313_O20132_04_T10662_02_003_02_V002.h5,12297
nsw_north_seqld,GEDI04_A_2022184100021_O20138_01_T07516_02_003_02_V002.h5,4522
nsw_north_seqld,GEDI04_A_2022187230713_O20193_04_T03700_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022190221819_O20239_04_T10601_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022191073525_O20245_01_T07455_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022191213103_O20254_04_T04312_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022192064808_O20260_01_T04012_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022194204201_O20300_04_T02522_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022195055905_O20306_01_T10760_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022195195442_O20315_04_T10463_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022196051146_O20321_01_T00202_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022198190531_O20361_04_T04404_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022199042234_O20367_01_T06950_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022202172844_O20422_04_T07709_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022203024546_O20428_01_T10408_02_003_02_V002.h5,2067
nsw_north_seqld,GEDI04_A_2022206155145_O20483_04_T09591_02_003_02_V002.h5,11020
nsw_north_seqld,GEDI04_A_2022207010846_O20489_01_T08021_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022210141435_O20544_04_T00242_02_003_02_V002.h5,13765
nsw_north_seqld,GEDI04_A_2022210233135_O20550_01_T10056_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022214123716_O20605_04_T02277_02_003_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2022214215415_O20611_01_T07669_02_003_02_V002.h5,277
nsw_north_seqld,GEDI04_A_2022217114723_O20651_04_T09025_02_003_01_V002.h5,1303
nsw_north_seqld,GEDI04_A_2022217210421_O20657_01_T01916_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022218105947_O20666_04_T07158_02_003_01_V002.h5,9498
nsw_north_seqld,GEDI04_A_2022218201645_O20672_01_T01166_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022221100948_O20712_04_T04098_02_003_01_V002.h5,31
nsw_north_seqld,GEDI04_A_2022221192645_O20718_01_T11066_02_003_01_V002.h5,11822
nsw_north_seqld,GEDI04_A_2022222092210_O20727_04_T09193_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022222183910_O20733_01_T01931_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022225083229_O20773_04_T01864_02_003_01_V002.h5,8844
nsw_north_seqld,GEDI04_A_2022225174929_O20779_01_T00141_02_003_01_V002.h5,13439
nsw_north_seqld,GEDI04_A_2022229065510_O20834_04_T06592_02_003_01_V002.h5,12085
nsw_north_seqld,GEDI04_A_2022229161209_O20840_01_T05022_02_003_01_V002.h5,16673
nsw_north_seqld,GEDI04_A_2022233051739_O20895_04_T02935_02_003_01_V002.h5,10448
nsw_north_seqld,GEDI04_A_2022233143436_O20901_01_T08480_02_003_01_V002.h5,13580
nsw_north_seqld,GEDI04_A_2022237033959_O20956_04_T06393_02_003_01_V002.h5,14339
nsw_north_seqld,GEDI04_A_2022237125704_O20962_01_T04823_02_003_01_V002.h5,7061
nsw_north_seqld,GEDI04_A_2022240025056_O21002_04_T03180_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022241020337_O21017_04_T04006_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022241112041_O21023_01_T10974_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022244011424_O21063_04_T03639_02_003_01_V002.h5,2298
nsw_north_seqld,GEDI04_A_2022244103127_O21069_01_T04915_02_003_01_V002.h5,5986
nsw_north_seqld,GEDI04_A_2022245002701_O21078_04_T01772_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022245094404_O21084_01_T07164_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022247233743_O21124_04_T11366_02_003_01_V002.h5,772
nsw_north_seqld,GEDI04_A_2022248085445_O21130_01_T05374_02_003_01_V002.h5,101
nsw_north_seqld,GEDI04_A_2022251220047_O21185_04_T00441_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022252071748_O21191_01_T01717_02_003_01_V002.h5,16883
nsw_north_seqld,GEDI04_A_2022255202339_O21246_04_T05322_02_003_01_V002.h5,12356
nsw_north_seqld,GEDI04_A_2022259184621_O21307_04_T01665_02_003_01_V002.h5,6346
nsw_north_seqld,GEDI04_A_2022260040321_O21313_01_T01365_02_003_01_V002.h5,10277
nsw_north_seqld,GEDI04_A_2022263170909_O21368_04_T04970_02_003_01_V002.h5,150
nsw_north_seqld,GEDI04_A_2022266161918_O21414_04_T04756_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022267013615_O21420_01_T08725_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022267153142_O21429_04_T07005_02_003_01_V002.h5,8324
nsw_north_seqld,GEDI04_A_2022271000018_O21481_01_T02375_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022271135357_O21490_04_T09040_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022271231052_O21496_01_T10469_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022274130336_O21536_04_T08826_02_003_01_V002.h5,1343
nsw_north_seqld,GEDI04_A_2022274222047_O21542_01_T04410_02_003_01_V002.h5,695
nsw_north_seqld,GEDI04_A_2022282095210_O21658_04_T01053_02_003_01_V002.h5,5019
nsw_north_seqld,GEDI04_A_2022282190916_O21664_01_T09291_02_003_01_V002.h5,4093
nsw_north_seqld,GEDI04_A_2022286081546_O21719_04_T00089_02_003_01_V002.h5,6198
nsw_north_seqld,GEDI04_A_2022286173249_O21725_01_T09750_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022290063855_O21780_04_T03394_02_003_01_V002.h5,5677
nsw_north_seqld,GEDI04_A_2022290155556_O21786_01_T04670_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022294050332_O21841_04_T03700_02_003_01_V002.h5,1818
nsw_north_seqld,GEDI04_A_2022294142043_O21847_01_T01977_02_003_01_V002.h5,17
nsw_north_seqld,GEDI04_A_2022298032810_O21902_04_T06852_02_003_01_V002.h5,8056
nsw_north_seqld,GEDI04_A_2022298124519_O21908_01_T02436_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022302015333_O21963_04_T09851_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022302111047_O21969_01_T05435_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022305010528_O22009_04_T06485_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022305102239_O22015_01_T10607_02_003_01_V002.h5,2800
nsw_north_seqld,GEDI04_A_2022306001825_O22024_04_T00196_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022306093535_O22030_01_T09857_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022308232957_O22070_04_T02828_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022309084705_O22076_01_T05221_02_003_01_V002.h5,4816
nsw_north_seqld,GEDI04_A_2022309224247_O22085_04_T03348_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022310075954_O22091_01_T04777_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022316201738_O22192_04_T04863_02_003_01_V002.h5,3930
nsw_north_seqld,GEDI04_A_2022320184058_O22253_04_T08168_02_003_01_V002.h5,13390
nsw_north_seqld,GEDI04_A_2022321035800_O22259_01_T03599_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022324170404_O22314_04_T08627_02_003_01_V002.h5,9700
nsw_north_seqld,GEDI04_A_2022325022105_O22320_01_T05634_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022328152653_O22375_04_T09086_02_003_01_V002.h5,11130
nsw_north_seqld,GEDI04_A_2022329004352_O22381_01_T08939_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022331143659_O22421_04_T10448_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022331235355_O22427_01_T03033_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022332134921_O22436_04_T05582_02_003_01_V002.h5,1091
nsw_north_seqld,GEDI04_A_2022332230617_O22442_01_T09551_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022335125947_O22482_04_T03792_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022335221658_O22488_01_T02222_02_003_01_V002.h5,2644
nsw_north_seqld,GEDI04_A_2022336121243_O22497_04_T06041_02_003_01_V002.h5,2596
nsw_north_seqld,GEDI04_A_2022336212953_O22503_01_T01625_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022339112410_O22543_04_T02828_02_003_01_V002.h5,794
nsw_north_seqld,GEDI04_A_2022339204118_O22549_01_T09643_02_003_01_V002.h5,12748
nsw_north_seqld,GEDI04_A_2022340195411_O22564_01_T07623_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022343094820_O22604_04_T07403_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022343190527_O22610_01_T04257_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022347081207_O22665_04_T10708_02_003_01_V002.h5,11941
nsw_north_seqld,GEDI04_A_2022347172912_O22671_01_T06139_02_003_01_V002.h5,15619
nsw_north_seqld,GEDI04_A_2022351063538_O22726_04_T11167_02_003_01_V002.h5,10174
nsw_north_seqld,GEDI04_A_2022351155241_O22732_01_T06598_02_003_01_V002.h5,12658
nsw_north_seqld,GEDI04_A_2022355045848_O22787_04_T07357_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022355141548_O22793_01_T09903_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022359032335_O22848_04_T04817_02_003_01_V002.h5,9442
nsw_north_seqld,GEDI04_A_2022359124047_O22854_01_T05940_02_003_01_V002.h5,13977
nsw_north_seqld,GEDI04_A_2022363014817_O22909_04_T10815_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2022363110526_O22915_01_T00554_02_003_01_V002.h5,207
nsw_north_seqld,GEDI04_A_2023002001229_O22970_04_T01160_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023002092935_O22976_01_T09398_02_003_01_V002.h5,55
nsw_north_seqld,GEDI04_A_2023004232331_O23016_04_T07908_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023005084037_O23022_01_T06185_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023005223614_O23031_04_T04465_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023008214657_O23077_04_T08367_02_003_01_V002.h5,6718
nsw_north_seqld,GEDI04_A_2023009070400_O23083_01_T09490_02_003_01_V002.h5,11996
nsw_north_seqld,GEDI04_A_2023010061634_O23098_01_T00508_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023012200958_O23138_04_T10402_02_003_01_V002.h5,3388
nsw_north_seqld,GEDI04_A_2023013052658_O23144_01_T07256_02_003_01_V002.h5,7231
nsw_north_seqld,GEDI04_A_2023016183233_O23199_04_T02476_02_003_01_V002.h5,4538
nsw_north_seqld,GEDI04_A_2023017034930_O23205_01_T07868_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023020165535_O23260_04_T10050_02_003_01_V002.h5,3082
nsw_north_seqld,GEDI04_A_2023021021240_O23266_01_T01212_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023024151859_O23321_04_T07663_02_003_01_V002.h5,7100
nsw_north_seqld,GEDI04_A_2023025003600_O23327_01_T08786_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023028134144_O23382_04_T11121_02_003_01_V002.h5,9914
nsw_north_seqld,GEDI04_A_2023028225842_O23388_01_T03706_02_003_01_V002.h5,156
nsw_north_seqld,GEDI04_A_2023031125142_O23428_04_T10907_02_003_01_V002.h5,3
nsw_north_seqld,GEDI04_A_2023031220839_O23434_01_T00646_02_003_01_V002.h5,1613
nsw_north_seqld,GEDI04_A_2023032120406_O23443_04_T04618_02_003_01_V002.h5,28
nsw_north_seqld,GEDI04_A_2023032212120_O23449_01_T00049_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023035111433_O23489_04_T02981_02_003_01_V002.h5,9340
nsw_north_seqld,GEDI04_A_2023035203145_O23495_01_T02681_02_003_01_V002.h5,9088
nsw_north_seqld,GEDI04_A_2023039093914_O23550_04_T00288_02_003_01_V002.h5,790
nsw_north_seqld,GEDI04_A_2023039185624_O23556_01_T09949_02_003_01_V002.h5,5248
nsw_north_seqld,GEDI04_A_2023043080318_O23611_04_T09132_02_003_01_V002.h5,6493
nsw_north_seqld,GEDI04_A_2023043172023_O23617_01_T00447_02_003_01_V002.h5,9739
nsw_north_seqld,GEDI04_A_2023047062640_O23672_04_T05475_02_003_01_V002.h5,14105
nsw_north_seqld,GEDI04_A_2023047154341_O23678_01_T03752_02_003_01_V002.h5,15208
nsw_north_seqld,GEDI04_A_2023059014124_O23855_04_T01971_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023059105838_O23861_01_T04517_02_003_01_V002.h5,6617
nsw_north_seqld,GEDI04_A_2023063000624_O23916_04_T06240_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023063092335_O23922_01_T10362_02_003_01_V002.h5,12861
nsw_north_seqld,GEDI04_A_2023066223053_O23977_04_T03853_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2023067074836_O23983_01_T00707_02_003_01_V002.h5,7193
nsw_north_seqld,GEDI04_A_2023074192341_O24099_04_T02583_02_003_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024125224253_O30553_04_T00000_02_004_01_V002.h5,112
nsw_north_seqld,GEDI04_A_2024126075936_O30559_01_T00000_02_004_01_V002.h5,289
nsw_north_seqld,GEDI04_A_2024129070742_O30605_01_T00000_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024129210244_O30614_04_T00000_02_004_01_V002.h5,1078
nsw_north_seqld,GEDI04_A_2024132201028_O30660_04_T01405_02_004_01_V002.h5,802
nsw_north_seqld,GEDI04_A_2024133052706_O30666_01_T08373_02_004_01_V002.h5,6149
nsw_north_seqld,GEDI04_A_2024136182906_O30721_04_T05475_02_004_01_V002.h5,2723
nsw_north_seqld,GEDI04_A_2024137034540_O30727_01_T05328_02_004_01_V002.h5,5104
nsw_north_seqld,GEDI04_A_2024140164704_O30782_04_T03853_02_004_01_V002.h5,7010
nsw_north_seqld,GEDI04_A_2024141020333_O30788_01_T03706_02_004_01_V002.h5,10
nsw_north_seqld,GEDI04_A_2024143155311_O30828_04_T05674_02_004_01_V002.h5,3958
nsw_north_seqld,GEDI04_A_2024162174002_O31124_01_T04869_02_004_01_V002.h5,8953
nsw_north_seqld,GEDI04_A_2024166064445_O31179_04_T05781_02_004_01_V002.h5,40
nsw_north_seqld,GEDI04_A_2024166160136_O31185_01_T05634_02_004_01_V002.h5,1865
nsw_north_seqld,GEDI04_A_2024170050914_O31240_04_T03241_02_004_01_V002.h5,13010
nsw_north_seqld,GEDI04_A_2024170142627_O31246_01_T01671_02_004_01_V002.h5,14589
nsw_north_seqld,GEDI04_A_2024174033413_O31301_04_T04970_02_004_01_V002.h5,16158
nsw_north_seqld,GEDI04_A_2024174125124_O31307_01_T06093_02_004_01_V002.h5,1723
nsw_north_seqld,GEDI04_A_2024178015842_O31362_04_T08122_02_004_02_V002.h5,11564
nsw_north_seqld,GEDI04_A_2024178111550_O31368_01_T03553_02_004_02_V002.h5,3341
nsw_north_seqld,GEDI04_A_2024181010957_O31408_04_T09025_02_004_02_V002.h5,1178
nsw_north_seqld,GEDI04_A_2024181102703_O31414_01_T04609_02_004_02_V002.h5,578
nsw_north_seqld,GEDI04_A_2024182002243_O31423_04_T09851_02_004_02_V002.h5,6579
nsw_north_seqld,GEDI04_A_2024182093958_O31429_01_T11127_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024184233452_O31469_04_T00793_02_004_02_V002.h5,1873
nsw_north_seqld,GEDI04_A_2024185085205_O31475_01_T09031_02_004_02_V002.h5,48
nsw_north_seqld,GEDI04_A_2024185224754_O31484_04_T04465_02_004_02_V002.h5,1772
nsw_north_seqld,GEDI04_A_2024186080507_O31490_01_T01319_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024188215945_O31530_04_T05368_02_004_02_V002.h5,163
nsw_north_seqld,GEDI04_A_2024189071655_O31536_01_T00799_02_004_02_V002.h5,208
nsw_north_seqld,GEDI04_A_2024189211241_O31545_04_T01925_02_004_02_V002.h5,23
nsw_north_seqld,GEDI04_A_2024190062951_O31551_01_T07317_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024192202416_O31591_04_T05674_02_004_02_V002.h5,7763
nsw_north_seqld,GEDI04_A_2024193054124_O31597_01_T06797_02_004_02_V002.h5,11334
