site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
k-9325,116.47,-34.690000000000005,44.512,120.48736572265624,8.895968437194824,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.43000030517578,-34.619998931884766,156.85702514648438,8.060962677001953,4.57033067667341,True,False,8.609771003291387
k-9371,116.48,-34.71,30.3295,169.17755126953125,8.947208404541016,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.12999725341797,-34.52000045776367,257.1979064941406,8.068403244018555,5.371815958334284,True,False,38.38222743104401
k-9372,116.48,-34.71,32.405,169.17755126953125,8.947208404541016,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.12999725341797,-34.52000045776367,257.1979064941406,8.068403244018555,5.371815958334284,True,False,38.38222743104401
k-9373,116.48,-34.7,22.6835,149.1345672607422,8.958974838256836,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.02999877929688,-34.52000045776367,302.43231201171875,8.26504135131836,5.252062039216852,True,False,45.80037404398429
k-9374,116.48,-34.7,101.1687,149.1345672607422,8.958974838256836,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.02999877929688,-34.52000045776367,302.43231201171875,8.26504135131836,5.252062039216852,True,False,45.80037404398429
k-9375,116.48,-34.690000000000005,133.4999,122.8197021484375,8.828956604003906,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.43000030517578,-34.619998931884766,156.85702514648438,8.060962677001953,5.13634092327589,True,False,9.03705836859169
k-9429,116.48,-34.7,24.4518,149.1345672607422,8.958974838256836,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.02999877929688,-34.52000045776367,302.43231201171875,8.26504135131836,5.252062039216852,True,False,45.80037404398429
k-9430,116.48,-34.690000000000005,64.0215,122.8197021484375,8.828956604003906,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.43000030517578,-34.619998931884766,156.85702514648438,8.060962677001953,5.13634092327589,True,False,9.03705836859169
k-9431,116.48,-34.690000000000005,73.6013,122.8197021484375,8.828956604003906,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.43000030517578,-34.619998931884766,156.85702514648438,8.060962677001953,5.13634092327589,True,False,9.03705836859169
k-9479,116.49,-34.7,30.4738,131.7341766357422,8.981023788452148,unverified,2015,Department of Parks and Wildlife (WA),ssp370_2070-2099,116.43000030517578,-34.619998931884766,156.85702514648438,8.060962677001953,5.183294260427665,True,False,10.462576547256203
k45,127.83,-15.69,51.2836,67.28007507324219,4.353837013244629,unverified,2012,Darwin Centre for Bushfire Research,ssp370_2070-2099,133.3300018310547,-14.319999694824219,21.757863998413086,4.7417144775390625,6.8707841287829305,True,False,608.8565480217713
kara001,153.09,-27.630000000000003,235.5248,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,ssp370_2070-2099,152.92999267578125,-27.1200008392334,122.07192993164062,11.174989700317383,4.9235680486222435,True,False,58.92552639049702
kara005,153.09,-27.630000000000003,269.717,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,ssp370_2070-2099,152.92999267578125,-27.1200008392334,122.07192993164062,11.174989700317383,4.9235680486222435,True,False,58.92552639049702
0-29,116.08,-33.28,78.8376,212.763671875,7.121898174285889,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-33.91999816894531,185.53530883789062,6.8587541580200195,5.722936294166014,True,False,72.59930870988002
0-299,115.44,-34.06,28.1919,253.8666839599609,7.321864128112793,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.7300033569336,-33.81999969482422,283.51678466796875,6.454510688781738,5.464867823780741,True,False,37.803262225208684
0-305,115.57,-34.120000000000005,682.26,310.62030029296875,7.410716533660889,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.7300033569336,-34.119998931884766,239.469482421875,7.005085468292236,4.997583742627288,True,False,14.745571051388708
0-32,116.06,-33.300000000000004,71.5152,353.9511413574219,7.222670555114746,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-33.41999816894531,231.58140563964844,6.524994373321533,5.889767029943631,True,False,18.02057457180468
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),ssp585_2070-2099,143.72999572753906,-36.91999816894531,26.862627029418945,5.3148579597473145,3.856884426636045,False,False,347.5845474010858
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),ssp585_2070-2099,146.22999572753906,-35.31999969482422,68.25934600830078,5.524909973144531,7.342324446729119,True,False,60.24940904885573
107,145.98,-34.760000000000005,87.3218,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),ssp585_2070-2099,146.22999572753906,-35.31999969482422,68.25934600830078,5.524909973144531,6.779690120189001,True,False,66.39955531174249
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,147.92999267578125,-32.81999969482422,40.227169036865234,5.974123954772949,6.175603617476721,True,False,791.7171916201676
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,147.92999267578125,-32.81999969482422,40.227169036865234,5.974123954772949,6.175603617476721,True,False,791.7171916201676
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,149.1300048828125,-31.920000076293945,131.68626403808594,6.93500280380249,5.623107661343808,True,False,750.0148095959116
2324,147.43,-25.36,68.7845,21.9174919128418,6.385233879089356,young or shrubby,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,149.1300048828125,-31.920000076293945,131.68626403808594,6.93500280380249,5.623107661343808,True,False,750.0148095959116
60-1001,116.2,-34.330000000000005,934.2761,291.4588928222656,7.996340751647949,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.220001220703125,274.6256103515625,7.453655242919922,5.404070226456201,True,False,27.676809904017464
60-1002,116.22,-34.32,202.044,286.034423828125,7.989236831665039,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.33000183105469,-34.52000045776367,155.0724334716797,7.817798614501953,5.191585287395161,True,False,24.45344155000094
60-1004,115.81,-34.13,145.5264,306.0751953125,8.031763076782227,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.220001220703125,274.6256103515625,7.453655242919922,5.996926407033582,True,False,14.921496675704073
60-1005,115.95,-34.260000000000005,112.9443,293.33233642578125,8.491589546203613,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.83000183105469,-34.119998931884766,270.2649841308594,7.283899307250977,6.0699942691035,True,False,19.099238667547656
60-1006,116.68,-34.61,169.9736,257.6197204589844,8.371198654174805,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.220001220703125,245.7209930419922,7.251723766326904,7.237494553396799,True,False,73.69834057543615
60-1008,116.52,-34.52,187.565,177.16836547851562,8.02542495727539,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.43000030517578,-34.52000045776367,206.45057678222656,7.638175964355469,5.627663257801469,True,False,8.254746117344798
60-1013,115.99,-34.080000000000005,254.178,235.31494140625,7.835817337036133,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.43000030517578,-34.52000045776367,206.45057678222656,7.638175964355469,5.964091572243883,True,False,63.59984789550389
60-1014,116.02,-34.07,365.4894,186.3727264404297,7.538795948028564,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.119998931884766,255.78330993652344,6.978933811187744,5.904175269278788,True,False,5.641731684986044
60-1015,115.92,-34.14,309.6627,287.4733581542969,8.089545249938965,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.83000183105469,-34.119998931884766,270.2649841308594,7.283899307250977,6.010737994142881,True,False,8.585799740457592
60-1016,115.92,-34.06,367.7373,280.6751708984375,7.848254203796387,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.220001220703125,274.6256103515625,7.453655242919922,6.016769112904771,True,False,17.83519695340821
60-1018,116.56,-34.79,473.9034,206.1234893798828,9.17163372039795,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.52999877929688,-34.720001220703125,120.24178314208984,8.239130973815918,5.895060915072552,True,False,8.260876471306478
60-1020,116.08,-34.480000000000004,370.8635,301.5599365234375,8.80629825592041,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.12999725341797,-34.41999816894531,274.56768798828125,7.7452545166015625,5.59021450727068,True,False,8.103306654141601
60-1021,116.19,-34.1,198.3071,136.8758087158203,7.273462772369385,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.220001220703125,245.7209930419922,7.251723766326904,5.562668638636926,True,False,19.899230504976707
60-1022,116.21,-34.1,65.5761,135.08128356933594,7.202448844909668,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.119998931884766,255.78330993652344,6.978933811187744,5.643036785333759,True,False,16.741142933688106
60-1023,116.33,-34.27,822.9545,210.4312896728516,7.2870941162109375,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.43000030517578,-34.41999816894531,141.09292602539062,7.095712184906006,5.788469971904911,True,False,19.064261065359897
60-1024,116.34,-34.32,267.1915,221.4010009765625,7.566178321838379,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.220001220703125,274.6256103515625,7.453655242919922,5.641219870581156,True,False,39.304448251161645
60-457,116.15,-32.7,69.6342,354.48785400390625,6.81835412979126,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.12999725341797,-33.02000045776367,191.67271423339844,6.070715427398682,6.097364112307385,True,False,35.67169924579048
60-458,116.23,-32.800000000000004,74.8924,339.75830078125,6.606306076049805,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-32.720001220703125,284.1923828125,5.6104888916015625,6.585223248437801,True,False,8.905464116868341
60-459,116.2,-32.78,262.1756,338.3864440917969,6.704403877258301,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.12999725341797,-33.02000045776367,191.67271423339844,6.070715427398682,6.064794680353526,True,False,27.508466002416633
60-460,116.2,-32.79,147.6552,351.9800109863281,6.666347980499268,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.12999725341797,-33.220001220703125,168.940185546875,5.9207234382629395,5.977439267098824,True,False,48.31393242109238
60-461,116.11,-33.300000000000004,90.9521,172.2521209716797,6.902482509613037,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-33.619998931884766,163.31484985351562,6.225253105163574,5.738517105419037,True,False,36.39165150620852
60-462,116.1,-33.260000000000005,88.3182,179.25457763671875,6.990979671478272,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-33.41999816894531,231.58140563964844,6.524994373321533,6.280348668985691,True,False,23.825247118771497
60-463,116.14,-33.71,90.9597,132.3150634765625,6.5230889320373535,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-33.81999969482422,100.04210662841797,6.31390380859375,5.698190126874959,True,False,15.928159319711957
60-465,116.14,-33.730000000000004,286.6577,197.59030151367188,6.647743701934815,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-33.91999816894531,185.53530883789062,6.8587541580200195,5.538749886845526,True,False,28.72867166538368
60-466,116.41,-33.38,49.1625,211.8790283203125,6.032058238983154,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.12999725341797,-33.720001220703125,139.32662963867188,5.894715309143066,5.914521550763599,True,False,45.93478883267063
60-467,116.08,-33.08,136.9774,364.85162353515625,7.127456188201904,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.12999725341797,-33.02000045776367,191.67271423339844,6.070715427398682,6.94117922444042,True,False,8.146146440782081
60-468,116.34,-33.34,222.301,212.4878692626953,6.140689373016357,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.119998931884766,122.06956481933594,6.510293006896973,5.432651660006509,True,False,87.42999437290396
60-472,115.94,-33.300000000000004,104.0762,303.5600891113281,7.774050712585449,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-33.41999816894531,231.58140563964844,6.524994373321533,6.774749131851056,True,False,13.390557672490134
60-480,116.02,-33.49,598.6965,348.5002746582031,7.060380935668945,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-33.91999816894531,185.53530883789062,6.8587541580200195,5.86819554848203,True,False,48.591167171676936
60-487,116.01,-33.7,338.9082,132.96363830566406,7.037165641784668,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-33.91999816894531,185.53530883789062,6.8587541580200195,5.377062971619884,True,False,25.586389364834204
60-490,115.32,-34.06,241.0237,279.5179138183594,7.53672981262207,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.7300033569336,-34.119998931884766,239.469482421875,7.005085468292236,4.5793285530887005,True,False,38.397197023372485
60-715,116.03,-34.510000000000005,251.654,332.587646484375,8.86227035522461,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.52000045776367,291.0476379394531,8.048539161682129,5.392214688412553,True,False,1.1132509638829169
60-717,115.96,-34.53,61.2587,490.7210388183594,8.851573944091797,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.31999969482422,265.2834167480469,7.514016628265381,7.445552499201747,True,False,24.24262797486694
60-721,115.93,-34.52,47.3096,475.9983825683594,9.025473594665527,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.52000045776367,396.49322509765625,7.945395469665527,5.379942016368004,True,False,5.8139650940542754e-05
60-724,116.1,-34.47,195.1896,298.1376647949219,8.889161109924316,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.52000045776367,291.0476379394531,8.048539161682129,5.984300168324229,True,False,8.500182756920486
60-729,116.32,-34.56,156.7705,188.6212310791016,8.772100448608398,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.52000045776367,198.97360229492188,7.8236541748046875,6.455861692786028,True,False,9.375379183815534
60-749,116.36,-34.47,134.6395,199.9764862060547,8.369613647460938,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.33000183105469,-34.52000045776367,155.0724334716797,7.817798614501953,5.7173302157900645,True,False,6.209697153377994
60-750,116.7,-34.260000000000005,30.858,124.40492248535156,6.876434326171875,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.62999725341797,-34.41999816894531,156.66378784179688,6.8138227462768555,5.926946734716378,True,False,18.939719610085888
60-752,116.4,-34.17,34.6959,173.50119018554688,7.122129440307617,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.83000183105469,-34.119998931884766,270.2649841308594,7.283899307250977,5.614242584905381,True,False,52.79299208800733
60-753,115.85,-34.43,117.427,303.7372741699219,8.65377140045166,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.52999877929688,-34.220001220703125,257.09039306640625,7.274355411529541,7.744746833907691,True,False,37.54723082319462
60-754,115.99,-34.56,250.4578,517.5612182617188,9.184259414672852,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.52000045776367,291.0476379394531,8.048539161682129,5.598733609828196,True,False,5.768295469199087
60-755,115.86,-34.31,85.047,278.3075561523437,8.730022430419922,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.31999969482422,232.89744567871094,7.6530537605285645,7.857372035750158,True,False,6.532098684694577
60-758,116.3,-34.5,189.4279,176.5145263671875,8.536979675292969,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.52000045776367,198.97360229492188,7.8236541748046875,5.72313691123364,True,False,6.796631271282703
60-759,116.29,-34.580000000000005,248.145,204.4121856689453,8.794615745544434,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.52000045776367,198.97360229492188,7.8236541748046875,5.87722827034734,True,False,8.651533092278685
60-761,116.67,-34.690000000000005,135.3358,223.5740509033203,8.772433280944824,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.7300033569336,-34.81999969482422,255.09144592285156,10.160131454467773,6.483948930634433,True,False,15.47872319763838
60-771,116.13,-34.06,312.3791,148.13270568847656,7.469271183013916,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.220001220703125,274.6256103515625,7.453655242919922,6.24080390439957,True,False,25.640740516826643
60-772,116.42,-34.09,121.5205,119.2821044921875,7.086172580718994,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.119998931884766,122.06956481933594,6.510293006896973,5.64096864568314,True,False,17.8314001209794
60-776,116.28,-34.54,264.8216,191.23733520507807,8.71308422088623,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.52000045776367,198.97360229492188,7.8236541748046875,6.066146148997222,True,False,5.09656468477724
60-779,116.89,-34.42,280.0658,174.65066528320312,7.196622371673584,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.52999877929688,-34.52000045776367,169.3114013671875,7.470150470733643,5.5334121812760335,True,False,34.88275368459409
60-783,115.97,-34.120000000000005,297.85,311.3408203125,7.922637462615967,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.83000183105469,-34.119998931884766,270.2649841308594,7.283899307250977,5.954925702606798,True,False,12.901935227050526
60-784,116.53,-34.39,200.9039,177.9288787841797,7.368118762969971,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.52999877929688,-34.52000045776367,169.3114013671875,7.470150470733643,5.647752043762482,True,False,14.471650958686348
60-789,116.08,-34.1,414.8457,167.24395751953125,7.397538185119629,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.119998931884766,255.78330993652344,6.978933811187744,5.785112771560721,True,False,5.118602998501566
60-794,116.27,-34.07,369.9332,140.7598114013672,7.063532829284668,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.220001220703125,245.7209930419922,7.251723766326904,5.626866481712417,True,False,27.723856239437747
60-795,116.59,-34.690000000000005,440.0983,243.52984619140625,8.817179679870605,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.83000183105469,-34.720001220703125,198.5065460205078,7.927498817443848,6.220192490415627,True,False,22.22029645930697
60-796,116.27,-34.080000000000005,732.4041,135.8825225830078,7.067049503326416,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.33000183105469,-34.220001220703125,159.6129913330078,6.602047920227051,5.816159330389288,True,False,16.53771705103011
60-797,116.37,-34.27,174.0819,195.1816864013672,7.325328350067139,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.33000183105469,-34.31999969482422,199.5596923828125,6.986509323120117,5.54722453418051,True,False,6.672285966771367
60-798,116.8,-34.580000000000005,260.6491,125.1698760986328,7.9596734046936035,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.7300033569336,-34.619998931884766,193.14576721191406,7.6514668464660645,5.679792924806079,True,False,7.8092442052846565
60-825,115.99,-34.38,39.6261,355.5473937988281,8.823644638061523,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.62999725341797,-34.619998931884766,263.8143005371094,7.760931015014648,6.510805432994159,True,False,64.58393523495045
60-834,116.46,-34.68,169.0825,130.0236358642578,8.919220924377441,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.62999725341797,-34.81999969482422,299.9660949707031,10.941685676574707,6.147368435779532,True,False,22.024159577768017
60-850,116.58,-34.61,185.3012,310.3750915527344,8.60700798034668,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.43000030517578,-34.619998931884766,153.7231903076172,7.949668884277344,5.998907622619579,True,False,13.788049836933935
60-851,115.86,-34.35,101.6486,223.28009033203125,8.736495971679688,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.12999725341797,-34.31999969482422,244.4425048828125,7.414771556854248,7.174362636306163,True,False,25.03822018914647
60-855,115.93,-34.2,83.2496,317.636474609375,8.173717498779297,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.33000183105469,-34.619998931884766,158.20790100097656,8.021273612976074,6.316379198938531,True,False,59.51718038234706
60-856,115.93,-34.2,49.6376,317.636474609375,8.173717498779297,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.33000183105469,-34.619998931884766,158.20790100097656,8.021273612976074,6.316379198938531,True,False,59.51718038234706
60-857,116.33,-34.74,215.4547,317.4164123535156,9.125543594360352,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.81999969482422,158.96401977539062,8.486401557922363,6.259965782935094,True,False,12.766501332049542
60-858,116.33,-34.74,166.2741,317.4164123535156,9.125543594360352,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.81999969482422,158.96401977539062,8.486401557922363,6.259965782935094,True,False,12.766501332049542
60-863,115.88,-34.25,225.781,338.4291381835937,8.488053321838379,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.119998931884766,275.4660949707031,7.363541603088379,6.0889154807864205,True,False,15.18546191677945
60-864,115.85,-34.27,357.6907,310.0525817871094,8.521707534790039,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.119998931884766,275.4660949707031,7.363541603088379,6.059010525523878,True,False,18.248020044282367
60-866,116.38,-34.52,273.1827,161.4967803955078,8.377196311950684,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.41999816894531,227.37600708007812,7.785678386688232,6.7919962993733884,True,False,42.74875484614993
60-867,116.37,-34.52,48.6988,148.81480407714844,8.433430671691895,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.93000030517578,-34.41999816894531,227.37600708007812,7.785678386688232,6.746565966357441,True,False,41.8638841027695
60-868,116.45,-34.480000000000004,83.3083,165.1738739013672,7.972901344299316,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.62999725341797,-34.52000045776367,131.0183563232422,7.330357074737549,6.3893211241903884,True,False,17.106911584974252
60-869,116.46,-34.480000000000004,74.6978,158.3314971923828,7.989985466003418,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.12999725341797,-34.31999969482422,244.4425048828125,7.414771556854248,6.739952036187338,True,False,35.13199024241367
60-896,115.87,-34.43,65.2709,312.2711486816406,8.730588912963867,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.619998931884766,259.4100646972656,8.30622673034668,7.63867359816426,True,False,39.242665559914734
60-929,116.47,-34.74,47.1042,222.22586059570312,9.167282104492188,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.52000045776367,291.0476379394531,8.048539161682129,5.896562596430721,True,False,47.11509633759214
60-939,116.29,-34.760000000000005,91.9122,413.2509765625,9.547748565673828,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.43000030517578,-34.619998931884766,153.7231903076172,7.949668884277344,6.167754171945145,True,False,20.169876827150063
60-956,116.23,-34.53,61.9991,241.1068572998047,8.738038063049316,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.52000045776367,198.97360229492188,7.8236541748046875,5.933357902218891,True,False,1.1131490843200955
60-957,116.31,-34.47,77.5983,263.1222229003906,8.50196647644043,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.43000030517578,-34.619998931884766,153.7231903076172,7.949668884277344,6.172404152404847,True,False,20.002632386864775
60-961,116.05,-34.47,78.7589,311.5692443847656,8.923778533935547,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.43000030517578,-34.619998931884766,153.7231903076172,7.949668884277344,6.194107026259466,True,False,38.665808548047444
60-965,116.11,-34.53,110.1274,300.4977722167969,8.916119575500488,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.52000045776367,291.0476379394531,8.048539161682129,5.423878565187338,True,False,7.4207716843849205
60-966,116.03,-34.52,55.9927,346.4369201660156,9.09075164794922,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.52000045776367,291.0476379394531,8.048539161682129,5.463274661314664,True,False,0.00012301363204060778
60-968,115.95,-34.52,69.9942,466.6563415527344,8.880868911743164,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.31999969482422,265.2834167480469,7.514016628265381,7.4980988848217915,True,False,23.441962410723004
60-975,116.56,-34.59,64.1972,312.24298095703125,8.350111961364746,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.33000183105469,-34.52000045776367,155.0724334716797,7.817798614501953,5.48148416506955,True,False,22.471914132969797
60-976,116.56,-34.59,38.2806,312.24298095703125,8.350111961364746,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.33000183105469,-34.52000045776367,155.0724334716797,7.817798614501953,5.48148416506955,True,False,22.471914132969797
60-979,115.87,-34.480000000000004,60.4038,243.96624755859372,8.613393783569336,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.02999877929688,-34.619998931884766,140.38404846191406,8.094393730163574,6.219261714213112,True,False,21.41134988491986
60-982,116.22,-34.4,90.9827,337.23980712890625,8.398587226867676,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2070-2099,115.83000183105469,-34.31999969482422,230.35263061523438,7.726653099060059,5.896535654265449,True,False,36.91238006938559
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,149.1300048828125,-31.920000076293945,131.68626403808594,6.93500280380249,5.591912327302402,True,False,728.8849584198607
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),ssp585_2070-2099,146.22999572753906,-35.31999969482422,68.25934600830078,5.524909973144531,7.342324446729119,True,False,60.24940904885573
Allies Creek-245,151.11,-25.99,37.0334,106.97479248046876,8.7041597366333,unverified,2001,Queensland NFPP,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,4.049541893010267,True,False,279.93722634647224
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-32.91999816894531,148.11029052734375,10.483880996704102,4.314923760109703,True,False,633.4808228924617
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.920000076293945,193.4806365966797,13.365559577941895,4.836426362286473,True,False,53.728102449354864
