site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
KNP48,132.66,-12.77,1460.199,113.5542984008789,7.421823024749756,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,131.6300048828125,-12.520000457763672,109.75599670410156,8.71844482421875,5.739871322850223,True,False,115.23405406686231
KNP61,132.94,-13.05,218.3238,45.68483352661133,6.0148515701293945,unverified,2009,Darwin Centre for Bushfire Research,ssp370_2070-2099,133.22999572753906,-12.819999694824219,43.320308685302734,6.334171295166016,5.07934330655424,True,False,40.553166802725535
KNP63,132.98,-13.18,314.1482,50.19596099853516,6.117362022399902,unverified,2009,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.42999267578125,-13.420000076293945,64.35680389404297,6.131592273712158,6.265160787231759,True,False,65.32701074851188
KNP67,132.79999999999998,-13.36,600.4721,42.48610305786133,5.906539916992188,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.8300018310547,-13.420000076293945,68.67366027832031,6.070462226867676,5.541416767628306,True,False,7.4276885700382715
KNP68,132.7,-13.260000000000002,733.8985,50.132415771484375,6.419402599334717,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.6300048828125,-13.220000267028809,27.956729888916016,6.317112445831299,6.425625940959972,True,False,8.794659388617317
KNP69,132.64,-13.29,347.1163,86.55152893066406,6.16303300857544,unverified,2009,Darwin Centre for Bushfire Research,ssp370_2070-2099,133.22999572753906,-12.920000076293945,53.668460845947266,6.433629989624023,5.159477272130075,True,False,76.04059769147274
KNP7,132.94,-12.43,107.3894,70.63191986083984,6.778109550476074,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,142.52999877929688,-14.319999694824219,72.71519470214844,6.343171119689941,5.085287170772315,True,False,1063.5528770827084
KNP70,132.16,-13.05,943.5725,67.44246673583984,6.771247386932373,unverified,2005,Darwin Centre for Bushfire Research,ssp370_2070-2099,133.8300018310547,-13.319999694824219,64.93563842773438,6.124030590057373,5.0800850721131745,True,False,183.58049126582588
KNP71,132.62,-12.44,49.203,71.51834106445312,7.184530258178711,unverified,2005,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.92999267578125,-12.020000457763672,63.34425354003906,7.0502448081970215,5.199439311658548,True,False,57.63278509361471
KNP72,132.62,-12.43,412.8544,69.3909683227539,7.132847785949707,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.92999267578125,-12.020000457763672,63.34425354003906,7.0502448081970215,5.249524374192175,True,False,56.73421064964414
KNP73,132.37,-12.650000000000002,780.5111,44.87837219238281,7.230225086212158,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,131.22999572753906,-12.619999885559082,86.34284973144531,7.476130962371826,4.831147199144771,True,False,123.86980733453841
KNP74,132.47,-12.68,1363.0759,39.89881134033203,8.303829193115234,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.8300018310547,-12.020000457763672,90.39195251464844,8.895146369934082,5.474066355008116,True,False,83.22658486101102
KNP75,132.57999999999998,-13.1,1446.4607,33.716697692871094,6.448930263519287,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.02999877929688,-12.619999885559082,45.42174530029297,7.080816268920898,4.770213382022362,True,False,80.07009434429361
KNP76,132.68,-12.98,1219.5952,32.69745635986328,6.443964958190918,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.6300048828125,-13.220000267028809,27.956729888916016,6.317112445831299,5.53377675876493,True,False,27.261706481445533
KNP77,132.29999999999998,-13.19,1253.0054,58.49958801269531,6.62408971786499,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.52999877929688,-13.520000457763672,38.56577682495117,6.25555419921875,5.0106286964860915,True,False,44.39497562199954
KNP79,132.32999999999998,-12.740000000000002,107.9304,32.79609680175781,7.176254749298096,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,142.42999267578125,-14.020000457763672,77.56680297851562,6.565817356109619,4.54490515589633,True,False,1105.8692904758354
KNP8,132.23,-13.330000000000002,424.8271,42.24847030639648,6.479802131652832,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,133.22999572753906,-12.520000457763672,50.885902404785156,6.540717124938965,5.426003903593934,True,False,140.93892778965431
KNP80,131.98,-12.54,951.3542,120.46825408935548,8.082220077514648,unverified,2005,Darwin Centre for Bushfire Research,ssp370_2070-2099,142.3300018310547,-14.020000457763672,80.36811828613281,6.63437557220459,4.705550367322394,True,False,1136.6802963721798
KNP82,132.13,-12.54,423.1523,45.53104782104492,7.3344407081604,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,142.42999267578125,-13.920000076293945,79.18881225585938,6.513500690460205,4.504219400443601,True,False,1129.7362455165303
KNP84,132.62,-12.150000000000002,702.8544,80.9343032836914,7.586300849914551,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.6300048828125,-12.420000076293945,88.23824310302734,7.697956562042236,5.231175572178193,True,False,218.63983488635407
KNP85,132.86,-12.29,436.916,99.85794067382812,8.210038185119629,unverified,2005,Darwin Centre for Bushfire Research,ssp370_2070-2099,131.22999572753906,-12.420000076293945,154.94935607910156,9.594255447387695,5.691395361974117,True,False,177.883333736506
KNP86,132.16,-13.04,1496.4217,74.2288818359375,6.741061210632324,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,142.42999267578125,-14.020000457763672,77.56680297851562,6.565817356109619,4.9387733252157435,True,False,1119.1042852069713
KNP87,132.48,-12.670000000000002,1392.5203,76.63973236083984,8.076385498046875,unverified,2005,Darwin Centre for Bushfire Research,ssp370_2070-2099,131.22999572753906,-12.420000076293945,154.94935607910156,9.594255447387695,4.993243490097859,True,False,138.585189859177
KNP88,132.67,-12.150000000000002,1131.6156,86.06047058105469,8.285356521606445,unverified,2005,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.72999572753906,-11.920000076293945,87.60224914550781,6.814946174621582,5.3381035549305755,True,False,26.422969423991486
KNP89,132.66,-12.29,751.0112,58.75624847412109,7.222733497619629,unverified,2000,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.92999267578125,-12.020000457763672,63.34425354003906,7.0502448081970215,5.3088570594281626,True,False,42.021335659803235
KNP9,132.45,-13.52,769.769,47.16889190673828,6.314851760864258,unverified,2004,Darwin Centre for Bushfire Research,ssp370_2070-2099,132.6300048828125,-13.619999885559082,26.403310775756836,6.06503963470459,5.907405583700411,True,False,22.43886673661154
KNP96,132.42,-12.12,1451.0171,78.4525375366211,7.7828474044799805,unverified,2005,Darwin Centre for Bushfire Research,ssp370_2070-2099,135.3300018310547,-12.119999885559082,68.76277160644531,6.903067111968994,7.131385432128834,True,False,316.720752049851
KNP97,132.61,-12.150000000000002,576.1818,93.52631378173828,7.499154567718506,unverified,2005,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.6300048828125,-12.420000076293945,88.23824310302734,7.697956562042236,4.748707415171493,True,False,217.56195412152036
KNP98,132.23,-12.2,1337.7238,76.54881286621094,7.72520112991333,unverified,2013,Darwin Centre for Bushfire Research,ssp370_2070-2099,131.02999877929688,-11.819999694824219,89.27657318115234,7.895132541656494,5.319413843174585,True,False,137.24881422031834
Kandanga-858,152.56,-26.410000000000004,178.2499,228.2462921142578,12.225470542907717,unverified,2001,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-26.6200008392334,256.5130310058594,13.52575969696045,3.9314287131576315,True,False,32.7466220704381
Kandanga-880,152.39999999999998,-26.440000000000005,133.1494,172.20262145996094,13.90686321258545,unverified,1994,Queensland NFPP,ssp370_2070-2099,152.22999572753906,-28.719999313354492,147.8328094482422,10.990043640136719,4.722858333283977,True,False,254.37456497485772
Kandanga-883,152.38,-26.440000000000005,20.7464,193.97442626953125,12.954748153686523,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.02999877929688,-29.81999969482422,212.04730224609375,11.242472648620605,4.159350538191267,True,False,377.8754434034074
Kergunyah1,146.13,-31.21,441.4015,59.12482833862305,4.570745944976807,likely mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.3300018310547,-31.920000076293945,68.71186828613281,4.5890212059021,4.694713060723008,True,False,81.29869461993212
Kergunyah2,146.12,-31.200000000000003,1316.1535,58.612117767333984,4.53206205368042,likely mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.3300018310547,-31.920000076293945,68.71186828613281,4.5890212059021,4.613235368423202,True,False,82.6071172807624
Kergunyah3,146.16,-31.200000000000003,367.9709,91.38546752929688,4.532241821289063,likely mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.3300018310547,-33.41999816894531,50.95558166503906,4.76780366897583,4.519727428544781,True,False,247.65978022209407
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,5.429695323363517,True,False,187.52025402580165
Kilcoy-911,152.5,-26.99,36.435,257.7248840332031,12.34207820892334,unverified,2005,Queensland NFPP,ssp370_2070-2099,150.22999572753906,-34.91999816894531,280.06866455078125,13.56949234008789,6.6479657534457655,True,False,911.0334072250191
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,145.92999267578125,-32.02000045776367,42.45027160644531,4.039529323577881,6.10811630707451,True,False,4.837039300059614
Kroombit Tops-716,150.98,-24.37,97.9199,398.9578857421875,14.332530975341797,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-27.920000076293945,245.73988342285156,15.645833969116211,7.32126454168534,True,False,418.2241152130457
Kroombit Tops-717,151.01999999999998,-24.4,70.3685,428.8221130371094,14.748740196228027,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-28.1200008392334,262.62176513671875,13.99264144897461,5.180452894930027,True,False,434.88449514838885
Kroombit Tops-718,151.03,-24.4,62.4177,370.2015686035156,14.398652076721191,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-28.1200008392334,262.62176513671875,13.99264144897461,5.376173878372645,True,False,434.57598265489537
Kroombit Tops-719,151.04,-24.410000000000004,85.1001,383.6694946289063,14.792818069458008,unverified,1995,Queensland NFPP,ssp370_2070-2099,151.02999877929688,-24.420000076293945,351.9068908691406,15.455300331115723,4.8474557655501185,True,False,1.5056749569682915
Kroombit Tops-720,150.99,-24.36,73.0949,269.9254455566406,15.128320693969728,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-27.920000076293945,245.73988342285156,15.645833969116211,6.491337582956675,True,False,418.94966077936607
Kroombit Tops-721,151.04999999999998,-24.44,124.6951,157.00767517089844,11.855223655700684,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.6300048828125,-28.219999313354492,218.89794921875,13.40482234954834,4.3476035552744845,True,False,450.2267407784752
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp370_2070-2099,148.6300048828125,-37.119998931884766,185.33670043945312,11.259913444519043,4.709715476816085,True,False,74.81752370769672
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp370_2070-2099,148.6300048828125,-37.119998931884766,185.33670043945312,11.259913444519043,4.709715476816085,True,False,74.81752370769672
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp370_2070-2099,148.6300048828125,-37.119998931884766,185.33670043945312,11.259913444519043,4.39550175233399,True,False,73.14892936313909
LNP1,130.79,-13.090000000000002,1192.2252,68.4362564086914,7.3632378578186035,unverified,2006,Darwin Centre for Bushfire Research,ssp370_2070-2099,142.42999267578125,-14.020000457763672,77.56680297851562,6.565817356109619,5.3556730028121855,True,False,1266.3332074843365
LNP11,130.82,-13.12,1440.3773,52.62667846679688,7.257799625396728,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.72999572753906,-13.220000267028809,52.480350494384766,7.110711574554443,5.067920885368675,True,False,14.803228802656163
LNP12,130.82999999999998,-13.05,1032.0674,43.125186920166016,7.359471797943115,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.72999572753906,-12.819999694824219,53.86262893676758,7.485678195953369,4.638009247895561,True,False,27.805741527274336
LNP13,130.72,-13.04,616.9747,42.967994689941406,7.412110805511475,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.72999572753906,-12.819999694824219,53.86262893676758,7.485678195953369,5.207201409103092,True,False,24.514413676173138
LNP14,130.72,-13.27,1079.3112,60.71708297729492,7.193172454833984,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.52999877929688,-13.420000076293945,90.62230682373047,7.619000434875488,5.48021896732436,True,False,26.506879453449862
LNP15,130.69,-13.21,667.8699,67.23306274414062,7.366765022277832,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.22999572753906,-13.720000267028809,41.73646545410156,7.449093341827393,6.005052040558059,True,False,75.55453937675735
LNP17,130.76,-13.29,660.1975,67.72537994384766,7.417774677276611,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.6300048828125,-13.220000267028809,59.387996673583984,7.375662803649902,5.677867641520499,True,False,16.095533852374693
LNP18,130.73,-13.27,662.5866,49.750518798828125,7.383792877197266,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.52999877929688,-13.420000076293945,90.62230682373047,7.619000434875488,5.758183395697465,True,False,27.35686185129877
LNP19,130.73,-13.250000000000002,321.5697,25.0041446685791,7.391822814941406,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.92999267578125,-13.119999885559082,73.609375,6.970194339752197,5.357584227962345,True,False,26.058378824690926
LNP25,130.86,-13.490000000000002,863.3411,37.25297546386719,6.857624530792236,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,133.22999572753906,-12.520000457763672,50.885902404785156,6.540717124938965,5.5284832112558835,True,False,278.347243431638
LNP28,130.87,-13.500000000000002,227.1806,24.592409133911133,6.8333587646484375,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.8300018310547,-13.420000076293945,38.43907165527344,6.788300037384033,5.123226828900731,True,False,9.902259413891631
LNP3,130.76999999999998,-13.14,1464.0708,53.05845642089844,7.538665771484375,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,131.22999572753906,-12.319999694824219,83.34063720703125,7.950996398925781,6.060156859242337,True,False,104.01490819431083
LNP31,130.82,-13.52,1111.1047,83.5941390991211,7.321898460388184,unverified,2006,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.52999877929688,-13.319999694824219,56.12259292602539,7.656656265258789,5.418310464941303,True,False,38.48264600338813
LNP32,130.79,-13.44,650.9427,51.68693542480469,7.453695774078369,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.52999877929688,-13.319999694824219,56.12259292602539,7.656656265258789,5.2416082535806,True,False,31.159413827673813
LNP33,130.79,-13.44,983.1668,51.68693542480469,7.453695774078369,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.52999877929688,-13.319999694824219,56.12259292602539,7.656656265258789,5.2416082535806,True,False,31.159413827673813
LNP34,130.78,-13.43,784.5351,70.0042495727539,7.312217712402344,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.72999572753906,-13.319999694824219,79.87721252441406,7.2555928230285645,5.077237789844814,True,False,13.388798824298513
LNP35,130.78,-13.43,1028.8199,70.0042495727539,7.312217712402344,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.72999572753906,-13.319999694824219,79.87721252441406,7.2555928230285645,5.077237789844814,True,False,13.388798824298513
LNP36,130.79,-13.43,175.4977,49.47737503051758,7.329222679138184,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,131.1300048828125,-12.819999694824219,43.46726989746094,7.215519905090332,5.432435603728292,True,False,77.24257724706914
LNP37,130.78,-13.410000000000002,961.1551,55.80881881713867,7.353452682495117,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.72999572753906,-13.319999694824219,79.87721252441406,7.2555928230285645,4.871258225319849,True,False,11.38841940442377
LNP38,130.97,-13.260000000000002,1260.7189,29.85384178161621,7.300625801086426,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.92999267578125,-13.220000267028809,46.11928939819336,7.082342147827148,5.5832784951394085,True,False,6.214365236451707
LNP4,130.78,-13.170000000000002,161.9077,43.83137130737305,7.503421306610107,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,131.22999572753906,-12.319999694824219,83.34063720703125,7.950996398925781,5.6604225041803256,True,False,106.45386633404144
LNP5,130.75,-13.21,488.4102,41.00349044799805,6.974801063537598,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.72999572753906,-13.119999885559082,35.572147369384766,7.393221855163574,5.335018990535673,True,False,10.250688627568211
LNP7,130.69,-13.1,1051.9479,30.611177444458008,7.2195725440979,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,130.72999572753906,-13.220000267028809,52.480350494384766,7.110711574554443,5.330639733162631,True,False,14.04466103718287
LNP9,130.79,-13.1,797.6303,98.1419448852539,7.192880630493164,unverified,2011,Darwin Centre for Bushfire Research,ssp370_2070-2099,142.3300018310547,-13.819999694824219,86.72425079345703,6.640428066253662,5.558688028160015,True,False,1253.766208851686
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.3300018310547,-31.719999313354492,61.12117004394531,3.6303281784057617,4.613075295779386,True,False,637.0244372813893
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.31999969482422,53.68986892700195,4.3826117515563965,5.177672035054192,True,False,212.50969302293845
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.185192522856443,True,False,541.8604117328449
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.398554982648965,True,False,223.91361479546433
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.052448116783239,True,False,190.04697199751325
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.215302600792832,True,False,191.8540936893177
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.293531603687441,True,False,185.54677689971362
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.183914401748844,True,False,227.48186279503196
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.197892655347508,True,False,549.411343044426
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.173059169775474,True,False,241.51833666041998
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.028070400432676,True,False,671.350109576336
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.5599123269197746,True,False,660.5299269478926
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.963972954347696,True,False,663.9032845065368
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.216668323437286,True,False,657.4755302283335
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.599902637501134,True,False,656.2325892298979
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-32.02000045776367,42.45027160644531,4.039529323577881,4.818505175773891,True,False,692.5773759939589
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.358696131821344,True,False,432.5332860139051
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.274136510095605,True,False,423.86795163531286
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.311105573323179,True,False,423.93488068476853
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,4.815506606572377,True,False,285.5976463256931
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.474429888901517,True,False,421.4234103572552
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.454489858837562,True,False,464.260932308176
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.895295727002338,True,False,470.03426300077433
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.229960418210483,True,False,466.6676136612531
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.057517920556163,True,False,460.05027436115006
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.16965296287351,True,False,468.71588351975527
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.929103902551386,True,False,556.6023457439824
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.253458902964935,True,False,555.3049585189242
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-32.02000045776367,42.45027160644531,4.039529323577881,4.398540878638745,True,False,564.2933908508458
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.13497586439689,True,False,562.6809323524699
Littabella-964,151.99,-24.72,20.7187,112.13802337646484,10.1328706741333,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-32.720001220703125,144.11489868164062,9.685812950134277,3.9428487852169245,True,False,894.7958992910853
Littabella-965,151.94,-24.71,30.5827,90.71619415283205,9.927166938781738,unverified,1996,Queensland NFPP,ssp370_2070-2099,152.6300048828125,-26.920000076293945,148.2967071533203,11.179326057434082,2.9964668892953252,False,False,255.72143907068514
Littabella-966,152.01999999999998,-24.660000000000004,17.3872,109.60311889648438,9.965240478515623,unverified,2001,Queensland NFPP,ssp370_2070-2099,151.52999877929688,-24.420000076293945,85.17292022705078,9.551145553588867,4.3483834802134265,True,False,56.313353031576554
Little-223,149.59,-24.33,43.5251,89.90302276611328,6.87555456161499,unverified,2001,Queensland NFPP,ssp370_2070-2099,151.02999877929688,-27.420000076293945,83.79005432128906,6.6396098136901855,2.811926835412671,False,False,373.70591390800695
Lockyer-897,152.16,-27.520000000000003,19.6593,147.66830444335938,9.748213768005373,unverified,1994,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-32.52000045776367,133.78726196289062,11.315177917480469,4.583930513029362,True,False,564.1217922803991
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.52999877929688,-32.81999969482422,65.30757904052734,4.4393792152404785,5.3710715621472325,True,False,76.71416888241374
Lowan2,146.16,-32.24,744.5079,66.4195785522461,4.312371730804443,young or shrubby,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.3300018310547,-32.81999969482422,53.10917282104492,4.176111698150635,5.612578265207612,True,False,66.5201533588116
Lyndhurst1,146.07999999999998,-30.86,847.3832,110.14293670654295,4.418318271636963,verified mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.3300018310547,-33.41999816894531,50.95558166503906,4.76780366897583,4.130511823650998,True,False,285.97860899648066
Lyndhurst2,146.16,-30.870000000000005,1186.2614,72.52445983886719,4.498974323272705,verified mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.8300018310547,-32.02000045776367,77.17473602294922,4.930347919464111,4.235576407252274,True,False,143.1327593794628
Lyndhurst3,146.12,-30.9,290.9569,76.49122619628906,4.4511590003967285,likely mature,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.8300018310547,-32.02000045776367,77.17473602294922,4.930347919464111,4.2825556931424,True,False,141.9301344662092
MER0015,150.76,-29.89,40.3469,140.53858947753906,10.111634254455566,verified mature,2009,OEH NSW,ssp370_2070-2099,150.42999267578125,-30.020000457763672,88.35095977783203,9.340958595275879,6.103613731264468,True,False,34.983470375627604
