site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2164N2380,141.17,-38.02,425.0053,281.6890563964844,8.95026969909668,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.22999572753906,-38.119998931884766,240.070556640625,8.70642375946045,4.9053193314091175,True,False,12.312670467551325
PE2164N2432,141.2,-37.55,61.2096,77.33467102050781,7.285196781158447,likely mature,2012,DELWP Victoria,ssp370_2070-2099,141.3300018310547,-37.720001220703125,128.75315856933594,7.51596736907959,4.713462257266989,True,False,22.13098894035001
PE2164N2444,141.2,-37.440000000000005,238.8355,54.133296966552734,7.237614154815674,likely mature,2011,DELWP Victoria,ssp370_2070-2099,142.22999572753906,-37.31999969482422,49.10352325439453,7.059319019317627,5.095167402348852,True,False,92.01309476071216
PE2164N2448,141.2,-37.41,28.7677,40.98759841918945,7.228014469146728,verified mature,2011,DELWP Victoria,ssp370_2070-2099,142.22999572753906,-37.31999969482422,49.10352325439453,7.059319019317627,5.134020820019914,True,False,91.62414117883527
PE2168N2412,141.23,-37.73,437.1934,107.26882934570312,7.895001411437988,likely mature,2012,DELWP Victoria,ssp370_2070-2099,141.3300018310547,-37.720001220703125,128.75315856933594,7.51596736907959,4.6783282772046535,True,False,8.874573844409507
PE2172N2416,141.28,-37.7,396.9452,122.95257568359376,7.720820903778076,likely mature,2012,DELWP Victoria,ssp370_2070-2099,141.3300018310547,-37.720001220703125,128.75315856933594,7.51596736907959,4.764928845731932,True,False,4.934942738572941
PE2172N2428,141.28,-37.59,386.6865,77.10157775878906,7.606719970703125,likely mature,2012,DELWP Victoria,ssp370_2070-2099,141.3300018310547,-37.81999969482422,117.015869140625,7.779824733734131,4.805800340656,True,False,25.980691365296686
PE2172N2452,141.29999999999998,-37.38,46.0791,72.31758117675781,7.894083976745605,likely mature,2012,DELWP Victoria,ssp370_2070-2099,141.52999877929688,-37.81999969482422,142.08905029296875,8.25723648071289,5.003769256531898,True,False,53.03812148297468
PE2176N2372,141.31,-38.1,886.8556,379.9435729980469,8.93220329284668,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.3300018310547,-38.119998931884766,143.20553588867188,8.515433311462402,5.083056708968471,True,False,2.8331089299042795
PE2176N2452,141.34,-37.38,265.148,61.0541877746582,7.188053607940674,verified mature,2012,DELWP Victoria,ssp370_2070-2099,142.22999572753906,-37.31999969482422,49.10352325439453,7.059319019317627,4.502080526173016,True,False,79.00991842469527
PE2180N2372,141.35,-38.1,629.7368,209.24459838867188,8.852294921875,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.3300018310547,-38.119998931884766,143.20553588867188,8.515433311462402,4.836046345768979,True,False,2.832910531861431
PE2180N2376,141.35,-38.06,274.7574,89.93293762207031,10.364809036254885,likely mature,2013,DELWP Victoria,ssp370_2070-2099,141.42999267578125,-38.02000045776367,165.17007446289062,10.370757102966309,5.169754398208062,True,False,8.305756932714003
PE2180N2382,141.36,-38.010000000000005,988.383,182.51022338867188,10.24618148803711,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.42999267578125,-38.02000045776367,165.17007446289062,10.370757102966309,5.127374300342036,True,False,6.239137368124514
PE2180N2396,141.36,-37.88,160.3183,131.85324096679688,8.274223327636719,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.3300018310547,-37.81999969482422,117.015869140625,7.779824733734131,4.906549657819514,True,False,7.1804946932470335
PE2186N2382,141.42,-38.010000000000005,48.4662,198.0750732421875,10.172537803649902,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.42999267578125,-38.02000045776367,165.17007446289062,10.370757102966309,5.331696417833528,True,False,1.416860965048203
PE2188N2404,141.45999999999998,-37.81,126.0445,187.29428100585935,8.181509017944336,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.42999267578125,-37.81999969482422,186.6143341064453,7.870007038116455,4.996488232685996,True,False,2.8642498068131674
PE2192N2392,141.5,-37.92,937.1319,211.3218536376953,9.238471031188965,likely mature,2012,DELWP Victoria,ssp370_2070-2099,146.6300048828125,-41.220001220703125,173.2902374267578,10.162383079528809,6.525051458994559,True,False,581.2934677841462
PE2192N2396,141.5,-37.89,404.6329,141.1410675048828,8.985173225402832,likely mature,2012,DELWP Victoria,ssp370_2070-2099,147.8300018310547,-40.91999816894531,76.82173156738281,9.563855171203613,5.883759863882096,True,False,650.4054388395863
PE2194N2384,141.51999999999998,-37.99,368.197,144.65310668945312,9.173809051513672,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.8300018310547,-38.119998931884766,136.36563110351562,8.51977825164795,5.802846868336175,True,False,30.807907684841506
PE2200N2380,141.57999999999998,-38.03,78.3542,195.29222106933597,9.742793083190918,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.42999267578125,-38.02000045776367,165.17007446289062,10.370757102966309,5.226830293973419,True,False,13.200478894567258
PE2200N2384,141.57999999999998,-38.0,89.7698,197.4690093994141,9.781172752380373,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.42999267578125,-38.02000045776367,165.17007446289062,10.370757102966309,5.111620279481445,True,False,13.345872520964942
PE2202N2386,141.61,-37.98,235.5048,243.42713928222656,9.150382995605469,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.8300018310547,-38.119998931884766,136.36563110351562,8.51977825164795,5.835818175229511,True,False,24.809904876717244
PE2204N2384,141.63,-38.0,164.7868,234.86636352539065,9.315491676330566,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.52999877929688,-38.220001220703125,75.41085052490234,10.413114547729492,5.29005160313606,True,False,26.01419980888414
PE2204N2388,141.63,-37.96,622.7153,209.28192138671875,8.744539260864258,verified mature,2012,DELWP Victoria,ssp370_2070-2099,141.8300018310547,-38.119998931884766,136.36563110351562,8.51977825164795,5.83797063770205,True,False,25.0075474148629
PE2240N2400,142.04999999999998,-37.86,1093.2635,166.22393798828125,9.912346839904783,likely mature,2011,DELWP Victoria,ssp370_2070-2099,142.8300018310547,-38.220001220703125,140.49691772460938,9.16606616973877,5.467326420604504,True,False,79.40767476935446
PE2270N2480,142.41,-37.15,1234.9759,109.28343200683594,8.40943431854248,likely mature,2012,DELWP Victoria,ssp370_2070-2099,146.8300018310547,-42.720001220703125,111.08802795410156,8.290958404541016,5.443335506608793,True,False,733.6689262069842
PE2280N2470,142.51999999999998,-37.24,228.3771,145.29006958007812,8.596321105957031,verified mature,2011,DELWP Victoria,ssp370_2070-2099,147.8300018310547,-37.02000045776367,378.5972900390625,10.398752212524414,7.317301290730262,True,False,471.2235434347329
PE2344N2340,143.20999999999998,-38.43,77.1439,415.2658996582031,11.721057891845703,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.22999572753906,-38.41999816894531,430.3604431152344,13.917534828186035,4.920866868961874,True,False,263.3596883603185
PE2344N2492,143.25,-37.06,170.0894,210.7688751220703,7.930290222167969,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.1300048828125,-41.91999816894531,185.93264770507812,8.769813537597656,5.518533975251097,True,False,641.481681806743
PE2352N2324,143.29999999999998,-38.57,477.1554,276.8996276855469,12.13987159729004,verified mature,2012,DELWP Victoria,ssp370_2070-2099,143.6300048828125,-38.52000045776367,253.67335510253906,13.799629211425781,4.682815825772982,True,False,29.25637772890179
PE2352N2332,143.32999999999998,-38.510000000000005,345.37,250.7271270751953,12.770751953125,verified mature,2013,DELWP Victoria,ssp370_2070-2099,143.72999572753906,-38.52000045776367,287.549560546875,13.163390159606934,4.7951572558657904,True,False,34.860545417274345
PE2360N2332,143.39999999999998,-38.5,239.304,224.10678100585935,11.232073783874512,verified mature,2012,DELWP Victoria,ssp370_2070-2099,143.6300048828125,-38.52000045776367,253.67335510253906,13.799629211425781,4.622561916349596,True,False,20.161324176642957
PE2360N2340,143.39999999999998,-38.43,1183.7973,232.57540893554688,11.852232933044434,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.22999572753906,-38.41999816894531,430.3604431152344,13.917534828186035,5.190227133352328,True,False,246.79098398910426
PE2360N2468,143.42,-37.28,1330.71,220.2977752685547,7.666805267333984,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.1300048828125,-41.91999816894531,185.93264770507812,8.769813537597656,5.378431331262899,True,False,612.197840303949
PE2368N2324,143.49,-38.580000000000005,299.5535,192.3494873046875,12.051054000854492,likely mature,2012,DELWP Victoria,ssp370_2070-2099,147.3300018310547,-41.31999969482422,357.3817138671875,13.534682273864746,4.948880585606897,True,False,452.44231408015185
PE2376N2476,143.6,-37.21,1025.2358,119.6564483642578,6.648025989532471,likely mature,2011,DELWP Victoria,ssp370_2070-2099,143.3300018310547,-37.41999816894531,125.44898223876953,6.838091850280762,4.62045403728055,True,False,33.45873963026644
PE2376N2484,143.6,-37.14,259.9347,85.58961486816406,6.405035495758057,likely mature,2011,DELWP Victoria,ssp370_2070-2099,143.3300018310547,-37.41999816894531,125.44898223876953,6.838091850280762,4.270557354487745,True,False,39.314085637462426
PE2384N2340,143.67,-38.43,21.7209,216.16172790527344,9.66558074951172,likely mature,2012,DELWP Victoria,ssp370_2070-2099,147.52999877929688,-41.119998931884766,273.9561462402344,11.660872459411621,4.992234824656548,True,False,450.529252884272
PE2392N2332,143.76,-38.510000000000005,218.4107,315.4813537597656,10.760208129882812,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.52999877929688,-41.52000045776367,188.2023468017578,11.40401554107666,4.971598211820195,True,False,469.1676904153486
PE2416N2348,144.04,-38.370000000000005,827.145,135.968505859375,9.388049125671388,likely mature,2012,DELWP Victoria,ssp370_2070-2099,143.3300018310547,-38.619998931884766,153.19822692871094,10.964411735534668,5.977630631596325,True,False,67.92897865263663
PE2418N2416,144.07,-37.75,325.2078,98.35198974609376,8.645151138305664,verified mature,2011,DELWP Victoria,ssp370_2070-2099,144.02999877929688,-37.720001220703125,108.21333312988281,8.644770622253418,5.7679933464963735,True,False,4.85269891917431
PE2424N2420,144.14,-37.72,367.1758,101.02999877929688,8.825087547302246,verified mature,2011,DELWP Victoria,ssp370_2070-2099,147.42999267578125,-42.41999816894531,305.5750732421875,7.70318603515625,5.079109911718732,True,False,598.0542853171183
PE2424N2452,144.14,-37.43,297.6533,324.0491638183594,12.052751541137695,likely mature,2011,DELWP Victoria,ssp370_2070-2099,146.72999572753906,-41.619998931884766,245.24032592773438,11.966517448425293,6.744740033163964,True,False,519.5929747002561
PE2430N2480,144.20999999999998,-37.18,692.407,136.8617401123047,7.442968368530273,likely mature,2013,DELWP Victoria,ssp370_2070-2099,144.1300048828125,-37.31999969482422,192.37579345703125,8.851632118225098,4.915382326270059,True,False,17.12379283008027
PE2432N2444,144.23,-37.5,418.4187,214.1805877685547,12.262054443359377,verified mature,2011,DELWP Victoria,ssp370_2070-2099,146.6300048828125,-42.52000045776367,177.6761474609375,9.539557456970215,6.605406070834857,True,False,597.673526184412
PE2432N2452,144.23,-37.43,295.4982,266.6884765625,12.175564765930176,likely mature,2011,DELWP Victoria,ssp370_2070-2099,144.3300018310547,-37.41999816894531,305.2140808105469,11.989376068115234,7.164217388816968,True,False,8.909884730812156
PE2440N2452,144.32,-37.43,93.6222,308.83465576171875,12.11257553100586,verified mature,2011,DELWP Victoria,ssp370_2070-2099,146.3300018310547,-37.720001220703125,693.9779663085938,13.018787384033203,6.339459634882508,True,False,180.59071794211533
PE2440N2468,144.32,-37.29,677.1008,217.13482666015625,10.302896499633787,likely mature,2011,DELWP Victoria,ssp370_2070-2099,144.3300018310547,-37.31999969482422,234.71485900878906,10.159716606140137,6.37299486717579,True,False,3.4550462528831036
PE2448N2452,144.41,-37.43,1410.1979,334.603271484375,12.146103858947754,likely mature,2011,DELWP Victoria,ssp370_2070-2099,146.6300048828125,-42.52000045776367,177.6761474609375,9.539557456970215,5.75325162264107,True,False,599.6410110606055
PE2450N2440,144.43,-37.54,640.0901,154.57298278808594,10.05190086364746,likely mature,2011,DELWP Victoria,ssp370_2070-2099,147.92999267578125,-41.52000045776367,131.32418823242188,11.600479125976562,5.293849340407246,True,False,540.1300523733044
PE2552N2424,145.59,-37.68,981.969,747.556640625,14.549395561218262,verified mature,2013,DELWP Victoria,ssp370_2070-2099,146.22999572753906,-37.720001220703125,684.3143310546875,14.347084045410156,7.673389902785893,True,False,56.56094869539327
PE2552N2460,145.59,-37.36,351.0604,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,ssp370_2070-2099,146.52999877929688,-37.31999969482422,352.72650146484375,11.55634593963623,4.539999680506403,True,False,83.29153506797553
PE2570N2442,145.79,-37.52,361.3021,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,ssp370_2070-2099,148.3300018310547,-36.02000045776367,347.71197509765625,10.88417911529541,7.7115905546094385,True,False,279.6000188455842
PE2576N2460,145.86,-37.36,43.156,281.0413818359375,11.209506034851074,verified mature,2012,DELWP Victoria,ssp370_2070-2099,145.92999267578125,-37.41999816894531,393.2312927246094,12.599796295166016,7.272095207099662,True,False,9.108395686945867
PE2584N2452,145.95,-37.43,301.1464,476.30609130859375,10.91694164276123,verified mature,2011,DELWP Victoria,ssp370_2070-2099,146.52999877929688,-41.720001220703125,249.3206787109375,10.530839920043945,5.786946470395648,True,False,480.30729179429443
PE2592N2428,146.04,-37.64,1009.8737,473.2724914550781,13.08309841156006,verified mature,2013,DELWP Victoria,ssp370_2070-2099,146.1300048828125,-37.619998931884766,352.7430725097656,13.536327362060547,5.568228057360158,True,False,8.240448177934557
PE2606N2406,146.2,-37.84,125.0797,890.8245239257812,14.24390697479248,verified mature,2013,DELWP Victoria,ssp370_2070-2099,146.42999267578125,-42.52000045776367,371.1014099121094,13.088314056396484,8.221324189412327,True,False,521.369858346052
PE2608N2436,146.22,-37.57,1228.6138,352.03973388671875,11.384443283081056,likely mature,2012,DELWP Victoria,ssp370_2070-2099,146.3300018310547,-37.619998931884766,389.90887451171875,12.587024688720703,6.6000756333526995,True,False,11.188472774161275
PE2616N2276,146.34,-39.010000000000005,472.9728,293.8009948730469,11.578767776489258,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.22999572753906,-43.02000045776367,123.928466796875,11.269553184509277,5.165082472544006,True,False,452.9829149525469
PE2616N2428,146.31,-37.64,533.3475,631.2529296875,12.024652481079102,verified mature,2013,DELWP Victoria,ssp370_2070-2099,146.3300018310547,-37.619998931884766,389.90887451171875,12.587024688720703,6.515131530405572,True,False,2.840095377097883
PE2624N2388,146.41,-38.0,861.3693,447.8979187011719,14.950178146362305,verified mature,2013,DELWP Victoria,ssp370_2070-2099,146.3300018310547,-38.41999816894531,538.2684326171875,14.289108276367188,5.969637671157455,True,False,47.27791068118384
PE2624N2452,146.39999999999998,-37.42,122.4719,258.230224609375,11.198384284973145,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.22999572753906,-37.720001220703125,684.3143310546875,14.347084045410156,6.049976367322237,True,False,36.62251141006103
PE2628N2288,146.47,-38.9,32.3452,161.9730682373047,10.008827209472656,likely mature,2012,DELWP Victoria,ssp370_2070-2099,143.3300018310547,-38.619998931884766,153.19822692871094,10.964411735534668,6.1891056750867,True,False,273.8106025794585
PE2636N2340,146.56,-38.43,428.9242,500.8259887695313,15.296537399291992,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.42999267578125,-41.31999969482422,152.12225341796875,14.259660720825195,5.871620818683018,True,False,330.53931600171273
PE2642N2406,146.61,-37.84,150.1981,339.8893737792969,13.452733993530272,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.42999267578125,-37.31999969482422,263.1666564941406,11.86031436920166,4.03480932069231,True,False,92.45242338058469
PE2648N2424,146.68,-37.67,438.2245,330.6943359375,11.289411544799805,likely mature,2012,DELWP Victoria,ssp370_2070-2099,148.1300048828125,-41.31999969482422,173.7147674560547,12.617634773254395,5.050662443717195,True,False,425.93263186062404
PE2652N2332,146.74,-38.5,186.0867,190.2021942138672,9.844438552856444,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.72999572753906,-38.52000045776367,184.82757568359375,9.74807071685791,5.373407900823769,True,False,2.3909665310548376
PE2656N2340,146.79,-38.43,34.1904,227.65625,10.055355072021484,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.8300018310547,-40.91999816894531,76.82173156738281,9.563855171203613,4.503948148613902,True,False,291.64637421740343
PE2656N2348,146.78,-38.36,31.2261,233.41883850097656,11.18349266052246,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.52999877929688,-38.31999969482422,370.08306884765625,11.891803741455078,4.253628799182262,True,False,22.27202411583329
PE2656N2352,146.78,-38.32,54.5226,261.8526306152344,10.7685546875,verified mature,2012,DELWP Victoria,ssp370_2070-2099,148.1300048828125,-41.619998931884766,93.73857116699219,12.175690650939941,4.961436580789039,True,False,385.8135433225265
PE2660N2344,146.82999999999998,-38.39,137.5972,275.3223876953125,10.455365180969238,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.6300048828125,-38.31999969482422,240.89915466308594,10.702643394470215,4.48429280019279,True,False,19.11097486731938
PE2660N2352,146.82999999999998,-38.32,307.0548,226.6899261474609,9.715775489807127,likely mature,2012,DELWP Victoria,ssp370_2070-2099,146.8300018310547,-38.31999969482422,231.41671752929688,9.860941886901855,5.022349773573065,True,False,0.00016348781506854936
PE2664N2340,146.88,-38.43,230.2282,233.5228576660156,9.730927467346191,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.8300018310547,-38.52000045776367,189.52394104003906,9.525050163269043,4.767988102677994,True,False,10.92646150841384
PE2664N2344,146.88,-38.39,87.3667,274.6951904296875,9.864306449890137,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.6300048828125,-38.52000045776367,222.8143310546875,10.282225608825684,4.691166869288024,True,False,26.176822497614136
PE2670N2440,146.92,-37.53,512.997,308.7443542480469,11.548258781433104,likely mature,2012,DELWP Victoria,ssp370_2070-2099,146.8300018310547,-37.41999816894531,363.557373046875,11.790414810180664,5.8390606977424335,True,False,14.597068400618685
PE2678N2424,147.01999999999998,-37.67,204.6197,301.7445373535156,13.137372016906738,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.92999267578125,-37.619998931884766,333.25189208984375,12.802623748779297,4.486314775770423,True,False,9.68926453068541
PE2684N2460,147.07999999999998,-37.34,40.557,155.0339813232422,11.327130317687988,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.6300048828125,-37.52000045776367,179.4832305908203,10.636825561523438,5.230663829970343,True,False,44.583433740391335
PE2704N2492,147.29,-37.05,239.9414,132.21893310546875,9.258614540100098,likely mature,2012,DELWP Victoria,ssp370_2070-2099,146.72999572753906,-37.41999816894531,273.9798278808594,10.83830738067627,8.468997623685256,True,False,64.59040218546308
PE2710N2420,147.38,-37.7,70.3528,401.6560363769531,12.276348114013672,verified mature,2011,DELWP Victoria,ssp370_2070-2099,145.8300018310547,-38.02000045776367,483.2144775390625,14.279441833496094,4.958945926685029,True,False,141.0932170303151
PE2710N2430,147.38,-37.61,52.1479,434.7347717285156,12.950737953186035,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.42999267578125,-37.31999969482422,263.1666564941406,11.86031436920166,3.8530024399227076,False,False,32.58247265252901
PE2720N2424,147.49,-37.66,134.9619,499.5247802734375,13.115466117858888,verified mature,2011,DELWP Victoria,ssp370_2070-2099,147.92999267578125,-37.31999969482422,255.19805908203125,12.774574279785156,4.232054732865859,True,False,54.185203215595685
PE2720N2476,147.48,-37.190000000000005,846.1898,301.77203369140625,10.255756378173828,verified mature,2013,DELWP Victoria,ssp370_2070-2099,148.02999877929688,-37.119998931884766,684.5939331054688,12.412055969238281,6.295054146036302,True,False,49.39325842224006
PE2728N2460,147.57,-37.330000000000005,217.521,493.1531677246094,11.790528297424316,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.42999267578125,-37.720001220703125,705.803955078125,13.092483520507812,5.427512415125024,True,False,109.85280419891332
PE2732N2424,147.63,-37.66,143.7046,240.17327880859372,13.2626953125,verified mature,2011,DELWP Victoria,ssp370_2070-2099,147.6300048828125,-37.52000045776367,340.7795715332031,12.747956275939941,4.10610488961191,True,False,15.584749047688172
PE2756N2424,147.89999999999998,-37.65,205.8869,429.9428405761719,12.743290901184082,verified mature,2011,DELWP Victoria,ssp370_2070-2099,148.02999877929688,-37.31999969482422,174.657470703125,12.586010932922363,4.12646954001925,True,False,38.481032338268754
PE2756N2496,147.88,-37.0,153.2503,281.0458374023437,10.514142990112305,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.8300018310547,-41.619998931884766,170.62632751464844,9.960058212280273,6.273808476335747,True,False,514.3174898272755
PE2760N2468,147.93,-37.25,212.9534,475.6134643554688,12.624991416931152,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.92999267578125,-37.220001220703125,427.421142578125,13.263550758361816,5.446622992703486,True,False,3.339464174393437
PE2760N2476,147.93,-37.18,135.4818,198.1326904296875,11.389968872070312,likely mature,2012,DELWP Victoria,ssp370_2070-2099,146.6300048828125,-37.31999969482422,379.6291198730469,11.469584465026855,5.745384917651402,True,False,116.34922492095937
PE2768N2412,148.04,-37.75,193.7095,269.7787170410156,11.011056900024414,verified mature,2011,DELWP Victoria,ssp370_2070-2099,145.3300018310547,-37.91999816894531,241.1595916748047,11.25391674041748,4.525737244088039,True,False,239.2823611492854
PE2768N2476,148.01999999999998,-37.18,643.8026,462.191650390625,11.986796379089355,verified mature,2011,DELWP Victoria,ssp370_2070-2099,148.92999267578125,-37.220001220703125,579.4280395507812,14.04764461517334,6.191690668731061,True,False,80.83290632091084
PE2768N2484,148.01999999999998,-37.11,297.2421,225.24595642089844,10.981426239013672,verified mature,2012,DELWP Victoria,ssp370_2070-2099,148.02999877929688,-37.119998931884766,684.5939331054688,12.412055969238281,6.585872429756266,True,False,1.4236793564208508
PE2770N2410,148.07,-37.77,275.615,278.3406982421875,10.836395263671877,verified mature,2011,DELWP Victoria,ssp370_2070-2099,146.3300018310547,-38.119998931884766,238.6941375732422,10.954986572265625,3.9676761430651246,True,False,157.99195699252414
PE2780N2424,148.17,-37.64,591.018,444.3509216308594,13.254842758178713,verified mature,2011,DELWP Victoria,ssp370_2070-2099,148.02999877929688,-37.31999969482422,174.657470703125,12.586010932922363,3.5078642251059513,False,False,37.699623083433835
PE2780N2460,148.16,-37.32,693.0768,269.6855773925781,13.096368789672852,verified mature,2012,DELWP Victoria,ssp370_2070-2099,147.42999267578125,-37.31999969482422,263.1666564941406,11.86031436920166,4.430840408730362,True,False,64.62649354575288
PE2780N2472,148.16,-37.21,554.2378,266.3939514160156,12.314268112182615,verified mature,2012,DELWP Victoria,ssp370_2070-2099,148.1300048828125,-37.220001220703125,102.97700500488281,11.654146194458008,6.779429709659823,True,False,2.88295422214332
PE2810N2480,148.49,-37.13,412.3475,420.840087890625,11.51831340789795,verified mature,2012,DELWP Victoria,ssp370_2070-2099,148.72999572753906,-37.119998931884766,278.9251708984375,11.808293342590332,4.324262043854194,True,False,21.329145803710407
PE2820N2470,148.61,-37.22,84.7344,467.1243591308594,13.493063926696776,verified mature,2012,DELWP Victoria,ssp370_2070-2099,145.92999267578125,-37.720001220703125,724.9745483398438,14.639177322387695,6.30745674439239,True,False,244.00561815616595
PE2820N2480,148.6,-37.13,310.5051,444.911865234375,11.8403902053833,verified mature,2012,DELWP Victoria,ssp370_2070-2099,146.6300048828125,-37.52000045776367,179.4832305908203,10.636825561523438,6.729255476103532,True,False,180.15032176431404
PE2828N2424,148.72,-37.63,56.9225,298.2556457519531,14.535100936889648,verified mature,2011,DELWP Victoria,ssp370_2070-2099,146.02999877929688,-37.91999816894531,472.48199462890625,14.299543380737305,4.408253296384729,True,False,239.34330608548262
PE2830N2460,148.72,-37.3,739.821,374.02001953125,14.091771125793455,verified mature,2013,DELWP Victoria,ssp370_2070-2099,146.3300018310547,-37.720001220703125,693.9779663085938,13.018787384033203,7.114924989253253,True,False,216.74227085931653
PE2840N2410,148.86,-37.75,422.9926,159.3661346435547,11.223773002624512,likely mature,2011,DELWP Victoria,ssp370_2070-2099,149.52999877929688,-37.720001220703125,402.49383544921875,12.027204513549805,7.303709724860174,True,False,59.067476239776404
PE2840N2436,148.85,-37.510000000000005,197.8269,608.269287109375,15.02534294128418,likely mature,2011,DELWP Victoria,ssp370_2070-2099,148.72999572753906,-37.31999969482422,356.3647155761719,14.71324348449707,4.504198704793594,True,False,23.65696167052095
PE2880N2450,149.29,-37.370000000000005,291.2928,601.5452270507812,14.389857292175291,verified mature,2011,DELWP Victoria,ssp370_2070-2099,148.72999572753906,-37.31999969482422,356.3647155761719,14.71324348449707,3.7876379334866694,False,False,49.85505065993552
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp370_2070-2099,147.52999877929688,-41.41999816894531,127.11553192138672,12.717215538024902,6.689824212148927,True,False,539.2315338082461
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2070-2099,148.6300048828125,-37.119998931884766,178.38356018066406,10.947511672973633,5.702577472100089,True,False,74.81752370769672
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2070-2099,148.6300048828125,-37.119998931884766,178.38356018066406,10.947511672973633,5.702577472100089,True,False,74.81752370769672
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp585_2070-2099,148.6300048828125,-37.119998931884766,178.38356018066406,10.947511672973633,5.462264428303651,True,False,73.14892936313909
PE2148N2404,141.0,-37.8,114.0099,121.21845245361328,8.237244606018066,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.02999877929688,-37.81999969482422,117.47661590576172,7.769705772399902,5.244746113775291,True,False,3.45245033730184
PE2148N2440,141.01999999999998,-37.47,54.2843,72.51101684570312,7.269307613372803,likely mature,2012,DELWP Victoria,ssp585_2070-2099,141.1300048828125,-37.52000045776367,79.38176727294922,6.955252647399902,5.489139022877928,True,False,11.200084658340533
PE2152N2400,141.04999999999998,-37.84,273.7321,133.82684326171875,8.30102252960205,likely mature,2012,DELWP Victoria,ssp585_2070-2099,141.02999877929688,-37.81999969482422,117.47661590576172,7.769705772399902,5.317071491435268,True,False,2.8370445495345593
PE2152N2444,141.07,-37.440000000000005,56.6963,71.7207260131836,7.214783668518066,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.02999877929688,-37.31999969482422,55.37568283081055,6.908797264099121,5.44441751292392,True,False,13.818398717240134
PE2156N2380,141.07999999999998,-38.02,96.8642,225.48162841796875,8.415933609008789,likely mature,2012,DELWP Victoria,ssp585_2070-2099,141.3300018310547,-38.119998931884766,142.343017578125,8.479599952697754,4.940798689228882,True,False,24.58868137700212
PE2156N2448,141.11,-37.41,224.6553,62.189483642578125,6.950221061706543,verified mature,2011,DELWP Victoria,ssp585_2070-2099,141.1300048828125,-37.41999816894531,80.99951171875,6.642516136169434,5.515818984950762,True,False,2.089903923334644
PE2164N2380,141.17,-38.02,425.0053,281.6890563964844,8.95026969909668,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.1300048828125,-38.02000045776367,212.05345153808594,8.39550495147705,5.4111761575313535,True,False,3.5074689249753663
PE2164N2432,141.2,-37.55,61.2096,77.33467102050781,7.285196781158447,likely mature,2012,DELWP Victoria,ssp585_2070-2099,141.3300018310547,-37.720001220703125,129.35142517089844,7.539669036865234,5.159290839716534,True,False,22.13098894035001
PE2164N2444,141.2,-37.440000000000005,238.8355,54.133296966552734,7.237614154815674,likely mature,2011,DELWP Victoria,ssp585_2070-2099,142.22999572753906,-37.31999969482422,48.532466888427734,7.004366874694824,5.464771534417325,True,False,92.01309476071216
