site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,149.72999572753906,-31.520000457763672,127.23946380615234,7.483774185180664,5.734031692860255,True,False,670.0739436447552
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,149.72999572753906,-31.520000457763672,127.23946380615234,7.483774185180664,5.574859300518515,True,False,668.9738504405898
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-28.1200008392334,57.04724884033203,6.729497909545898,5.513999969425216,True,False,364.4440618673317
MLA0115,148.63,-25.550000000000004,27.7026,45.394508361816406,6.8133931159973145,young or shrubby,2009,DSITI Queensland Herbarium,ssp370_2070-2099,151.22999572753906,-28.1200008392334,54.10623550415039,6.908018112182617,5.25510265889347,True,False,387.3456360957718
Mapleton-1324,152.86,-26.590000000000003,37.8846,238.2036590576172,16.297870635986328,unverified,1993,Queensland NFPP,ssp370_2070-2099,150.22999572753906,-35.619998931884766,474.0201416015625,15.358839988708496,5.632363090476361,True,False,1038.7534485793813
McLeay-82,148.04,-25.11,37.0878,89.88848876953125,7.486052513122559,unverified,2002,Queensland NFPP,ssp370_2070-2099,149.6300048828125,-31.6200008392334,176.5389404296875,8.448616981506348,6.293534857578627,True,False,742.2044703757864
McLeay-83,148.01999999999998,-25.17,58.7669,85.38490295410156,7.086099147796631,unverified,2002,Queensland NFPP,ssp370_2070-2099,148.02999877929688,-25.1200008392334,77.08147430419922,6.7477569580078125,6.099769236362475,True,False,5.656335166064948
McLeay-84,148.01,-25.22,74.6175,83.44100189208984,6.942298889160156,unverified,2002,Queensland NFPP,ssp370_2070-2099,149.1300048828125,-31.1200008392334,124.71392822265625,8.62926959991455,5.228098083571252,True,False,666.4031539825518
Monduran-855,151.86,-24.83,30.4712,96.70027160644533,9.710526466369627,unverified,2004,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-27.1200008392334,93.9261703491211,9.10299015045166,3.9610870623076293,True,False,259.307556481531
Moorlands-239,147.47,-22.72,11.1798,103.14988708496094,6.705266952514648,unverified,2004,Queensland NFPP,ssp370_2070-2099,148.42999267578125,-25.420000076293945,84.54479217529297,6.539567947387695,4.100344876523404,True,False,316.31556819472274
Moorlands-240,147.36,-22.67,10.3336,66.44344329833984,6.506645679473877,unverified,1998,Queensland NFPP,ssp370_2070-2099,150.52999877929688,-25.920000076293945,49.393455505371094,6.740277290344238,4.303554069506956,True,False,486.74498174467493
Moorlands-241,147.45999999999998,-22.67,18.6196,117.47858428955078,6.559523105621338,unverified,1999,Queensland NFPP,ssp370_2070-2099,147.6300048828125,-25.020000457763672,71.57429504394531,6.087162494659424,4.114367213869422,True,False,262.18425305292544
Morella-135,148.37,-25.12,25.7415,130.4167022705078,8.151270866394043,unverified,2001,Queensland NFPP,ssp370_2070-2099,150.1300048828125,-31.1200008392334,88.48265075683594,8.691069602966309,5.398133167165575,True,False,691.0757354470283
Mount Mee-959,152.73,-27.14,29.2212,162.7589111328125,13.434982299804688,unverified,1998,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-33.220001220703125,119.28087615966797,11.368303298950195,3.6426281197510657,False,False,695.137007025427
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-27.1200008392334,31.829029083251953,3.821992874145508,5.138846613595983,True,False,208.9112171950682
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-27.6200008392334,20.96786880493164,3.379469871520996,4.844555568591402,True,False,174.82102814290667
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-27.719999313354492,83.14102935791016,5.576381683349609,6.492509590487079,True,False,68.42492140908172
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-27.81999969482422,85.3502426147461,5.3662590980529785,6.220787617079173,True,False,66.17989358023758
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,5.917272045903317,True,False,561.004612965724
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,3.3032769697222633,False,False,548.9578813378531
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,3.093836713864715,False,False,532.3361677260052
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,4.333305207338466,True,False,536.4364650670487
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.89480026952403,True,False,139.99314171732763
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.14145325568131,True,False,487.22248251620834
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.897016560124451,True,False,502.5575469394669
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,147.92999267578125,-26.1200008392334,42.697296142578125,5.220930576324463,5.9360830624441006,True,False,92.82770612453251
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.910481536073412,True,False,60.20820025084059
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-31.81999969482422,74.12899017333984,4.5755839347839355,3.484316477514446,False,False,547.4898743540182
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,4.439905960206503,True,False,582.7399058432007
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,4.355737337648733,True,False,576.3393398442386
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.858090828420336,True,False,625.9800831720976
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-30.81999969482422,40.26447677612305,3.8200786113739014,5.346355947631401,True,False,509.1240744883502
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.433490736806925,True,False,629.2757781737266
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.3300018310547,-31.719999313354492,61.12117004394531,3.6303281784057617,4.678422339601159,True,False,632.3932335630909
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.116102726885454,True,False,469.4870539663275
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp370_2070-2099,145.6300048828125,-17.1200008392334,272.75030517578125,16.36250877380371,4.2036327634659205,True,False,0.0005278039166326663
Roundstone-162,149.84,-24.62,16.5592,61.84804153442383,7.11763334274292,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-28.1200008392334,54.10623550415039,6.908018112182617,2.8066939837651397,False,False,414.23565105552126
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.6241142859458915,True,False,640.513904405444
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.7932584499586133,False,False,640.3171109608344
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.9019691196303135,True,False,550.4004472579181
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.22999572753906,-32.119998931884766,117.07923889160156,7.612501621246338,3.2796696340452556,False,False,646.7319046836583
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,4.188014495849138,True,False,549.9595196050196
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,145.02999877929688,-29.1200008392334,22.524032592773438,3.1353671550750732,4.938491999410244,True,False,307.03100730036283
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.8300018310547,-30.520000457763672,69.50677490234375,7.191065311431885,5.2957663699756745,True,False,462.2330662523329
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.42999267578125,-31.520000457763672,126.70162200927734,7.498865127563477,3.1868653049460063,False,False,578.3981844350006
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,4.204557417338703,True,False,547.5642935592028
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.392072075783695,True,False,629.0547768189367
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.987666285167304,True,False,632.3195678940375
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.144537549821032,True,False,640.3835460807557
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-31.81999969482422,109.9561767578125,7.801868438720703,4.217821473266461,True,False,631.5243612590351
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.8203732066279126,False,False,559.5444255519425
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-31.81999969482422,109.9561767578125,7.801868438720703,3.7541504318725423,False,False,633.073240348862
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.9573243846501756,True,False,632.5814281249033
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.065588218702625,True,False,635.1784234835509
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.15861006382479,True,False,639.4205948614798
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.075110524238314,True,False,635.6520164543887
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.874823914629944,False,False,636.7441184889141
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.351155066478063,True,False,630.1472562734467
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,151.22999572753906,-27.81999969482422,50.988895416259766,6.827071189880371,5.199177191489497,True,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.6533094607970775,False,False,628.3978522007142
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.173397670106154,True,False,630.5877269093199
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.209599399698313,True,False,628.8342974200997
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.9211611818625682,True,False,560.4217665756013
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.8486723796214677,False,False,562.8137021242402
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.8356634532629825,False,False,562.3922406465954
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,5.161881222024527,True,False,632.9965036454948
Squirrel Creek-762,152.34,-26.72,33.5627,216.27398681640625,11.71583080291748,unverified,1999,Queensland NFPP,ssp370_2070-2099,152.02999877929688,-29.920000076293945,185.66419982910156,11.446928977966309,4.380170085686853,True,False,357.5551397087292
Squirrel Creek-763,152.32,-26.72,24.6169,147.30722045898438,12.725664138793944,unverified,1999,Queensland NFPP,ssp370_2070-2099,151.02999877929688,-32.220001220703125,118.30877685546875,11.850736618041992,4.878955511537725,True,False,625.5519252145567
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp370_2070-2099,143.1300048828125,-20.1200008392334,14.098440170288086,3.707319974899292,6.706799394148845,True,False,1090.4084561395289
Sunday Creek-935,152.51999999999998,-26.760000000000005,44.2596,176.0173797607422,16.58954620361328,unverified,1999,Queensland NFPP,ssp370_2070-2099,152.52999877929688,-26.719999313354492,168.53541564941406,17.318893432617188,5.594857286452872,True,False,4.56243981254602
Sunday Creek-936,152.54,-26.78,29.2907,178.3088836669922,16.582462310791016,unverified,1994,Queensland NFPP,ssp370_2070-2099,152.52999877929688,-26.719999313354492,168.53541564941406,17.318893432617188,5.375036383305998,True,False,6.752822864073489
Sunday Creek-937,152.53,-26.79,49.8424,180.79107666015625,15.602235794067385,unverified,1994,Queensland NFPP,ssp370_2070-2099,152.52999877929688,-26.81999969482422,191.46920776367188,14.480910301208496,5.2481044626075875,True,False,3.339566030035169
Taboonbay-872,148.28,-26.25,69.9561,24.52533531188965,6.428805351257324,unverified,2004,Queensland NFPP,ssp370_2070-2099,149.1300048828125,-31.020000457763672,77.97342681884766,7.135869979858398,5.334852375906219,True,False,537.7352452009329
Tandan-227,150.93,-28.67,64.2764,52.71459197998047,7.497466564178467,unverified,2002,Queensland NFPP,ssp370_2070-2099,149.8300018310547,-30.520000457763672,69.50677490234375,7.191065311431885,5.271085679767008,True,False,232.282683879866
Teemburra-2006,148.48,-21.18,42.956,118.45919799804688,15.055010795593262,unverified,2005,Queensland NFPP,ssp370_2070-2099,152.52999877929688,-27.1200008392334,200.16537475585938,14.053236961364746,5.947636432892622,True,False,783.5612883653769
Teemburra-2007,148.53,-21.270000000000003,41.1858,287.89337158203125,15.874802589416504,unverified,2000,Queensland NFPP,ssp370_2070-2099,148.52999877929688,-21.020000457763672,422.7637634277344,16.527368545532227,5.9485724615328675,True,False,27.829949042036493
Tuturin-165,149.75,-25.020000000000003,14.7325,99.3304672241211,7.764281749725342,unverified,2005,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-26.520000457763672,89.77656555175781,7.942665100097656,4.068046164080141,True,False,223.988069781029
Tuturin-166,149.39999999999998,-25.020000000000003,23.1355,132.85487365722656,7.936767101287842,unverified,2003,Queensland NFPP,ssp370_2070-2099,151.42999267578125,-28.1200008392334,99.92022705078125,7.449573040008545,3.805217581098626,False,False,401.27363172579777
Umbercollie-174,150.01,-28.32,53.2885,52.796852111816406,7.073254585266113,unverified,2002,Queensland NFPP,ssp370_2070-2099,147.8300018310547,-33.220001220703125,45.52680206298828,6.027434349060059,4.547696354544634,True,False,585.8105700459514
Umbercollie-175,150.06,-28.29,48.0245,41.39413833618164,6.973983287811279,unverified,2002,Queensland NFPP,ssp370_2070-2099,147.8300018310547,-33.220001220703125,45.52680206298828,6.027434349060059,4.397826725912627,True,False,590.7393074272118
Walton-333,149.14999999999998,-23.61,57.0487,107.9415283203125,6.881834983825684,unverified,2003,Queensland NFPP,ssp370_2070-2099,149.1300048828125,-23.6200008392334,63.923526763916016,6.508613586425781,6.129829277685,True,False,2.3236029514997703
Warrah-1338,152.25,-25.520000000000003,17.3498,92.60894012451172,10.570425987243652,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-26.6200008392334,256.5130310058594,13.52575969696045,4.149689769860045,True,False,122.71555355618884
Warrah-1339,152.31,-25.590000000000003,37.8677,108.55331420898438,10.508734703063965,unverified,1998,Queensland NFPP,ssp370_2070-2099,153.3300018310547,-27.920000076293945,107.44209289550781,9.66652774810791,4.438263981907279,True,False,278.86058154285195
Warro-857,151.70999999999998,-24.68,18.9355,83.16539001464844,9.918904304504396,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.22999572753906,-25.520000457763672,87.79061889648438,9.731510162353516,4.17055520121778,True,False,107.28692294064406
Whitfield-132,147.89999999999998,-25.39,16.7723,75.06273651123047,6.6283345222473145,unverified,1995,Queensland NFPP,ssp370_2070-2099,149.1300048828125,-31.020000457763672,77.97342681884766,7.135869979858398,5.3325051163311965,True,False,638.8222920386659
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp370_2070-2099,147.52999877929688,-41.41999816894531,127.11553192138672,12.717215538024902,6.689824547190168,True,False,539.2315338082461
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.21833406777066,True,False,62.05135836286866
control,146.35,-23.46,107.9123,35.52447509765625,5.183172225952148,likely mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-23.6200008392334,31.64497184753418,4.439610481262207,6.327856474327027,True,False,19.59514795645969
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,2013,DSITI Queensland RSC,ssp370_2070-2099,152.72999572753906,-28.219999313354492,176.68190002441406,14.347878456115723,3.552603520355029,False,False,89.71684864192382
60-1019,116.59,-34.75,40.2503,92.04302978515624,8.877872467041016,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2070-2099,116.2300033569336,-34.52000045776367,198.97360229492188,7.8236541748046875,5.945686518561134,True,False,41.71034223865092
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),ssp585_2070-2099,130.92999267578125,-13.220000267028809,47.00894546508789,7.173630714416504,5.51197598927698,True,False,25.833385716683775
Aldebaran-323,148.28,-24.6,12.622,85.98943328857422,7.297749042510986,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.3300018310547,-28.520000457763672,91.8309555053711,7.334140777587891,5.231061132590802,True,False,534.5317645050019
Allies Creek-242,151.09,-26.230000000000004,31.7735,103.97879791259766,8.128522872924805,unverified,2003,Queensland NFPP,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.276012465622737,True,False,262.8115363522726
Allies Creek-243,151.07,-26.17,36.0945,107.54534912109376,8.544326782226562,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.52999877929688,-29.420000076293945,127.26166534423828,8.319211959838867,4.863299193714631,True,False,364.69731211036594
Allies Creek-244,151.16,-26.08,40.4858,119.00719451904295,8.647785186767578,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.72999572753906,-28.31999969482422,78.43206787109375,7.982178688049316,4.827439923011251,True,False,255.7866438109977
Allies Creek-245,151.11,-25.99,37.0334,106.97479248046876,8.7041597366333,unverified,2001,Queensland NFPP,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,4.049541893010267,True,False,279.93722634647224
Allies Creek-246,151.12,-25.93,68.5552,76.8600082397461,8.222262382507324,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,3.776450840668349,False,False,286.15552078118947
Allies Creek-247,151.18,-25.880000000000003,60.5303,100.5285873413086,8.561103820800781,unverified,2002,Queensland NFPP,ssp585_2070-2099,152.02999877929688,-26.81999969482422,121.10693359375,9.068359375,5.149250707712129,True,False,134.89696409593503
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.92999267578125,-28.020000457763672,156.1820831298828,11.75017261505127,7.144397274221288,True,False,50.094050963465754
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,153.02999877929688,-28.020000457763672,191.95004272460938,11.336764335632324,5.811355866847447,True,False,41.18845095842799
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-32.91999816894531,148.11029052734375,10.483880996704102,4.314923760109703,True,False,633.4808228924617
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.920000076293945,193.4806365966797,13.365559577941895,4.836426362286473,True,False,53.728102449354864
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-32.91999816894531,96.65587615966797,10.271140098571777,4.103518579457901,True,False,638.4240941065868
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.920000076293945,193.4806365966797,13.365559577941895,5.075803036353291,True,False,74.68000346908235
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.92999267578125,-28.020000457763672,156.1820831298828,11.75017261505127,5.912115747315214,True,False,55.254107938573476
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-33.41999816894531,195.00465393066406,14.138863563537598,3.5061375150901815,False,False,695.2485182538917
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-32.720001220703125,140.5539093017578,9.51386833190918,3.6729390147687555,False,False,612.5195179098366
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,4.287689554959536,True,False,175.38533807949776
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.22999572753906,-30.219999313354492,164.6087188720703,11.192747116088867,5.213346688738187,True,False,312.7697650802541
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.1300048828125,-34.720001220703125,206.4728546142578,11.810266494750977,5.477901498717955,True,False,837.0367239018858
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-32.619998931884766,70.45023345947266,9.818952560424805,4.447226816300226,True,False,594.3982830783108
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.642296488435417,True,False,289.3184211004619
