site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,live_basal_area_ha,agb_reported
11412,147.47,-25.68,147.4685,-25.6807,1566,3454,55.82085298184269,37.6800422668457,6.196830749511719,likely mature,37.0,459.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),5.0335,11.089868477568826,14.492049,14.575709,14.68494,14.391761,13.969886,12.953044,1.387432,1.4316236,1.4730092,1.4754251,1.5012724,1.5386735,11.319445,11.295138,11.046875,11.59375,11.878472,12.130208,1.0,1.0,1.0,0.710186,0.19895041,0.047323097,0.0276545,0.015364511,0.0,0.6612691,0.20255166,0.09439145,0.0281942,0.013871223,0.0,0.66096294,0.1921831,0.06847051,0.06425151,0.011666968,0.00074637507,15.715278,15.965278,18.38889,18.354166,24.130209,24.317709,10.274624,1.1762847,5.349913,5.475625,5.629097,6.0215974,6.118854,5.97092,9.715278,9.53125,9.510417,8.888889,9.576389,9.739583,74.59201,74.3941,72.06424,72.736115,66.27778,65.97396,1.6922396,1.4068055,0.9254514,0.6059549,0.36668402,0.19730903,0.118211806,0.10065972,0.07020833,0.050538193,0.04,0.04,0.025059685,0.023913136,0.019611998,0.01714024,0.017002087,0.016004503,52.70493,59.60331,55.478607,57.581425,63.285355,68.384285,63.310745,54.28246,45.892982,45.082157,49.568886,51.760532,55.577972,77.788185,84.112144,81.64575,83.777374,89.66413,93.27388,90.35776,83.32236,73.77145,71.97892,74.08764,76.45848,81.68651,29.617954,35.05409,31.260286,32.26029,35.40489,39.14561,34.429897,27.50465,22.98144,22.665226,27.041113,28.509193,30.489552,85.28193,90.16284,51.92714,36.03658,25.323034,27.348253,20.732367,21.98609,24.717283,48.982807,86.281,91.93824,610.7175,308.70035,283.45618,263.35242,217.84294,177.31473,156.45384,172.28154,208.15692,252.85017,289.06665,302.17572,310.33548,245.16557,32.690628,31.017708,29.904272,26.49667,22.189873,18.659975,18.583405,20.998419,25.54688,28.832636,30.215809,31.796354,26.411053,20.05947,19.342512,16.905582,12.846014,8.876464,5.9024825,4.7931643,6.1468697,10.024517,13.917547,17.012148,18.952291,12.898254,55.82085298184269,5.0335,193.9616
12406,147.47,-25.72,147.4706,-25.7162,1570,3454,125.05785406222749,43.05807495117188,6.157388687133789,likely mature,33.8,820.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),15.1894,8.233231994827149,14.366592,14.462553,14.58343,14.321028,13.951994,13.012165,1.3910699,1.4350727,1.475712,1.4748468,1.5008152,1.538389,12.373264,12.36632,12.269097,12.840278,13.199653,13.484375,1.0,1.0,1.0,0.744464,0.17159003,0.042276476,0.023700064,0.016858848,6.944443e-05,0.6906654,0.19138512,0.07725536,0.027516935,0.011770589,0.0,0.6915217,0.17231019,0.06755417,0.054030128,0.013402701,0.0007118433,15.541667,15.401042,17.541666,17.086805,22.45486,23.26389,10.289619,1.2113715,5.381215,5.513316,5.6735415,6.0602603,6.169045,6.04184,9.878472,9.64757,9.588542,8.737847,9.498264,9.470486,74.572914,74.923615,72.82465,74.135414,68.06597,67.296875,1.5903472,1.3278472,0.9112153,0.5697917,0.37032986,0.20208333,0.1184375,0.10069445,0.07,0.05,0.04,0.04,0.02536739,0.024221558,0.019806974,0.016961306,0.016850673,0.015813665,52.41658,59.348328,55.206688,57.330597,63.080032,68.22101,63.188408,54.21906,45.732475,44.82854,49.26152,51.434486,55.355644,77.56577,83.984764,81.46766,83.63003,89.53573,93.15101,90.28597,83.30997,73.62801,71.7061,73.82962,76.192406,81.52392,29.430952,34.835888,31.071302,32.063583,35.264397,38.977406,34.33237,27.39667,22.848967,22.471752,26.80966,28.287817,30.315897,85.71037,90.46149,52.810337,36.69508,25.668905,26.985212,20.76792,21.9994,24.928305,49.17432,86.067,92.54538,613.8137,308.16022,282.75534,262.8386,217.43814,177.00534,156.39996,172.13893,208.04703,252.62117,288.9218,301.61447,309.71643,244.8048,32.73719,31.066832,29.944963,26.533329,22.210167,18.679846,18.592518,21.014334,25.56815,28.870153,30.265875,31.852562,26.44466,20.053171,19.331064,16.882603,12.809251,8.856387,5.8725257,4.7617836,6.0949535,9.990389,13.889229,17.001228,18.946316,12.874075,125.05785406222749,15.1894,721.7538
12419,147.47,-25.72,147.4723,-25.7167,1570,3454,97.38707876492143,43.05807495117188,6.157388687133789,likely mature,47.2565,603.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),17.1217,5.687932784999236,14.366592,14.462553,14.58343,14.321028,13.951994,13.012165,1.3910699,1.4350727,1.475712,1.4748468,1.5008152,1.538389,12.373264,12.36632,12.269097,12.840278,13.199653,13.484375,1.0,1.0,1.0,0.744464,0.17159003,0.042276476,0.023700064,0.016858848,6.944443e-05,0.6906654,0.19138512,0.07725536,0.027516935,0.011770589,0.0,0.6915217,0.17231019,0.06755417,0.054030128,0.013402701,0.0007118433,15.541667,15.401042,17.541666,17.086805,22.45486,23.26389,10.289619,1.2113715,5.381215,5.513316,5.6735415,6.0602603,6.169045,6.04184,9.878472,9.64757,9.588542,8.737847,9.498264,9.470486,74.572914,74.923615,72.82465,74.135414,68.06597,67.296875,1.5903472,1.3278472,0.9112153,0.5697917,0.37032986,0.20208333,0.1184375,0.10069445,0.07,0.05,0.04,0.04,0.02536739,0.024221558,0.019806974,0.016961306,0.016850673,0.015813665,52.41658,59.348328,55.206688,57.330597,63.080032,68.22101,63.188408,54.21906,45.732475,44.82854,49.26152,51.434486,55.355644,77.56577,83.984764,81.46766,83.63003,89.53573,93.15101,90.28597,83.30997,73.62801,71.7061,73.82962,76.192406,81.52392,29.430952,34.835888,31.071302,32.063583,35.264397,38.977406,34.33237,27.39667,22.848967,22.471752,26.80966,28.287817,30.315897,85.71037,90.46149,52.810337,36.69508,25.668905,26.985212,20.76792,21.9994,24.928305,49.17432,86.067,92.54538,613.8137,308.16022,282.75534,262.8386,217.43814,177.00534,156.39996,172.13893,208.04703,252.62117,288.9218,301.61447,309.71643,244.8048,32.73719,31.066832,29.944963,26.533329,22.210167,18.679846,18.592518,21.014334,25.56815,28.870153,30.265875,31.852562,26.44466,20.053171,19.331064,16.882603,12.809251,8.856387,5.8725257,4.7617836,6.0949535,9.990389,13.889229,17.001228,18.946316,12.874075,97.38707876492143,17.1217,1007.5221
13816,147.62,-25.75,147.6187,-25.7523,1573,3469,46.332248912809355,27.51764488220215,6.069679260253906,likely mature,44.7,639.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),10.3158,4.491386893193873,14.331382,14.432752,14.561557,14.316724,13.984795,13.061688,1.3903071,1.4348946,1.4779432,1.4809487,1.5070289,1.5445443,12.057292,12.043403,11.720487,12.159722,12.493055,12.796875,1.0,1.0,1.0,0.7452243,0.16366315,0.047657438,0.024323659,0.017899353,6.944443e-05,0.704913,0.17799844,0.0794649,0.026389617,0.011581257,0.0,0.6936255,0.17319456,0.06406346,0.055019934,0.012065664,0.0003819823,15.244792,15.244792,16.92361,17.430555,22.604166,22.043404,10.335205,1.1049826,5.3929863,5.522535,5.684323,6.081007,6.2168055,6.1827083,9.506945,9.357639,9.239583,8.713542,9.395833,9.265625,75.25694,75.34375,73.7691,73.82465,68.06771,68.77778,1.6156423,1.3341146,0.91607636,0.5732812,0.36416668,0.2032118,0.11517361,0.10010417,0.07013889,0.051736113,0.040625,0.040625,0.026736576,0.025597556,0.02093725,0.018153246,0.017815135,0.016659334,52.73048,59.58718,55.578403,57.969707,63.84853,68.9311,64.03454,54.994194,46.39776,45.42788,49.70098,52.0284,55.935764,77.70443,84.142166,81.97567,84.72362,90.77963,93.98999,91.554146,84.825096,74.98531,72.46118,74.29749,76.73005,82.3474,29.649286,34.95787,31.219503,32.166397,35.352425,39.070866,34.326176,27.385286,22.874535,22.585302,26.924017,28.5369,30.420713,87.26448,91.506096,52.870846,38.987423,26.020134,27.227602,21.556406,23.371496,26.42498,51.51001,85.94951,93.637924,626.3269,308.72876,282.6938,262.61533,217.07402,176.63864,155.9265,171.52031,207.23543,251.98257,288.0722,301.32837,310.0866,244.49188,32.885094,31.221693,30.120092,26.710606,22.399471,18.878044,18.823557,21.246487,25.7939,29.069796,30.45777,31.989807,26.633026,20.138216,19.464844,16.934046,12.772316,8.733229,5.7357974,4.521361,5.8336287,9.797188,13.816218,17.023401,18.993244,12.813623,46.332248912809355,10.3158,311.6794
13821,147.62,-25.75,147.6161,-25.7526,1573,3469,40.08760187978044,27.51764488220215,6.069679260253906,likely mature,38.5,334.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),10.8834,3.6833711781043097,14.331382,14.432752,14.561557,14.316724,13.984795,13.061688,1.3903071,1.4348946,1.4779432,1.4809487,1.5070289,1.5445443,12.057292,12.043403,11.720487,12.159722,12.493055,12.796875,1.0,1.0,1.0,0.7452243,0.16366315,0.047657438,0.024323659,0.017899353,6.944443e-05,0.704913,0.17799844,0.0794649,0.026389617,0.011581257,0.0,0.6936255,0.17319456,0.06406346,0.055019934,0.012065664,0.0003819823,15.244792,15.244792,16.92361,17.430555,22.604166,22.043404,10.335205,1.1049826,5.3929863,5.522535,5.684323,6.081007,6.2168055,6.1827083,9.506945,9.357639,9.239583,8.713542,9.395833,9.265625,75.25694,75.34375,73.7691,73.82465,68.06771,68.77778,1.6156423,1.3341146,0.91607636,0.5732812,0.36416668,0.2032118,0.11517361,0.10010417,0.07013889,0.051736113,0.040625,0.040625,0.026736576,0.025597556,0.02093725,0.018153246,0.017815135,0.016659334,52.73048,59.58718,55.578403,57.969707,63.84853,68.9311,64.03454,54.994194,46.39776,45.42788,49.70098,52.0284,55.935764,77.70443,84.142166,81.97567,84.72362,90.77963,93.98999,91.554146,84.825096,74.98531,72.46118,74.29749,76.73005,82.3474,29.649286,34.95787,31.219503,32.166397,35.352425,39.070866,34.326176,27.385286,22.874535,22.585302,26.924017,28.5369,30.420713,87.26448,91.506096,52.870846,38.987423,26.020134,27.227602,21.556406,23.371496,26.42498,51.51001,85.94951,93.637924,626.3269,308.72876,282.6938,262.61533,217.07402,176.63864,155.9265,171.52031,207.23543,251.98257,288.0722,301.32837,310.0866,244.49188,32.885094,31.221693,30.120092,26.710606,22.399471,18.878044,18.823557,21.246487,25.7939,29.069796,30.45777,31.989807,26.633026,20.138216,19.464844,16.934046,12.772316,8.733229,5.7357974,4.521361,5.8336287,9.797188,13.816218,17.023401,18.993244,12.813623,40.08760187978044,10.8834,327.0175
14218,147.39999999999998,-25.79,147.3982,-25.7892,1577,3447,186.05736025432336,46.219085693359375,6.098394393920898,verified mature,57.2,68.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),8.7764,21.199735683688452,14.140652,14.238654,14.379647,14.134163,13.78523,12.845342,1.3950806,1.4359202,1.4743278,1.4728185,1.4982198,1.5344639,13.5625,13.612847,13.99132,14.645834,15.027778,15.463542,1.0,1.0,1.0,0.80971605,0.12573145,0.03741405,0.017415429,0.009063217,0.0,0.79326606,0.13300219,0.046806037,0.018991843,0.0070137675,0.00027777778,0.7550815,0.15210296,0.044218253,0.038110584,0.009687425,0.0013539767,18.82639,19.748264,23.092014,23.9375,28.845486,28.953125,14.582187,1.2746528,5.538854,5.685694,5.8627605,6.302674,6.485851,6.3551908,10.75868,10.730903,10.925347,10.342014,10.850695,10.618055,70.40104,69.52431,65.986115,65.68056,60.26389,60.506943,1.4953125,1.2948611,0.91907984,0.515434,0.33989584,0.20425346,0.10237847,0.091145836,0.07034722,0.05185764,0.041249998,0.04048611,0.024941169,0.024044707,0.020024274,0.017570231,0.017397722,0.01627918,52.046875,58.92636,54.724823,56.599213,62.398533,67.776,62.8451,53.76551,45.429333,44.476803,48.885475,50.97209,54.903843,77.089615,83.49997,80.60509,82.10805,87.72467,91.83404,88.810265,81.419395,72.26188,70.780426,73.181465,75.55249,80.40561,29.34037,34.651646,31.01382,31.983809,35.458736,39.391216,34.87757,27.746738,22.975168,22.460024,26.680079,28.177612,30.396399,82.48883,86.0863,51.429985,35.36697,25.717655,25.837368,21.034302,22.14338,24.327614,47.96972,83.73623,90.28537,596.4237,308.2677,282.7558,262.9103,217.5423,176.9589,156.54446,172.31335,208.43655,252.96872,289.25385,301.6867,309.9026,244.96176,32.56698,30.919098,29.769459,26.345055,21.970234,18.392931,18.273718,20.708277,25.299492,28.639309,30.073898,31.681383,26.219986,19.985027,19.247911,16.869085,12.9413,9.128618,6.1476445,5.0222893,6.388265,10.111746,13.915942,16.937729,18.872055,12.963967,186.05736025432336,8.7764,184.1857
14220,147.39999999999998,-25.79,147.3993,-25.7892,1577,3447,140.4139176656761,46.219085693359375,6.098394393920898,likely mature,36.0,160.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),8.5491,16.42440931392499,14.140652,14.238654,14.379647,14.134163,13.78523,12.845342,1.3950806,1.4359202,1.4743278,1.4728185,1.4982198,1.5344639,13.5625,13.612847,13.99132,14.645834,15.027778,15.463542,1.0,1.0,1.0,0.80971605,0.12573145,0.03741405,0.017415429,0.009063217,0.0,0.79326606,0.13300219,0.046806037,0.018991843,0.0070137675,0.00027777778,0.7550815,0.15210296,0.044218253,0.038110584,0.009687425,0.0013539767,18.82639,19.748264,23.092014,23.9375,28.845486,28.953125,14.582187,1.2746528,5.538854,5.685694,5.8627605,6.302674,6.485851,6.3551908,10.75868,10.730903,10.925347,10.342014,10.850695,10.618055,70.40104,69.52431,65.986115,65.68056,60.26389,60.506943,1.4953125,1.2948611,0.91907984,0.515434,0.33989584,0.20425346,0.10237847,0.091145836,0.07034722,0.05185764,0.041249998,0.04048611,0.024941169,0.024044707,0.020024274,0.017570231,0.017397722,0.01627918,52.046875,58.92636,54.724823,56.599213,62.398533,67.776,62.8451,53.76551,45.429333,44.476803,48.885475,50.97209,54.903843,77.089615,83.49997,80.60509,82.10805,87.72467,91.83404,88.810265,81.419395,72.26188,70.780426,73.181465,75.55249,80.40561,29.34037,34.651646,31.01382,31.983809,35.458736,39.391216,34.87757,27.746738,22.975168,22.460024,26.680079,28.177612,30.396399,82.48883,86.0863,51.429985,35.36697,25.717655,25.837368,21.034302,22.14338,24.327614,47.96972,83.73623,90.28537,596.4237,308.2677,282.7558,262.9103,217.5423,176.9589,156.54446,172.31335,208.43655,252.96872,289.25385,301.6867,309.9026,244.96176,32.56698,30.919098,29.769459,26.345055,21.970234,18.392931,18.273718,20.708277,25.299492,28.639309,30.073898,31.681383,26.219986,19.985027,19.247911,16.869085,12.9413,9.128618,6.1476445,5.0222893,6.388265,10.111746,13.915942,16.937729,18.872055,12.963967,140.4139176656761,8.5491,539.9974
14419,147.47,-25.79,147.4727,-25.7893,1577,3454,95.00194345145877,45.86113739013672,6.157869815826416,likely mature,45.2,259.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),9.1418,10.39203914452939,14.160004,14.259735,14.373618,14.1475,13.765,12.830019,1.381074,1.4215434,1.4601233,1.4645923,1.490165,1.5265561,13.612847,13.670139,13.805555,14.581597,15.032986,15.435764,1.0,1.0,1.0,0.72784513,0.16592138,0.05290039,0.031753536,0.019896092,6.944443e-05,0.70699257,0.16376767,0.083318695,0.03135441,0.012257186,3.4722183e-05,0.68006843,0.18734509,0.05942716,0.058731873,0.012187539,0.0008855699,14.987847,14.817708,17.149305,15.423611,21.119791,20.33507,10.3647375,1.0936285,5.5360937,5.68066,5.8281946,6.1887846,6.329948,6.244201,9.708333,9.503472,9.538195,8.524305,9.315972,8.857639,75.34722,75.72049,73.35069,76.177086,69.61806,70.8125,1.7014583,1.4363889,0.92388886,0.5771875,0.37074652,0.21675347,0.11605903,0.102604166,0.07239583,0.053663194,0.041249998,0.04,0.02536492,0.024346855,0.020178366,0.018034596,0.017684186,0.016617268,51.9651,58.842823,54.732,56.804974,62.67223,67.995735,63.09113,54.08469,45.57028,44.551044,48.85477,50.95854,55.010277,77.0734,83.57692,80.94844,82.91856,88.81699,92.69976,89.91815,82.78929,73.12581,71.21085,73.3302,75.65997,81.0057,29.190062,34.48367,30.842796,31.797691,35.159256,38.923344,34.39184,27.386839,22.753464,22.292166,26.516436,28.037477,30.14792,85.5611,89.36959,52.68804,37.002697,25.950563,26.132706,21.106348,22.39342,25.024982,49.071198,85.02922,92.27558,611.60547,307.631,282.21967,262.10083,216.89038,176.49399,156.09358,171.93367,207.89685,252.36508,288.57907,300.94296,309.06998,244.35143,32.734524,31.085022,29.938158,26.5201,22.165897,18.615412,18.51102,20.939753,25.51038,28.83386,30.258709,31.85134,26.413681,20.050938,19.3216,16.877949,12.846558,8.933964,5.916336,4.7674065,6.1030774,9.953444,13.853992,16.975187,18.933739,12.877849,95.00194345145877,9.1418,139.7263
14816,147.62,-25.79,147.6185,-25.7887,1577,3469,128.82508569375483,46.3558235168457,6.08324670791626,verified mature,71.8,1116.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),9.9847,12.902249010361336,14.273745,14.359743,14.463019,14.181731,13.780746,12.8099,1.3814963,1.4241452,1.4646511,1.4652846,1.4912549,1.5284625,11.065972,11.0625,10.66493,11.135417,11.355903,11.583333,1.0,1.0,1.0,0.7343749,0.17992665,0.043109935,0.02753553,0.0149143245,6.944443e-05,0.689699,0.18924193,0.08361159,0.026979286,0.01010453,0.0,0.6882491,0.17366123,0.06650992,0.05640679,0.01244757,0.00048611112,14.732639,14.4375,16.65625,15.963542,21.425346,20.657986,11.679902,1.0914236,5.3170314,5.4380383,5.53625,5.9467883,6.096875,6.0259724,9.473958,9.220486,9.217014,8.401042,9.236111,8.993055,75.68576,76.32118,74.12674,75.61285,69.31771,70.375,1.6067188,1.3130555,0.9206945,0.5708507,0.35081598,0.19375,0.114374995,0.10107639,0.07,0.05,0.04,0.04,0.025143823,0.024095373,0.019974343,0.018331235,0.01823908,0.017200341,52.35223,59.16599,55.228313,57.59521,63.558006,68.742485,63.947693,54.88542,46.256413,45.200676,49.35665,51.59314,55.656853,77.39101,83.87804,81.72861,84.362976,90.408195,93.73522,91.40781,84.57281,74.742645,72.21008,73.973854,76.3681,82.06494,29.386097,34.641754,31.01837,31.919275,35.17321,38.949974,34.311348,27.306875,22.732279,22.398579,26.645039,28.240185,30.226915,88.46041,92.17784,53.46474,39.171703,26.24649,26.702332,21.57563,23.580114,26.401337,51.580997,85.38953,93.80141,628.55255,308.31183,282.53604,262.39865,216.82144,176.37721,155.76054,171.52281,207.26953,251.99863,288.0461,301.24942,309.82718,244.34329,32.909878,31.261513,30.13275,26.730207,22.40283,18.85845,18.78805,21.219404,25.780968,29.065311,30.47882,32.02575,26.637827,20.146164,19.468153,16.927681,12.773439,8.7551365,5.754994,4.5207505,5.8329377,9.764983,13.7878895,17.026424,19.004084,12.813553,128.82508569375483,9.9847,1106.6548
14821,147.62,-25.79,147.6157,-25.7889,1577,3469,184.14676363443346,46.3558235168457,6.08324670791626,verified mature,56.2,251.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),8.9597,20.552782306822042,14.273745,14.359743,14.463019,14.181731,13.780746,12.8099,1.3814963,1.4241452,1.4646511,1.4652846,1.4912549,1.5284625,11.065972,11.0625,10.66493,11.135417,11.355903,11.583333,1.0,1.0,1.0,0.7343749,0.17992665,0.043109935,0.02753553,0.0149143245,6.944443e-05,0.689699,0.18924193,0.08361159,0.026979286,0.01010453,0.0,0.6882491,0.17366123,0.06650992,0.05640679,0.01244757,0.00048611112,14.732639,14.4375,16.65625,15.963542,21.425346,20.657986,11.679902,1.0914236,5.3170314,5.4380383,5.53625,5.9467883,6.096875,6.0259724,9.473958,9.220486,9.217014,8.401042,9.236111,8.993055,75.68576,76.32118,74.12674,75.61285,69.31771,70.375,1.6067188,1.3130555,0.9206945,0.5708507,0.35081598,0.19375,0.114374995,0.10107639,0.07,0.05,0.04,0.04,0.025143823,0.024095373,0.019974343,0.018331235,0.01823908,0.017200341,52.35223,59.16599,55.228313,57.59521,63.558006,68.742485,63.947693,54.88542,46.256413,45.200676,49.35665,51.59314,55.656853,77.39101,83.87804,81.72861,84.362976,90.408195,93.73522,91.40781,84.57281,74.742645,72.21008,73.973854,76.3681,82.06494,29.386097,34.641754,31.01837,31.919275,35.17321,38.949974,34.311348,27.306875,22.732279,22.398579,26.645039,28.240185,30.226915,88.46041,92.17784,53.46474,39.171703,26.24649,26.702332,21.57563,23.580114,26.401337,51.580997,85.38953,93.80141,628.55255,308.31183,282.53604,262.39865,216.82144,176.37721,155.76054,171.52281,207.26953,251.99863,288.0461,301.24942,309.82718,244.34329,32.909878,31.261513,30.13275,26.730207,22.40283,18.85845,18.78805,21.219404,25.780968,29.065311,30.47882,32.02575,26.637827,20.146164,19.468153,16.927681,12.773439,8.7551365,5.754994,4.5207505,5.8329377,9.764983,13.7878895,17.026424,19.004084,12.813553,184.14676363443346,8.9597,414.1185
