obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
14847287_03403321_20080101_000000,Cow-TS7,CSIRO,130.12518894698167,385.4094,8.0224,0.18,61,3
14847297_03431686_20080101_000000,You-DS2,CSIRO,214.23278877907694,62.9002,10.2215,0.075,185,3
14847452_02121924_20110101_000000,CATER0029,DSITI Queensland Herbarium,89.23605208020537,435.5286,6.7835,0.4,65,8
14847817_03431906_20080101_000000,You-TS5,CSIRO,162.7355375636814,10.0985,8.0919,0.48,127,3
14847990_03129655_20081023_000000,MER1017C,OEH NSW,547.800298066593,49.5416,17.6,0.1,3,1
14848210_03431234_20080101_000000,You-DS1,CSIRO,221.07692550631762,211.7148,11.5536,0.075,164,3
14848316_03399679_20080101_000000,Cow-TS6,CSIRO,76.11396880305126,71.2566,4.506,0.48,127,3
14848337_02121525_20110101_000000,CATER0026,DSITI Queensland Herbarium,196.6030645946053,384.9061,18.2625,0.4,81,8
14848661_03399912_20080101_000000,Cow-TS5,CSIRO,90.73221952362296,212.5406,5.9146,0.21,91,3
14848680_02499097_19970101_000000,Cali1_48,DSITI Queensland Herbarium,13.315913121360682,27.5784,2.065,0.12,100,3
14848995_03712900_20120330_000000,PE2810N2480,DELWP Victoria,1082.4879319467425,412.3475,49.7153,0.04,23,1
14849083_02121150_20110101_000000,CATER0028,DSITI Queensland Herbarium,208.91280272799483,549.8625,22.4618,0.4,150,8
14850536_02461004_19970101_000000,Cali1_49,DSITI Queensland Herbarium,580.4542507634989,96.235,27.7126,0.12,48,3
14851596_02118083_20110101_000000,CATER0027,DSITI Queensland Herbarium,395.3491611957545,982.2876,35.9172,0.4,217,8
14852171_02272463_20070101_000000,Dwyer.brigalow_27,DSITI Queensland Herbarium,37.82840011255827,502.5887,6.8687,0.08,384,4
14852672_02276916_20070101_000000,Dwyer.brigalow_29,DSITI Queensland Herbarium,28.982513628104375,190.6088,5.1931,0.08,420,4
14852753_02288796_19980101_000000,Cali1_99,DSITI Queensland Herbarium,1.215716807312605,11.9607,0.2003,0.24,20,6
14853146_02483720_19970101_000000,Cali1_43,DSITI Queensland Herbarium,594.6775063682098,309.9457,32.6055,0.12,186,1
14853211_02277340_20070101_000000,Dwyer.brigalow_28,DSITI Queensland Herbarium,19.712547814957258,14.6822,5.4683,0.04,404,4
14857604_02719040_20090101_000000,Mulga.drought_142,DSITI Queensland Herbarium,123.84398962445694,127.9761,11.3529,0.5,138,8
14858370_03394610_20000101_000000,Remnant1-Wattanmondara_west,CSIRO,2141.3551476524754,0.7248,51.6212,0.75,63,3
14860081_03428969_20080101_000000,You-TS6,CSIRO,320.96038521123177,52.2138,16.2908,0.144,89,3
14860250_03712561_20120322_000000,PE2820N2480,DELWP Victoria,860.9830532438046,310.5051,43.446,0.04,24,1
14860624_02279370_20070101_000000,Dwyer.brigalow_26,DSITI Queensland Herbarium,6.522408393743158,1.7891,1.8494,0.04,254,4
14860677_03721576_20120321_000000,PE2820N2470,DELWP Victoria,1312.9199410992812,84.7344,52.9855,0.04,10,1
14861750_02541087_20140903_000000,boxvale02,DSITI Queensland RSC,213.1066896108211,230.323,14.1045,0.1963,115,1
14861900_02541120_20140903_000000,boxvale01,DSITI Queensland RSC,56.26758176051249,44.1828,4.4126,0.1963,53,1
14862200_02540506_20140903_000000,boxvale03,DSITI Queensland RSC,232.69279148208332,162.2897,12.7314,0.1963,150,1
14862564_02555393_20090219_000000,MLA0115,DSITI Queensland Herbarium,0.8834410828097725,27.7026,1.1858,0.5,16,1
14863739_02557621_20090219_000000,MLA0114,DSITI Queensland Herbarium,121.33842471585766,27.4549,8.8464,0.5,29,1
14864256_02725089_20090101_000000,Mulga.drought_143,DSITI Queensland Herbarium,100.78352546270523,132.771,10.3111,0.5,194,8
14864893_02559314_20090219_000000,MLA0113,DSITI Queensland Herbarium,145.2302013910541,119.201,14.863,0.5,53,1
14870328_02555828_20090217_000000,MLA0111,DSITI Queensland Herbarium,0.6163027134845234,5.2562,0.6886,0.5,8,1
14871558_02557203_20090218_000000,MLA0112,DSITI Queensland Herbarium,247.05072025459677,43.8613,16.1177,0.5,43,1
14871701_03762715_20110616_000000,PE2828N2424,DELWP Victoria,577.0439416735165,56.9225,24.7143,0.04,6,1
14872384_03730232_20120320_000000,PE2830N2460,DELWP Victoria,1053.0736116448488,357.7842,44.6184,0.04,35,1
14872384_03730232_20120403_000000,PE2830N2460,DELWP Victoria,1073.403803656949,412.8616,45.2696,0.04,37,1
14872384_03730232_20130218_000000,PE2830N2460,DELWP Victoria,835.9106549225024,329.1907,43.1784,0.04,29,1
14872384_03730232_20130327_000000,PE2830N2460,DELWP Victoria,1006.7474901886031,739.821,43.5752,0.04,36,1
14874545_02291252_20070101_000000,Dwyer.brigalow_40,DSITI Queensland Herbarium,20.05458387059965,4.2367,5.1396,0.03,346,4
14877940_02290194_20070101_000000,Dwyer.brigalow_41,DSITI Queensland Herbarium,48.968521007171255,341.9234,9.6225,0.03,276,4
14880157_02289931_20070101_000000,Dwyer.brigalow_42,DSITI Queensland Herbarium,36.69551920432488,988.3565,5.22,0.06,303,4
14880616_02129197_20110101_000000,CATER0025,DSITI Queensland Herbarium,87.21194633930207,486.126,14.833,0.4,137,8
14881136_03441918_20080101_000000,Boo-DS4,CSIRO,211.1249432313891,4833.3587,12.9223,0.096,229,3
14881754_02694408_19980101_000000,Cali1_89,DSITI Queensland Herbarium,5.8406678905135605,17.863,1.4434,0.2,75,5
14882565_03449552_20080101_000000,Boo-DS1,CSIRO,80.41926929418102,1097.998,4.4502,0.12,531,3
14882575_03367483_20080101_000000,Cow-TS2,CSIRO,144.29126286015264,65.5026,7.4413,0.6075,91,3
14882598_03449669_20080101_000000,Boo-DS2,CSIRO,138.8395185564001,960.5286,9.4119,0.12,727,3
14882821_03442361_20080101_000000,Boo-DS3,CSIRO,193.88845074905132,1526.0677,10.7871,0.12,152,3
14884212_03370669_20080101_000000,Cow-TS1,CSIRO,107.70045875220065,236.65,7.7255,0.27,114,3
14884420_02547816_20090220_000000,MLA0109,DSITI Queensland Herbarium,85.1971598297657,56.7608,16.1242,0.5,54,1
14884443_03366118_20080101_000000,Cow-TS3,CSIRO,225.58311186540502,229.8808,11.1967,0.33,101,3
14884454_03365985_20080101_000000,Cow-TS8,CSIRO,41.89544036866881,1287.7681,4.0636,0.15,130,3
14884476_02692186_19980101_000000,Cali1_90,DSITI Queensland Herbarium,11.76576052001065,65.5202,2.3527,0.2,50,5
14884731_03751484_20110913_000000,PE2840N2436,DELWP Victoria,142.4453751413566,197.8269,7.011,0.04,13,1
14885042_03222839_20081107_000000,MER1096,OEH NSW,126.60595042896348,5.7318,4.5365,0.1,1,1
14885916_03774898_20110530_000000,PE2840N2410,DELWP Victoria,314.7651049727403,422.9926,20.6113,0.04,43,1
14886292_02549708_20090219_000000,MLA0107,DSITI Queensland Herbarium,217.03487281551645,127.037,14.3761,0.5,50,1
14886589_02467615_19970101_000000,Cali1_50,DSITI Queensland Herbarium,291.8988448630581,52.8372,14.5338,0.12,21,1
14886934_02550812_20090220_000000,MLA0108,DSITI Queensland Herbarium,223.53888237807286,38.6198,12.3987,0.5,44,1
14887450_03415880_20000101_000000,Remnant2-frogmore_reids_creek,CSIRO,1138.1817562538054,9.1584,40.519,0.27,61,3
14887605_02548205_20090218_000000,MLA0106,DSITI Queensland Herbarium,101.11202835750086,102.9572,28.2712,0.5,77,1
14888299_03392381_20080101_000000,Cow-TS4,CSIRO,82.88124107152828,542.0885,5.5925,0.18,91,3
14889600_02548711_20090218_000000,MLA0105,DSITI Queensland Herbarium,79.40624019592192,97.656,17.2814,0.5,72,1
14890251_03369343_20080101_000000,Cow-TS9,CSIRO,42.47062859077155,925.6194,3.7442,0.1875,83,3
14891003_03466553_20080101_000000,Yas-DS2,CSIRO,217.8601571258619,22.4437,11.786,0.048,283,3
14892040_03436400_20000101_000000,Remnant6-Rugby_Reserve,CSIRO,1206.9511354933866,5.8071,41.5002,0.75,113,3
14892134_02548478_20090218_000000,MLA0104,DSITI Queensland Herbarium,0.34802670147117476,18.1918,2.5464,0.5,6,1
14892758_02546499_20090218_000000,MLA0103,DSITI Queensland Herbarium,10.986228426088806,6.0004,3.0294,0.5,10,1
14894595_02459878_19970101_000000,Cali1_38,DSITI Queensland Herbarium,346.87078240237895,436.0177,18.0805,0.12,122,1
14894698_02679964_19980101_000000,Cali1_91,DSITI Queensland Herbarium,39.36534857496222,567.7853,4.173,0.2,190,5
14897670_02658602_19980101_000000,Cali1_87,DSITI Queensland Herbarium,104.37380070279653,117.0452,6.2083,0.2,106,5
14897730_03413590_20000101_000000,Remnant4-Reids_Creek_quarry,CSIRO,1521.9146417650054,20.3232,43.1474,0.27,99,3
14898506_02461604_19970101_000000,Cali1_39,DSITI Queensland Herbarium,498.28215038314835,467.3566,23.3832,0.12,152,1
14898786_02331484_20070101_000000,Dwyer.brigalow_25,DSITI Queensland Herbarium,17.569660788005685,52.4954,4.6276,0.06,268,4
14899582_02252747_20070101_000000,Dwyer.brigalow_45,DSITI Queensland Herbarium,89.76604016715204,508.4343,6.7105,0.16,325,4
14900119_02327755_20070101_000000,Dwyer.brigalow_24,DSITI Queensland Herbarium,5.168186288737173,28.6826,1.1753,0.12,200,4
14901053_02211206_19970101_000000,Cali1_9,DSITI Queensland Herbarium,86.97407314215513,23.1706,4.1585,0.12,36,3
14902670_02689741_19980101_000000,Cali1_88,DSITI Queensland Herbarium,40.73238840153818,154.3698,3.4008,0.2,186,5
14904384_02255468_20070101_000000,Dwyer.brigalow_44,DSITI Queensland Herbarium,21.463617752421072,74.7994,4.7821,0.08,390,4
14904870_03423330_20000101_000000,Remnant5-Reids_Creek_reserve,CSIRO,631.6652878057183,14.3812,28.6655,0.27,119,3
14905555_02270719_19970101_000000,Cali1_11,DSITI Queensland Herbarium,303.2834875996583,102.7185,16.7519,0.12,58,1
14906588_02313605_20070101_000000,Dwyer.brigalow_23,DSITI Queensland Herbarium,19.262773003041506,16.8265,5.3063,0.04,314,4
14907277_02356267_19980101_000000,Cali1_77,DSITI Queensland Herbarium,226.5765426386603,639.3607,23.6516,0.12,165,3
14907359_02261819_20070101_000000,Dwyer.brigalow_43,DSITI Queensland Herbarium,9.557444931129213,2.7554,3.1323,0.03,204,4
14911367_02370255_19980101_000000,Cali1_78,DSITI Queensland Herbarium,207.4520242095896,343.03,11.4147,0.12,190,3
14911441_02364113_19980101_000000,Cali1_79,DSITI Queensland Herbarium,298.7693919407559,498.515,14.4495,0.12,155,3
14914329_02273373_19970101_000000,Cali1_10,DSITI Queensland Herbarium,3.2693414403852046,3.3232,0.9634,0.12,47,1
14914362_03478774_20080101_000000,Yas-TS2,CSIRO,321.89878394860744,22.3603,13.9009,0.27,105,3
14914388_02365537_19970101_000000,Cali1_3,DSITI Queensland Herbarium,262.97107758772586,281.8393,11.6131,0.12,126,3
14914461_02359704_19970101_000000,Cali1_1,DSITI Queensland Herbarium,255.27419610347476,67.2964,10.1454,0.12,128,3
14914620_03449260_20080101_000000,Yas-DS3,CSIRO,147.69895877610753,25.9545,9.2959,0.1875,583,3
14915446_03479644_20080101_000000,Yas-DS4,CSIRO,166.3674843513098,123.6642,9.2715,0.12,340,3
14915878_02359243_19980101_000000,Cali1_85,DSITI Queensland Herbarium,50.473769526906594,152.9566,6.9707,0.2,188,5
14915899_02358841_19980101_000000,Cali1_86,DSITI Queensland Herbarium,761.8358017046352,171.9002,31.6309,0.12,104,3
14916335_03357085_20080101_000000,Bla-TS4,CSIRO,112.9474516540683,406.5523,7.4479,0.15,88,3
14916531_03357704_20080101_000000,Bla-TS3,CSIRO,549.5676913848077,429.6326,24.5619,0.1125,86,3
14917197_03360040_20080101_000000,Bla-TS8,CSIRO,54.925036580542525,341.0686,4.7802,0.15,77,3
14917553_03357859_20080101_000000,Bla-TS2,CSIRO,149.0321347908158,391.796,9.2076,0.216,106,3
14917562_02350035_20070101_000000,Dwyer.brigalow_38,DSITI Queensland Herbarium,49.995745504812405,451.459,7.5864,0.03,226,4
14918374_03355387_20080101_000000,Bla-TS9,CSIRO,106.14031801756592,690.2153,8.766,0.108,95,3
14918409_03358332_20080101_000000,Bla-TS1,CSIRO,28.542573144949674,322.0698,2.2509,0.48,123,3
14919198_03350399_20080101_000000,Bla-TS5,CSIRO,142.19760435291002,615.1143,11.4299,0.16,143,4
14919274_02349951_20070101_000000,Dwyer.brigalow_37,DSITI Queensland Herbarium,78.33002383751851,503.0432,5.5131,0.16,179,4
14919762_02368580_19980101_000000,Cali1_84,DSITI Queensland Herbarium,311.2396793809769,290.6481,11.4224,0.12,83,3
14919916_02348304_20070101_000000,Dwyer.brigalow_35,DSITI Queensland Herbarium,42.27902123287341,417.1043,4.6539,0.08,181,4
14920993_03351233_20080101_000000,Bla-TS7,CSIRO,152.21112044890984,815.1627,9.2051,0.075,88,3
14923250_03504850_20100101_000000,Strathearn,CSIRO,154.14286117218217,126.3902,12.8366,0.48,1499,12
14923270_03460164_20080101_000000,Yas-DS1,CSIRO,133.5827835560601,10.9256,8.8874,0.135,302,3
14923705_03333594_20081031_000000,MER1091T1,OEH NSW,522.6153157955881,0.8793,14.1026,0.1,1,1
14923705_03333594_20121114_000000,MER1091T2,OEH NSW,604.144739222506,16.8746,15.8368,0.1,1,1
14923842_02260025_19970101_000000,Cali1_8,DSITI Queensland Herbarium,176.87019653170609,196.8768,12.8094,0.08,108,2
14923929_02259574_20070101_000000,Dwyer.brigalow_46,DSITI Queensland Herbarium,125.38859494676274,217.6788,9.5498,0.16,249,4
14924173_03458325_20080101_000000,Yas-TS1,CSIRO,552.1832197170236,44.2983,22.2741,0.225,117,3
14925978_02350809_20070101_000000,Dwyer.brigalow_36,DSITI Queensland Herbarium,42.519038512407484,275.5267,7.7654,0.08,330,4
14926110_03486360_20000101_000000,Remnant7-sanajarem,CSIRO,760.5732718976236,66.9118,30.9425,0.75,283,3
14927084_02349151_20070101_000000,Dwyer.brigalow_34,DSITI Queensland Herbarium,47.84176261009052,381.5562,8.255,0.04,222,4
14927462_02351222_20070101_000000,Dwyer.brigalow_39,DSITI Queensland Herbarium,141.50762423641146,263.0689,7.2133,0.16,348,4
14927714_02426649_19970101_000000,Cali1_40,DSITI Queensland Herbarium,828.9908117101699,547.9537,37.8222,0.12,238,1
14927833_02268429_19970101_000000,Cali1_7,DSITI Queensland Herbarium,1.6977692115238003,2.7684,0.6669,0.12,135,3
14928849_02350675_19980101_000000,Cali1_82,DSITI Queensland Herbarium,304.8917378566553,200.0225,13.4467,0.16,142,4
14929136_02351083_19970101_000000,Cali1_2,DSITI Queensland Herbarium,78.51402579013589,232.3461,1.5199,0.12,89,1
14929221_03737348_20110630_000000,PE2880N2450,DELWP Victoria,1368.2638025630552,291.2928,62.2548,0.04,41,1
14932217_02342029_20070101_000000,Dwyer.brigalow_30,DSITI Queensland Herbarium,94.10850271181691,593.711,6.6977,0.08,71,2
14932291_02367497_19980101_000000,Cali1_81,DSITI Queensland Herbarium,119.17409288970372,318.1719,7.1265,0.16,349,4
14932510_02363251_19980101_000000,Cali1_83,DSITI Queensland Herbarium,98.55636124868485,35.0946,5.1192,0.16,24,4
14933288_03446924_20080101_000000,Cro-DS2,CSIRO,237.26121256651132,6918.2694,20.856,0.048,363,3
14937830_03445874_20070101_000000,Cro-DS1,CSIRO,262.75620589476245,2965.2404,24.3732,0.048,575,3
14938213_03701267_20140518_000000,WaratahMix,TERN Australia,2178.4746723178405,0.9915,69.6486,1.0,299,1
14938299_03699705_20140516_000000,WogWay,TERN Australia,2407.193621024901,3.287,69.6461,1.0,257,1
14942842_02359032_19980101_000000,Cali1_80,DSITI Queensland Herbarium,181.5175570590013,97.4141,11.126,0.16,76,4
14943030_02288630_19970101_000000,Cali1_6,DSITI Queensland Herbarium,49.882241467265985,89.5749,2.9317,0.16,36,1
14943577_03675880_20140510_000000,Newline,TERN Australia,2164.774202625245,3.1381,77.6881,1.0,371,1
14943643_02963375_20081015_000000,MER0091,OEH NSW,139.21002034693248,49.5893,6.5,0.1,6,1
14945468_03705738_19870101_000000,L6-Cnt,CSIRO,1682.7432688095214,90.6555,78.0786,0.35,336,2
14945468_03705738_19910101_000000,L6-Cnt,CSIRO,1653.3050331968882,82.9811,78.0146,0.35,260,2
14945468_03705738_20130101_000000,L6-Cnt,CSIRO,1945.9225441138524,52.7435,84.7817,0.35,210,2
14945525_03705581_19870101_000000,S6-Cnt,CSIRO,1596.1153176393577,29.722,69.4521,0.25,224,1
14945525_03705581_19910101_000000,S6-Cnt,CSIRO,1560.5292434040523,0.0693,72.2576,0.25,188,1
14945525_03705581_20130101_000000,S6-Cnt,CSIRO,1797.5890987305067,0.1922,77.8822,0.25,138,1
14945558_03705897_19870101_000000,M6-Cnt,CSIRO,1016.3083408878492,36.5599,47.1867,0.216,166,2
14945558_03705897_19910101_000000,M6-Cnt,CSIRO,1024.919544421242,34.411,48.2723,0.216,154,2
14945558_03705897_20130101_000000,M6-Cnt,CSIRO,1033.7943071906407,26.7319,48.59,0.216,122,2
14945714_03705952_19870101_000000,M5-Cnt,CSIRO,1648.131939924603,21.912,71.0702,0.216,200,2
14945714_03705952_19910101_000000,M5-Cnt,CSIRO,1500.276092031218,25.4504,70.3181,0.216,130,2
14945714_03705952_20130101_000000,M5-Cnt,CSIRO,2085.7047385813808,21.2169,87.2445,0.216,106,2
14945872_03706073_19870101_000000,S5-Cnt,CSIRO,1539.9003901037916,13.0679,70.8841,0.25,282,1
14945872_03706073_19910101_000000,S5-Cnt,CSIRO,1436.6349677319806,0.5834,67.7882,0.25,212,1
14945872_03706073_20130101_000000,S5-Cnt,CSIRO,1878.2300187621433,3.9737,81.2696,0.25,176,1
14945959_02401686_19970101_000000,Cali1_41,DSITI Queensland Herbarium,562.0223055395537,171.3515,24.7411,0.12,88,3
14945975_03706251_19870101_000000,L5-Cnt,CSIRO,1443.5072185446786,37.0992,68.5735,0.35,314,2
14945975_03706251_19910101_000000,L5-Cnt,CSIRO,1326.711726669413,6.001,65.0461,0.35,248,2
14945975_03706251_20130101_000000,L5-Cnt,CSIRO,1688.0980913463616,2.7043,74.9667,0.35,194,2
14946217_03706981_19870101_000000,M3-Frag,CSIRO,1333.44258477746,6.4654,62.8972,0.216,196,2
14946217_03706981_19910101_000000,M3-Frag,CSIRO,1342.4884842524643,24.9585,65.5589,0.216,148,2
14946217_03706981_20130101_000000,M3-Frag,CSIRO,1821.3861331034989,17.6342,80.7705,0.216,124,2
14946530_03707111_19870101_000000,L3-Frag,CSIRO,1347.8528894936478,70.2103,63.3874,0.35,330,2
14946530_03707111_19910101_000000,L3-Frag,CSIRO,1209.4185658625997,7.892,60.5209,0.35,264,2
14946530_03707111_20130101_000000,L3-Frag,CSIRO,1549.2545564353745,8.6391,70.8766,0.35,218,2
14946592_03706740_19870101_000000,M4-Frag,CSIRO,1879.950337080811,21.6531,76.9598,0.216,174,2
14946592_03706740_19910101_000000,M4-Frag,CSIRO,1193.5310053620665,9.495,52.4975,0.216,96,2
14946592_03706740_20130101_000000,M4-Frag,CSIRO,1681.6598410475603,9.7748,69.2722,0.216,86,2
14946644_03707300_19870101_000000,S3-Frag,CSIRO,1800.4849990670539,35.3733,82.2593,0.25,276,1
14946644_03707300_19910101_000000,S3-Frag,CSIRO,1569.832572022503,16.0871,74.8593,0.25,188,1
14946644_03707300_20130101_000000,S3-Frag,CSIRO,2066.529885853712,23.0194,91.8422,0.25,168,1
14946666_03706657_19870101_000000,S4-Frag,CSIRO,2030.2124760319698,28.3392,78.1587,0.25,218,1
14946666_03706657_19910101_000000,S4-Frag,CSIRO,1122.6028692322745,12.3069,49.3668,0.25,104,1
14946666_03706657_20130101_000000,S4-Frag,CSIRO,1994.73627163329,12.0243,73.607,0.25,90,1
14946826_03707359_19870101_000000,L2-Frag,CSIRO,1119.6833864256553,248.2295,57.4983,0.35,328,2
14946826_03707359_19910101_000000,L2-Frag,CSIRO,1160.5479147057063,32.4848,59.5403,0.35,292,2
14946826_03707359_20130101_000000,L2-Frag,CSIRO,1431.517663194261,42.516,68.2775,0.35,234,2
14946827_03707603_19870101_000000,M2-Frag,CSIRO,1428.823368919346,62.4016,67.1097,0.216,220,2
14946827_03707603_19910101_000000,M2-Frag,CSIRO,1483.0417055347086,62.397,70.0207,0.216,194,2
14946827_03707603_20130101_000000,M2-Frag,CSIRO,2016.321218630717,17.0818,89.288,0.216,164,2
14946912_03707692_19870101_000000,S2-Frag,CSIRO,1680.2414494484665,28.4138,78.9667,0.25,218,1
14946912_03707692_19910101_000000,S2-Frag,CSIRO,1692.9187720555635,36.6498,80.3054,0.25,192,1
14946912_03707692_20130101_000000,S2-Frag,CSIRO,1936.5901994377691,18.9224,85.2241,0.25,146,1
14946933_03706683_19870101_000000,L4-Frag,CSIRO,1705.3958502300272,73.5097,81.2915,0.35,336,2
14946933_03706683_19910101_000000,L4-Frag,CSIRO,1640.3034248292374,27.5496,78.6503,0.35,262,2
14946933_03706683_20130101_000000,L4-Frag,CSIRO,2200.5502717183313,51.6316,96.9704,0.35,230,2
14946969_03707810_19870101_000000,S1-Frag,CSIRO,1134.9788093597776,28.8898,53.1461,0.25,238,1
14946969_03707810_19910101_000000,S1-Frag,CSIRO,1028.7517924271335,29.0983,50.3892,0.25,200,1
14946969_03707810_20130101_000000,S1-Frag,CSIRO,1409.1799624129064,13.5661,65.3422,0.25,160,1
14947115_03708022_19870101_000000,M1-Frag,CSIRO,1022.4953498487083,15.8166,51.7561,0.216,162,2
14947115_03708022_19910101_000000,M1-Frag,CSIRO,989.2943025669531,16.3652,50.4202,0.216,132,2
14947115_03708022_20130101_000000,M1-Frag,CSIRO,1077.4272414087634,10.0687,51.3044,0.216,94,2
14947222_02285541_19970101_000000,Cali1_5,DSITI Queensland Herbarium,52.2783518775821,75.9595,8.4756,0.12,144,3
14947228_03707865_19870101_000000,L1-Frag,CSIRO,1379.7059239204011,15.4644,61.4515,0.35,306,2
14947228_03707865_19910101_000000,L1-Frag,CSIRO,1344.114434362933,9.1041,64.0615,0.35,254,2
14947228_03707865_20130101_000000,L1-Frag,CSIRO,1831.131676905538,8.4783,78.2297,0.35,196,2
14950312_02367770_19970101_000000,Cali1_4,DSITI Queensland Herbarium,253.8435342005441,415.8164,18.5023,0.12,219,1
14950352_02933770_20081016_000000,MER0057T,OEH NSW,276.86826699546776,296.3095,12.9756,0.1,16,1
14950389_02933941_20081016_000000,MER0057C,OEH NSW,378.0930494186712,190.2505,20.2232,0.1,35,1
14952649_02498089_19970101_000000,Cali1_42,DSITI Queensland Herbarium,59.44416750628658,312.4982,6.358,0.12,281,1
14952920_02367074_20000101_000000,Cali1_116,DSITI Queensland Herbarium,746.8922078723339,245.1127,33.1862,0.16,228,4
14955039_02739223_20070101_000000,Dwyer.brigalow_53,DSITI Queensland Herbarium,43.58228352264714,569.6288,8.7247,0.04,393,4
14955170_02363712_20000101_000000,Cali1_117,DSITI Queensland Herbarium,426.3490343763951,216.4073,17.932,0.16,225,4
14956450_02581337_20070101_000000,Dwyer.brigalow_1,DSITI Queensland Herbarium,132.55382371947414,813.8893,8.8223,0.08,207,4
14956531_02361490_20000101_000000,Cali1_118,DSITI Queensland Herbarium,528.3391802655933,989.1821,24.0473,0.16,172,4
14957290_03447225_20080101_000000,Cro-TS3,CSIRO,124.76512943196222,4313.7163,8.692,0.075,97,3
14957545_02598583_20070101_000000,Dwyer.brigalow_4,DSITI Queensland Herbarium,22.114072614387826,127.0957,4.7672,0.04,259,4
14959535_03686281_20140520_000000,Candelo,TERN Australia,2297.48598378376,3.2216,71.1246,1.0,187,1
14961448_02719927_20070101_000000,Dwyer.brigalow_50,DSITI Queensland Herbarium,43.77785204982074,121.9477,8.6908,0.02,213,4
14962296_03446145_20080101_000000,Cro-TS2,CSIRO,717.0386562088082,1135.0059,36.1102,0.1332,71,2
14963926_03446162_20080101_000000,Cro-TS1,CSIRO,1811.086939129358,5561.059,87.8818,0.09,89,3
14963965_02748499_20070101_000000,Dwyer.brigalow_54,DSITI Queensland Herbarium,48.03990229567012,700.0025,9.2268,0.04,122,4
14964762_02550950_20070101_000000,Dwyer.brigalow_21,DSITI Queensland Herbarium,71.80688756375208,853.5236,10.4822,0.08,299,4
14967741_02737832_20051210_000000,Bowen24,University of Queensland,178.12547990742902,1057.1745,18.2737,0.04,79,2
14968015_02740644_20051215_000000,Bowen28,University of Queensland,4.649934589821746,33.6327,0.2553,0.04,2,1
14968194_02736612_20051210_000000,Bowen25,University of Queensland,124.68002133520736,1536.2192,12.8658,0.04,50,2
14968258_02579010_20000101_000000,Cali1_109,DSITI Queensland Herbarium,530.818350788512,193.5235,32.8908,0.16,157,4
14969381_02578676_20070101_000000,Dwyer.brigalow_17,DSITI Queensland Herbarium,158.35930816698928,317.2036,8.7945,0.16,159,4
14969402_02731046_20051208_000000,Bowen26,University of Queensland,116.22111638391317,853.7683,13.1705,0.04,84,2
14969424_02728738_20051101_000000,Bowen12,University of Queensland,286.51567501920704,1094.3975,26.5169,0.04,88,2
14970234_02729735_20051031_000000,Bowen9,University of Queensland,228.6332961158549,980.7835,21.6871,0.02,46,1
14970234_02729735_20051101_000000,Bowen9,University of Queensland,248.17753586118067,817.3232,27.7794,0.02,54,1
14970414_02728050_20060918_000000,Bowen11,University of Queensland,205.7361064383073,1805.4198,14.9693,0.04,53,2
14970496_02728967_20051101_000000,Bowen10,University of Queensland,278.92899902692153,1279.2331,23.5344,0.04,79,2
14970782_02735855_20051214_000000,Bowen20,University of Queensland,267.72069344644666,1170.6408,19.4812,0.04,59,2
14971191_02729868_20070101_000000,Dwyer.brigalow_51,DSITI Queensland Herbarium,181.85323739072462,349.3985,13.5773,0.16,237,4
14971350_02730273_20051102_000000,Bowen5,University of Queensland,108.79342640792684,157.0972,10.2562,0.04,14,2
14971515_02728408_20060203_000000,Bowen62,University of Queensland,169.26603004090515,473.0295,12.1317,0.02,18,1
14971515_02728408_20060925_000000,Bowen62,University of Queensland,218.92742036418386,385.2646,17.1641,0.02,29,1
14971532_02576963_20000101_000000,Cali1_110,DSITI Queensland Herbarium,6.151597640484886,63.1661,0.9285,0.2,69,5
14971618_02737827_20051214_000000,Bowen21,University of Queensland,252.16582636278187,575.0623,18.5704,0.04,17,2
14971851_03690339_20140513_000000,Goodenia,TERN Australia,1696.9895022763826,0.3675,56.3535,1.0,192,1
14972176_02729276_20060627_000000,Bowen60,University of Queensland,176.6449966483261,191.0881,11.4785,0.02,13,1
14972176_02729276_20060920_000000,Bowen60,University of Queensland,207.39589487996156,247.2711,17.8885,0.02,18,1
14972405_02731360_20051102_000000,Bowen6,University of Queensland,25.387320934786516,126.7707,7.3824,0.04,11,2
14972508_02728276_20060206_000000,Bowen61,University of Queensland,1011.6058372438945,1194.2857,50.4533,0.02,30,1
14972508_02728276_20060925_000000,Bowen61,University of Queensland,266.78174461644375,413.1401,25.53,0.02,19,1
14972981_03347321_20081030_000000,MER1021C1,OEH NSW,552.2751929661366,7.7433,16.7895,0.1,2,1
14972981_03347321_20121114_000000,MER1021C2,OEH NSW,444.6403419203039,20.5365,14.2157,0.1,2,1
14973816_02734791_20051213_000000,Bowen22,University of Queensland,365.32174188691556,968.4027,19.4392,0.04,42,2
14974142_02381685_20000101_000000,Cali1_115,DSITI Queensland Herbarium,330.61967726048334,8.9152,9.5839,0.2,27,5
14974172_02737067_20051116_000000,Bowen2,University of Queensland,238.96537260449213,666.0934,16.0519,0.04,48,2
14974267_02733076_20051102_000000,Bowen7,University of Queensland,108.63651726408142,158.6041,8.5008,0.04,12,2
14975198_02565852_20000101_000000,Cali1_112,DSITI Queensland Herbarium,327.59355208104796,226.432,16.4869,0.16,134,4
