within_subplot,within_subplot_model_species
-0.04535929015432067,
0.006268004199218963,
0.09722757027339236,
0.10260544094056484,
0.37591753927153604,
0.07311458362200299,
0.14524216620807595,
-0.018395839725679874,
-0.08695653057817028,
-0.11668748812239912,
-0.16892927523538429,
-0.18363328970113474,
-0.24949985190495955,
-0.12524989225553898,
-0.2942166781328318,
0.19039497133045377,
0.03589668967616952,
-0.0506177667845207,
-0.13857791295898098,
-0.41336169362260056,
-0.007337767617605966,
-0.12665448901370147,
0.26112662216825405,
-0.17308008130342223,
-0.07705808850658691,
0.304719562243502,
-0.032185172874435675,
-0.049163106780693175,
0.06677796368570735,
-0.1654164292957271,
-0.02544081287874075,
-0.1961102769375979,
-0.038689014063090645,
0.08773049144486525,
0.182902586631827,
-0.10636506957013146,
-0.17926418136974542,
-0.058969066614715224,
0.019902050274885365,
-0.2353376047313948,
0.08358647396994655,
-0.0323201231987818,
0.0804825938580245,
-0.04096293573460972,
0.14552239101966793,
0.033675715494695814,
-0.03460793005271486,
-0.17492288710672424,
-0.21297565210389957,
0.35363350543290945,
0.4184544800953988,
-0.13353043026575165,
-0.20254152905572373,
-0.12273083537790133,
-0.26054257176433016,
0.10981758227457583,
0.05188227290227901,
0.3058869022112505,
0.06268184892985199,
0.10480158568050311,
-0.19352869352869354,
-0.07482051282051283,
-0.20892460554964215,
0.13519450472967315,
0.38134116296588466,
-0.17705052884044464,
-0.08345932608034674,
-0.15542925353361176,
0.043645724889204686,
-0.01713051444407862,
0.0016816277234227293,
-0.06863172953645243,
-0.08214887185055948,
0.027789495326848386,
-0.05401247937046127,
0.1136896698121597,
0.47790208720823946,
0.062030934132078316,
0.3170897824009827,
0.3000343583576705,
-0.017242649952972693,
-0.23655257980862834,
-0.08201352773005766,
0.024022767132695622,
0.06346966166795394,
-0.02374190973335095,
-0.00923029198023655,
-0.0008771600183267155,
0.19096463518926365,
-0.011606368491427758,
0.19794286471190806,
0.04696610772472933,
-0.20210787143392261,
-0.014316164935770306,
-0.15030844533183682,
-0.1515773172290425,
-0.1386753780408605,
0.09112762073126197,
0.24671547909941166,
0.1664963978585048,
0.17454427093997418,
-0.10196612934296664,
0.2857391751173428,
0.3195983602518113,
-0.12075834595829318,
-0.09510816122335551,
0.033486556286099534,
0.018511276823898783,
-0.062382634070124746,
0.1849868828584279,
-0.20103167472402803,
0.01446498471142643,
-0.2655541479735791,
0.3130090876758315,
0.06981485204649816,
0.21057705768308146,
-0.0880943308957918,
0.1590747610766312,
-0.2561669854775244,
0.38401095559753196,
-0.20511227858716571,
0.14883342149674827,
0.02280675748488599,
-0.03528879269986696,
0.06133437459131407,
0.14917442582638754,
0.2006376334034506,
-0.37134063408583107,
-0.030146508513290645,
-0.10729734703958688,
-0.07667506605943929,
-0.06645973956807381,
-0.08791187286973746,
0.1884885588635103,
0.0353900954318177,
0.19638003849407393,
-0.3864988717051886,
0.2151293890872783,
0.008359411786938817,
0.27292689893400207,
-0.09128107126659057,
0.03480752030446755,
-0.01377115880645984,
0.028627562496063307,
0.05237953029558446,
-0.06445373202473909,
-0.19680693766790716,
-0.2984691551636219,
0.0855516702925594,
0.05214616034708106,
0.22196359870720184,
-0.03610302809515037,
0.1720420138321965,
0.09160240383921134,
0.04565296286608621,
-0.13705148104937034,
-0.10940002546987121,
-0.4515214344850225,
0.07557422855928561,
-0.12532926169868225,
0.11739631748761556,
-0.012684877105736002,
0.18845930375977799,
0.12587608323239038,
0.12996011244873293,
-0.0734350046407782,
0.1436633380007927,
-0.07227926687545758,
