site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.398554982648965,True,False,223.91361479546433
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.188706870539629,True,False,227.10119979818396
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.052448116783239,True,False,190.04697199751325
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.215302600792832,True,False,191.8540936893177
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.520000457763672,51.781368255615234,4.153796672821045,5.293688095634783,True,False,238.1395978168008
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.293531603687441,True,False,185.54677689971362
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.183914401748844,True,False,227.48186279503196
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,4.9353456893265415,True,False,190.15091564617242
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.197892655347508,True,False,549.411343044426
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,4.985007769817381,True,False,202.4575375129202
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.173059169775474,True,False,241.51833666041998
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.33100757357087,True,False,670.2542795096215
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.028070400432676,True,False,671.350109576336
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.050321816073059,True,False,671.3343964486121
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.8300018310547,-27.020000457763672,49.23271942138672,4.22169303894043,5.468878280723482,True,False,183.57901598504836
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.831812129371186,True,False,659.3830643383528
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.5599123269197746,True,False,660.5299269478926
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-32.02000045776367,42.45027160644531,4.039529323577881,4.50012868392478,True,False,693.8132536125382
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.62297542929317,True,False,661.6782046680452
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.963972954347696,True,False,663.9032845065368
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.499129298823586,True,False,660.7238185266048
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.216668323437286,True,False,657.4755302283335
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.599902637501134,True,False,656.2325892298979
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-32.02000045776367,42.45027160644531,4.039529323577881,4.818505175773891,True,False,692.5773759939589
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-28.719999313354492,24.837717056274414,3.881885528564453,5.929731078840632,True,False,74.82186444417061
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-28.920000076293945,29.649938583374023,3.8903205394744873,6.043388842136198,True,False,93.80015651388982
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-28.719999313354492,24.837717056274414,3.881885528564453,6.0335708232119805,True,False,75.23946619156038
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-28.719999313354492,24.837717056274414,3.881885528564453,5.783103199435951,True,False,74.58328973536705
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-28.719999313354492,24.837717056274414,3.881885528564453,6.020055301410718,True,False,77.67439524156316
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.358696131821344,True,False,432.5332860139051
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.274136510095605,True,False,423.86795163531286
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.311105573323179,True,False,423.93488068476853
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.305330966622876,True,False,423.1577147354848
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,4.444503408167705,True,False,283.27717323826425
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,4.924832269745871,True,False,283.3842011935155
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,4.815506606572377,True,False,285.5976463256931
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.426572406785589,True,False,424.1113608701447
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.1300048828125,-31.6200008392334,62.032474517822266,3.343069314956665,4.575580521503271,True,False,414.17212225027606
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.474429888901517,True,False,421.4234103572552
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.711647557174337,True,False,465.0990455451058
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.454489858837562,True,False,464.260932308176
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.895295727002338,True,False,470.03426300077433
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.229960418210483,True,False,466.6676136612531
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.057517920556163,True,False,460.05027436115006
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.485413025419345,True,False,459.1136572042307
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.16965296287351,True,False,468.71588351975527
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.1300048828125,-31.6200008392334,62.032474517822266,3.343069314956665,4.3404175056076015,True,False,451.637981389603
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.929103902551386,True,False,556.6023457439824
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.253458902964935,True,False,555.3049585189242
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-32.02000045776367,42.45027160644531,4.039529323577881,4.398540878638745,True,False,564.2933908508458
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.475789809354815,True,False,529.2488594421695
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.661855572461031,True,False,542.198601669158
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.13497586439689,True,False,562.6809323524699
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.683963453156076,True,False,660.5656680542598
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-29.020000457763672,83.95636749267578,7.737292289733887,5.559917825925914,True,False,466.51872835357125
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-27.1200008392334,103.40354919433594,8.60707950592041,5.7826562544104405,True,False,360.2844934556443
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.1300048828125,-30.520000457763672,52.14148712158203,7.796507358551025,5.1404228354718695,True,False,556.3695099137915
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,5.191521267919834,True,False,636.910650747614
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,4.783376026748501,True,False,635.831221754309
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,5.127704521550037,True,False,634.751908435049
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.72999572753906,-24.719999313354492,70.94773864746094,6.985766410827637,8.36130407094154,True,False,136.9789538147413
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,4.879516255394793,True,False,636.5932916146304
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-28.020000457763672,127.51793670654297,8.36729907989502,6.308511569523015,True,False,386.9249473750509
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,4.5608398632147455,True,False,637.1371492637055
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,148.02999877929688,-32.720001220703125,71.78690338134766,6.960146903991699,4.992867045930915,True,False,772.0732347854063
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-32.31999969482422,85.2886734008789,7.411854267120361,4.868936484723618,True,False,734.3390736867999
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.1200008392334,58.22457504272461,6.7004923820495605,5.543338422607661,True,False,372.6379128598141
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.795255899829942,True,False,388.4448405776145
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.424898496469314,True,False,386.1963924498139
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.507300510907762,True,False,385.45312360857935
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.703939984769214,True,False,748.08706372755
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.834562930996635,True,False,744.7475299954389
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.595208001962879,True,False,745.8767803147498
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.829601490658196,True,False,399.1964691867693
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,149.6300048828125,-30.6200008392334,52.84043502807617,6.685934543609619,5.451241466103933,True,False,538.8701440623468
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.616163431320505,True,False,751.4425685219869
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,148.3300018310547,-25.920000076293945,43.81911087036133,6.554318428039551,6.709689675749754,True,False,11.679510213271065
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,148.3300018310547,-25.920000076293945,43.81911087036133,6.554318428039551,6.709689675749754,True,False,11.679510213271065
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,151.22999572753906,-28.31999969482422,117.79847717285156,6.963108539581299,5.626498295540633,True,False,457.63553407462604
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.789882255350646,True,False,374.86775250117915
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.916488875891794,True,False,373.38855686565824
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,7.4628064080507155,True,False,371.9097763826562
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.92999267578125,-32.81999969482422,46.9177131652832,6.601108074188232,4.045543380889915,True,False,757.1430169910085
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.859374190332544,True,False,348.8409892495558
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.92999267578125,-32.81999969482422,46.9177131652832,6.601108074188232,4.447235697433218,True,False,798.4166765969327
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.709078475903702,True,False,798.7703563735662
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.1200008392334,58.22457504272461,6.7004923820495605,5.878967987273991,True,False,383.1949235975743
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.1200008392334,58.22457504272461,6.7004923820495605,5.878967987273991,True,False,383.1949235975743
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,4.937636320721875,True,False,650.1478627210523
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.1200008392334,58.22457504272461,6.7004923820495605,5.540619268974482,True,False,380.10819874947276
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.595506673894771,True,False,370.11403663712156
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.720001220703125,44.0948600769043,6.26856803894043,4.228709815299932,True,False,747.5600892510698
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.835602445168025,True,False,349.30947263910207
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.48204537857056,True,False,347.22403379790234
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-26.420000076293945,70.89559173583984,5.644454002380371,9.061650699812452,True,False,29.059662394215678
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.4261637181143,True,False,403.0907912181874
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.456555522614068,True,False,402.36647823331305
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.555961701450216,True,False,401.64335911114256
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.6227664631293655,True,False,400.1319341388244
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,6.135817788808761,True,False,395.7395132057864
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.596585160901852,True,False,776.2133245447585
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.387129998080748,True,False,774.9742869462401
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.710663341193984,True,False,773.8198367748528
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.413855142982998,True,False,772.7483625563452
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-33.220001220703125,45.52680206298828,6.027434349060059,4.555901861372714,True,False,819.729191201296
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.5594747990241835,True,False,775.2946875433081
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.36913079245191,True,False,775.3315737196582
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.586612732607839,True,False,775.3697523079256
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.535626261052203,True,False,347.44752905078434
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,3.847952205465878,False,False,729.6077398408484
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.1429784351489225,True,False,341.8467408601864
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-27.020000457763672,99.50167083740234,8.973540306091309,6.157622408168653,True,False,321.5657135722341
