site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.02999877929688,-26.020000457763672,85.919189453125,4.595343589782715,4.258403919050267,True,False,308.31800545411363
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.1300048828125,-24.520000457763672,18.897607803344727,4.421642780303955,4.795986381349063,True,False,124.76151782353753
Cali2_46,145.13,-23.800000000000004,373.1309,38.9936752319336,4.299788475036621,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.22999572753906,-24.81999969482422,24.80950927734375,4.295032501220703,4.357182073963217,True,False,159.51594547405244
Cali2_47,145.03,-23.730000000000004,418.6839,46.35578918457031,5.122026443481445,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,148.6300048828125,-29.219999313354492,89.96904754638672,5.53138542175293,4.839540284666535,True,False,712.8069232489339
Cali2_49,145.22,-23.700000000000003,1203.9108,67.975830078125,4.740985870361328,young or shrubby,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-27.6200008392334,33.95478820800781,3.9524035453796387,4.9657754632561515,True,False,469.89782155450445
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-25.520000457763672,47.4261474609375,4.586317539215088,5.090646576818591,True,False,222.82641037740908
Cali2_50,145.69,-20.64,134.7885,35.42888259887695,5.463890552520752,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-24.920000076293945,93.61136627197266,6.774999618530273,5.518807326198712,True,False,589.9737290330823
Cali2_51,145.72,-20.65,191.2222,35.4683952331543,5.386096000671387,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.6300048828125,-20.31999969482422,21.678613662719727,5.373773574829102,5.508051276208613,True,False,37.91292682499349
Cali2_52,145.72,-20.660000000000004,319.1882,30.571083068847656,5.452509880065918,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-24.920000076293945,93.61136627197266,6.774999618530273,5.11075010118538,True,False,586.3071669111024
Cali2_53,145.74,-20.630000000000003,234.1977,35.61446762084961,5.429618835449219,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.6200008392334,27.820213317871094,4.722466468811035,5.72452449362359,True,False,9.442375407099439
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.6200008392334,27.820213317871094,4.722466468811035,5.711976613842009,True,False,9.636614131438083
Cali2_57,145.76999999999998,-20.660000000000004,497.2928,35.50016403198242,5.40435266494751,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.366303100131208,True,False,62.270055515026314
Cali2_60,145.85,-20.65,277.4844,24.072799682617188,5.285383224487305,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.6200008392334,27.820213317871094,4.722466468811035,5.7347810451459145,True,False,3.9359741319970096
Cali2_61,145.85,-20.660000000000004,166.2552,32.285980224609375,5.304015159606934,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.430966109941895,True,False,69.88850812739093
Cali2_64,145.87,-20.68,325.8834,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.520000457763672,32.869258880615234,4.962375640869141,5.808386030304259,True,False,18.291804640512233
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.520000457763672,32.869258880615234,4.962375640869141,5.808386030304259,True,False,18.291804640512233
Cali2_66,145.87,-20.68,602.6046,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.520000457763672,32.869258880615234,4.962375640869141,5.808386030304259,True,False,18.291804640512233
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-20.420000076293945,14.120464324951172,5.292550563812256,5.647331960327922,True,False,31.789489311102948
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-25.1200008392334,52.93484878540039,4.738689422607422,4.95971047525457,True,False,184.84632410390245
Cali2_70,145.84,-20.68,225.4154,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-25.420000076293945,100.79562377929688,7.125612258911133,4.382961187580845,True,False,740.6113219803075
Cali2_71,145.82,-20.700000000000003,170.9527,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.440580623682177,True,False,68.89360883340629
Cali2_72,145.82,-20.700000000000003,313.8501,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.440580623682177,True,False,68.89360883340629
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.398999767336883,True,False,66.53614721585386
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-24.920000076293945,93.61136627197266,6.774999618530273,5.587355251561495,True,False,582.3420591420738
Cali2_78,145.75,-20.67,420.3668,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-24.920000076293945,93.61136627197266,6.774999618530273,5.432933771933711,True,False,583.5590843692273
Cali2_79,145.75,-20.69,409.3405,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-24.920000076293945,93.61136627197266,6.774999618530273,5.079213710775399,True,False,581.7291004197567
Cali2_8,145.18,-23.700000000000003,375.6929,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.02999877929688,-26.020000457763672,85.919189453125,4.595343589782715,4.715350611243739,True,False,319.78018775158796
Cali2_81,145.69,-20.68,112.214,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-25.420000076293945,100.79562377929688,7.125612258911133,4.006430395334145,True,False,751.655941728614
Cali2_83,145.70999999999998,-20.72,75.8674,30.916364669799805,5.317623615264893,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.42999267578125,-20.6200008392334,27.286272048950195,4.925070285797119,5.491784272742166,True,False,31.207280741286798
Cali2_85,145.79,-20.730000000000004,79.718,25.39201545715332,5.392714500427246,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-24.920000076293945,93.61136627197266,6.774999618530273,5.3665172593941115,True,False,575.6270940191273
Cali2_88,145.73,-20.71,233.5799,29.196033477783203,5.638872623443604,young or shrubby,2004,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-24.920000076293945,93.61136627197266,6.774999618530273,5.148180550161042,True,False,581.130823399424
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.1300048828125,-24.520000457763672,18.897607803344727,4.421642780303955,4.5362185489209095,True,False,130.056402481653
Cali2_90,145.82999999999998,-20.72,74.4242,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-20.520000457763672,17.577587127685547,5.035417556762695,5.6190967528872875,True,False,30.484687553918366
Cali2_91,145.82,-20.74,65.5851,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.420000076293945,23.77109146118164,5.045203685760498,5.855017864918021,True,False,35.6376062933065
Cali2_93,145.72,-20.71,91.5795,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-27.1200008392334,46.34309005737305,6.527956008911133,3.939317422883805,True,False,896.3680040829461
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.6200008392334,27.820213317871094,4.722466468811035,5.817025854938056,True,False,3.8372880131491347
Cali2_95,145.84,-20.65,124.1765,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.3300018310547,-20.520000457763672,28.482664108276367,5.031501770019531,5.643136382340665,True,False,53.054312185146514
Cherbourg (12C)-114,151.89,-26.36,22.5634,113.72067260742188,9.316597938537598,unverified,1995,Queensland NFPP,ssp370_2070-2099,151.72999572753906,-28.31999969482422,84.99439239501953,8.439088821411133,3.9701012036101746,True,False,218.77008461976382
Cherbourg (12C)-115,151.92,-26.39,102.3859,100.41172790527344,9.869853019714355,unverified,2003,Queensland NFPP,ssp370_2070-2099,152.02999877929688,-28.420000076293945,117.27399444580078,9.220778465270996,4.254769356107829,True,False,226.24566818454952
Cherbourg (12C)-116,151.89999999999998,-26.4,25.291,95.45410919189452,9.539018630981444,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.92999267578125,-28.420000076293945,141.54879760742188,8.889362335205078,3.360852946022088,False,False,224.88629413391217
Cherbourg (12C)-117,151.89,-26.4,45.7392,245.6626434326172,9.910533905029297,unverified,1996,Queensland NFPP,ssp370_2070-2099,152.02999877929688,-28.420000076293945,117.27399444580078,9.220778465270996,4.3938635818686285,True,False,225.2992800553871
Cherbourg (12C)-118,151.89999999999998,-26.410000000000004,41.8805,185.1368408203125,9.749441146850586,unverified,1996,Queensland NFPP,ssp370_2070-2099,152.02999877929688,-28.420000076293945,117.27399444580078,9.220778465270996,4.2412898623412545,True,False,224.12828780091573
Cherbourg (12C)-119,151.92,-26.4,45.731,116.81613159179688,9.935392379760742,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.92999267578125,-28.420000076293945,141.54879760742188,8.889362335205078,4.100582801613077,True,False,224.86861593773125
Cherbourg (12C)-120,151.95999999999998,-26.4,141.1352,82.9052963256836,9.531817436218262,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.8300018310547,-28.420000076293945,63.5384521484375,8.317930221557617,3.5833315641121675,False,False,225.23969519269932
Cherbourg (12C)-121,152.01,-26.4,516.1494,77.90827178955078,9.605992317199709,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.8300018310547,-28.420000076293945,63.5384521484375,8.317930221557617,3.5023309225856414,False,False,225.58152125264107
Cherbourg (12C)-122,151.99,-26.370000000000005,150.568,84.75727081298828,9.503246307373049,unverified,2001,Queensland NFPP,ssp370_2070-2099,151.92999267578125,-27.1200008392334,85.75591278076172,8.905754089355469,4.629235000723959,True,False,83.70433082563201
Cherbourg (12C)-123,151.92,-26.340000000000003,24.3455,94.3491668701172,9.479510307312012,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.92999267578125,-27.1200008392334,85.75591278076172,8.905754089355469,4.281839386265332,True,False,86.8354159115237
Cherbourg (12C)-125,151.89999999999998,-26.35,19.4774,92.78103637695312,9.375930786132812,unverified,2004,Queensland NFPP,ssp370_2070-2099,151.72999572753906,-28.31999969482422,84.99439239501953,8.439088821411133,4.141236010543654,True,False,219.95509461923731
Cherbourg (12C)-127,151.94,-26.340000000000003,17.1428,81.55152893066406,9.583087921142578,unverified,1988,Queensland NFPP,ssp370_2070-2099,151.92999267578125,-27.1200008392334,85.75591278076172,8.905754089355469,4.247261389220642,True,False,86.83543270065583
Cherbourg (12C)-128,151.95999999999998,-26.340000000000003,67.7102,84.85283660888672,9.39097023010254,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.92999267578125,-27.1200008392334,85.75591278076172,8.905754089355469,4.502606390271689,True,False,86.88128290416151
Cherbourg (12C)-129,151.97,-26.33,75.5825,81.94073486328125,10.200719833374023,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.92999267578125,-27.1200008392334,85.75591278076172,8.905754089355469,4.649063503760971,True,False,88.03343200413316
Cherbourg (12C)-130,151.97,-26.32,195.5276,80.05842590332031,10.109864234924316,unverified,1996,Queensland NFPP,ssp370_2070-2099,152.22999572753906,-27.920000076293945,96.436279296875,12.278473854064941,4.540789883787827,True,False,179.99135966335535
Cherbourg (12C)-131,151.97,-26.33,32.492,81.94073486328125,10.200719833374023,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.92999267578125,-27.1200008392334,85.75591278076172,8.905754089355469,4.649063503760971,True,False,88.03343200413316
Coominglah-144,150.98,-24.81,141.0,71.57401275634766,10.22671127319336,unverified,2004,Queensland NFPP,ssp370_2070-2099,150.3300018310547,-32.41999816894531,134.18870544433594,9.149821281433105,4.1848354665681615,True,False,849.6872592711184
Coominglah-148,151.0,-24.93,94.1156,94.47512817382812,10.827746391296388,unverified,2005,Queensland NFPP,ssp370_2070-2099,151.6300048828125,-26.920000076293945,122.33369445800781,11.404051780700684,4.444642824846829,True,False,230.47508596324207
Coomooboolaroo-366,149.45999999999998,-24.0,42.2185,72.61029815673828,7.309638023376465,unverified,2004,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-27.719999313354492,52.060577392578125,6.760593414306641,3.759445885484327,False,False,447.5829283932878
Coomooboolaroo-367,149.45,-23.96,30.5615,97.858642578125,7.585525512695312,unverified,2004,Queensland NFPP,ssp370_2070-2099,151.6300048828125,-28.219999313354492,92.59840393066406,7.8480987548828125,3.606314188296303,False,False,523.5149419692478
Coomooboolaroo-368,149.39,-23.910000000000004,86.0329,84.06676483154297,7.937321186065674,unverified,2005,Queensland NFPP,ssp370_2070-2099,151.42999267578125,-28.1200008392334,99.92022705078125,7.449573040008545,3.7133669372563873,False,False,512.5806749990569
Coomooboolaroo-369,149.38,-23.92,49.0854,105.35678100585938,7.610590934753418,unverified,2005,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-26.6200008392334,100.37952423095703,7.112274646759033,3.910952692302641,True,False,349.3577178598169
Coomooboolaroo-370,149.51,-24.0,105.1547,69.66919708251953,7.434872627258301,unverified,2003,Queensland NFPP,ssp370_2070-2099,151.52999877929688,-28.020000457763672,96.00438690185547,7.369297504425049,4.136441559150068,True,False,492.4039824671771
Coomooboolaroo-371,149.51999999999998,-23.910000000000004,49.2106,89.79012298583984,6.991228103637695,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-27.719999313354492,52.060577392578125,6.760593414306641,3.145943792982187,False,False,454.6765366169672
Daisy Hill-377,153.17,-27.620000000000005,68.6343,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-32.91999816894531,151.70318603515625,10.668763160705566,4.029975771548896,True,False,623.3633005691192
Daisy Hill-378,153.17,-27.620000000000005,103.5664,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-32.91999816894531,151.70318603515625,10.668763160705566,4.029975771548896,True,False,623.3633005691192
Daisy Hill-379,153.17,-27.620000000000005,80.1498,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-32.91999816894531,151.70318603515625,10.668763160705566,4.029975771548896,True,False,623.3633005691192
DalyRegrowth,131.38,-14.130000000000004,1.7231,43.65425109863281,6.103164196014404,young or shrubby,2008,Charles Darwin University (NT),ssp370_2070-2099,133.02999877929688,-13.720000267028809,19.861652374267578,5.566158771514893,4.112847343574646,True,False,183.8751006378782
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),ssp370_2070-2099,133.22999572753906,-13.819999694824219,45.669315338134766,5.611272811889648,3.9481090586818564,True,False,202.17922527966547
Davy-154,149.22,-24.1,11.8486,56.30206680297852,7.390065670013428,unverified,2001,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-27.719999313354492,52.060577392578125,6.760593414306641,4.419481365734784,True,False,447.28272275895546
Davy-155,149.1,-24.57,13.3514,75.29900360107422,7.169911861419678,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-28.31999969482422,117.79847717285156,6.963108539581299,3.6871895932512784,False,False,469.85720663164784
Davy-156,149.23,-24.29,25.9027,101.46067810058594,6.97011661529541,unverified,1996,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-28.219999313354492,92.7034912109375,6.8765339851379395,3.717915912486476,False,False,478.08085088331813
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),ssp370_2070-2099,133.02999877929688,-14.619999885559082,42.20162582397461,5.53036642074585,5.458669107100781,True,False,100.49815714494889
Duaringa-136,149.57,-23.64,12.2167,63.35676956176758,6.95845365524292,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.02999877929688,-26.520000457763672,81.79647827148438,7.106567859649658,3.8241398141597407,False,False,353.4871131163657
Dundas-1342,152.79999999999998,-27.450000000000003,162.3047,125.93743896484376,11.635940551757812,unverified,1997,Queensland NFPP,ssp370_2070-2099,152.22999572753906,-28.719999313354492,147.8328094482422,10.990043640136719,3.710055206338073,False,False,152.1773998757247
Dundas-1343,152.79999999999998,-27.410000000000004,99.1018,188.6374053955078,13.449257850646973,unverified,1997,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-33.41999816894531,168.72836303710938,11.617795944213867,3.569972587252184,False,False,689.0871955273657
Dundas-1344,152.82999999999998,-27.43,75.4251,144.0437469482422,12.95488739013672,unverified,1997,Queensland NFPP,ssp370_2070-2099,152.1300048828125,-29.920000076293945,332.10015869140625,14.366402626037598,3.998643268722359,True,False,285.68518979859164
Dundas-1345,152.82,-27.43,76.9649,146.1661834716797,12.569095611572266,unverified,1998,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-32.81999969482422,243.03436279296875,11.793112754821777,2.4980394218768733,False,False,620.240382594984
Dundas-1346,152.75,-27.380000000000003,117.1563,161.59347534179688,13.693309783935549,unverified,1997,Queensland NFPP,ssp370_2070-2099,152.6300048828125,-28.219999313354492,218.89794921875,13.40482234954834,4.257050529212954,True,False,94.25802623670604
Dundas-1347,152.76,-27.36,136.5331,182.23448181152344,14.254083633422852,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.22999572753906,-30.020000457763672,142.9781494140625,10.755126953125,3.9455576851046423,True,False,300.71189745658637
Dundas-1348,152.75,-27.340000000000003,72.849,203.19329833984372,14.253076553344728,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.1300048828125,-30.920000076293945,213.34768676757812,11.870789527893066,3.403782270876687,False,False,403.2138061363342
Dundas-1349,152.76999999999998,-27.380000000000003,102.3382,275.8367614746094,13.698837280273438,unverified,1997,Queensland NFPP,ssp370_2070-2099,152.02999877929688,-30.81999969482422,189.55584716796875,10.969905853271484,4.050450636348701,True,False,389.8645513468424
Dundas-1350,152.75,-27.380000000000003,125.2596,161.59347534179688,13.693309783935549,unverified,1997,Queensland NFPP,ssp370_2070-2099,152.6300048828125,-28.219999313354492,218.89794921875,13.40482234954834,4.257050529212954,True,False,94.25802623670604
Durikai-862,151.72,-28.39,75.7177,71.58731842041016,8.89428997039795,unverified,2001,Queensland NFPP,ssp370_2070-2099,151.72999572753906,-30.31999969482422,193.35679626464844,11.278434753417969,3.35902551379314,False,False,214.8497960690149
Durikai-863,151.7,-28.370000000000005,95.1378,69.84513092041016,8.872868537902832,unverified,2001,Queensland NFPP,ssp370_2070-2099,151.72999572753906,-30.31999969482422,193.35679626464844,11.278434753417969,3.4291187713118854,False,False,217.09384856148594
Dwyer.brigalow_22,149.76999999999998,-24.83,906.8934,80.3559799194336,8.222028732299805,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.42999267578125,-26.6200008392334,99.77251434326172,7.146296977996826,4.008217332660651,True,False,210.123150699501
Dwyer.brigalow_55,149.93,-27.43,107.6841,42.73960113525391,7.551912784576416,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.72999572753906,-28.219999313354492,107.23085021972656,7.163531303405762,5.212274495176117,True,False,118.24458095234114
Dwyer.brigalow_68,150.92,-28.020000000000003,359.8141,108.6316909790039,8.12300968170166,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-31.6200008392334,139.6052703857422,7.727880001068115,5.319897715094463,True,False,445.9218870081149
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-27.020000457763672,99.50167083740234,8.973540306091309,6.792446611237816,True,False,133.2639026598857
Enoggera-697,152.91,-27.46,108.9001,139.25613403320312,11.147401809692385,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.22999572753906,-27.219999313354492,133.90452575683594,10.794658660888672,3.8776864679319423,False,False,72.28775576295048
Enoggera-698,152.82999999999998,-27.440000000000005,98.1233,139.2371826171875,13.117868423461914,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.1300048828125,-29.920000076293945,332.10015869140625,14.366402626037598,3.9099056034431747,True,False,284.6037094600421
Enoggera-699,152.82,-27.42,105.1646,178.23089599609375,13.01053237915039,unverified,1998,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-32.81999969482422,243.03436279296875,11.793112754821777,2.9530921891549973,False,False,621.3209437191446
Enoggera-700,152.82999999999998,-27.410000000000004,140.632,153.8765411376953,12.62165641784668,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.72999572753906,-28.219999313354492,176.68190002441406,14.347878456115723,3.424189204322192,False,False,90.70908654690737
Enoggera-701,152.89,-27.43,72.7015,140.77662658691406,11.53219509124756,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.6300048828125,-28.219999313354492,218.89794921875,13.40482234954834,3.6340151809521544,False,False,91.61787446799198
Enoggera-702,152.88,-27.410000000000004,112.1459,159.4840545654297,12.93401050567627,unverified,1998,Queensland NFPP,ssp370_2070-2099,152.72999572753906,-28.219999313354492,176.68190002441406,14.347878456115723,3.579431539963996,False,False,91.37951929140901
Fraser Island (N.P.)-10,153.01999999999998,-25.62,196.3045,194.42822265625,11.80620288848877,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.719999313354492,289.34735107421875,11.981512069702148,4.035652584596043,True,False,11.177074498058806
Fraser Island (N.P.)-11,153.0,-25.590000000000003,113.1979,189.80355834960935,11.230157852172852,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,4.676846811147813,True,False,32.7682475737881
Fraser Island (N.P.)-14,153.04,-25.57,202.6333,252.75816345214844,11.925817489624023,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.520000457763672,209.13388061523438,12.207923889160156,4.411925471889265,True,False,5.6558284712691425
Fraser Island (N.P.)-15,153.04,-25.56,121.2123,240.9493103027344,12.012263298034668,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,4.6200089276899545,True,False,28.204413545555475
Fraser Island (N.P.)-16,153.09,-25.54,120.3093,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.719999313354492,289.34735107421875,11.981512069702148,4.952926296067718,True,False,20.9242203472394
Fraser Island (N.P.)-17,153.07,-25.5,99.6126,329.9791564941406,12.060890197753906,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.42999267578125,-28.020000457763672,112.4239501953125,7.643164157867432,9.159142530184381,True,False,282.84871992975974
Fraser Island (N.P.)-18,153.07999999999998,-25.520000000000003,63.7453,341.6547546386719,12.095240592956545,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,5.910707460566729,True,False,22.82371996414424
Fraser Island (N.P.)-20,153.04,-25.550000000000004,83.0818,240.2692108154297,12.130807876586914,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.520000457763672,209.13388061523438,12.207923889160156,4.6702296776703855,True,False,3.4873387536813234
Fraser Island (N.P.)-21,153.1,-25.46,59.829,251.78189086914065,12.427990913391112,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.42999267578125,-28.020000457763672,112.4239501953125,7.643164157867432,7.998690381772011,True,False,286.9028474004055
Fraser Island (N.P.)-22,153.1,-25.49,75.0196,349.794921875,12.230317115783691,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,5.35708588580012,True,False,19.16310305535127
Fraser Island (N.P.)-23,153.09,-25.54,51.2421,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.719999313354492,289.34735107421875,11.981512069702148,4.952926296067718,True,False,20.9242203472394
Fraser Island (N.P.)-25,153.06,-25.480000000000004,67.4775,219.7281951904297,12.223016738891602,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.520000457763672,209.13388061523438,12.207923889160156,4.691091680563058,True,False,5.37749873246008
Fraser Island (N.P.)-26,153.04,-25.450000000000003,83.7387,171.45584106445312,11.680011749267578,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.420000076293945,159.59967041015625,11.556706428527832,5.270990385273654,True,False,3.4876204586362505
Fraser Island (N.P.)-27,153.07,-25.39,62.4761,182.1812744140625,11.977167129516602,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.719999313354492,289.34735107421875,11.981512069702148,5.027225662137349,True,False,36.955132689178065
Fraser Island (N.P.)-28,153.1,-25.4,92.8615,248.14938354492188,12.19692611694336,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.520000457763672,209.13388061523438,12.207923889160156,4.63041579572951,True,False,15.099654697909742
Fraser Island (N.P.)-29,153.19,-25.15,87.5966,260.4005432128906,11.310273170471191,unverified,1988,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-25.81999969482422,84.1671371459961,10.132243156433105,8.108753059810121,True,False,114.33563069092729
Fraser Island (N.P.)-30,153.18,-25.22,59.7122,384.1097106933594,12.067465782165527,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,4.222063793873276,True,False,12.217666299067188
Fraser Island (N.P.)-32,153.16,-25.230000000000004,131.0525,298.3744201660156,11.657330513000488,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,4.351168250272228,True,False,10.46418829458038
Fraser Island (N.P.)-34,153.14999999999998,-25.25,43.1442,288.6509094238281,11.84087371826172,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.719999313354492,289.34735107421875,11.981512069702148,4.534821786534484,True,False,53.69725999016391
