site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Bunya.triplets_5,151.67,-26.93,134.7173,113.36083984375,12.589387893676758,likely mature,2003,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-30.31999969482422,189.54171752929688,11.995986938476562,1.0233106060170427,True,False,377.3956420201768
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-30.31999969482422,189.54171752929688,11.995986938476562,1.0233106060170427,True,False,377.3956420201768
Bunya.triplets_7,151.66,-26.93,197.7427,111.60169982910156,12.05646514892578,likely mature,2003,DSITI Queensland Herbarium,ssp370_2070-2099,149.92999267578125,-33.02000045776367,262.3824462890625,11.798344612121582,0.9284442655158351,False,False,699.3441229714582
Bunya.triplets_8,151.69,-26.910000000000004,126.0396,103.88156127929688,12.786513328552246,likely mature,2003,DSITI Queensland Herbarium,ssp370_2070-2099,151.92999267578125,-26.81999969482422,370.53509521484375,14.991061210632324,1.7755450403336923,True,False,25.844128788364007
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,2003,DSITI Queensland Herbarium,ssp370_2070-2099,151.52999877929688,-26.81999969482422,197.9868927001953,13.454716682434082,1.6219961233043243,True,False,16.808146420516827
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,152.42999267578125,-28.219999313354492,405.17999267578125,16.649988174438477,1.8114029847502882,True,False,172.36275227675148
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-29.920000076293945,356.3966369628906,14.845100402832031,1.532784605032848,True,False,342.9576874813106
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.52999877929688,-26.81999969482422,197.9868927001953,13.454716682434082,2.224940323616502,True,False,8.153578502049923
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.52999877929688,-26.81999969482422,197.9868927001953,13.454716682434082,1.563388375747959,True,False,1.4920797673093438
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,2011,OEH NSW,ssp370_2070-2099,143.52999877929688,-35.02000045776367,38.66604995727539,3.937359571456909,1.7210728882744633,True,False,745.2128468992521
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,138.92999267578125,-35.02000045776367,75.72511291503906,6.943329334259033,0.8003700466087401,False,False,1434.859523087989
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-35.02000045776367,157.00112915039062,8.770785331726074,1.133180446631624,True,False,747.8093928068067
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.8300018310547,-33.52000045776367,236.73019409179688,10.034504890441895,0.7465945793183841,False,False,560.1354284384632
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,150.1300048828125,-31.1200008392334,88.48265075683594,8.691069602966309,1.542426371564489,True,False,339.9516013301582
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,150.22999572753906,-32.31999969482422,140.85658264160156,8.505220413208008,1.3631776738810166,True,False,481.18491518953897
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-35.41999816894531,216.2325897216797,9.13978385925293,0.9447388291205535,False,False,812.7609063013642
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.92999267578125,-32.91999816894531,133.04917907714844,8.934208869934082,1.3919166375411942,True,False,507.25161832801217
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.22999572753906,-37.02000045776367,159.84913635253906,10.268417358398438,1.5067873872785922,True,False,969.2315218292031
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,151.72999572753906,-28.520000457763672,61.192203521728516,7.851011276245117,1.3199703526152318,True,False,48.43174163641707
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.22999572753906,-32.119998931884766,117.07923889160156,7.612501621246338,0.557779142257515,False,False,738.2345160141698
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.22999572753906,-32.119998931884766,117.07923889160156,7.612501621246338,0.557779142257515,False,False,738.2345160141698
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,148.6300048828125,-32.41999816894531,64.84661865234375,7.569378852844238,0.5266135125008253,False,False,795.6102771119512
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,151.92999267578125,-28.31999969482422,58.69387435913086,8.127047538757324,0.602445789066841,False,False,365.4924362842713
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,151.92999267578125,-28.31999969482422,58.69387435913086,8.127047538757324,0.7887443273992385,False,False,364.42538617969336
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-26.420000076293945,62.932342529296875,7.511441707611084,1.0592906037299545,True,False,147.15068060434098
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,152.72999572753906,-25.31999969482422,149.41934204101562,11.893982887268066,1.0978545399517619,True,False,605.4566224737353
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,145.42999267578125,-17.420000076293945,368.5888977050781,17.299522399902344,6.866946524739974,True,False,528.3167711668722
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,153.1300048828125,-28.520000457763672,154.69923400878906,14.713767051696777,1.113696954046753,True,False,946.8978895091718
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,151.92999267578125,-27.6200008392334,150.87997436523438,12.195890426635742,3.7945388072382538,True,False,797.8838505713037
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,152.3300018310547,-25.81999969482422,84.1671371459961,10.132243156433105,1.0985898243022976,True,False,732.5492454922776
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,148.42999267578125,-20.920000076293945,63.935123443603516,8.262235641479492,0.8865944128333219,False,False,57.38334937976958
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,142.8300018310547,-37.720001220703125,57.549232482910156,6.688668727874756,0.6439050632879837,False,False,1323.8314631628098
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.72999572753906,-32.220001220703125,165.83311462402344,8.759750366210938,1.5927506348508766,True,False,495.06158958943627
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-27.020000457763672,99.50167083740234,8.973540306091309,1.409022447811203,True,False,12.36356065566867
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,150.72999572753906,-24.719999313354492,114.00923919677734,9.100461959838867,3.476309526472859,True,False,334.2932029496309
Cali1_101,150.69,-24.72,21.5367,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-32.02000045776367,159.0205841064453,9.396220207214355,1.2413428220191494,True,False,824.1902174131028
Cali1_102,150.79999999999998,-24.770000000000003,39.3387,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-24.719999313354492,89.21043395996094,9.299969673156738,1.43212307308959,True,False,6.338568920718097
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,151.92999267578125,-28.219999313354492,54.32318115234375,8.015981674194336,1.0116010206541224,True,False,326.41661384525395
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,149.92999267578125,-27.020000457763672,69.26458740234375,6.677795886993408,1.8197320672470418,True,False,153.24941490869546
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,150.22999572753906,-26.81999969482422,27.136180877685547,6.893332481384277,1.805403540747986,True,False,133.71708534809363
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.52999877929688,-27.1200008392334,124.59960174560547,8.403998374938965,1.0515243255169124,True,False,232.97221481823544
Cali1_109,149.68,-25.79,193.5235,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.52999877929688,-27.1200008392334,124.59960174560547,8.403998374938965,1.0370241424799593,True,False,237.28546136042726
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-28.1200008392334,62.999671936035156,7.040539264678955,0.8498517469729258,False,False,645.780627184672
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,150.22999572753906,-26.81999969482422,27.136180877685547,6.893332481384277,1.4574183308777315,True,False,139.9583784008989
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-27.1200008392334,103.40354919433594,8.60707950592041,1.1517289317622441,True,False,249.00033857923174
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-27.1200008392334,103.40354919433594,8.60707950592041,0.9475123803113354,False,False,255.8601012172238
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-27.020000457763672,41.08869934082031,6.393866539001465,0.9907659081311009,True,False,372.77475862327924
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,148.72999572753906,-32.119998931884766,112.62360382080078,7.175236225128174,0.8993716081576901,False,False,944.1834979590172
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,149.42999267578125,-31.920000076293945,115.54413604736328,8.080968856811523,1.0376149643022372,True,False,921.8108501709271
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-27.020000457763672,41.08869934082031,6.393866539001465,1.080247782563923,True,False,404.15441296079524
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.3300018310547,-32.119998931884766,52.777130126953125,6.690999507904053,0.721880209359486,False,False,1068.582089403133
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,148.72999572753906,-30.719999313354492,108.37097930908203,6.343634128570557,1.2732341808083174,True,False,800.8403496805394
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,1.4128798011133703,True,False,538.9471076048659
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,149.22999572753906,-27.420000076293945,30.965354919433594,5.639941215515137,1.2852049020019898,True,False,451.4373151900035
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,149.8300018310547,-26.020000457763672,80.75556182861328,7.025389671325684,2.0921125632368436,True,False,303.59392635566184
Cali1_127,148.12,-23.93,10.8156,95.48902893066406,7.503393650054932,likely mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,148.02999877929688,-23.920000076293945,53.73984909057617,6.4440765380859375,1.5793611952911328,True,False,9.225135538604983
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.22999572753906,-22.920000076293945,64.86321258544922,7.154246807098389,1.5399009387240143,True,False,71.88172118422455
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.020000457763672,45.18294906616211,6.4455790519714355,0.767349353955537,False,False,575.906240227708
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-23.920000076293945,35.856929779052734,6.028910160064697,1.4751254909018434,True,False,96.00948886714878
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-27.6200008392334,37.42372131347656,6.7357892990112305,1.065547685182533,True,False,576.2606901798855
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-28.6200008392334,58.96315383911133,7.016529560089111,0.652495697279015,False,False,677.6775019327105
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-28.6200008392334,58.96315383911133,7.016529560089111,1.0368772852156085,True,False,676.7584200101
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-28.219999313354492,79.40336608886719,7.0877299308776855,1.3564117031622016,True,False,567.2770195139617
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.1300048828125,-28.020000457763672,90.73019409179688,8.124921798706055,1.4054480107637337,True,False,536.6847406096878
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-30.81999969482422,54.00834655761719,8.519083976745605,1.0764910593111947,True,False,788.8340753422268
Cali1_142,148.14999999999998,-24.06,220.735,27.36880111694336,7.693047046661377,likely mature,2000,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-26.81999969482422,125.14737701416016,8.543475151062012,1.6653807515346903,True,False,445.96394129357947
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-28.020000457763672,66.81694030761719,6.715588569641113,0.8735381513094974,False,False,676.5268137223213
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.420000076293945,71.44471740722656,6.419108867645264,0.9630063458805854,True,False,691.1397837711359
Cali1_19,145.89,-22.82,190.738,20.452640533447266,4.472157001495361,likely mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-32.02000045776367,77.68647766113281,4.821253299713135,1.0354434981970302,True,False,1029.6883590052246
Cali1_20,145.91,-22.89,113.9804,24.071542739868164,4.543980598449707,likely mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-32.02000045776367,77.68647766113281,4.821253299713135,0.9025110757055698,False,False,1021.7204737807094
Cali1_22,147.09,-24.340000000000003,192.624,100.3049774169922,6.668549537658691,likely mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.42999267578125,-26.81999969482422,46.19490432739258,6.454745292663574,1.4971522403453221,True,False,437.00689913618675
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.1300048828125,-26.6200008392334,100.37952423095703,7.112274646759033,1.453682153344226,True,False,445.835671794731
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.3300018310547,-32.119998931884766,52.777130126953125,6.690999507904053,0.5386403619973995,False,False,840.3274594135171
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.22999572753906,-26.81999969482422,27.136180877685547,6.893332481384277,1.4740073348930398,True,False,397.9599251314196
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.1300048828125,-27.520000457763672,67.96990966796875,6.688657283782959,1.048007024276726,True,False,482.5045599753695
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-32.31999969482422,85.2886734008789,7.411854267120361,0.8830555279281245,False,False,964.2689472368562
Cali1_32,148.14,-24.06,26.9284,36.51803588867188,7.678198337554932,likely mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.02999877929688,-22.520000457763672,67.47930908203125,7.360650539398193,1.646396179148361,True,False,171.79700884765586
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-27.6200008392334,37.42372131347656,6.7357892990112305,0.6813180740918661,False,False,483.91009583354224
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-26.81999969482422,125.14737701416016,8.543475151062012,1.5634360017936566,True,False,445.72500801265045
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.02999877929688,-22.520000457763672,67.47930908203125,7.360650539398193,1.5862964132604396,True,False,188.8308035411431
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-32.220001220703125,98.00048828125,7.4963250160217285,0.7148212640245585,False,False,848.2609531238822
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.520000457763672,142.89462280273438,7.537520885467529,0.7400625970424172,False,False,768.8783393576355
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-27.1200008392334,46.34309005737305,6.527956008911133,0.9457631940235642,False,False,358.7374744262692
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.1300048828125,-27.719999313354492,52.060577392578125,6.760593414306641,0.7600428775349731,False,False,445.51376648111136
Cali1_43,148.53,-24.840000000000003,309.9457,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.1300048828125,-28.920000076293945,78.66487121582031,7.301335334777832,0.7240327956057453,False,False,524.6641705859764
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-28.920000076293945,73.82186126708984,7.583024978637695,0.7480880625452523,False,False,540.9560206812392
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.1300048828125,-28.81999969482422,144.29054260253906,8.634727478027344,0.6600956623556037,False,False,535.6039641456043
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-30.420000076293945,115.74296569824219,8.301175117492676,1.0033924217001475,True,False,664.8127329297024
Cali1_50,148.87,-24.68,52.8372,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.72999572753906,-27.219999313354492,42.50737762451172,8.5152006149292,1.454186941939693,True,False,404.52346202713693
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.72999572753906,-32.41999816894531,70.20378112792969,8.656553268432617,0.8783303668765349,False,False,743.3369942025075
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,149.42999267578125,-32.220001220703125,94.38737487792969,8.888296127319336,0.7540312088026676,False,False,741.2684062362481
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,149.22999572753906,-32.119998931884766,117.07923889160156,7.612501621246338,0.6468426828775095,False,False,737.9398378053619
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.8300018310547,-28.219999313354492,48.56020736694336,7.854404449462891,1.2744059824921312,True,False,333.8939577528195
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,149.42999267578125,-32.220001220703125,94.38737487792969,8.888296127319336,0.6903008914961493,False,False,793.6094704418108
Cali1_57,150.81,-25.07,321.1955,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.92999267578125,-28.31999969482422,58.69387435913086,8.127047538757324,1.1543245599809178,True,False,379.006032432856
Cali1_58,150.82999999999998,-24.61,17.6852,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.92999267578125,-28.31999969482422,58.69387435913086,8.127047538757324,1.0620148660429192,True,False,427.7389554153088
Cali1_59,150.73,-24.69,36.3275,100.98792266845705,8.868221282958984,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-32.41999816894531,146.9728240966797,8.886709213256836,1.0477972674870322,True,False,879.551831147039
Cali1_6,149.43,-22.89,89.5749,26.307504653930664,7.840724945068359,likely mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-26.920000076293945,110.85708618164062,8.021020889282227,1.0285025694406686,True,False,489.10847607832363
Cali1_60,150.61,-25.660000000000004,335.0749,204.3446807861328,7.875776290893555,verified mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.72999572753906,-32.41999816894531,70.20378112792969,8.656553268432617,0.8019706462741922,False,False,775.8072467815985
Cali1_62,147.51999999999998,-22.54,532.1629,112.2629623413086,6.41651725769043,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-25.6200008392334,54.53282165527344,6.312570571899414,1.057698682601294,True,False,368.37240422371815
Cali1_63,147.54,-22.58,860.2685,121.20304870605467,6.377105712890625,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-23.920000076293945,40.84693145751953,6.088894844055176,0.9710305404281437,True,False,206.55254605661452
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,148.02999877929688,-22.420000076293945,51.14189910888672,7.189349174499512,1.3252102569480964,True,False,36.08383345527145
Cali1_65,147.63,-22.730000000000004,331.2333,133.51593017578125,6.960873126983643,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-30.920000076293945,75.14628601074219,8.744211196899414,0.8390749761744143,False,False,959.1011796585486
Cali1_66,147.72,-22.82,101.5865,68.70561981201172,7.006793022155762,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,149.52999877929688,-27.020000457763672,151.21910095214844,6.495420932769775,1.3071874173975988,True,False,503.0791625513362
Cali1_67,147.73,-22.880000000000003,44.9414,97.62325286865234,7.240144729614258,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,148.1300048828125,-22.920000076293945,85.18855285644531,6.915100574493408,1.6623870886894085,True,False,41.2660336648615
Cali1_68,147.81,-22.87,29.2512,86.88939666748047,7.286681175231934,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,147.92999267578125,-22.420000076293945,85.31822967529297,6.929050922393799,1.3825937123760463,True,False,51.5837506062612
Cali1_69,147.04,-22.68,149.7117,73.13383483886719,5.489389896392822,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-23.920000076293945,40.84693145751953,6.088894844055176,1.0767858473268332,True,False,238.19864872715726
Cali1_70,147.03,-22.69,34.6114,47.243751525878906,5.529505729675293,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-26.31999969482422,43.92708969116211,5.897209644317627,0.9823544033064466,True,False,453.30204852057966
Cali1_72,147.6,-22.78,236.5154,123.1772689819336,6.7481231689453125,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-26.520000457763672,46.59366989135742,6.79073429107666,0.9027907487421073,False,False,538.6556707090731
Cali1_73,147.64,-22.87,282.2373,59.176734924316406,6.687806606292725,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-28.1200008392334,57.04724884033203,6.729497909545898,0.8496046079110127,False,False,674.8569805767956
