site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
NQ.dieback_191,145.28,-19.82,33.9149,41.14179611206055,7.3020219802856445,verified mature,51.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,145.22999572753906,-19.81999969482422,28.625986099243164,6.81950569152832,5.842185705713604,True,5.23673134335661,False,48,48
NQ.dieback_23,145.61,-20.630000000000003,53.8629,50.20765686035156,5.626767158508301,verified mature,80.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,151.02999877929688,-26.420000076293945,65.16175842285156,7.009362697601318,3.9155942477362276,True,856.9020854936823,False,9,9
NQ.dieback_29,144.79,-21.0,174.2935,32.46320724487305,4.443424701690674,verified mature,50.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-23.719999313354492,31.44040870666504,4.450219631195068,4.670669407396861,True,347.4638791835228,False,48,48
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-23.719999313354492,31.44040870666504,4.450219631195068,4.481534238200314,True,290.01840057008036,False,48,48
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,59.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,148.6300048828125,-25.420000076293945,49.983543395996094,6.336404800415039,3.7326161066049957,False,561.3679284746892,False,9,9
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,53.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,146.1300048828125,-20.719999313354492,32.83917236328125,4.938403129577637,6.663773433137933,True,35.73978596360079,False,24,24
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,64.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.920000076293945,27.020061492919922,4.558511257171631,5.735913710807586,True,7.861372621137926,False,48,48
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-22.920000076293945,27.755327224731445,4.361428260803223,5.289794317198717,True,179.22593600952868,False,48,48
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.3300018310547,-26.920000076293945,48.64282989501953,6.192873477935791,5.5890420434671535,True,753.0609740141078,False,9,9
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-22.920000076293945,27.755327224731445,4.361428260803223,5.570768511947962,True,162.1108929574932,False,48,48
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,147.52999877929688,-26.1200008392334,18.287220001220703,5.170146465301514,4.506579638594828,True,510.65627804656475,False,9,9
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,65.0,1997,DSITI Queensland Herbarium,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.365694587612342,True,60.97745473274845,False,48,48
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,60.0,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,145.8300018310547,-31.920000076293945,62.493385314941406,3.9677882194519043,6.068161992877931,True,2.193577000161494,False,45,45
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,62.1,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.6300048828125,-32.720001220703125,47.12845230102539,4.4286675453186035,5.088199137011538,True,110.38279107984702,False,12,12
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,52.1001,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.52999877929688,-32.81999969482422,65.30757904052734,4.4393792152404785,5.097145603190976,True,112.59758010014828,False,12,12
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,183.7255,2009,TERN Australia,ssp370_2070-2099,145.6300048828125,-17.1200008392334,272.75030517578125,16.36250877380371,4.2036327634659205,True,0.0005278039166326663,False,2,2
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,74.3,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.6241142859458915,True,640.513904405444,False,8,8
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,51.2,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.7932584499586133,False,640.3171109608344,False,8,8
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,60.9,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.9019691196303135,True,550.4004472579181,False,8,8
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,70.6,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.22999572753906,-32.119998931884766,117.07923889160156,7.612501621246338,3.2796696340452556,False,646.7319046836583,False,9,9
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,60.9,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.8300018310547,-30.520000457763672,69.50677490234375,7.191065311431885,5.2957663699756745,True,462.2330662523329,False,47,47
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,51.9,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,4.204557417338703,True,547.5642935592028,False,8,8
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,79.4,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.392072075783695,True,629.0547768189367,False,8,8
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,61.2,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.987666285167304,True,632.3195678940375,False,8,8
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,57.8,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.144537549821032,True,640.3835460807557,False,8,8
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,56.2,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-31.81999969482422,109.9561767578125,7.801868438720703,4.217821473266461,True,631.5243612590351,False,8,8
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,57.2,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.8203732066279126,False,559.5444255519425,False,8,8
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,64.7,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.9573243846501756,True,632.5814281249033,False,8,8
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,67.9,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.065588218702625,True,635.1784234835509,False,8,8
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,51.5,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.209599399698313,True,628.8342974200997,False,8,8
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,59.8,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,5.161881222024527,True,632.9965036454948,False,8,8
TheRookery1,146.13,-31.82,309.68,86.29289245605469,4.489611625671387,verified mature,60.0,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.6300048828125,-34.619998931884766,43.777008056640625,5.276727199554443,5.233370517414326,True,315.2636401186076,False,8,8
TheRookery3,146.18,-31.83,1203.1895,122.39715576171876,4.65318775177002,verified mature,75.0,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.6300048828125,-34.619998931884766,43.777008056640625,5.276727199554443,5.121785534637368,True,313.48533306592236,False,8,8
TheRookery5,145.97,-31.770000000000003,638.9186,57.35955047607422,4.182277679443359,verified mature,75.0,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.02999877929688,-32.02000045776367,48.2259407043457,4.120441913604736,5.690669335125218,True,28.40343581711451,False,45,45
Toolooly3,145.89999999999998,-30.68,1192.1796,58.31697082519531,4.151444435119629,verified mature,65.0,2012,Western Regeneration Pty. Ltd.,ssp370_2070-2099,146.72999572753906,-32.119998931884766,49.79927062988281,4.685059070587158,4.155680376166875,True,178.91510875933415,False,8,8
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,68.5,2010,TERN Australia,ssp370_2070-2099,147.52999877929688,-41.41999816894531,127.11553192138672,12.717215538024902,6.689824547190168,True,539.2315338082461,False,60,60
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,70.3,2010,DSITI Queensland RSC,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.21833406777066,True,62.05135836286866,False,48,48
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,105.0,2013,DSITI Queensland RSC,ssp370_2070-2099,152.72999572753906,-28.219999313354492,176.68190002441406,14.347878456115723,3.552603520355029,False,89.71684864192382,False,5,5
hinchcliff01,150.51999999999998,-23.550000000000004,222.3367,47.03849029541016,8.26380729675293,verified mature,71.7,2014,DSITI Queensland RSC,ssp370_2070-2099,151.6300048828125,-26.31999969482422,60.80937957763672,8.364607810974121,2.431839059647361,False,328.50370753554216,False,9,9
hinchcliff02,150.51999999999998,-23.550000000000004,239.9809,47.03849029541016,8.26380729675293,verified mature,54.2,2014,DSITI Queensland RSC,ssp370_2070-2099,151.6300048828125,-26.31999969482422,60.80937957763672,8.364607810974121,2.431839059647361,False,328.50370753554216,False,9,9
ilcp11118,147.36,-25.68,360.6569,78.78025817871094,6.182220935821533,verified mature,100.8,2015,DSITI Queensland RSC,ssp370_2070-2099,149.72999572753906,-31.520000457763672,127.23946380615234,7.483774185180664,4.3634338814036475,True,692.2251887414149,False,12,12
kara001,153.09,-27.630000000000003,235.5248,128.470947265625,11.161073684692385,verified mature,70.0,2014,DSITI Queensland RSC,ssp370_2070-2099,152.92999267578125,-27.1200008392334,122.07192993164062,11.174989700317383,4.9235680486222435,True,58.92552639049702,False,5,5
kara005,153.09,-27.630000000000003,269.717,128.470947265625,11.161073684692385,verified mature,56.7,2014,DSITI Queensland RSC,ssp370_2070-2099,152.92999267578125,-27.1200008392334,122.07192993164062,11.174989700317383,4.9235680486222435,True,58.92552639049702,False,5,5
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,65.4,2011,Flinders University (SA),ssp585_2070-2099,143.72999572753906,-36.91999816894531,26.862627029418945,5.3148579597473145,3.856884426636045,False,347.5845474010858,False,9,9
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,77.0,2011,Flinders University (SA),ssp585_2070-2099,146.22999572753906,-35.31999969482422,68.25934600830078,5.524909973144531,7.342324446729119,True,60.24940904885573,False,12,12
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,57.2,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.815315147069218,True,783.7655134544783,False,9,9
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,71.8,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,149.1300048828125,-31.920000076293945,131.68626403808594,6.93500280380249,6.116183940592421,True,698.974497048816,False,8,8
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,56.2,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,149.1300048828125,-31.920000076293945,131.68626403808594,6.93500280380249,6.116183940592421,True,698.974497048816,False,8,8
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,101.7,2011,Flinders University (SA),ssp585_2070-2099,147.92999267578125,-34.720001220703125,120.57511138916016,6.614192962646484,7.404612450128298,True,131.99500315836764,False,12,12
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,53.5,2011,Flinders University (SA),ssp585_2070-2099,146.3300018310547,-35.52000045776367,74.4700698852539,6.218705177307129,6.202956055797774,True,88.26028217721071,False,14,14
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,50.2,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,149.42999267578125,-31.420000076293945,98.61347961425781,7.311463356018066,5.145451036400174,True,687.9563751672702,False,9,9
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,63.5,2000,UQ Joint Remote Sensing Research Program,ssp585_2070-2099,149.1300048828125,-31.920000076293945,131.68626403808594,6.93500280380249,5.591912327302402,True,728.8849584198607,False,8,8
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,62.1,2011,Flinders University (SA),ssp585_2070-2099,146.22999572753906,-35.31999969482422,68.25934600830078,5.524909973144531,7.342324446729119,True,60.24940904885573,False,12,12
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,86.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.92999267578125,-28.020000457763672,156.1820831298828,11.75017261505127,7.144397274221288,True,50.094050963465754,False,5,5
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,76.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,153.02999877929688,-28.020000457763672,191.95004272460938,11.336764335632324,5.811355866847447,True,41.18845095842799,False,5,5
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,78.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-32.91999816894531,148.11029052734375,10.483880996704102,4.314923760109703,True,633.4808228924617,False,4,4
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,56.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.920000076293945,193.4806365966797,13.365559577941895,4.836426362286473,True,53.728102449354864,False,5,5
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,74.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-32.91999816894531,96.65587615966797,10.271140098571777,4.103518579457901,True,638.4240941065868,False,4,4
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,60.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.920000076293945,193.4806365966797,13.365559577941895,5.075803036353291,True,74.68000346908235,False,5,5
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,61.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.92999267578125,-28.020000457763672,156.1820831298828,11.75017261505127,5.912115747315214,True,55.254107938573476,False,5,5
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,57.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-33.41999816894531,195.00465393066406,14.138863563537598,3.5061375150901815,False,695.2485182538917,False,3,3
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,51.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-32.720001220703125,140.5539093017578,9.51386833190918,3.6729390147687555,False,612.5195179098366,False,5,5
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,60.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,4.287689554959536,True,175.38533807949776,False,5,5
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,69.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.22999572753906,-30.219999313354492,164.6087188720703,11.192747116088867,5.213346688738187,True,312.7697650802541,False,5,5
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,77.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.1300048828125,-34.720001220703125,206.4728546142578,11.810266494750977,5.477901498717955,True,837.0367239018858,False,4,4
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,64.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-32.619998931884766,70.45023345947266,9.818952560424805,4.447226816300226,True,594.3982830783108,False,9,9
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,75.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.642296488435417,True,289.3184211004619,False,5,5
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,95.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.119786595890119,True,286.0519206920182,False,5,5
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,110.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.306999455436088,True,287.43794146437847,False,5,5
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,76.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.02999877929688,-35.720001220703125,304.67169189453125,13.74853515625,4.823960129156565,True,961.244479306368,False,5,5
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,81.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-32.720001220703125,502.865478515625,12.304330825805664,5.06326469157869,True,640.1299191093324,False,5,5
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,127.6,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-30.1200008392334,160.44403076171875,10.956155776977539,3.3555690812329475,False,308.43999138066835,False,4,4
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,239.293,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.6300048828125,-28.31999969482422,233.09825134277344,15.306014060974121,6.344839173116599,True,109.96839150259889,False,3,3
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,104.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,153.02999877929688,-28.020000457763672,191.95004272460938,11.336764335632324,5.7657061608796045,True,43.69402452198065,False,5,5
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,73.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.22999572753906,-32.52000045776367,126.1379623413086,10.835680961608887,4.80935018246614,True,594.1710448549508,False,5,5
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,57.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.02999877929688,-35.720001220703125,304.67169189453125,13.74853515625,4.637481930886261,True,966.4122407950473,False,5,5
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,73.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.920000076293945,177.1835174560547,11.19401741027832,5.062624398014728,True,178.45420368689526,False,5,5
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,60.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,5.093323978285035,True,173.33805897396564,False,5,5
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,59.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,4.064252763865771,True,173.48859980044602,False,5,5
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,81.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,3.9463255804282644,True,289.1106427090146,False,5,5
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,54.0,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.52999877929688,-28.219999313354492,155.19439697265625,12.405447006225586,6.847740336197211,True,105.04560809284294,False,9,9
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,100.3,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.719999313354492,142.5045623779297,11.318658828735352,4.341957271170778,True,76.77205239737417,False,5,5
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,72.89,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.52999877929688,-29.920000076293945,120.49043273925781,12.74508285522461,5.2006827661703845,True,335.1922920867681,False,9,9
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,95.49,2003,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.82123467997306,True,165.6359404826765,False,2,2
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,68.11,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.52999877929688,-26.81999969482422,173.60804748535156,12.185627937316895,7.761323843243541,True,6.063373617218591,False,2,2
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,56.65,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-30.020000457763672,257.0001220703125,13.48453140258789,5.728649529977985,True,352.89004427123143,False,9,9
Bunya.triplets_13,151.61,-26.840000000000003,71.8643,117.0082015991211,13.230106353759766,verified mature,59.52,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.52999877929688,-26.81999969482422,173.60804748535156,12.185627937316895,7.812935623646598,True,8.252341631003645,False,2,2
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,51.88,2003,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,6.724054670828637,True,167.03129880242918,False,2,2
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,101.7,2003,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.387407417916817,True,170.45284104053925,False,2,2
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,80.05,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-30.31999969482422,203.06488037109375,10.929075241088867,5.325757642925679,True,377.70873257951126,False,9,9
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,78.78,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.42999267578125,-31.6200008392334,274.3583984375,12.1607666015625,7.028919739834741,True,527.1284239866458,False,2,2
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,182.1601,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.4108019794387054,True,172.36275227675148,False,2,2
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,80.53,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-30.020000457763672,257.0001220703125,13.48453140258789,6.148718881247922,True,354.08683511136746,False,9,9
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,136.3318,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.754728976501153,True,171.8786586869672,False,2,2
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,98.1037,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,6.384849642379279,True,178.21032781400626,False,2,2
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,103.0,2011,OEH NSW,ssp585_2070-2099,143.52999877929688,-35.02000045776367,42.089599609375,4.129508018493652,5.86377723657561,True,745.2128468992521,False,5,5
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,127.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-29.31999969482422,171.89784240722656,9.143852233886719,5.725006539061949,True,67.74260685988766,False,9,9
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,59.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-36.91999816894531,75.91624450683594,7.893087387084961,4.674856490412282,True,987.9230025951855,False,8,8
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,51.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-37.02000045776367,130.31787109375,7.880308628082275,6.441762556016606,True,1002.9076781735124,False,4,4
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,113.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,149.1300048828125,-36.119998931884766,302.15704345703125,7.233644485473633,6.961479792786962,True,902.5909611330638,False,5,5
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,72.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,149.1300048828125,-37.02000045776367,141.78402709960938,9.786517143249512,6.004607630343175,True,1014.4219776769055,False,8,8
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,107.9352,2011,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-37.02000045776367,130.31787109375,7.880308628082275,5.009524506217627,True,1038.8285232755895,False,4,4
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,58.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,147.6300048828125,-36.91999816894531,75.91624450683594,7.893087387084961,4.956972915942289,True,1004.1085729166898,False,8,8
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,82.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,148.22999572753906,-37.02000045776367,323.60296630859375,9.990745544433594,4.84396116354221,True,998.1752152550417,False,8,8
