site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-26.219999313354492,66.79609680175781,7.135716915130615,4.757399608558376,True,False,837.1768440409488
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.02999877929688,-24.6200008392334,106.33170318603516,5.602479934692383,5.004960588695898,True,False,222.69406080421444
Cali2_70,145.84,-20.68,225.4154,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,150.8300018310547,-25.420000076293945,93.6989974975586,6.787331581115723,4.982749208395121,True,False,740.6113219803075
Cali2_71,145.82,-20.700000000000003,170.9527,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.42999267578125,-26.020000457763672,63.558536529541016,7.068922519683838,4.477618057701304,True,False,831.8678386473334
Cali2_72,145.82,-20.700000000000003,313.8501,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.42999267578125,-26.020000457763672,63.558536529541016,7.068922519683838,4.477618057701304,True,False,831.8678386473334
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.02999877929688,-27.520000457763672,64.31312561035156,6.4765520095825195,4.481884341413105,True,False,935.269262295796
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-27.1200008392334,43.92086410522461,6.30327033996582,4.582700578149503,True,False,896.8726894277718
Cali2_78,145.75,-20.67,420.3668,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-27.1200008392334,43.92086410522461,6.30327033996582,4.448820890896736,True,False,898.1224889658848
Cali2_79,145.75,-20.69,409.3405,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-27.520000457763672,64.54110717773438,6.465099811553955,4.519573678465102,True,False,944.4519602518047
Cali2_8,145.18,-23.700000000000003,375.6929,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.42999267578125,-25.6200008392334,22.961225509643555,4.784908294677734,5.063379082237364,True,False,313.4990963691137
Cali2_80,145.73,-20.69,253.4297,54.85062026977539,5.454357147216797,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-27.520000457763672,64.54110717773438,6.465099811553955,4.58381857873808,True,False,945.6890301225219
Cali2_81,145.69,-20.68,112.214,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.02999877929688,-27.520000457763672,64.31312561035156,6.4765520095825195,4.603014634843237,True,False,942.9067407662299
Cali2_83,145.70999999999998,-20.72,75.8674,30.916364669799805,5.317623615264893,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-26.420000076293945,59.63703536987305,7.243289947509766,5.893063891096383,True,False,884.6228861784563
Cali2_85,145.79,-20.730000000000004,79.718,25.39201545715332,5.392714500427246,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-27.520000457763672,64.54110717773438,6.465099811553955,4.709421911324861,True,False,938.309443524128
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,147.72999572753906,-25.719999313354492,26.534469604492188,5.074270725250244,4.5543105954182925,True,False,340.6663307058197
Cali2_90,145.82999999999998,-20.72,74.4242,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,150.8300018310547,-25.520000457763672,224.9016876220703,6.778785705566406,5.341737950043391,True,False,746.0154086525646
Cali2_91,145.82,-20.74,65.5851,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.42999267578125,-26.020000457763672,63.558536529541016,7.068922519683838,4.342714411798729,True,False,828.5949738513899
Cali2_93,145.72,-20.71,91.5795,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,151.02999877929688,-27.520000457763672,64.31312561035156,6.4765520095825195,4.445562900496472,True,False,938.3027574722562
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-27.1200008392334,43.92086410522461,6.30327033996582,5.244059511736771,True,False,897.7479890939844
Cali2_95,145.84,-20.65,124.1765,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-27.1200008392334,43.92086410522461,6.30327033996582,5.173212054878686,True,False,894.3563300681043
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),ssp585_2070-2099,133.22999572753906,-13.819999694824219,45.812808990478516,5.622349262237549,4.477312644015982,True,False,202.17922527966547
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.91999816894531,49.749671936035156,4.5771870613098145,3.882732991395703,True,False,343.8351840934647
Dijoe2,145.99,-30.81,392.9917,72.59713745117188,4.306974411010742,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.91999816894531,49.749671936035156,4.5771870613098145,3.9618482095706065,True,False,346.96456881592064
Dijoe4,145.97,-30.770000000000003,486.3025,62.27705764770508,4.253448486328125,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.42999267578125,-33.81999969482422,51.935760498046875,4.62291145324707,4.013797924906341,True,False,342.36486607739107
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.720001220703125,49.065860748291016,4.593444347381592,4.087966955004734,True,False,321.2294046822408
DoubleGates2,145.47,-31.730000000000004,1140.558,59.73889923095703,3.927572250366211,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.6300048828125,-35.41999816894531,179.58494567871094,4.712892055511475,4.679179340999085,True,False,446.1870937267745
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),ssp585_2070-2099,144.52999877929688,-17.1200008392334,28.271547317504883,5.925674915313721,5.191320285476153,True,False,1322.2357443085668
Dwyer.brigalow_17,149.69,-25.79,317.2036,107.7349090576172,8.080906867980957,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,5.267567907792799,True,False,244.40021929872506
Dwyer.brigalow_19,150.17,-25.97,308.1719,59.56456756591797,7.289309024810791,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.420000076293945,65.99251556396484,8.046667098999023,3.820490043801328,False,False,314.2583549022905
Dwyer.brigalow_37,149.19,-23.5,503.0432,26.89288330078125,6.649179935455322,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.42999267578125,-26.420000076293945,59.65979766845703,7.073938369750977,4.116321822730567,True,False,397.43220536196554
Dwyer.brigalow_45,149.0,-22.53,508.4343,95.09148406982422,7.928299903869629,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,152.6300048828125,-27.920000076293945,201.0343780517578,11.184167861938477,4.793153317224207,True,False,706.6359800232004
Dwyer.brigalow_46,149.24,-22.6,217.6788,37.0402717590332,8.302392959594727,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-27.219999313354492,40.593448638916016,8.2465181350708,4.0891029174251,True,False,574.4460058982371
Dwyer.brigalow_48,149.78,-27.47,306.4979,82.28230285644531,7.042848110198975,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,4.872758125113152,True,False,475.19304804700306
Dwyer.brigalow_51,149.70999999999998,-27.300000000000004,349.3985,88.68270111083984,6.966530799865723,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.52999877929688,-31.920000076293945,102.53719329833984,7.960467338562012,4.19907355821372,True,False,514.6065509192046
Dwyer.brigalow_57,150.24,-27.24,87.4773,40.21480941772461,7.479903221130371,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,150.02999877929688,-31.420000076293945,287.742919921875,8.11586856842041,5.7771785853827735,True,False,465.78158118050857
Dwyer.brigalow_62,150.09,-27.81,565.4903,105.85595703125,7.456089973449707,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,3.8384781475697403,False,False,441.6468850759417
Dwyer.brigalow_66,150.57,-27.67,80.3147,60.74979782104492,6.972062587738037,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.52999877929688,-31.920000076293945,102.53719329833984,7.960467338562012,4.461451507941722,True,False,484.0930198049469
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.72999572753906,-31.520000457763672,117.05542755126953,7.074789524078369,4.546381454286534,True,False,404.65359983200835
Etiwanda1,146.03,-32.27,436.2883,71.57188415527344,4.195255756378174,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.02999877929688,-36.720001220703125,30.976882934570312,5.504696846008301,4.430041088832936,True,False,570.2038165592522
Etiwanda2,145.95999999999998,-32.27,707.5724,80.53739166259766,4.346733093261719,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,144.22999572753906,-36.720001220703125,28.358781814575195,5.714846611022949,4.613268744789165,True,False,521.4515250857434
Etiwanda4,145.97,-32.25,1392.5629,82.35298919677734,4.384708404541016,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.72999572753906,-36.619998931884766,42.89523696899414,5.241786956787109,4.717598716244542,True,False,530.2125042513319
GUL14,132.88,-12.720000000000002,60.2109,29.78819465637207,6.409587383270264,likely mature,2006,Department of the Environment Australia,ssp585_2070-2099,133.6300048828125,-12.619999885559082,57.12676239013672,6.657121658325195,5.018859262339416,True,False,82.19877845724932
GUL6,132.87,-12.69,51.007,60.59250259399414,6.493005752563477,likely mature,2006,Department of the Environment Australia,ssp585_2070-2099,142.52999877929688,-14.020000457763672,68.30469512939453,6.417604446411133,4.939732945846182,True,False,1059.479288491461
Gidgee_14,144.39,-23.700000000000003,154.785,38.12632369995117,4.760785102844238,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.72999572753906,-26.020000457763672,64.15953826904297,4.8422441482543945,4.897156712732972,True,False,351.5551233273406
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.22999572753906,-24.6200008392334,48.51705551147461,4.883151531219482,4.907282067855242,True,False,213.35340423201424
GilbertPark2,146.04999999999998,-32.02,800.8542,49.52004623413086,4.268735408782959,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.8300018310547,-36.81999969482422,29.90753173828125,5.377503395080566,5.143017176246463,True,False,573.9501902737575
Glenariff1,146.57999999999998,-30.78,116.9219,65.95673370361328,4.58773136138916,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.42999267578125,-33.81999969482422,51.935760498046875,4.62291145324707,3.931394237502074,True,False,338.7167327459984
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,144.22999572753906,-36.720001220703125,28.358781814575195,5.714846611022949,4.574497319117686,True,False,535.1810774269609
Glenwood2,146.26,-32.21,249.4773,55.85504150390625,4.584685325622559,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.02999877929688,-36.720001220703125,30.976882934570312,5.504696846008301,4.594827204301435,True,False,587.0362657260513
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),ssp585_2070-2099,131.1300048828125,-12.420000076293945,78.5121841430664,7.822450160980225,5.537620260106835,True,False,8.089751018418886
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,ssp585_2070-2099,116.12999725341797,-32.41999816894531,351.6276550292969,5.869010925292969,28.611348350855764,True,False,13.48367295296244
Kergunyah1,146.13,-31.21,441.4015,59.12482833862305,4.570745944976807,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.720001220703125,49.065860748291016,4.593444347381592,4.22015805714127,True,False,279.5754857317484
Kergunyah2,146.12,-31.200000000000003,1316.1535,58.612117767333984,4.53206205368042,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.720001220703125,49.065860748291016,4.593444347381592,4.217372020941143,True,False,280.72199009232435
Kergunyah3,146.16,-31.200000000000003,367.9709,91.38546752929688,4.532241821289063,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.91999816894531,49.749671936035156,4.5771870613098145,4.487649374039947,True,False,302.8635406173569
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.42999267578125,-33.81999969482422,51.935760498046875,4.62291145324707,4.812679610496354,True,False,258.17750559897274
KiaOra2,145.17,-31.840000000000003,58.1789,43.04329299926758,3.6179702281951904,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.3300018310547,-36.02000045776367,50.692413330078125,4.496018409729004,5.082630320349768,True,False,496.7886155148979
KiaOra3,145.17,-31.85,197.1901,41.11806869506836,3.655704975128174,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.3300018310547,-36.02000045776367,50.692413330078125,4.496018409729004,4.847713167382387,True,False,495.7394684292218
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.91999816894531,49.749671936035156,4.5771870613098145,5.202064329350252,True,False,217.57293702570936
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2070-2099,148.72999572753906,-37.119998931884766,266.8367919921875,11.42654037475586,5.239628312695559,True,False,65.96403710680546
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2070-2099,148.72999572753906,-37.119998931884766,266.8367919921875,11.42654037475586,5.239628312695559,True,False,65.96403710680546
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp585_2070-2099,148.72999572753906,-37.119998931884766,266.8367919921875,11.42654037475586,5.2372356454552325,True,False,64.30857243895557
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,148.52999877929688,-31.81999969482422,58.815486907958984,6.076371669769287,5.205196680437034,True,False,704.0342464781295
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.3776611316991705,True,False,621.8654705827112
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,148.52999877929688,-31.81999969482422,58.815486907958984,6.076371669769287,5.228957729280722,True,False,707.5256690066245
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.31999969482422,48.674346923828125,4.053606033325195,5.308445268971318,True,False,601.2328118850179
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.262429657266115,True,False,625.3165585520602
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.449601623332753,True,False,628.9124203911862
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.1997198080704,True,False,630.3077190975781
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.155905341331389,True,False,631.409891199751
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.514014371023217,True,False,629.7285466437314
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.179229364356798,True,False,633.179693033335
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.048023161214156,True,False,634.4257715559528
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.260301870521902,True,False,634.7166365441605
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.52999877929688,-26.219999313354492,13.609456062316895,4.677725315093994,5.417121002104397,True,False,187.8968806231645
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.217743505255376,True,False,633.7257261526585
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.109967404913059,True,False,635.1045355436705
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,4.948161794221026,True,False,636.4887038045326
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.315972267937217,True,False,627.934416018325
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.098383014732551,True,False,641.6032016272837
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.47144148410114,True,False,641.9254663039872
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.514046531158174,True,False,644.2811560300419
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.340854212860865,True,False,645.535941670979
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.380665588882489,True,False,645.6907751878833
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.520000457763672,55.800872802734375,4.064358234405518,5.490359740013379,True,False,646.0049964011247
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.502469349220134,True,False,635.6088684384077
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.2284719097160455,True,False,636.8837582578803
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.207002426508309,True,False,635.9659253191845
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.392687665085997,True,False,638.159676835444
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.666403068208023,True,False,640.3536518083702
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.377050383954562,True,False,637.7940815581203
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.163422063959223,True,False,634.883663954412
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.408317719730477,True,False,633.2253317181297
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,147.52999877929688,-26.219999313354492,13.609456062316895,4.677725315093994,5.396897948265339,True,False,207.51561711394046
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.594494974152359,True,False,550.001449875239
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.8306747383876045,True,False,549.3679578419648
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.583786373706234,True,False,549.7779066439073
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.3199220281211,True,False,546.9414514185432
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.542480284338838,True,False,551.7306747797197
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.230731793826527,True,False,556.109452919064
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.72999572753906,-32.720001220703125,61.19486999511719,4.263869285583496,4.595500407315048,True,False,506.5146942154997
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.8300018310547,-32.720001220703125,65.43556213378906,4.385157585144043,4.229191080833663,True,False,505.4015100670954
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.72999572753906,-32.720001220703125,61.19486999511719,4.263869285583496,4.361344562426331,True,False,504.34082687670815
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.3300018310547,-32.91999816894531,49.81631851196289,4.029786109924316,3.844834446490869,False,False,528.9157224693158
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.72999572753906,-32.91999816894531,55.86738204956055,4.326046943664551,4.06137384427688,True,False,526.6750257715124
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.72999572753906,-32.91999816894531,55.86738204956055,4.326046943664551,3.9358173805299783,True,False,528.900920707145
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.694249326783425,True,False,547.4074438020316
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.478423812418686,True,False,545.8364624565216
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.72999572753906,-32.720001220703125,61.19486999511719,4.263869285583496,4.647233265406871,True,False,505.3967445597042
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.544328640662603,True,False,588.7402923019835
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,5.081411603521599,True,False,587.87881192934
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.72999572753906,-32.720001220703125,61.19486999511719,4.263869285583496,5.209872895478694,True,False,556.6315348313652
