site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.6300048828125,-31.719999313354492,36.98699951171875,3.834481716156006,3.1202088485702943,False,False,40.84155662016125
KiaOra2,145.17,-31.840000000000003,58.1789,43.04329299926758,3.6179702281951904,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.02999877929688,-32.81999969482422,66.89641571044922,4.125797748565674,2.326034289914991,False,False,136.07299480194646
KiaOra3,145.17,-31.85,197.1901,41.11806869506836,3.655704975128174,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.02999877929688,-32.81999969482422,66.89641571044922,4.125797748565674,2.620245358412998,False,False,135.17684450638467
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.92999267578125,-32.02000045776367,41.76469802856445,4.002796649932861,3.233512005431272,False,False,4.837039300059614
L1-Frag,149.47,-37.080000000000005,15.4644,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-36.91999816894531,232.36114501953125,12.51227855682373,3.7639299090801077,False,False,18.59137526176706
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-37.02000045776367,903.552734375,13.630718231201172,3.3740760470372804,False,False,7.705868298439807
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-37.02000045776367,903.552734375,13.630718231201172,3.3740760470372804,False,False,7.705868298439807
L4-Frag,149.47,-37.07,73.5097,867.78515625,13.056243896484377,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-37.02000045776367,903.552734375,13.630718231201172,3.3740760470372804,False,False,7.705868298439807
L5-Cnt,149.45999999999998,-37.06,37.0992,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-37.02000045776367,903.552734375,13.630718231201172,3.14871205860721,False,False,7.648123193228508
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,2013,CSIRO,ssp126_2070-2099,148.6300048828125,-37.119998931884766,189.55307006835938,11.448600769042969,3.4641143777912062,False,False,73.14892936313909
LWA0201,145.75,-26.04,4.8032,27.588808059692383,4.422157287597656,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.3300018310547,-26.1200008392334,54.416656494140625,4.3774285316467285,2.412744874662632,False,False,58.69118762854124
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.1200008392334,56.25753402709961,4.350554943084717,2.5588796908506324,False,False,170.8941441666401
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.3300018310547,-26.1200008392334,54.416656494140625,4.3774285316467285,2.2961836454457796,False,False,59.8133925488435
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-26.6200008392334,25.7569580078125,4.2977190017700195,2.2474279628782727,False,False,106.42205401932335
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-26.520000457763672,38.844940185546875,4.395728588104248,2.203286097575724,False,False,100.11292880055846
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,2.0960456278748696,False,False,115.4687532622861
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,2.4356272614903256,False,False,119.1628193728569
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-26.420000076293945,65.4314193725586,4.489685535430908,2.1849987844323957,False,False,100.01903336957932
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-26.520000457763672,38.844940185546875,4.395728588104248,2.233484715118141,False,False,107.3222483318889
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,2.245146429499586,False,False,118.3746492960343
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,1.9039851251326283,False,False,121.35793845379345
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,1.931106777495331,False,False,122.85298250216476
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-26.420000076293945,65.4314193725586,4.489685535430908,2.2114304069565502,False,False,102.58656764128716
LWA0216,145.70999999999998,-25.880000000000003,6.1728,27.010393142700195,4.554281711578369,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,1.9837874860926563,False,False,123.59784277345962
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-26.420000076293945,65.4314193725586,4.489685535430908,2.166577716522543,False,False,102.75081240550381
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,1.9369114523028752,False,False,119.18511519072104
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,1.821802690656756,False,False,121.40896549595074
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-27.420000076293945,59.025978088378906,4.3084869384765625,2.2296022251704746,False,False,229.64139761787902
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-26.6200008392334,24.13152503967285,4.210394859313965,2.258912302315251,False,False,116.6654826596957
LWA0222,145.63,-25.840000000000003,0.3161,24.758487701416016,4.395769119262695,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.1200008392334,56.25753402709961,4.350554943084717,2.430549196275464,False,False,193.04735063751053
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-26.420000076293945,65.4314193725586,4.489685535430908,2.2380977980550827,False,False,113.18679925213354
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.6200008392334,32.28451919555664,4.471818447113037,2.3108042112708143,False,False,136.35597046563313
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.81999969482422,24.414142608642578,4.3010711669921875,2.089513694823301,False,False,150.13276943424756
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.81999969482422,24.414142608642578,4.3010711669921875,2.0236646017677575,False,False,151.63584951104923
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-26.81999969482422,24.414142608642578,4.3010711669921875,2.0011815611159567,False,False,152.2936506576346
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.3300018310547,-26.1200008392334,54.416656494140625,4.3774285316467285,2.358222679479809,False,False,80.97909057449039
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.42999267578125,-26.020000457763672,37.910377502441406,3.9210643768310547,2.7197516466130653,False,False,25.7697563265199
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-25.920000076293945,54.851158142089844,4.384294033050537,2.678766709984766,False,False,55.058695638345284
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-25.920000076293945,54.851158142089844,4.384294033050537,2.730856290746397,False,False,55.74479420704437
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.42999267578125,-26.020000457763672,37.910377502441406,3.9210643768310547,2.716570461063087,False,False,27.385621174714732
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-25.6200008392334,31.24666404724121,4.312838554382324,2.699316048750554,False,False,16.092375052004165
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-25.719999313354492,23.32379150390625,4.07034158706665,2.6980105001788255,False,False,11.181142813481362
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.42999267578125,-25.81999969482422,28.992727279663086,4.1732282638549805,2.5735542735462005,False,False,0.0007347206462384624
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-25.719999313354492,23.32379150390625,4.07034158706665,2.6643334688369276,False,False,14.111676480243517
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-25.81999969482422,21.46698760986328,4.09663200378418,2.642665194693931,False,False,2.292568204397242
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-28.1200008392334,22.53360366821289,3.706984519958496,3.0527748030415562,False,False,2.257820605639651
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-28.1200008392334,22.53360366821289,3.706984519958496,2.762036834812741,False,False,0.0004884130564477137
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-28.1200008392334,22.53360366821289,3.706984519958496,2.816685558847112,False,False,3.1494850177483125
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-28.219999313354492,18.188247680664062,3.688408374786377,2.9154574991400755,False,False,11.622201080956648
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-27.920000076293945,25.581966400146484,3.7126288414001465,2.7797382123255043,False,False,19.327904863970684
LWA0248,146.61,-28.090000000000003,0.636,21.180952072143555,3.668378829956055,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-27.81999969482422,25.170135498046875,3.758861541748047,2.9490881868306813,False,False,30.120574252378347
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-28.020000457763672,28.580427169799805,3.7847204208374023,2.8942278730931874,False,False,9.898757346345041
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-28.1200008392334,17.764211654663086,3.788609027862549,2.922391961427077,False,False,6.296751493140728
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.520000457763672,53.11054611206055,4.046046733856201,2.8682712934638444,False,False,74.57019182311949
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.520000457763672,53.11054611206055,4.046046733856201,2.7735456051402845,False,False,75.50783438519673
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-30.420000076293945,47.48882293701172,3.922182083129883,2.637402397178272,False,False,251.48200651231036
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.8300018310547,-28.020000457763672,32.15232467651367,3.848555326461792,2.920780986840404,False,False,19.02579753822447
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.81999969482422,36.51759719848633,3.949054718017578,2.982103276789361,False,False,39.744973269123506
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-28.1200008392334,17.764211654663086,3.788609027862549,2.906959164309206,False,False,4.452706596282005
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-27.719999313354492,17.56828498840332,3.8675050735473633,2.972610045158151,False,False,50.132494246276416
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-28.1200008392334,17.764211654663086,3.788609027862549,2.789321441532154,False,False,6.961338236031644
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-27.219999313354492,46.726531982421875,4.05620002746582,3.051225987039869,False,False,63.22189016050575
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-27.81999969482422,23.80296516418457,3.8251137733459473,2.835890025935581,False,False,5.343672203250684
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.520000457763672,53.11054611206055,4.046046733856201,2.849564873916316,False,False,33.94265691473054
LWA0264,146.67,-27.74,0.0844,11.23239517211914,3.819972515106201,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.8300018310547,-27.6200008392334,24.92583656311035,3.971653938293457,2.745844983751589,False,False,20.662964957339337
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.520000457763672,53.11054611206055,4.046046733856201,2.8776106073316248,False,False,34.400820517340186
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.520000457763672,53.11054611206055,4.046046733856201,3.068598527251694,False,False,41.81976799528014
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-28.1200008392334,17.764211654663086,3.788609027862549,3.1266695934721245,False,False,36.16891002692994
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-27.31999969482422,44.01498031616211,3.862236738204956,2.9156469321837597,False,False,50.95849148387952
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-27.81999969482422,25.170135498046875,3.758861541748047,3.0477380231236526,False,False,4.869199751714542
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-26.920000076293945,22.132877349853516,4.329996109008789,2.742368622024491,False,False,3.178350454294881
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-26.920000076293945,22.132877349853516,4.329996109008789,2.7731566607090214,False,False,4.550943517818275
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.92999267578125,-27.1200008392334,56.25753402709961,4.350554943084717,2.920820432418015,False,False,24.744216040961128
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-27.020000457763672,24.521427154541016,4.194029331207275,3.0955498388918166,False,False,4.5477944749688115
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-27.020000457763672,46.826385498046875,4.1505656242370605,2.9610232934992378,False,False,5.434648079077963
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-26.920000076293945,22.132877349853516,4.329996109008789,2.929652438518509,False,False,4.452808513249778
Lardner,143.63,-38.63,1.7159,866.2078857421875,16.363849639892578,verified mature,2014,TERN Australia,ssp126_2070-2099,143.6300048828125,-38.619998931884766,850.6283569335938,16.93166732788086,3.0918782980838944,False,False,1.1133189835638106
Litchfield,130.79,-13.18,7.3453,45.45155334472656,7.634421825408935,verified mature,2013,TERN Australia,ssp126_2070-2099,131.1300048828125,-12.520000457763672,74.31533813476562,7.501220703125,3.3616617299690956,False,False,82.19552597143172
Lorne,152.62,-31.590000000000003,1.1423,677.8485717773438,17.794544219970703,verified mature,2013,TERN Australia,ssp126_2070-2099,152.6300048828125,-31.6200008392334,449.81109619140625,17.829940795898438,4.318736566588172,True,False,3.4718291373765107
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.92999267578125,-32.619998931884766,69.7872314453125,4.045230865478516,2.620531859073389,False,False,44.904263685547825
Lyndhurst1,146.07999999999998,-30.86,847.3832,110.14293670654295,4.418318271636963,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.72999572753906,-31.520000457763672,60.66715621948242,3.923408269882202,2.1071169227404223,False,False,80.72595167672698
Lyndhurst2,146.16,-30.870000000000005,1186.2614,72.52445983886719,4.498974323272705,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.8300018310547,-32.02000045776367,75.09223937988281,4.849828720092773,2.2592372919534367,False,False,143.1327593794628
Lyndhurst3,146.12,-30.9,290.9569,76.49122619628906,4.4511590003967285,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.8300018310547,-32.02000045776367,75.09223937988281,4.849828720092773,2.3117306185945763,False,False,141.9301344662092
M1-Frag,149.47,-37.080000000000005,16.3652,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-36.91999816894531,232.36114501953125,12.51227855682373,3.7639299090801077,False,False,18.59137526176706
M2-Frag,149.47,-37.080000000000005,62.4016,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-36.91999816894531,232.36114501953125,12.51227855682373,3.7639299090801077,False,False,18.59137526176706
M3-Frag,149.45999999999998,-37.07,24.9585,792.3648681640625,12.097249984741213,verified mature,2013,CSIRO,ssp126_2070-2099,148.6300048828125,-37.119998931884766,189.55307006835938,11.448600769042969,3.457252192588792,False,False,73.93179258124722
M4-Frag,149.47,-37.07,21.6531,867.78515625,13.056243896484377,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-37.02000045776367,903.552734375,13.630718231201172,3.3740760470372804,False,False,7.705868298439807
M5-Cnt,149.45999999999998,-37.06,25.4504,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-37.02000045776367,903.552734375,13.630718231201172,3.14871205860721,False,False,7.648123193228508
M6-Cnt,149.45999999999998,-37.06,36.5599,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,ssp126_2070-2099,149.52999877929688,-37.02000045776367,903.552734375,13.630718231201172,3.14871205860721,False,False,7.648123193228508
MER0015,150.76,-29.89,40.3469,140.53858947753906,10.111634254455566,verified mature,2009,OEH NSW,ssp126_2070-2099,150.42999267578125,-30.020000457763672,92.3756103515625,9.642948150634766,3.856813731866461,False,False,34.983470375627604
MER0027C,151.44,-29.78,116.4857,154.06346130371094,11.761727333068848,verified mature,2009,OEH NSW,ssp126_2070-2099,151.42999267578125,-29.81999969482422,155.44802856445312,11.340670585632324,3.1663925078249595,False,False,4.5565354739854484
MER0040C,151.32999999999998,-30.4,102.9631,212.8472900390625,8.838715553283691,likely mature,2009,OEH NSW,ssp126_2070-2099,151.42999267578125,-30.520000457763672,145.86265563964844,9.032841682434082,2.945656862001251,False,False,16.450639869310173
MER0040T,151.32999999999998,-30.4,132.3519,212.8472900390625,8.838715553283691,verified mature,2009,OEH NSW,ssp126_2070-2099,151.42999267578125,-30.520000457763672,145.86265563964844,9.032841682434082,2.945656862001251,False,False,16.450639869310173
MER0057C,149.5,-29.340000000000003,190.2505,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,ssp126_2070-2099,149.42999267578125,-29.31999969482422,105.65977478027344,6.991337299346924,2.940477685837338,False,False,7.14908787312871
MER0057T,149.5,-29.340000000000003,296.3095,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,ssp126_2070-2099,149.42999267578125,-29.31999969482422,105.65977478027344,6.991337299346924,2.940477685837338,False,False,7.14908787312871
MER0091,149.44,-29.630000000000003,49.5893,80.17890167236328,7.5998735427856445,verified mature,2008,OEH NSW,ssp126_2070-2099,148.72999572753906,-31.020000457763672,112.70649719238281,7.079157829284668,2.695262533183352,False,False,169.30119577743363
MER0113,150.0,-29.75,53.2686,83.37635040283203,8.407864570617676,likely mature,2008,OEH NSW,ssp126_2070-2099,150.6300048828125,-29.020000457763672,137.3446044921875,8.250798225402832,3.0171051355858385,False,False,101.54403654493156
MER0121,151.45999999999998,-29.760000000000005,60.0879,167.964111328125,12.057332038879396,verified mature,2009,OEH NSW,ssp126_2070-2099,151.42999267578125,-29.719999313354492,148.0997772216797,11.561700820922852,3.8878017366616664,True,False,5.313875163169598
MER0126C,151.43,-29.36,136.3206,67.35798645019531,8.897860527038574,likely mature,2009,OEH NSW,ssp126_2070-2099,151.02999877929688,-29.920000076293945,116.96662902832031,8.348183631896973,3.5044519792375657,False,False,73.43226923543523
MER0159T,151.6,-29.71,9.9906,99.1497039794922,12.215436935424805,verified mature,2011,OEH NSW,ssp126_2070-2099,151.72999572753906,-30.219999313354492,223.8125762939453,12.535900115966797,2.5529699151745473,False,False,58.147767574538044
MER0163T,151.28,-30.61,1.2781,804.2511596679688,8.855722427368164,verified mature,2011,OEH NSW,ssp126_2070-2099,151.22999572753906,-30.81999969482422,331.7328796386719,8.9005126953125,2.2646024238903304,False,False,23.863019567047747
MER0171C,150.69,-29.700000000000003,0.3256,35.94036102294922,9.036585807800291,verified mature,2011,OEH NSW,ssp126_2070-2099,150.52999877929688,-29.6200008392334,60.74213409423828,8.384622573852539,3.712135559867507,False,False,17.85146991200898
MER1017C,148.48,-31.300000000000004,49.5416,71.86697387695312,7.375585079193115,verified mature,2008,OEH NSW,ssp126_2070-2099,148.42999267578125,-31.31999969482422,66.08704376220703,6.7244791984558105,3.2901110540840715,False,False,5.251865130155093
MER1021C1,149.73,-33.47,7.7433,167.6788787841797,9.6793851852417,verified mature,2008,OEH NSW,ssp126_2070-2099,149.72999572753906,-33.41999816894531,152.29397583007812,9.253497123718262,2.8885675042053305,False,False,5.566203847146974
MER1021C2,149.73,-33.47,20.5365,167.6788787841797,9.6793851852417,verified mature,2012,OEH NSW,ssp126_2070-2099,149.72999572753906,-33.41999816894531,152.29397583007812,9.253497123718262,2.8885675042053305,False,False,5.566203847146974
MER1086C,147.6,-32.440000000000005,8.8901,67.19471740722656,6.244012355804443,likely mature,2008,OEH NSW,ssp126_2070-2099,146.52999877929688,-34.91999816894531,45.6156120300293,5.724414825439453,2.287294111475649,False,False,293.80586766514824
MER1091T1,149.24,-33.34,0.8793,156.1419677734375,9.086750030517578,verified mature,2008,OEH NSW,ssp126_2070-2099,149.52999877929688,-33.720001220703125,346.39959716796875,9.000070571899414,3.1037695508216743,False,False,50.1677387814284
MER1091T2,149.24,-33.34,16.8746,156.1419677734375,9.086750030517578,verified mature,2012,OEH NSW,ssp126_2070-2099,149.52999877929688,-33.720001220703125,346.39959716796875,9.000070571899414,3.1037695508216743,False,False,50.1677387814284
MER1096,148.85,-32.230000000000004,5.7318,104.43960571289062,8.960945129394531,verified mature,2008,OEH NSW,ssp126_2070-2099,149.02999877929688,-32.220001220703125,104.50541687011719,8.887799263000488,2.939578279230042,False,False,16.986478967461828
MER11051,148.25,-32.14,5.5033,124.30884552001952,7.355217456817627,verified mature,2008,OEH NSW,ssp126_2070-2099,147.92999267578125,-34.119998931884766,56.67192459106445,7.105165481567383,2.32957801778817,False,False,222.46790454515966
MER11052,148.25,-32.14,38.01,124.30884552001952,7.355217456817627,verified mature,2012,OEH NSW,ssp126_2070-2099,147.92999267578125,-34.119998931884766,56.67192459106445,7.105165481567383,2.32957801778817,False,False,222.46790454515966
MER1208T,146.48,-31.910000000000004,43.6731,71.4083251953125,4.782940864562988,verified mature,2010,OEH NSW,ssp126_2070-2099,146.6300048828125,-32.31999969482422,37.33889389038086,4.68454647064209,2.4043734031499,False,False,47.791715701658056
MER1210T,146.48,-31.9,3.9796,77.65987396240234,4.764883518218994,verified mature,2010,OEH NSW,ssp126_2070-2099,146.42999267578125,-31.81999969482422,63.614933013916016,4.494304180145264,3.0234410123974587,False,False,10.081966124013219
