site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-25.81999969482422,128.0615997314453,7.188155174255371,3.2760837435490395,False,False,2.2925147325194373
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-26.219999313354492,29.901775360107422,6.111368179321289,4.303692578199331,True,False,46.797264182446284
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,151.22999572753906,-28.1200008392334,55.39889144897461,7.017569065093994,3.7885069214015803,False,False,388.8243679693663
MLA0019,148.32999999999998,-25.79,12.3839,42.69111251831055,7.17302942276001,young or shrubby,2008,DSITI Queensland Herbarium,ssp126_2070-2099,151.22999572753906,-28.1200008392334,55.39889144897461,7.017569065093994,3.842154328564887,False,False,389.57165868526795
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.72999572753906,-25.81999969482422,48.94081497192383,6.343700408935547,3.6854208823702415,False,False,33.30021405818939
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.020000457763672,40.92081832885742,6.064549446105957,2.894428537728677,False,False,1.4960613286692601
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-25.920000076293945,30.278295516967773,5.991026878356934,2.7317865766384406,False,False,14.644404475140874
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-25.920000076293945,41.1763801574707,5.8320841789245605,2.7129835590535514,False,False,40.14929427701281
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-25.920000076293945,41.1763801574707,5.8320841789245605,2.6709329157361457,False,False,40.591492784514784
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-25.6200008392334,28.399198532104492,5.548267364501953,3.1150304831615845,False,False,76.66948412892651
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.8300018310547,-26.31999969482422,37.38236999511719,5.962310791015625,3.1679178446414022,False,False,97.27313703322407
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-25.6200008392334,28.399198532104492,5.548267364501953,2.9762369520330054,False,False,79.64824191971769
MLA0032,147.72,-26.04,0.4559,37.84610748291016,6.432072639465332,young or shrubby,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-26.020000457763672,54.520660400390625,6.110604763031006,3.0225647139779195,False,False,11.225339318788839
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-25.920000076293945,30.278295516967773,5.991026878356934,2.9753771349223004,False,False,17.04254348121062
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.6300048828125,-26.219999313354492,29.868120193481445,5.4765214920043945,3.296391847413331,False,False,20.29339730618127
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-25.6200008392334,28.399198532104492,5.548267364501953,3.145318538839781,False,False,66.01639213700729
MLA0038,147.78,-26.050000000000004,0.4557,78.84770965576172,5.979437828063965,young or shrubby,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.72999572753906,-26.31999969482422,41.674522399902344,6.01286506652832,3.2091401004946367,False,False,99.65095555223319
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-25.81999969482422,114.7608413696289,6.794098854064941,3.6260295273809064,False,False,21.526162623811828
MLA0042,148.28,-26.01,0.2648,11.286951065063477,6.758077144622803,young or shrubby,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-25.920000076293945,49.30485916137695,7.08728551864624,4.191013245714819,True,False,11.198242648643847
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-25.81999969482422,114.7608413696289,6.794098854064941,3.6260295273809064,False,False,21.526162623811828
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.02999877929688,-24.81999969482422,113.84025573730469,6.067399501800537,3.8470056939133532,False,False,136.43177038036532
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,3.730628243763468,False,False,29.796189159700436
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,3.8186221399947584,False,False,31.275337071515857
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,4.173480495218628,True,False,32.75583489788452
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-26.1200008392334,20.21295166015625,5.500594139099121,3.376524195377397,False,False,10.788246837160193
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,4.082545293437999,True,False,89.85868388551947
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-25.520000457763672,40.93607711791992,6.1258864402771,3.2450573234186493,False,False,17.610176579826703
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.420000076293945,52.82890319824219,6.5698442459106445,3.0591442600262027,False,False,55.438503850075584
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.300395783507842,False,False,11.203663903254965
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.300395783507842,False,False,11.203663903254965
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-26.219999313354492,29.901775360107422,6.111368179321289,3.427484171819667,False,False,58.015096957202765
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.0121623303762495,False,False,7.790867908003607
MLA0071,147.49,-26.020000000000003,0.2137,27.644920349121094,5.921205520629883,young or shrubby,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.42999267578125,-26.020000457763672,18.689821243286133,5.401377201080322,3.2090679532700634,False,False,6.002935465473724
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.7994702313800603,False,False,44.09404360311168
MLA0073,147.51999999999998,-26.01,7.535,26.74738883972168,5.889473915100098,young or shrubby,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-26.020000457763672,33.119388580322266,5.422774314880371,2.8278862541051017,False,False,1.4966590279464993
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-26.020000457763672,33.119388580322266,5.422774314880371,2.8763943231470597,False,False,1.1132509649504685
MLA0075,147.56,-26.020000000000003,0.5521,43.12092590332031,5.915383815765381,young or shrubby,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-26.020000457763672,33.119388580322266,5.422774314880371,3.072881822016636,False,False,3.0012235028049807
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,3.6805729881871,False,False,57.23020362081032
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.2744638815480585,False,False,35.554159200695416
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-26.420000076293945,77.84161376953125,5.989569187164307,6.822946258941385,True,False,29.059662394215678
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,3.083366594613459,False,False,1.001331738880929
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,2.7212087681529096,False,False,0.0007347206462384624
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,2.880743357872048,False,False,1.0027996085169675
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-25.920000076293945,30.278295516967773,5.991026878356934,3.0022542735484374,False,False,15.650661810717462
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.81999969482422,22.60602378845215,6.443106651306152,3.0985048868934095,False,False,3.740379664108687
MLA0087,148.01,-25.83,1.8041,25.54258728027344,7.019527435302734,young or shrubby,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.42999267578125,-25.920000076293945,16.795082092285156,6.666956901550293,3.2408537067670506,False,False,43.25864969701022
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,2.985365452147771,False,False,25.6817940488112
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.920000076293945,9.915594100952148,5.70111083984375,2.8513129740784064,False,False,14.635872895506818
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,2.759758034085277,False,False,28.276927906442108
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.920000076293945,9.915594100952148,5.70111083984375,2.7194160749287524,False,False,13.761069968037441
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.0657886035158026,False,False,27.384454117159255
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.446880724749258,False,False,27.89275191575443
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.420000076293945,52.82890319824219,6.5698442459106445,3.1962772938296116,False,False,70.77541391576307
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.282157124705171,False,False,28.532972969504286
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.3269970793456434,False,False,36.90089022224843
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-26.020000457763672,29.33729362487793,5.245970726013184,3.369363841620018,False,False,36.721334432395366
MLA0100,147.63,-26.28,4.5954,98.87953186035156,5.590242385864258,young or shrubby,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.42999267578125,-26.020000457763672,18.689821243286133,5.401377201080322,2.897217961603656,False,False,35.16033403413983
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.42999267578125,-26.020000457763672,18.689821243286133,5.401377201080322,2.9760105932561567,False,False,36.4842896864046
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.92999267578125,-25.420000076293945,72.7472152709961,7.585913181304932,3.2532062779793227,False,False,5.565991555631064
MLA0104,148.92,-25.480000000000004,18.1918,57.80659484863281,7.527407169342041,young or shrubby,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.92999267578125,-25.420000076293945,72.7472152709961,7.585913181304932,4.187074975345975,True,False,6.7542575467537445
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.92999267578125,-25.420000076293945,72.7472152709961,7.585913181304932,3.4464741253911817,False,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.92999267578125,-25.420000076293945,72.7472152709961,7.585913181304932,3.1900733769259824,False,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,150.92999267578125,-27.719999313354492,41.70652389526367,6.916805267333984,3.3827248871804474,False,False,323.00279649157414
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,150.92999267578125,-27.719999313354492,41.70652389526367,6.916805267333984,3.1632441035615035,False,False,321.49302186168825
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,150.6300048828125,-26.219999313354492,31.260135650634766,7.226902961730957,3.788730413543867,False,False,197.84714501297762
MLA0111,148.7,-25.56,5.2562,47.64102935791016,6.712916851043701,young or shrubby,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.72999572753906,-25.6200008392334,60.09227752685547,6.466172218322754,3.4708836150392277,False,False,7.327150734734122
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.719999313354492,58.26285171508789,6.270063400268555,3.527608892995284,False,False,18.98654815653719
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.719999313354492,58.26285171508789,6.270063400268555,3.2923177507583667,False,False,14.610103388298326
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.72999572753906,-25.6200008392334,60.09227752685547,6.466172218322754,3.0594907060274847,False,False,10.073930954452827
MLA0115,148.63,-25.550000000000004,27.7026,45.394508361816406,6.8133931159973145,young or shrubby,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.72999572753906,-25.6200008392334,60.09227752685547,6.466172218322754,3.25831888672181,False,False,12.711572871172512
Mapleton-1279,152.82,-26.57,204.0135,328.3385314941406,14.797615051269531,unverified,1994,Queensland NFPP,ssp126_2070-2099,152.72999572753906,-27.1200008392334,141.47702026367188,12.540695190429688,4.070117635089143,True,False,61.87839918687093
Mapleton-1280,152.82,-26.57,52.2037,328.3385314941406,14.797615051269531,unverified,1994,Queensland NFPP,ssp126_2070-2099,152.72999572753906,-27.1200008392334,141.47702026367188,12.540695190429688,4.070117635089143,True,False,61.87839918687093
Mapleton-1292,152.88,-26.54,27.3923,190.6410217285156,13.9341459274292,unverified,1993,Queensland NFPP,ssp126_2070-2099,152.8300018310547,-26.81999969482422,138.36184692382812,12.30871868133545,4.969416198225911,True,False,31.564777013548085
Mapleton-1324,152.86,-26.590000000000003,37.8846,238.2036590576172,16.297870635986328,unverified,1993,Queensland NFPP,ssp126_2070-2099,152.72999572753906,-27.1200008392334,141.47702026367188,12.540695190429688,3.9786758581238453,True,False,60.40234779535135
McLeay-82,148.04,-25.11,37.0878,89.88848876953125,7.486052513122559,unverified,2002,Queensland NFPP,ssp126_2070-2099,150.8300018310547,-29.31999969482422,146.115478515625,8.889372825622559,5.87148198906152,True,False,546.5625046758622
McLeay-83,148.01999999999998,-25.17,58.7669,85.38490295410156,7.086099147796631,unverified,2002,Queensland NFPP,ssp126_2070-2099,148.02999877929688,-25.1200008392334,83.69425201416016,7.127817630767822,3.2146289526315246,False,False,5.656335166064948
McLeay-84,148.01,-25.22,74.6175,83.44100189208984,6.942298889160156,unverified,2002,Queensland NFPP,ssp126_2070-2099,147.92999267578125,-25.219999313354492,72.5246353149414,6.532196521759033,2.8829996448036597,False,False,8.05744132626829
Monduran-855,151.86,-24.83,30.4712,96.70027160644533,9.710526466369627,unverified,2004,Queensland NFPP,ssp126_2070-2099,151.8300018310547,-25.219999313354492,66.88394927978516,9.258936882019043,2.3916442220462995,False,False,43.52037836473118
Moorlands-239,147.47,-22.72,11.1798,103.14988708496094,6.705266952514648,unverified,2004,Queensland NFPP,ssp126_2070-2099,147.42999267578125,-23.020000457763672,88.83692169189453,6.391705513000488,2.255918077280264,False,False,33.647765554085154
Moorlands-240,147.36,-22.67,10.3336,66.44344329833984,6.506645679473877,unverified,1998,Queensland NFPP,ssp126_2070-2099,147.3300018310547,-23.020000457763672,62.21335220336914,6.204453468322754,2.0047987251433033,False,False,39.083710250068776
Moorlands-241,147.45999999999998,-22.67,18.6196,117.47858428955078,6.559523105621338,unverified,1999,Queensland NFPP,ssp126_2070-2099,147.3300018310547,-23.020000457763672,62.21335220336914,6.204453468322754,2.3206069046313496,False,False,41.18680624553683
Morella-135,148.37,-25.12,25.7415,130.4167022705078,8.151270866394043,unverified,2001,Queensland NFPP,ssp126_2070-2099,148.1300048828125,-24.81999969482422,74.00269317626953,8.565643310546875,2.2954159429521614,False,False,41.23620515992715
Mount Mee-959,152.73,-27.14,29.2212,162.7589111328125,13.434982299804688,unverified,1998,Queensland NFPP,ssp126_2070-2099,152.6300048828125,-26.81999969482422,207.82215881347656,15.02772045135498,3.3139981675849617,False,False,36.9740871641819
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-27.420000076293945,15.8527193069458,3.4303719997406006,2.5784077601671758,False,False,147.46969453582759
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.22999572753906,-26.6200008392334,16.14749526977539,3.445878028869629,2.190712966754708,False,False,64.1637126958996
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-27.219999313354492,58.0328254699707,5.522465229034424,3.4697866732571887,False,False,5.972350265983929
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.8300018310547,-27.81999969482422,88.86063385009766,5.502580642700195,3.3532941251799886,False,False,66.17989358023758
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-28.219999313354492,56.284061431884766,4.491941452026367,3.5370815236350612,False,False,26.734810966817445
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-27.719999313354492,75.7730712890625,4.877243995666504,2.852632596302476,False,False,39.84266219483657
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-27.219999313354492,61.56056213378906,4.972650527954102,2.7472250983396203,False,False,107.61031548871401
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-27.81999969482422,58.10295104980469,4.753807067871094,2.4307642275052546,False,False,63.40468373960978
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,146.6300048828125,-25.520000457763672,56.358428955078125,4.827423572540283,2.7794798243396306,False,False,7.7923490571694245
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,146.8300018310547,-27.219999313354492,56.17133331298828,4.217065811157227,2.8153225977733065,False,False,42.313174051937104
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,146.52999877929688,-27.31999969482422,53.81076431274414,3.880490303039551,2.872909821409675,False,False,10.351138610651015
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.208926250615575,False,False,92.82770612453251
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-26.520000457763672,101.34819793701172,4.89006233215332,2.485283016567664,False,False,66.98433503529331
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.81999969482422,95.3901138305664,4.986177921295166,2.6727588802703712,False,False,45.31252857732586
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-27.31999969482422,59.701541900634766,4.678171634674072,2.7963517116094363,False,False,40.84370685969829
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-27.31999969482422,59.701541900634766,4.678171634674072,2.5199900092540815,False,False,50.41218826765791
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.8300018310547,-27.219999313354492,56.17133331298828,4.217065811157227,2.2114802863255574,False,False,142.0957803062537
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.6300048828125,-26.31999969482422,34.88253402709961,3.9162611961364746,2.59651919965073,False,False,12.665334835851418
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.8300018310547,-27.31999969482422,55.45353698730469,4.217428684234619,2.439035994347637,False,False,190.42256318875596
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.92999267578125,-26.6200008392334,16.73096466064453,3.91656494140625,2.7200319353768467,False,False,81.05924467388627
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-26.6200008392334,24.13152503967285,4.210394859313965,2.4848471214498855,False,False,73.88609311732063
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp126_2070-2099,145.6300048828125,-17.1200008392334,272.7166442871094,16.360929489135742,2.1871072760653116,False,False,0.0005278039166326663
Roundstone-162,149.84,-24.62,16.5592,61.84804153442383,7.11763334274292,unverified,1996,Queensland NFPP,ssp126_2070-2099,149.72999572753906,-25.1200008392334,48.82171630859375,7.191983699798584,1.8824487093857973,False,False,56.762461235438636
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.31999969482422,49.26724624633789,6.844969272613525,2.9161730152491634,False,False,13.718459773992741
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.42999267578125,-26.420000076293945,59.23295593261719,6.787392616271973,2.7840674436427997,False,False,16.087914086857737
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.682401977162859,False,False,17.095974146985505
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.6300048828125,-26.420000076293945,47.072845458984375,7.0330047607421875,2.812315835667739,False,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.710490337290333,False,False,19.074971757275467
